"","Regulator","Target","Weight","Sign"
"7907","G014","G065","-0.198","-1"
"7908","G092","G093","0.197","1"
"7909","G084","G097","0.197","1"
"7910","G036","G085","-0.197","-1"
"7911","G017","G062","-0.197","-1"
"7912","G082","G051","0.197","1"
"7913","G029","G004","-0.196","-1"
"7914","G053","G032","0.196","1"
"7915","G099","G043","-0.196","-1"
"7916","G062","G034","0.196","1"
"7917","G082","G030","-0.196","-1"
"7918","G040","G065","-0.196","-1"
"7919","G097","G094","-0.196","-1"
"7920","G050","G078","0.196","1"
"7921","G069","G042","0.195","1"
"7922","G008","G091","-0.195","-1"
"7923","G050","G059","0.195","1"
"7924","G080","G060","-0.195","-1"
"7925","G005","G097","0.195","1"
"7926","G071","G063","0.195","1"
"7927","G053","G030","0.195","1"
"7928","G026","G054","0.195","1"
"7929","G002","G074","-0.195","-1"
"7930","G039","G047","0.195","1"
"7931","G084","G014","0.194","1"
"7932","G013","G047","-0.194","-1"
"7933","G084","G054","-0.194","-1"
"7934","G069","G095","0.194","1"
"7935","G070","G006","0.194","1"
"7936","G050","G087","-0.194","-1"
"7937","G005","G017","0.194","1"
"7938","G007","G073","0.194","1"
"7939","G091","G043","-0.194","-1"
"7940","G004","G078","0.194","1"
"7941","G071","G028","-0.193","-1"
"7942","G089","G058","-0.193","-1"
"7943","G084","G019","-0.193","-1"
"7944","G085","G016","-0.193","-1"
"7945","G018","G052","0.193","1"
"7946","G011","G094","0.193","1"
"7947","G026","G072","-0.193","-1"
"7948","G033","G021","0.193","1"
"7949","G064","G100","0.193","1"
"7950","G021","G002","-0.193","-1"
"7951","G023","G096","-0.193","-1"
"7952","G097","G078","0.193","1"
"7953","G021","G014","0.192","1"
"7954","G028","G050","-0.192","-1"
"7955","G068","G052","0.192","1"
"7956","G056","G075","0.192","1"
"7957","G043","G098","0.192","1"
"7958","G057","G071","-0.192","-1"
"7959","G079","G097","-0.192","-1"
"7960","G088","G015","-0.192","-1"
"7961","G002","G059","0.192","1"
"7962","G028","G096","-0.192","-1"
"7963","G075","G003","-0.192","-1"
"7964","G046","G004","0.192","1"
"7965","G043","G010","-0.192","-1"
"7966","G027","G072","0.192","1"
"7967","G009","G078","-0.192","-1"
"7968","G055","G098","-0.192","-1"
"7969","G090","G084","0.191","1"
"7970","G095","G082","-0.191","-1"
"7971","G030","G040","-0.191","-1"
"7972","G011","G049","-0.191","-1"
"7973","G055","G099","0.191","1"
"7974","G066","G039","-0.191","-1"
"7975","G098","G051","0.191","1"
"7976","G062","G005","-0.191","-1"
"7977","G047","G053","-0.191","-1"
"7978","G071","G035","-0.19","-1"
"7979","G011","G097","0.19","1"
"7980","G039","G075","-0.19","-1"
"7981","G061","G073","0.19","1"
"7982","G071","G086","0.19","1"
"7983","G032","G099","0.19","1"
"7984","G018","G050","-0.189","-1"
"7985","G090","G093","-0.189","-1"
"7986","G063","G084","-0.189","-1"
"7987","G026","G001","-0.189","-1"
"7988","G077","G040","0.189","1"
"7989","G045","G031","0.189","1"
"7990","G021","G086","-0.189","-1"
"7991","G055","G071","0.189","1"
"7992","G069","G062","0.189","1"
"7993","G055","G012","0.189","1"
"7994","G023","G015","-0.188","-1"
"7995","G052","G072","-0.188","-1"
"7996","G035","G043","0.188","1"
"7997","G087","G005","-0.188","-1"
"7998","G013","G048","-0.188","-1"
"7999","G081","G079","-0.188","-1"
"8000","G056","G028","0.188","1"
"8001","G018","G046","-0.188","-1"
"8002","G057","G011","-0.188","-1"
"8003","G075","G034","-0.188","-1"
"8004","G071","G062","-0.188","-1"
"8005","G053","G014","-0.188","-1"
"8006","G029","G045","-0.187","-1"
"8007","G100","G073","-0.187","-1"
"8008","G021","G012","-0.187","-1"
"8009","G023","G048","-0.187","-1"
"8010","G027","G077","-0.187","-1"
"8011","G018","G028","-0.187","-1"
"8012","G015","G003","0.187","1"
"8013","G067","G023","0.187","1"
"8014","G065","G080","-0.187","-1"
"8015","G033","G023","0.187","1"
"8016","G082","G045","-0.187","-1"
"8017","G078","G036","0.187","1"
"8018","G038","G079","-0.187","-1"
"8019","G061","G066","-0.187","-1"
"8020","G096","G097","0.187","1"
"8021","G088","G085","-0.187","-1"
"8022","G043","G047","0.187","1"
"8023","G049","G008","0.187","1"
"8024","G063","G099","0.187","1"
"8025","G042","G038","-0.186","-1"
"8026","G053","G059","-0.186","-1"
"8027","G004","G033","0.186","1"
"8028","G046","G078","0.186","1"
"8029","G093","G089","0.186","1"
"8030","G038","G006","0.186","1"
"8031","G034","G064","0.186","1"
"8032","G058","G021","-0.186","-1"
"8033","G068","G072","0.186","1"
"8034","G075","G038","-0.185","-1"
"8035","G041","G065","0.185","1"
"8036","G022","G089","0.185","1"
"8037","G038","G098","0.185","1"
"8038","G064","G030","0.185","1"
"8039","G046","G085","0.185","1"
"8040","G041","G061","-0.185","-1"
"8041","G074","G041","0.185","1"
"8042","G037","G025","-0.185","-1"
"8043","G037","G079","0.185","1"
"8044","G058","G084","0.185","1"
"8045","G060","G049","0.185","1"
"8046","G083","G074","0.185","1"
"8047","G073","G011","0.184","1"
"8048","G039","G060","0.184","1"
"8049","G075","G027","-0.184","-1"
"8050","G079","G043","-0.184","-1"
"8051","G005","G011","0.184","1"
"8052","G001","G089","0.184","1"
"8053","G089","G019","0.183","1"
"8054","G062","G015","0.183","1"
"8055","G068","G005","0.182","1"
"8056","G095","G063","-0.182","-1"
"8057","G054","G065","0.182","1"
"8058","G067","G009","0.182","1"
"8059","G049","G019","-0.182","-1"
"8060","G045","G083","-0.182","-1"
"8061","G094","G016","-0.181","-1"
"8062","G010","G076","0.181","1"
"8063","G084","G022","-0.181","-1"
"8064","G100","G064","0.181","1"
"8065","G017","G050","-0.181","-1"
"8066","G056","G017","0.181","1"
"8067","G100","G035","0.181","1"
"8068","G071","G012","0.181","1"
"8069","G052","G045","0.181","1"
"8070","G020","G079","0.18","1"
"8071","G037","G074","0.18","1"
"8072","G096","G060","0.18","1"
"8073","G087","G061","0.18","1"
"8074","G006","G052","0.18","1"
"8075","G052","G082","-0.18","-1"
"8076","G015","G071","0.18","1"
"8077","G045","G075","-0.18","-1"
"8078","G011","G059","0.179","1"
"8079","G012","G027","-0.179","-1"
"8080","G031","G032","0.179","1"
"8081","G089","G004","0.179","1"
"8082","G099","G016","-0.179","-1"
"8083","G094","G091","-0.179","-1"
"8084","G004","G030","-0.179","-1"
"8085","G004","G084","-0.179","-1"
"8086","G088","G055","0.179","1"
"8087","G006","G099","0.179","1"
"8088","G049","G031","0.179","1"
"8089","G061","G065","-0.179","-1"
"8090","G061","G027","-0.179","-1"
"8091","G025","G091","-0.178","-1"
"8092","G007","G038","-0.178","-1"
"8093","G004","G093","0.178","1"
"8094","G034","G086","-0.178","-1"
"8095","G013","G006","-0.178","-1"
"8096","G013","G011","0.178","1"
"8097","G090","G079","0.178","1"
"8098","G023","G006","0.178","1"
"8099","G079","G011","0.178","1"
"8100","G060","G054","0.178","1"
"8101","G041","G097","-0.178","-1"
"8102","G078","G062","-0.178","-1"
"8103","G044","G030","-0.177","-1"
"8104","G045","G064","-0.177","-1"
"8105","G014","G095","-0.177","-1"
"8106","G035","G082","0.177","1"
"8107","G054","G006","-0.177","-1"
"8108","G070","G068","0.177","1"
"8109","G089","G049","-0.177","-1"
"8110","G089","G071","0.177","1"
"8111","G080","G033","0.177","1"
"8112","G067","G036","0.177","1"
"8113","G005","G085","0.177","1"
"8114","G075","G004","-0.177","-1"
"8115","G009","G074","-0.176","-1"
"8116","G040","G052","0.176","1"
"8117","G079","G017","-0.176","-1"
"8118","G073","G042","0.176","1"
"8119","G041","G012","0.176","1"
"8120","G030","G025","-0.176","-1"
"8121","G038","G057","-0.176","-1"
"8122","G008","G060","0.176","1"
"8123","G048","G050","0.176","1"
"8124","G038","G013","-0.176","-1"
"8125","G013","G064","-0.176","-1"
"8126","G033","G058","0.176","1"
"8127","G008","G010","0.176","1"
"8128","G004","G014","-0.176","-1"
"8129","G091","G063","-0.176","-1"
"8130","G096","G019","0.175","1"
"8131","G014","G062","0.175","1"
"8132","G079","G040","0.175","1"
"8133","G029","G018","0.175","1"
"8134","G055","G008","-0.175","-1"
"8135","G092","G095","0.175","1"
"8136","G023","G076","-0.175","-1"
"8137","G045","G038","0.175","1"
"8138","G082","G078","0.175","1"
"8139","G087","G047","0.175","1"
"8140","G019","G067","0.175","1"
"8141","G078","G064","0.175","1"
"8142","G092","G059","0.174","1"
"8143","G031","G016","-0.174","-1"
"8144","G006","G031","0.174","1"
"8145","G016","G077","-0.174","-1"
"8146","G054","G073","-0.174","-1"
"8147","G039","G070","0.174","1"
"8148","G040","G067","-0.174","-1"
"8149","G098","G010","-0.174","-1"
"8150","G038","G034","-0.174","-1"
"8151","G067","G058","0.174","1"
"8152","G039","G001","-0.173","-1"
"8153","G084","G087","-0.173","-1"
"8154","G084","G045","0.173","1"
"8155","G005","G039","0.173","1"
"8156","G059","G007","-0.173","-1"
"8157","G043","G091","0.173","1"
"8158","G057","G048","-0.173","-1"
"8159","G040","G083","0.173","1"
"8160","G069","G015","-0.173","-1"
"8161","G100","G093","0.173","1"
"8162","G047","G087","0.173","1"
"8163","G073","G067","0.172","1"
"8164","G014","G003","0.172","1"
"8165","G058","G092","-0.172","-1"
"8166","G077","G087","0.172","1"
"8167","G065","G096","-0.172","-1"
"8168","G086","G068","-0.172","-1"
"8169","G056","G042","0.172","1"
"8170","G037","G039","-0.172","-1"
"8171","G091","G046","-0.172","-1"
"8172","G048","G069","-0.172","-1"
"8173","G061","G014","-0.172","-1"
"8174","G068","G047","0.172","1"
"8175","G026","G036","0.172","1"
"8176","G022","G028","-0.172","-1"
"8177","G031","G029","-0.172","-1"
"8178","G012","G017","0.171","1"
"8179","G028","G060","0.171","1"
"8180","G033","G006","0.171","1"
"8181","G051","G035","0.171","1"
"8182","G060","G061","0.171","1"
"8183","G084","G012","-0.171","-1"
"8184","G082","G059","0.171","1"
"8185","G008","G059","0.171","1"
"8186","G072","G050","0.171","1"
"8187","G066","G037","-0.171","-1"
"8188","G014","G060","-0.171","-1"
"8189","G058","G002","-0.171","-1"
"8190","G039","G018","-0.171","-1"
"8191","G071","G010","0.171","1"
"8192","G001","G010","-0.17","-1"
"8193","G075","G048","-0.17","-1"
"8194","G083","G031","0.17","1"
"8195","G046","G081","0.17","1"
"8196","G034","G060","0.17","1"
"8197","G013","G015","-0.17","-1"
"8198","G060","G081","-0.17","-1"
"8199","G042","G031","0.17","1"
"8200","G085","G071","-0.17","-1"
"8201","G033","G099","-0.17","-1"
"8202","G095","G058","-0.17","-1"
"8203","G067","G011","-0.17","-1"
"8204","G004","G072","0.17","1"
"8205","G031","G009","-0.17","-1"
"8206","G083","G055","0.169","1"
"8207","G022","G036","-0.169","-1"
"8208","G030","G092","0.169","1"
"8209","G080","G069","0.169","1"
"8210","G062","G081","0.169","1"
"8211","G069","G083","0.169","1"
"8212","G057","G059","0.169","1"
"8213","G023","G098","0.169","1"
"8214","G094","G049","0.169","1"
"8215","G021","G045","0.169","1"
"8216","G081","G048","-0.169","-1"
"8217","G015","G069","0.169","1"
"8218","G015","G079","0.169","1"
"8219","G046","G065","-0.169","-1"
"8220","G029","G014","-0.169","-1"
"8221","G077","G084","-0.169","-1"
"8222","G094","G034","0.168","1"
"8223","G044","G098","0.168","1"
"8224","G086","G091","0.168","1"
"8225","G071","G092","-0.168","-1"
"8226","G082","G088","-0.168","-1"
"8227","G086","G024","-0.168","-1"
"8228","G018","G086","-0.168","-1"
"8229","G095","G092","0.168","1"
"8230","G025","G017","0.168","1"
"8231","G100","G051","-0.168","-1"
"8232","G055","G031","-0.168","-1"
"8233","G081","G095","-0.168","-1"
"8234","G003","G071","0.168","1"
"8235","G072","G045","-0.168","-1"
"8236","G037","G043","-0.168","-1"
"8237","G039","G085","-0.167","-1"
"8238","G003","G085","-0.167","-1"
"8239","G055","G029","-0.167","-1"
"8240","G087","G096","0.167","1"
"8241","G055","G030","-0.167","-1"
"8242","G031","G018","-0.167","-1"
"8243","G090","G045","0.167","1"
"8244","G039","G034","0.167","1"
"8245","G065","G047","-0.167","-1"
"8246","G056","G015","-0.167","-1"
"8247","G058","G095","0.166","1"
"8248","G090","G095","0.166","1"
"8249","G018","G002","-0.166","-1"
"8250","G005","G024","-0.166","-1"
"8251","G022","G083","-0.166","-1"
"8252","G049","G018","0.166","1"
"8253","G011","G022","-0.166","-1"
"8254","G079","G078","0.166","1"
"8255","G047","G098","-0.166","-1"
"8256","G043","G052","-0.165","-1"
"8257","G006","G023","0.165","1"
"8258","G084","G003","-0.165","-1"
"8259","G048","G024","-0.165","-1"
"8260","G068","G054","-0.165","-1"
"8261","G024","G090","0.165","1"
"8262","G044","G003","0.165","1"
"8263","G083","G021","0.165","1"
"8264","G007","G062","-0.165","-1"
"8265","G062","G090","-0.165","-1"
"8266","G048","G022","0.165","1"
"8267","G083","G064","0.165","1"
"8268","G025","G004","0.165","1"
"8269","G083","G080","-0.165","-1"
"8270","G069","G012","-0.164","-1"
"8271","G070","G030","-0.164","-1"
"8272","G050","G011","-0.164","-1"
"8273","G070","G058","0.164","1"
"8274","G035","G057","0.164","1"
"8275","G062","G029","-0.164","-1"
"8276","G063","G096","0.164","1"
"8277","G036","G033","0.164","1"
"8278","G082","G089","-0.164","-1"
"8279","G081","G060","-0.163","-1"
"8280","G068","G025","-0.163","-1"
"8281","G099","G006","0.163","1"
"8282","G003","G091","-0.163","-1"
"8283","G060","G046","-0.163","-1"
"8284","G015","G054","-0.163","-1"
"8285","G061","G005","-0.163","-1"
"8286","G098","G075","-0.163","-1"
"8287","G078","G070","0.163","1"
"8288","G065","G051","0.163","1"
"8289","G050","G076","0.163","1"
"8290","G069","G019","0.162","1"
"8291","G040","G016","0.162","1"
"8292","G082","G093","-0.162","-1"
"8293","G008","G036","0.162","1"
"8294","G059","G080","-0.162","-1"
"8295","G057","G087","-0.162","-1"
"8296","G064","G088","-0.162","-1"
"8297","G029","G002","-0.162","-1"
"8298","G027","G060","-0.162","-1"
"8299","G052","G014","0.162","1"
"8300","G002","G097","0.162","1"
"8301","G052","G096","0.162","1"
"8302","G097","G063","-0.161","-1"
"8303","G037","G032","0.161","1"
"8304","G004","G018","-0.161","-1"
"8305","G002","G095","-0.161","-1"
"8306","G095","G090","-0.161","-1"
"8307","G052","G056","-0.161","-1"
"8308","G067","G077","-0.161","-1"
"8309","G017","G081","0.161","1"
"8310","G093","G014","-0.161","-1"
"8311","G100","G070","0.161","1"
"8312","G049","G039","0.16","1"
"8313","G060","G018","0.16","1"
"8314","G015","G016","0.16","1"
"8315","G069","G059","-0.16","-1"
"8316","G082","G016","0.16","1"
"8317","G013","G071","-0.16","-1"
"8318","G068","G055","-0.16","-1"
"8319","G060","G048","0.16","1"
"8320","G076","G003","0.16","1"
"8321","G036","G003","0.16","1"
"8322","G035","G013","0.16","1"
"8323","G064","G029","-0.16","-1"
"8324","G084","G018","0.16","1"
"8325","G010","G082","-0.16","-1"
"8326","G089","G085","-0.16","-1"
"8327","G005","G027","-0.159","-1"
"8328","G073","G004","-0.159","-1"
"8329","G079","G041","-0.159","-1"
"8330","G079","G045","-0.159","-1"
"8331","G002","G007","-0.159","-1"
"8332","G072","G037","-0.159","-1"
"8333","G037","G066","-0.159","-1"
"8334","G046","G052","0.158","1"
"8335","G037","G050","-0.158","-1"
"8336","G064","G079","-0.158","-1"
"8337","G055","G094","-0.158","-1"
"8338","G006","G025","-0.158","-1"
"8339","G002","G024","0.158","1"
"8340","G070","G004","0.158","1"
"8341","G019","G025","0.158","1"
"8342","G068","G056","0.158","1"
"8343","G012","G043","0.158","1"
"8344","G077","G001","-0.158","-1"
"8345","G048","G009","-0.158","-1"
"8346","G060","G008","-0.157","-1"
"8347","G071","G079","-0.157","-1"
"8348","G055","G076","0.157","1"
"8349","G009","G062","-0.157","-1"
"8350","G070","G078","-0.157","-1"
"8351","G054","G085","0.157","1"
"8352","G055","G092","0.157","1"
"8353","G006","G011","0.157","1"
"8354","G058","G079","-0.157","-1"
"8355","G078","G054","-0.157","-1"
"8356","G040","G011","-0.156","-1"
"8357","G025","G045","-0.156","-1"
"8358","G028","G049","0.156","1"
"8359","G025","G038","-0.156","-1"
"8360","G030","G074","0.156","1"
"8361","G047","G086","0.156","1"
"8362","G053","G097","0.156","1"
"8363","G001","G068","-0.156","-1"
"8364","G020","G016","-0.156","-1"
"8365","G041","G076","0.156","1"
"8366","G046","G083","0.156","1"
"8367","G017","G014","-0.156","-1"
"8368","G062","G036","0.155","1"
"8369","G001","G003","0.155","1"
"8370","G072","G040","0.155","1"
"8371","G069","G063","-0.155","-1"
"8372","G089","G041","0.155","1"
"8373","G042","G040","-0.154","-1"
"8374","G074","G052","0.154","1"
"8375","G007","G017","-0.154","-1"
"8376","G056","G067","-0.154","-1"
"8377","G099","G021","0.154","1"
"8378","G096","G068","0.154","1"
"8379","G015","G089","-0.154","-1"
"8380","G091","G017","-0.154","-1"
"8381","G093","G041","-0.154","-1"
"8382","G034","G022","0.154","1"
"8383","G042","G059","0.154","1"
"8384","G074","G058","0.154","1"
"8385","G035","G049","0.154","1"
"8386","G068","G050","-0.154","-1"
"8387","G057","G005","-0.154","-1"
"8388","G082","G004","0.153","1"
"8389","G031","G030","0.153","1"
"8390","G002","G061","-0.153","-1"
"8391","G009","G012","0.153","1"
"8392","G017","G092","0.153","1"
"8393","G089","G060","-0.153","-1"
"8394","G089","G095","-0.153","-1"
"8395","G019","G062","0.153","1"
"8396","G058","G009","-0.153","-1"
"8397","G049","G096","-0.153","-1"
"8398","G041","G056","-0.153","-1"
"8399","G037","G048","-0.153","-1"
"8400","G051","G081","-0.153","-1"
"8401","G054","G099","0.152","1"
"8402","G065","G007","-0.152","-1"
"8403","G099","G074","-0.152","-1"
"8404","G011","G066","0.152","1"
"8405","G004","G016","0.152","1"
"8406","G008","G015","0.152","1"
"8407","G093","G019","0.152","1"
"8408","G040","G041","0.152","1"
"8409","G043","G090","-0.152","-1"
"8410","G077","G076","0.151","1"
"8411","G080","G064","-0.151","-1"
"8412","G006","G032","-0.151","-1"
"8413","G011","G026","-0.151","-1"
"8414","G037","G051","-0.151","-1"
"8415","G072","G034","-0.151","-1"
"8416","G019","G002","0.151","1"
"8417","G092","G071","0.151","1"
"8418","G092","G048","-0.151","-1"
"8419","G016","G053","-0.151","-1"
"8420","G070","G094","-0.151","-1"
"8421","G086","G088","-0.15","-1"
"8422","G057","G091","-0.15","-1"
"8423","G081","G057","0.15","1"
"8424","G052","G060","0.15","1"
"8425","G057","G030","0.15","1"
"8426","G086","G032","0.15","1"
"8427","G006","G042","0.15","1"
"8428","G097","G085","-0.15","-1"
"8429","G051","G014","-0.15","-1"
"8430","G087","G091","0.15","1"
"8431","G030","G052","0.15","1"
"8432","G090","G019","0.15","1"
"8433","G018","G001","-0.149","-1"
"8434","G059","G063","0.149","1"
"8435","G028","G055","-0.149","-1"
"8436","G055","G059","0.149","1"
"8437","G052","G031","-0.149","-1"
"8438","G088","G078","-0.149","-1"
"8439","G086","G084","0.149","1"
"8440","G094","G081","-0.148","-1"
"8441","G072","G079","0.148","1"
"8442","G001","G099","-0.148","-1"
"8443","G097","G027","0.148","1"
"8444","G038","G030","0.148","1"
"8445","G028","G041","0.148","1"
"8446","G013","G010","-0.148","-1"
"8447","G002","G077","-0.148","-1"
"8448","G030","G013","-0.148","-1"
"8449","G048","G055","-0.148","-1"
"8450","G046","G095","0.148","1"
"8451","G023","G021","-0.148","-1"
"8452","G069","G099","0.148","1"
"8453","G019","G090","-0.148","-1"
"8454","G055","G070","-0.147","-1"
"8455","G012","G035","0.147","1"
"8456","G065","G083","-0.147","-1"
"8457","G077","G018","0.147","1"
"8458","G057","G044","-0.147","-1"
"8459","G019","G027","-0.147","-1"
"8460","G022","G033","-0.147","-1"
"8461","G086","G072","-0.147","-1"
"8462","G093","G087","-0.147","-1"
"8463","G010","G003","0.147","1"
"8464","G030","G003","0.147","1"
"8465","G069","G041","0.147","1"
"8466","G037","G090","-0.147","-1"
"8467","G023","G054","-0.146","-1"
"8468","G056","G080","-0.146","-1"
"8469","G069","G100","0.146","1"
"8470","G086","G021","0.146","1"
"8471","G016","G099","0.146","1"
"8472","G085","G089","0.146","1"
"8473","G039","G002","-0.146","-1"
"8474","G074","G083","-0.146","-1"
"8475","G080","G090","-0.146","-1"
"8476","G100","G024","0.146","1"
"8477","G061","G025","0.146","1"
"8478","G097","G077","0.145","1"
"8479","G025","G068","-0.145","-1"
"8480","G100","G079","0.145","1"
"8481","G052","G088","-0.145","-1"
"8482","G087","G028","-0.145","-1"
"8483","G028","G025","0.145","1"
"8484","G033","G090","0.145","1"
"8485","G044","G100","0.145","1"
"8486","G070","G093","0.145","1"
"8487","G091","G072","0.144","1"
"8488","G020","G096","0.144","1"
"8489","G099","G008","-0.144","-1"
"8490","G083","G030","0.144","1"
"8491","G082","G086","-0.144","-1"
"8492","G093","G095","0.144","1"
"8493","G089","G053","-0.143","-1"
"8494","G029","G023","0.143","1"
"8495","G007","G033","-0.143","-1"
"8496","G001","G024","0.143","1"
"8497","G087","G006","0.143","1"
"8498","G020","G094","0.143","1"
"8499","G006","G047","0.143","1"
"8500","G020","G017","0.143","1"
"8501","G061","G053","0.143","1"
"8502","G035","G089","0.142","1"
"8503","G086","G002","0.142","1"
"8504","G032","G070","-0.142","-1"
"8505","G077","G044","0.142","1"
"8506","G026","G011","0.142","1"
"8507","G021","G033","0.142","1"
"8508","G093","G075","0.142","1"
"8509","G079","G090","0.142","1"
"8510","G022","G078","0.142","1"
"8511","G040","G026","-0.142","-1"
"8512","G091","G014","-0.141","-1"
"8513","G027","G020","0.141","1"
"8514","G053","G060","0.141","1"
"8515","G002","G022","-0.141","-1"
"8516","G072","G023","0.141","1"
"8517","G038","G086","0.141","1"
"8518","G068","G011","0.141","1"
"8519","G012","G069","-0.141","-1"
"8520","G021","G019","0.141","1"
"8521","G048","G008","0.141","1"
"8522","G009","G056","-0.141","-1"
"8523","G001","G037","0.141","1"
"8524","G070","G096","0.141","1"
"8525","G040","G027","0.14","1"
"8526","G094","G005","0.14","1"
"8527","G094","G047","-0.14","-1"
"8528","G082","G027","0.14","1"
"8529","G040","G013","0.14","1"
"8530","G068","G085","0.14","1"
"8531","G018","G055","-0.139","-1"
"8532","G002","G081","-0.139","-1"
"8533","G038","G058","-0.139","-1"
"8534","G072","G091","0.139","1"
"8535","G031","G011","-0.139","-1"
"8536","G053","G067","-0.139","-1"
"8537","G092","G072","-0.139","-1"
"8538","G033","G007","0.138","1"
"8539","G089","G036","-0.138","-1"
"8540","G091","G067","-0.138","-1"
"8541","G078","G085","0.138","1"
"8542","G072","G099","-0.138","-1"
"8543","G047","G056","-0.138","-1"
"8544","G093","G009","-0.138","-1"
"8545","G055","G075","-0.138","-1"
"8546","G039","G030","0.138","1"
"8547","G013","G016","-0.138","-1"
"8548","G044","G031","0.138","1"
"8549","G063","G020","-0.137","-1"
"8550","G094","G019","0.137","1"
"8551","G065","G041","-0.137","-1"
"8552","G092","G091","-0.137","-1"
"8553","G073","G022","0.137","1"
"8554","G070","G099","-0.137","-1"
"8555","G012","G064","0.137","1"
"8556","G008","G100","0.137","1"
"8557","G039","G050","-0.137","-1"
"8558","G063","G067","-0.137","-1"
"8559","G062","G086","-0.137","-1"
"8560","G036","G087","-0.137","-1"
"8561","G098","G009","0.137","1"
"8562","G060","G053","-0.136","-1"
"8563","G045","G082","-0.136","-1"
"8564","G092","G016","-0.136","-1"
"8565","G098","G068","-0.136","-1"
"8566","G071","G040","0.136","1"
"8567","G061","G021","0.136","1"
"8568","G061","G092","0.136","1"
"8569","G023","G056","0.136","1"
"8570","G087","G003","-0.136","-1"
"8571","G024","G075","0.136","1"
"8572","G006","G030","-0.136","-1"
"8573","G018","G097","-0.136","-1"
"8574","G068","G053","-0.136","-1"
"8575","G037","G076","-0.136","-1"
"8576","G046","G005","-0.136","-1"
"8577","G070","G071","0.136","1"
"8578","G097","G072","-0.136","-1"
"8579","G044","G025","0.135","1"
"8580","G060","G056","0.135","1"
"8581","G015","G045","0.135","1"
"8582","G044","G014","0.135","1"
"8583","G092","G013","0.135","1"
"8584","G064","G098","-0.135","-1"
"8585","G050","G073","-0.135","-1"
"8586","G005","G010","0.135","1"
"8587","G078","G004","-0.135","-1"
"8588","G059","G088","-0.134","-1"
"8589","G063","G093","0.134","1"
"8590","G019","G053","-0.134","-1"
"8591","G071","G007","0.134","1"
"8592","G075","G026","-0.134","-1"
"8593","G058","G032","0.134","1"
"8594","G017","G061","0.134","1"
"8595","G036","G034","0.134","1"
"8596","G004","G070","0.134","1"
"8597","G011","G016","0.134","1"
"8598","G033","G048","-0.134","-1"
"8599","G007","G098","-0.134","-1"
"8600","G017","G026","0.133","1"
"8601","G045","G014","0.133","1"
"8602","G028","G074","0.133","1"
"8603","G010","G071","0.133","1"
"8604","G098","G002","0.133","1"
"8605","G015","G001","0.133","1"
"8606","G088","G042","0.132","1"
"8607","G067","G071","0.132","1"
"8608","G082","G033","0.132","1"
"8609","G061","G013","-0.132","-1"
"8610","G070","G065","0.132","1"
"8611","G018","G081","0.132","1"
"8612","G068","G071","0.132","1"
"8613","G098","G005","-0.132","-1"
"8614","G024","G047","-0.131","-1"
"8615","G056","G054","0.131","1"
"8616","G023","G093","0.131","1"
"8617","G040","G079","-0.131","-1"
"8618","G017","G095","0.131","1"
"8619","G027","G016","-0.131","-1"
"8620","G032","G091","-0.131","-1"
"8621","G032","G060","0.13","1"
"8622","G078","G050","-0.13","-1"
"8623","G066","G018","0.13","1"
"8624","G021","G011","0.13","1"
"8625","G029","G085","0.13","1"
"8626","G074","G079","0.13","1"
"8627","G012","G036","0.13","1"
"8628","G048","G033","0.13","1"
"8629","G029","G072","0.13","1"
"8630","G035","G092","0.13","1"
"8631","G006","G033","0.13","1"
"8632","G078","G069","0.13","1"
"8633","G064","G049","-0.13","-1"
"8634","G088","G051","0.13","1"
"8635","G065","G010","0.13","1"
"8636","G040","G080","0.129","1"
"8637","G017","G067","0.129","1"
"8638","G067","G049","-0.129","-1"
"8639","G027","G010","0.129","1"
"8640","G017","G084","-0.129","-1"
"8641","G017","G083","0.129","1"
"8642","G050","G002","-0.129","-1"
"8643","G070","G040","0.129","1"
"8644","G011","G081","-0.129","-1"
"8645","G075","G060","-0.129","-1"
"8646","G071","G053","-0.129","-1"
"8647","G078","G018","0.128","1"
"8648","G097","G047","0.128","1"
"8649","G040","G024","-0.128","-1"
"8650","G010","G030","0.128","1"
"8651","G060","G027","-0.128","-1"
"8652","G061","G060","0.128","1"
"8653","G025","G037","0.128","1"
"8654","G027","G054","0.128","1"
"8655","G055","G052","0.128","1"
"8656","G090","G065","-0.128","-1"
"8657","G076","G049","-0.128","-1"
"8658","G051","G067","0.127","1"
"8659","G092","G041","0.127","1"
"8660","G071","G044","0.127","1"
"8661","G090","G059","0.127","1"
"8662","G098","G089","-0.127","-1"
"8663","G089","G056","0.127","1"
"8664","G083","G098","0.127","1"
"8665","G087","G075","-0.127","-1"
"8666","G089","G050","0.127","1"
"8667","G028","G084","0.127","1"
"8668","G074","G096","0.127","1"
"8669","G036","G013","0.126","1"
"8670","G019","G054","-0.126","-1"
"8671","G012","G068","-0.126","-1"
"8672","G037","G023","0.126","1"
"8673","G024","G042","-0.126","-1"
"8674","G014","G072","-0.126","-1"
"8675","G087","G066","-0.126","-1"
"8676","G036","G024","0.126","1"
"8677","G078","G063","0.126","1"
"8678","G066","G073","0.126","1"
"8679","G023","G072","0.126","1"
"8680","G060","G044","0.125","1"
"8681","G083","G034","0.125","1"
"8682","G029","G010","-0.125","-1"
"8683","G068","G021","-0.125","-1"
"8684","G040","G005","-0.125","-1"
