"","Regulator","Target","Weight","Sign"
"8174","G093","G002","0.188","1"
"8175","G046","G019","-0.188","-1"
"8176","G043","G035","-0.188","-1"
"8177","G058","G023","0.187","1"
"8178","G019","G007","0.187","1"
"8179","G001","G089","-0.187","-1"
"8180","G099","G018","0.187","1"
"8181","G017","G099","0.187","1"
"8182","G003","G041","0.186","1"
"8183","G030","G092","-0.186","-1"
"8184","G074","G069","-0.186","-1"
"8185","G050","G007","-0.186","-1"
"8186","G097","G041","0.186","1"
"8187","G050","G060","0.186","1"
"8188","G019","G078","-0.186","-1"
"8189","G081","G072","-0.186","-1"
"8190","G038","G055","-0.186","-1"
"8191","G031","G033","-0.186","-1"
"8192","G026","G045","-0.186","-1"
"8193","G082","G035","0.186","1"
"8194","G021","G080","0.185","1"
"8195","G048","G047","0.185","1"
"8196","G100","G076","0.185","1"
"8197","G090","G094","-0.185","-1"
"8198","G091","G048","0.185","1"
"8199","G006","G019","0.184","1"
"8200","G010","G081","-0.184","-1"
"8201","G013","G007","-0.184","-1"
"8202","G042","G015","-0.184","-1"
"8203","G053","G070","0.184","1"
"8204","G076","G057","0.184","1"
"8205","G091","G093","0.183","1"
"8206","G082","G059","0.183","1"
"8207","G030","G089","0.183","1"
"8208","G076","G018","0.183","1"
"8209","G053","G033","0.183","1"
"8210","G088","G092","0.183","1"
"8211","G057","G080","0.183","1"
"8212","G046","G087","0.183","1"
"8213","G068","G035","0.183","1"
"8214","G099","G067","-0.182","-1"
"8215","G015","G061","0.182","1"
"8216","G095","G075","-0.182","-1"
"8217","G087","G052","0.182","1"
"8218","G031","G085","0.182","1"
"8219","G040","G010","-0.182","-1"
"8220","G053","G054","-0.182","-1"
"8221","G021","G054","-0.181","-1"
"8222","G070","G003","-0.181","-1"
"8223","G046","G008","0.181","1"
"8224","G042","G038","0.181","1"
"8225","G053","G062","-0.181","-1"
"8226","G033","G079","0.181","1"
"8227","G049","G080","0.181","1"
"8228","G049","G068","-0.181","-1"
"8229","G019","G002","-0.181","-1"
"8230","G011","G089","-0.181","-1"
"8231","G023","G095","0.181","1"
"8232","G027","G047","-0.181","-1"
"8233","G031","G042","0.181","1"
"8234","G067","G005","0.181","1"
"8235","G045","G089","-0.181","-1"
"8236","G024","G050","0.181","1"
"8237","G026","G053","0.18","1"
"8238","G087","G093","-0.18","-1"
"8239","G079","G081","0.18","1"
"8240","G002","G057","-0.18","-1"
"8241","G057","G049","-0.18","-1"
"8242","G067","G048","0.18","1"
"8243","G015","G100","0.18","1"
"8244","G092","G008","-0.18","-1"
"8245","G002","G008","-0.18","-1"
"8246","G062","G073","-0.179","-1"
"8247","G098","G079","0.179","1"
"8248","G041","G047","-0.179","-1"
"8249","G019","G027","-0.179","-1"
"8250","G090","G058","-0.179","-1"
"8251","G048","G097","0.179","1"
"8252","G078","G025","0.179","1"
"8253","G031","G057","-0.179","-1"
"8254","G071","G017","-0.178","-1"
"8255","G081","G033","-0.178","-1"
"8256","G082","G001","-0.178","-1"
"8257","G007","G017","-0.178","-1"
"8258","G049","G071","0.178","1"
"8259","G049","G074","0.178","1"
"8260","G082","G004","-0.178","-1"
"8261","G084","G086","0.178","1"
"8262","G051","G062","0.178","1"
"8263","G007","G084","0.178","1"
"8264","G008","G079","0.178","1"
"8265","G051","G061","0.178","1"
"8266","G057","G083","0.178","1"
"8267","G057","G011","-0.178","-1"
"8268","G060","G098","0.177","1"
"8269","G006","G082","0.177","1"
"8270","G003","G026","0.177","1"
"8271","G002","G080","0.177","1"
"8272","G038","G063","-0.177","-1"
"8273","G051","G043","0.177","1"
"8274","G012","G046","-0.177","-1"
"8275","G023","G053","-0.177","-1"
"8276","G075","G035","0.177","1"
"8277","G045","G015","-0.177","-1"
"8278","G061","G048","-0.176","-1"
"8279","G013","G034","-0.176","-1"
"8280","G063","G029","0.176","1"
"8281","G055","G024","0.176","1"
"8282","G006","G010","-0.176","-1"
"8283","G052","G093","0.176","1"
"8284","G061","G047","-0.176","-1"
"8285","G048","G055","-0.176","-1"
"8286","G031","G027","0.176","1"
"8287","G090","G054","0.176","1"
"8288","G060","G012","-0.176","-1"
"8289","G081","G016","0.176","1"
"8290","G083","G069","-0.176","-1"
"8291","G049","G091","0.176","1"
"8292","G020","G090","-0.175","-1"
"8293","G012","G059","-0.175","-1"
"8294","G024","G087","0.175","1"
"8295","G067","G056","0.175","1"
"8296","G065","G052","-0.175","-1"
"8297","G033","G050","-0.175","-1"
"8298","G066","G096","-0.175","-1"
"8299","G051","G031","-0.175","-1"
"8300","G064","G056","-0.175","-1"
"8301","G092","G003","-0.175","-1"
"8302","G043","G049","0.175","1"
"8303","G041","G053","0.175","1"
"8304","G013","G033","-0.174","-1"
"8305","G003","G068","0.174","1"
"8306","G044","G047","-0.174","-1"
"8307","G004","G010","0.173","1"
"8308","G057","G026","0.173","1"
"8309","G012","G098","0.173","1"
"8310","G015","G077","-0.173","-1"
"8311","G080","G096","-0.173","-1"
"8312","G020","G095","-0.173","-1"
"8313","G096","G022","-0.173","-1"
"8314","G008","G071","0.173","1"
"8315","G080","G026","-0.172","-1"
"8316","G038","G018","0.172","1"
"8317","G083","G038","-0.172","-1"
"8318","G068","G054","-0.172","-1"
"8319","G008","G049","0.172","1"
"8320","G065","G087","0.172","1"
"8321","G075","G017","-0.172","-1"
"8322","G007","G078","-0.172","-1"
"8323","G038","G068","0.172","1"
"8324","G005","G038","0.172","1"
"8325","G032","G017","-0.172","-1"
"8326","G055","G035","0.172","1"
"8327","G026","G047","0.172","1"
"8328","G042","G056","0.172","1"
"8329","G095","G072","0.171","1"
"8330","G034","G007","-0.171","-1"
"8331","G091","G031","-0.171","-1"
"8332","G024","G030","0.171","1"
"8333","G042","G067","0.171","1"
"8334","G081","G019","0.171","1"
"8335","G056","G080","-0.171","-1"
"8336","G070","G028","0.171","1"
"8337","G005","G086","0.171","1"
"8338","G035","G083","0.17","1"
"8339","G084","G067","0.17","1"
"8340","G022","G021","0.17","1"
"8341","G015","G038","0.17","1"
"8342","G078","G020","0.17","1"
"8343","G097","G098","-0.17","-1"
"8344","G088","G059","0.17","1"
"8345","G020","G041","-0.169","-1"
"8346","G046","G037","-0.169","-1"
"8347","G052","G097","0.169","1"
"8348","G100","G045","0.169","1"
"8349","G014","G024","0.169","1"
"8350","G063","G030","0.169","1"
"8351","G086","G037","-0.169","-1"
"8352","G066","G050","0.169","1"
"8353","G067","G063","0.169","1"
"8354","G017","G015","0.168","1"
"8355","G031","G018","-0.168","-1"
"8356","G100","G016","-0.168","-1"
"8357","G055","G046","-0.168","-1"
"8358","G085","G066","-0.168","-1"
"8359","G013","G011","0.168","1"
"8360","G082","G008","0.168","1"
"8361","G048","G081","-0.167","-1"
"8362","G025","G023","0.167","1"
"8363","G068","G022","0.167","1"
"8364","G070","G006","0.167","1"
"8365","G075","G047","-0.167","-1"
"8366","G025","G012","0.167","1"
"8367","G070","G046","-0.167","-1"
"8368","G099","G044","-0.167","-1"
"8369","G035","G039","-0.167","-1"
"8370","G059","G058","-0.167","-1"
"8371","G034","G074","0.167","1"
"8372","G094","G006","-0.166","-1"
"8373","G033","G083","-0.166","-1"
"8374","G018","G069","-0.166","-1"
"8375","G041","G094","0.166","1"
"8376","G039","G049","-0.166","-1"
"8377","G095","G076","0.166","1"
"8378","G025","G014","-0.166","-1"
"8379","G050","G087","-0.166","-1"
"8380","G075","G060","0.166","1"
"8381","G005","G056","-0.166","-1"
"8382","G003","G078","-0.166","-1"
"8383","G095","G063","-0.166","-1"
"8384","G071","G045","-0.166","-1"
"8385","G083","G047","0.165","1"
"8386","G043","G072","0.165","1"
"8387","G061","G056","0.165","1"
"8388","G012","G004","-0.165","-1"
"8389","G045","G006","0.165","1"
"8390","G037","G039","-0.165","-1"
"8391","G026","G082","0.165","1"
"8392","G056","G004","0.165","1"
"8393","G067","G036","0.164","1"
"8394","G019","G004","-0.164","-1"
"8395","G025","G051","-0.164","-1"
"8396","G038","G054","-0.164","-1"
"8397","G017","G001","-0.164","-1"
"8398","G014","G092","0.164","1"
"8399","G074","G038","-0.164","-1"
"8400","G016","G033","0.164","1"
"8401","G059","G099","0.163","1"
"8402","G092","G001","0.163","1"
"8403","G008","G056","0.163","1"
"8404","G084","G081","0.163","1"
"8405","G050","G088","-0.163","-1"
"8406","G006","G050","0.163","1"
"8407","G054","G063","0.163","1"
"8408","G094","G037","-0.163","-1"
"8409","G013","G029","0.163","1"
"8410","G045","G040","0.163","1"
"8411","G014","G009","0.163","1"
"8412","G001","G076","-0.163","-1"
"8413","G050","G014","0.163","1"
"8414","G094","G025","0.162","1"
"8415","G011","G021","0.162","1"
"8416","G064","G086","-0.162","-1"
"8417","G033","G015","0.162","1"
"8418","G013","G082","-0.162","-1"
"8419","G033","G088","0.162","1"
"8420","G082","G007","0.162","1"
"8421","G091","G094","-0.161","-1"
"8422","G017","G035","0.161","1"
"8423","G056","G030","-0.161","-1"
"8424","G087","G065","0.161","1"
"8425","G007","G021","0.161","1"
"8426","G049","G038","0.161","1"
"8427","G063","G042","-0.161","-1"
"8428","G041","G024","0.161","1"
"8429","G055","G026","-0.161","-1"
"8430","G025","G072","-0.16","-1"
"8431","G086","G055","-0.16","-1"
"8432","G029","G006","0.16","1"
"8433","G038","G010","-0.16","-1"
"8434","G076","G037","0.16","1"
"8435","G004","G088","-0.16","-1"
"8436","G022","G002","0.16","1"
"8437","G088","G036","-0.16","-1"
"8438","G099","G049","-0.16","-1"
"8439","G087","G068","0.16","1"
"8440","G055","G080","-0.16","-1"
"8441","G099","G054","-0.16","-1"
"8442","G026","G058","0.159","1"
"8443","G051","G066","0.159","1"
"8444","G028","G099","-0.159","-1"
"8445","G050","G065","-0.159","-1"
"8446","G074","G016","0.159","1"
"8447","G056","G046","-0.159","-1"
"8448","G065","G088","-0.159","-1"
"8449","G040","G049","0.159","1"
"8450","G032","G074","0.158","1"
"8451","G086","G069","0.158","1"
"8452","G067","G084","-0.158","-1"
"8453","G039","G041","-0.158","-1"
"8454","G087","G082","0.157","1"
"8455","G018","G046","-0.157","-1"
"8456","G007","G029","0.157","1"
"8457","G049","G003","0.157","1"
"8458","G017","G069","0.156","1"
"8459","G033","G031","0.156","1"
"8460","G027","G060","-0.156","-1"
"8461","G052","G036","-0.156","-1"
"8462","G045","G021","0.156","1"
"8463","G045","G051","0.156","1"
"8464","G090","G080","0.156","1"
"8465","G040","G004","0.156","1"
"8466","G046","G043","-0.156","-1"
"8467","G007","G099","-0.156","-1"
"8468","G042","G099","0.155","1"
"8469","G062","G049","-0.155","-1"
"8470","G035","G016","-0.155","-1"
"8471","G054","G066","-0.155","-1"
"8472","G073","G081","-0.155","-1"
"8473","G083","G013","-0.155","-1"
"8474","G033","G095","0.155","1"
"8475","G079","G041","0.155","1"
"8476","G025","G066","0.154","1"
"8477","G073","G095","0.154","1"
"8478","G055","G038","-0.154","-1"
"8479","G098","G020","-0.154","-1"
"8480","G054","G068","0.154","1"
"8481","G084","G055","0.154","1"
"8482","G008","G043","0.154","1"
"8483","G043","G074","0.153","1"
"8484","G081","G061","-0.153","-1"
"8485","G040","G013","0.153","1"
"8486","G012","G063","0.153","1"
"8487","G091","G084","0.153","1"
"8488","G041","G006","0.153","1"
"8489","G047","G099","-0.153","-1"
"8490","G020","G086","0.153","1"
"8491","G063","G035","-0.153","-1"
"8492","G091","G007","0.153","1"
"8493","G074","G006","0.152","1"
"8494","G046","G047","-0.152","-1"
"8495","G040","G089","0.152","1"
"8496","G083","G057","0.152","1"
"8497","G089","G024","0.152","1"
"8498","G018","G020","-0.152","-1"
"8499","G015","G045","0.151","1"
"8500","G069","G001","0.151","1"
"8501","G076","G059","-0.151","-1"
"8502","G011","G044","0.151","1"
"8503","G026","G011","0.151","1"
"8504","G055","G059","-0.151","-1"
"8505","G034","G077","-0.151","-1"
"8506","G027","G091","-0.151","-1"
"8507","G021","G003","-0.151","-1"
"8508","G053","G041","-0.151","-1"
"8509","G060","G075","0.151","1"
"8510","G008","G019","-0.15","-1"
"8511","G094","G058","0.15","1"
"8512","G003","G025","0.15","1"
"8513","G091","G001","-0.15","-1"
"8514","G067","G044","-0.15","-1"
"8515","G097","G071","-0.15","-1"
"8516","G095","G081","0.15","1"
"8517","G031","G032","-0.15","-1"
"8518","G074","G087","-0.15","-1"
"8519","G029","G052","0.15","1"
"8520","G019","G087","0.149","1"
"8521","G048","G061","-0.149","-1"
"8522","G027","G049","0.149","1"
"8523","G099","G026","0.149","1"
"8524","G038","G023","-0.149","-1"
"8525","G017","G034","0.149","1"
"8526","G044","G015","0.149","1"
"8527","G008","G037","0.149","1"
"8528","G066","G088","-0.149","-1"
"8529","G047","G044","0.148","1"
"8530","G011","G053","0.148","1"
"8531","G072","G096","-0.148","-1"
"8532","G065","G015","0.148","1"
"8533","G064","G098","0.148","1"
"8534","G020","G069","-0.148","-1"
"8535","G054","G009","-0.148","-1"
"8536","G062","G086","0.148","1"
"8537","G092","G040","0.148","1"
"8538","G053","G079","0.148","1"
"8539","G084","G024","0.148","1"
"8540","G025","G042","-0.148","-1"
"8541","G081","G008","0.147","1"
"8542","G045","G013","0.147","1"
"8543","G041","G092","0.147","1"
"8544","G024","G092","-0.147","-1"
"8545","G012","G041","0.147","1"
"8546","G073","G042","0.147","1"
"8547","G084","G015","-0.147","-1"
"8548","G099","G040","0.147","1"
"8549","G046","G054","-0.147","-1"
"8550","G026","G036","0.147","1"
"8551","G036","G057","0.147","1"
"8552","G092","G085","-0.147","-1"
"8553","G089","G067","-0.146","-1"
"8554","G025","G011","-0.146","-1"
"8555","G042","G022","0.146","1"
"8556","G083","G050","0.146","1"
"8557","G010","G089","-0.146","-1"
"8558","G022","G017","-0.146","-1"
"8559","G069","G025","0.146","1"
"8560","G083","G005","0.146","1"
"8561","G007","G008","-0.145","-1"
"8562","G088","G015","-0.145","-1"
"8563","G059","G070","0.145","1"
"8564","G016","G070","0.144","1"
"8565","G094","G013","0.144","1"
"8566","G068","G046","-0.144","-1"
"8567","G055","G002","0.144","1"
"8568","G095","G030","0.144","1"
"8569","G082","G076","-0.144","-1"
"8570","G065","G035","0.144","1"
"8571","G003","G012","0.143","1"
"8572","G053","G005","-0.143","-1"
"8573","G070","G026","-0.143","-1"
"8574","G050","G027","-0.143","-1"
"8575","G098","G025","0.143","1"
"8576","G006","G064","-0.143","-1"
"8577","G067","G047","-0.143","-1"
"8578","G052","G060","-0.143","-1"
"8579","G045","G007","0.142","1"
"8580","G036","G016","-0.142","-1"
"8581","G050","G092","0.142","1"
"8582","G035","G068","0.142","1"
"8583","G100","G071","-0.142","-1"
"8584","G045","G085","-0.142","-1"
"8585","G071","G059","0.142","1"
"8586","G066","G082","0.142","1"
"8587","G090","G037","-0.141","-1"
"8588","G027","G058","-0.141","-1"
"8589","G052","G031","-0.141","-1"
"8590","G089","G052","0.141","1"
"8591","G084","G053","-0.141","-1"
"8592","G059","G034","0.141","1"
"8593","G100","G099","-0.141","-1"
"8594","G051","G012","0.141","1"
"8595","G096","G026","-0.141","-1"
"8596","G062","G060","-0.14","-1"
"8597","G001","G022","0.14","1"
"8598","G028","G047","0.14","1"
"8599","G043","G029","-0.14","-1"
"8600","G086","G100","0.14","1"
"8601","G087","G067","-0.14","-1"
"8602","G050","G089","-0.14","-1"
"8603","G043","G077","0.139","1"
"8604","G081","G069","0.139","1"
"8605","G012","G043","0.139","1"
"8606","G088","G062","0.139","1"
"8607","G005","G004","-0.139","-1"
"8608","G060","G031","-0.139","-1"
"8609","G049","G072","-0.139","-1"
"8610","G025","G079","-0.139","-1"
"8611","G035","G093","0.139","1"
"8612","G065","G040","0.139","1"
"8613","G046","G017","0.138","1"
"8614","G001","G094","-0.138","-1"
"8615","G086","G011","-0.138","-1"
"8616","G071","G037","0.138","1"
"8617","G043","G031","0.138","1"
"8618","G026","G016","0.138","1"
"8619","G004","G078","0.138","1"
"8620","G097","G027","0.138","1"
"8621","G045","G057","-0.138","-1"
"8622","G081","G021","0.138","1"
"8623","G012","G040","0.137","1"
"8624","G047","G017","-0.137","-1"
"8625","G004","G079","-0.137","-1"
"8626","G092","G065","-0.137","-1"
"8627","G028","G086","0.137","1"
"8628","G034","G064","0.137","1"
"8629","G004","G058","0.137","1"
"8630","G058","G002","-0.137","-1"
"8631","G002","G098","0.137","1"
"8632","G041","G029","0.137","1"
"8633","G027","G014","-0.137","-1"
"8634","G019","G040","-0.137","-1"
"8635","G008","G085","0.137","1"
"8636","G037","G061","-0.137","-1"
"8637","G017","G012","0.137","1"
"8638","G011","G090","-0.137","-1"
"8639","G060","G097","-0.136","-1"
"8640","G021","G048","0.136","1"
"8641","G026","G089","0.136","1"
"8642","G072","G021","-0.136","-1"
"8643","G030","G031","-0.136","-1"
"8644","G005","G083","-0.136","-1"
"8645","G035","G074","0.136","1"
"8646","G019","G036","0.136","1"
"8647","G059","G057","0.136","1"
"8648","G098","G005","0.136","1"
"8649","G058","G012","0.136","1"
"8650","G015","G019","-0.136","-1"
"8651","G057","G056","0.136","1"
"8652","G064","G004","0.136","1"
"8653","G006","G015","-0.135","-1"
"8654","G052","G011","-0.135","-1"
"8655","G009","G059","-0.135","-1"
"8656","G049","G060","-0.135","-1"
"8657","G084","G016","0.135","1"
"8658","G004","G011","-0.135","-1"
"8659","G029","G049","0.135","1"
"8660","G048","G096","0.135","1"
"8661","G095","G061","0.135","1"
"8662","G011","G017","-0.135","-1"
"8663","G007","G058","-0.134","-1"
"8664","G053","G087","-0.134","-1"
"8665","G093","G011","-0.134","-1"
"8666","G001","G088","-0.134","-1"
"8667","G099","G048","-0.134","-1"
"8668","G064","G041","-0.134","-1"
"8669","G023","G057","0.134","1"
"8670","G039","G050","-0.134","-1"
"8671","G072","G080","0.134","1"
"8672","G035","G096","-0.134","-1"
"8673","G003","G013","0.134","1"
"8674","G040","G017","-0.134","-1"
"8675","G037","G030","-0.134","-1"
"8676","G057","G033","0.133","1"
"8677","G053","G028","0.133","1"
"8678","G055","G058","0.133","1"
"8679","G023","G076","0.133","1"
"8680","G022","G004","0.133","1"
"8681","G026","G071","-0.133","-1"
"8682","G043","G071","-0.133","-1"
"8683","G009","G037","0.133","1"
"8684","G028","G081","-0.133","-1"
"8685","G067","G050","0.133","1"
"8686","G063","G081","-0.132","-1"
"8687","G037","G046","-0.132","-1"
"8688","G075","G091","0.132","1"
"8689","G080","G034","0.132","1"
"8690","G099","G097","0.132","1"
"8691","G051","G090","-0.132","-1"
"8692","G010","G088","-0.132","-1"
"8693","G077","G024","0.132","1"
"8694","G017","G004","0.131","1"
"8695","G040","G045","-0.131","-1"
"8696","G030","G074","0.131","1"
"8697","G063","G092","0.131","1"
"8698","G056","G036","-0.131","-1"
"8699","G082","G045","-0.13","-1"
"8700","G052","G026","-0.13","-1"
"8701","G009","G053","0.13","1"
"8702","G072","G009","-0.13","-1"
"8703","G005","G095","0.13","1"
"8704","G096","G016","0.13","1"
"8705","G020","G004","0.129","1"
"8706","G055","G051","-0.129","-1"
"8707","G007","G087","-0.129","-1"
"8708","G014","G026","-0.129","-1"
"8709","G026","G015","0.129","1"
"8710","G026","G006","0.129","1"
"8711","G034","G096","0.129","1"
"8712","G047","G059","0.129","1"
"8713","G023","G082","0.129","1"
"8714","G043","G036","0.129","1"
"8715","G050","G075","0.128","1"
"8716","G032","G003","0.128","1"
"8717","G007","G001","0.128","1"
"8718","G005","G050","-0.128","-1"
"8719","G092","G074","0.128","1"
"8720","G073","G063","-0.128","-1"
"8721","G059","G042","0.127","1"
"8722","G069","G034","0.127","1"
"8723","G050","G067","-0.127","-1"
"8724","G019","G035","0.127","1"
"8725","G064","G066","0.127","1"
"8726","G047","G020","0.126","1"
"8727","G022","G078","0.126","1"
"8728","G088","G060","0.126","1"
"8729","G025","G040","-0.126","-1"
"8730","G044","G089","-0.126","-1"
"8731","G022","G073","0.126","1"
"8732","G093","G074","0.126","1"
"8733","G071","G041","0.126","1"
"8734","G077","G091","0.126","1"
"8735","G037","G013","-0.126","-1"
"8736","G010","G099","-0.126","-1"
"8737","G021","G023","-0.125","-1"
"8738","G075","G004","-0.125","-1"
"8739","G009","G011","-0.125","-1"
"8740","G073","G034","-0.125","-1"
"8741","G091","G096","0.125","1"
"8742","G096","G100","0.125","1"
"8743","G005","G035","-0.125","-1"
"8744","G030","G090","0.125","1"
"8745","G034","G087","0.124","1"
"8746","G012","G055","0.124","1"
"8747","G062","G024","0.124","1"
"8748","G053","G068","-0.124","-1"
"8749","G085","G019","0.124","1"
"8750","G090","G085","0.124","1"
"8751","G025","G081","0.124","1"
"8752","G075","G020","0.124","1"
"8753","G083","G085","0.124","1"
"8754","G067","G085","0.124","1"
"8755","G076","G032","0.124","1"
"8756","G072","G039","0.124","1"
"8757","G030","G026","-0.124","-1"
"8758","G001","G024","0.124","1"
"8759","G017","G086","0.124","1"
"8760","G056","G075","0.124","1"
"8761","G066","G056","-0.123","-1"
"8762","G073","G067","-0.123","-1"
"8763","G004","G053","-0.123","-1"
"8764","G087","G007","-0.123","-1"
"8765","G096","G023","0.123","1"
"8766","G086","G064","0.123","1"
"8767","G097","G074","0.123","1"
"8768","G093","G013","-0.122","-1"
"8769","G059","G088","-0.122","-1"
"8770","G054","G064","0.122","1"
"8771","G048","G100","-0.122","-1"
"8772","G087","G090","0.122","1"
"8773","G032","G031","-0.122","-1"
"8774","G024","G061","0.122","1"
"8775","G060","G030","0.122","1"
"8776","G061","G085","-0.122","-1"
"8777","G092","G002","-0.122","-1"
"8778","G082","G023","0.122","1"
"8779","G020","G058","0.121","1"
"8780","G065","G031","-0.121","-1"
"8781","G083","G031","-0.121","-1"
"8782","G075","G009","0.121","1"
"8783","G100","G068","-0.121","-1"
"8784","G099","G029","-0.121","-1"
"8785","G064","G027","-0.12","-1"
"8786","G094","G017","0.12","1"
"8787","G070","G064","0.12","1"
"8788","G058","G093","0.12","1"
"8789","G041","G085","0.12","1"
"8790","G040","G020","-0.12","-1"
"8791","G062","G039","-0.12","-1"
"8792","G009","G044","0.12","1"
"8793","G096","G033","0.12","1"
"8794","G040","G096","-0.12","-1"
"8795","G068","G090","0.12","1"
"8796","G096","G082","-0.119","-1"
"8797","G039","G020","-0.119","-1"
"8798","G041","G001","0.119","1"
"8799","G044","G025","0.119","1"
"8800","G036","G013","-0.119","-1"
"8801","G084","G056","0.119","1"
"8802","G085","G004","-0.119","-1"
"8803","G071","G008","0.119","1"
"8804","G047","G032","-0.119","-1"
"8805","G059","G024","-0.119","-1"
"8806","G035","G017","0.119","1"
"8807","G056","G050","0.119","1"
"8808","G031","G078","0.119","1"
"8809","G040","G050","0.118","1"
"8810","G014","G084","0.118","1"
"8811","G080","G062","-0.118","-1"
"8812","G100","G097","0.118","1"
"8813","G081","G053","0.118","1"
"8814","G066","G095","-0.118","-1"
"8815","G023","G100","0.118","1"
"8816","G077","G001","0.118","1"
"8817","G031","G006","-0.118","-1"
"8818","G047","G048","0.118","1"
"8819","G004","G028","-0.118","-1"
"8820","G046","G098","0.117","1"
"8821","G021","G037","-0.117","-1"
"8822","G044","G053","-0.117","-1"
"8823","G054","G028","0.117","1"
"8824","G036","G041","-0.117","-1"
"8825","G069","G015","-0.117","-1"
"8826","G014","G089","0.117","1"
"8827","G075","G042","0.117","1"
"8828","G027","G006","0.117","1"
"8829","G023","G039","0.117","1"
"8830","G033","G007","-0.116","-1"
"8831","G097","G067","-0.116","-1"
"8832","G056","G052","0.116","1"
"8833","G059","G045","-0.116","-1"
"8834","G093","G009","0.116","1"
"8835","G029","G075","0.116","1"
"8836","G073","G017","0.116","1"
"8837","G095","G016","0.116","1"
"8838","G082","G089","0.115","1"
"8839","G032","G010","0.115","1"
"8840","G075","G001","-0.115","-1"
"8841","G044","G086","0.115","1"
"8842","G052","G071","0.115","1"
"8843","G094","G012","-0.115","-1"
"8844","G066","G042","0.115","1"
"8845","G022","G046","0.114","1"
"8846","G047","G096","-0.114","-1"
"8847","G053","G015","0.114","1"
"8848","G048","G019","-0.114","-1"
"8849","G004","G055","-0.114","-1"
"8850","G073","G011","0.114","1"
"8851","G091","G049","-0.114","-1"
"8852","G027","G062","0.114","1"
"8853","G073","G021","0.114","1"
"8854","G002","G013","-0.114","-1"
"8855","G068","G001","0.113","1"
"8856","G099","G085","0.113","1"
"8857","G033","G020","-0.113","-1"
"8858","G080","G003","0.113","1"
"8859","G016","G099","0.113","1"
"8860","G083","G012","-0.113","-1"
"8861","G097","G051","-0.113","-1"
"8862","G025","G005","0.113","1"
"8863","G022","G097","0.113","1"
"8864","G045","G037","0.113","1"
"8865","G014","G043","0.113","1"
"8866","G067","G023","0.113","1"
"8867","G015","G003","0.113","1"
"8868","G060","G076","-0.112","-1"
"8869","G001","G012","0.112","1"
"8870","G017","G072","-0.112","-1"
"8871","G062","G007","-0.112","-1"
"8872","G079","G082","0.112","1"
"8873","G095","G045","0.112","1"
"8874","G016","G024","-0.112","-1"
"8875","G095","G048","0.112","1"
"8876","G028","G040","0.112","1"
"8877","G034","G094","-0.112","-1"
"8878","G094","G028","-0.111","-1"
"8879","G065","G078","0.111","1"
"8880","G014","G081","0.111","1"
"8881","G024","G018","0.111","1"
"8882","G041","G004","-0.111","-1"
"8883","G063","G034","0.111","1"
"8884","G069","G047","0.111","1"
"8885","G099","G020","0.111","1"
"8886","G016","G005","-0.111","-1"
"8887","G003","G008","0.111","1"
"8888","G044","G033","-0.11","-1"
"8889","G013","G061","0.11","1"
"8890","G099","G086","-0.11","-1"
"8891","G037","G076","0.11","1"
"8892","G055","G018","0.11","1"
"8893","G057","G062","0.11","1"
"8894","G018","G025","0.11","1"
"8895","G092","G069","-0.11","-1"
"8896","G042","G046","-0.11","-1"
"8897","G072","G065","-0.11","-1"
"8898","G028","G100","0.11","1"
"8899","G035","G024","-0.11","-1"
"8900","G043","G032","-0.11","-1"
"8901","G007","G013","-0.109","-1"
"8902","G037","G020","-0.109","-1"
"8903","G020","G003","-0.109","-1"
"8904","G010","G026","0.109","1"
"8905","G051","G018","-0.109","-1"
"8906","G080","G057","-0.109","-1"
"8907","G024","G088","-0.109","-1"
"8908","G099","G078","0.108","1"
"8909","G035","G084","0.108","1"
"8910","G089","G017","0.108","1"
"8911","G078","G088","0.108","1"
"8912","G098","G089","-0.108","-1"
"8913","G041","G007","-0.108","-1"
"8914","G057","G077","-0.108","-1"
"8915","G030","G048","0.108","1"
"8916","G058","G085","-0.108","-1"
"8917","G089","G071","-0.107","-1"
"8918","G067","G080","0.107","1"
"8919","G092","G096","-0.107","-1"
"8920","G006","G016","-0.107","-1"
"8921","G080","G004","-0.107","-1"
"8922","G013","G081","0.107","1"
"8923","G027","G070","-0.107","-1"
"8924","G007","G093","-0.107","-1"
"8925","G049","G033","-0.107","-1"
"8926","G050","G070","-0.107","-1"
"8927","G066","G072","0.107","1"
"8928","G036","G012","0.106","1"
"8929","G004","G070","-0.106","-1"
"8930","G089","G045","-0.106","-1"
"8931","G078","G005","-0.106","-1"
"8932","G097","G047","0.106","1"
"8933","G068","G041","0.106","1"
"8934","G088","G003","0.106","1"
"8935","G080","G033","-0.106","-1"
"8936","G094","G050","-0.106","-1"
"8937","G087","G039","0.106","1"
"8938","G042","G012","-0.106","-1"
"8939","G024","G021","0.105","1"
"8940","G083","G017","0.105","1"
"8941","G065","G094","0.105","1"
"8942","G041","G060","-0.105","-1"
"8943","G091","G057","-0.105","-1"
"8944","G095","G065","-0.105","-1"
"8945","G081","G084","-0.105","-1"
"8946","G001","G007","0.105","1"
"8947","G074","G090","0.104","1"
"8948","G088","G079","-0.104","-1"
"8949","G007","G044","0.104","1"
"8950","G048","G027","0.104","1"
"8951","G026","G075","-0.104","-1"
"8952","G042","G043","0.104","1"
"8953","G069","G093","0.104","1"
