"","Regulator","Target","Weight","Sign"
"8263","G083","G017","-0.172","-1"
"8264","G052","G094","0.172","1"
"8265","G055","G093","-0.172","-1"
"8266","G030","G032","-0.172","-1"
"8267","G066","G053","-0.172","-1"
"8268","G068","G040","-0.172","-1"
"8269","G035","G074","-0.171","-1"
"8270","G045","G015","-0.171","-1"
"8271","G013","G091","0.171","1"
"8272","G087","G035","-0.171","-1"
"8273","G025","G064","0.171","1"
"8274","G012","G014","-0.171","-1"
"8275","G047","G028","0.171","1"
"8276","G042","G046","-0.171","-1"
"8277","G069","G082","-0.171","-1"
"8278","G009","G036","0.171","1"
"8279","G043","G023","-0.171","-1"
"8280","G057","G087","-0.171","-1"
"8281","G019","G099","0.171","1"
"8282","G076","G071","0.17","1"
"8283","G048","G075","-0.17","-1"
"8284","G090","G088","0.17","1"
"8285","G074","G043","0.17","1"
"8286","G058","G088","-0.17","-1"
"8287","G063","G031","-0.17","-1"
"8288","G016","G001","-0.17","-1"
"8289","G003","G045","0.17","1"
"8290","G012","G074","0.17","1"
"8291","G018","G035","-0.17","-1"
"8292","G091","G010","-0.169","-1"
"8293","G083","G068","0.169","1"
"8294","G064","G040","0.169","1"
"8295","G066","G024","-0.169","-1"
"8296","G052","G038","0.168","1"
"8297","G058","G022","-0.168","-1"
"8298","G065","G052","-0.168","-1"
"8299","G053","G025","0.168","1"
"8300","G049","G019","0.168","1"
"8301","G065","G047","-0.168","-1"
"8302","G100","G071","0.167","1"
"8303","G012","G021","-0.167","-1"
"8304","G067","G072","0.167","1"
"8305","G097","G014","0.167","1"
"8306","G013","G041","0.167","1"
"8307","G027","G089","0.167","1"
"8308","G090","G028","-0.167","-1"
"8309","G087","G090","-0.167","-1"
"8310","G046","G076","0.167","1"
"8311","G002","G093","0.167","1"
"8312","G048","G058","-0.166","-1"
"8313","G081","G093","0.166","1"
"8314","G051","G058","-0.166","-1"
"8315","G031","G005","0.166","1"
"8316","G002","G036","0.166","1"
"8317","G081","G099","-0.165","-1"
"8318","G016","G008","0.165","1"
"8319","G010","G094","0.165","1"
"8320","G078","G051","-0.165","-1"
"8321","G001","G100","0.165","1"
"8322","G082","G059","0.165","1"
"8323","G017","G068","0.165","1"
"8324","G077","G036","-0.165","-1"
"8325","G037","G010","0.165","1"
"8326","G074","G009","-0.164","-1"
"8327","G038","G080","-0.164","-1"
"8328","G021","G085","0.164","1"
"8329","G078","G033","-0.164","-1"
"8330","G059","G011","0.164","1"
"8331","G014","G051","-0.164","-1"
"8332","G037","G022","-0.164","-1"
"8333","G068","G078","0.164","1"
"8334","G075","G100","0.164","1"
"8335","G030","G044","-0.164","-1"
"8336","G077","G067","0.164","1"
"8337","G068","G064","0.164","1"
"8338","G074","G084","0.164","1"
"8339","G030","G048","-0.164","-1"
"8340","G084","G081","-0.164","-1"
"8341","G024","G076","-0.163","-1"
"8342","G074","G058","0.163","1"
"8343","G052","G082","-0.163","-1"
"8344","G100","G045","0.163","1"
"8345","G059","G069","0.163","1"
"8346","G081","G073","0.163","1"
"8347","G059","G023","-0.163","-1"
"8348","G084","G011","0.163","1"
"8349","G043","G059","-0.163","-1"
"8350","G009","G081","0.163","1"
"8351","G079","G009","0.163","1"
"8352","G067","G009","-0.163","-1"
"8353","G049","G084","-0.163","-1"
"8354","G067","G095","0.163","1"
"8355","G056","G041","0.162","1"
"8356","G026","G068","-0.162","-1"
"8357","G072","G042","-0.162","-1"
"8358","G088","G047","-0.162","-1"
"8359","G065","G062","0.162","1"
"8360","G058","G046","-0.162","-1"
"8361","G094","G019","-0.162","-1"
"8362","G053","G054","0.162","1"
"8363","G025","G023","-0.162","-1"
"8364","G097","G040","0.162","1"
"8365","G072","G041","-0.162","-1"
"8366","G073","G048","0.162","1"
"8367","G026","G100","0.162","1"
"8368","G056","G021","0.162","1"
"8369","G095","G017","-0.161","-1"
"8370","G049","G074","-0.161","-1"
"8371","G028","G077","-0.161","-1"
"8372","G067","G086","0.161","1"
"8373","G077","G025","-0.161","-1"
"8374","G002","G085","0.161","1"
"8375","G053","G087","-0.161","-1"
"8376","G052","G042","-0.161","-1"
"8377","G012","G079","0.161","1"
"8378","G099","G094","0.161","1"
"8379","G076","G051","-0.16","-1"
"8380","G017","G094","-0.16","-1"
"8381","G076","G033","-0.16","-1"
"8382","G084","G070","0.16","1"
"8383","G028","G041","-0.16","-1"
"8384","G059","G056","-0.16","-1"
"8385","G025","G081","0.159","1"
"8386","G074","G099","0.159","1"
"8387","G091","G006","0.159","1"
"8388","G034","G007","0.159","1"
"8389","G065","G070","-0.159","-1"
"8390","G021","G015","0.159","1"
"8391","G027","G063","0.159","1"
"8392","G028","G058","-0.159","-1"
"8393","G057","G083","0.159","1"
"8394","G052","G087","-0.159","-1"
"8395","G018","G039","-0.159","-1"
"8396","G083","G061","0.158","1"
"8397","G007","G065","0.158","1"
"8398","G026","G073","0.158","1"
"8399","G026","G033","-0.158","-1"
"8400","G069","G056","0.158","1"
"8401","G036","G012","-0.158","-1"
"8402","G092","G089","-0.158","-1"
"8403","G077","G048","-0.157","-1"
"8404","G092","G030","-0.157","-1"
"8405","G064","G025","-0.157","-1"
"8406","G054","G034","-0.157","-1"
"8407","G073","G088","0.157","1"
"8408","G045","G093","0.157","1"
"8409","G026","G050","0.157","1"
"8410","G004","G078","0.157","1"
"8411","G036","G095","-0.157","-1"
"8412","G064","G059","-0.157","-1"
"8413","G035","G097","0.156","1"
"8414","G032","G051","-0.156","-1"
"8415","G051","G090","0.156","1"
"8416","G065","G039","0.156","1"
"8417","G022","G046","0.156","1"
"8418","G076","G012","0.156","1"
"8419","G041","G039","-0.156","-1"
"8420","G091","G068","-0.156","-1"
"8421","G086","G068","0.156","1"
"8422","G055","G042","0.156","1"
"8423","G056","G078","0.156","1"
"8424","G010","G095","0.156","1"
"8425","G017","G053","-0.155","-1"
"8426","G041","G053","0.155","1"
"8427","G004","G084","0.155","1"
"8428","G052","G073","0.155","1"
"8429","G019","G005","-0.155","-1"
"8430","G098","G006","-0.155","-1"
"8431","G091","G050","0.155","1"
"8432","G019","G069","0.155","1"
"8433","G002","G086","0.154","1"
"8434","G087","G004","-0.154","-1"
"8435","G063","G037","-0.154","-1"
"8436","G097","G015","-0.154","-1"
"8437","G059","G092","-0.154","-1"
"8438","G014","G001","-0.154","-1"
"8439","G022","G096","0.153","1"
"8440","G027","G054","-0.153","-1"
"8441","G003","G079","-0.153","-1"
"8442","G026","G034","-0.153","-1"
"8443","G083","G046","0.153","1"
"8444","G068","G060","0.153","1"
"8445","G099","G014","-0.153","-1"
"8446","G019","G081","0.153","1"
"8447","G001","G076","0.153","1"
"8448","G078","G064","0.153","1"
"8449","G022","G008","0.153","1"
"8450","G020","G019","0.153","1"
"8451","G092","G040","0.152","1"
"8452","G099","G079","0.152","1"
"8453","G023","G100","0.151","1"
"8454","G042","G090","-0.151","-1"
"8455","G067","G008","-0.151","-1"
"8456","G061","G048","-0.151","-1"
"8457","G029","G018","-0.151","-1"
"8458","G075","G001","-0.151","-1"
"8459","G097","G032","-0.151","-1"
"8460","G086","G050","-0.151","-1"
"8461","G097","G011","0.151","1"
"8462","G020","G010","-0.151","-1"
"8463","G058","G096","0.151","1"
"8464","G046","G067","-0.151","-1"
"8465","G044","G073","0.15","1"
"8466","G032","G008","0.15","1"
"8467","G061","G054","0.15","1"
"8468","G030","G070","-0.15","-1"
"8469","G100","G074","0.15","1"
"8470","G084","G092","-0.15","-1"
"8471","G082","G047","-0.15","-1"
"8472","G099","G092","-0.15","-1"
"8473","G037","G011","-0.15","-1"
"8474","G076","G057","0.15","1"
"8475","G087","G038","-0.15","-1"
"8476","G073","G020","0.149","1"
"8477","G061","G025","0.149","1"
"8478","G038","G068","-0.149","-1"
"8479","G068","G053","0.149","1"
"8480","G061","G059","0.149","1"
"8481","G060","G024","0.148","1"
"8482","G061","G008","0.148","1"
"8483","G091","G096","-0.148","-1"
"8484","G071","G041","-0.148","-1"
"8485","G012","G098","0.148","1"
"8486","G033","G056","-0.148","-1"
"8487","G089","G072","-0.148","-1"
"8488","G088","G046","-0.148","-1"
"8489","G024","G053","0.147","1"
"8490","G074","G086","-0.147","-1"
"8491","G100","G092","0.147","1"
"8492","G089","G071","0.147","1"
"8493","G098","G050","-0.147","-1"
"8494","G020","G007","0.147","1"
"8495","G002","G039","-0.147","-1"
"8496","G045","G034","-0.147","-1"
"8497","G076","G052","-0.147","-1"
"8498","G066","G031","-0.147","-1"
"8499","G007","G055","0.147","1"
"8500","G007","G016","0.147","1"
"8501","G049","G083","0.146","1"
"8502","G084","G048","-0.146","-1"
"8503","G077","G040","-0.146","-1"
"8504","G088","G080","-0.146","-1"
"8505","G003","G087","0.146","1"
"8506","G011","G039","-0.146","-1"
"8507","G075","G037","0.146","1"
"8508","G058","G041","-0.146","-1"
"8509","G011","G064","0.145","1"
"8510","G068","G092","0.145","1"
"8511","G022","G015","0.145","1"
"8512","G069","G007","0.145","1"
"8513","G035","G038","0.145","1"
"8514","G047","G077","-0.145","-1"
"8515","G027","G081","-0.145","-1"
"8516","G001","G002","0.145","1"
"8517","G045","G037","0.145","1"
"8518","G081","G054","-0.145","-1"
"8519","G087","G061","-0.145","-1"
"8520","G051","G062","-0.145","-1"
"8521","G005","G047","0.145","1"
"8522","G018","G001","0.145","1"
"8523","G082","G024","0.145","1"
"8524","G052","G069","-0.145","-1"
"8525","G067","G087","0.145","1"
"8526","G097","G013","0.144","1"
"8527","G088","G028","0.144","1"
"8528","G087","G098","0.144","1"
"8529","G093","G046","0.144","1"
"8530","G093","G019","0.144","1"
"8531","G082","G051","0.144","1"
"8532","G027","G071","-0.144","-1"
"8533","G030","G022","0.143","1"
"8534","G036","G097","0.143","1"
"8535","G073","G074","-0.143","-1"
"8536","G060","G028","-0.143","-1"
"8537","G030","G047","-0.143","-1"
"8538","G060","G029","-0.143","-1"
"8539","G007","G057","0.143","1"
"8540","G050","G021","-0.143","-1"
"8541","G006","G081","0.143","1"
"8542","G091","G016","-0.143","-1"
"8543","G061","G073","0.143","1"
"8544","G051","G040","-0.143","-1"
"8545","G038","G004","0.143","1"
"8546","G048","G080","0.143","1"
"8547","G006","G086","0.142","1"
"8548","G072","G066","0.142","1"
"8549","G057","G015","-0.142","-1"
"8550","G063","G087","0.142","1"
"8551","G081","G055","-0.142","-1"
"8552","G095","G020","-0.142","-1"
"8553","G079","G044","-0.142","-1"
"8554","G056","G006","0.142","1"
"8555","G073","G029","0.142","1"
"8556","G082","G088","0.142","1"
"8557","G053","G052","0.142","1"
"8558","G071","G054","-0.141","-1"
"8559","G063","G046","0.141","1"
"8560","G046","G077","-0.141","-1"
"8561","G036","G052","-0.141","-1"
"8562","G063","G041","-0.141","-1"
"8563","G095","G045","-0.141","-1"
"8564","G087","G039","-0.141","-1"
"8565","G033","G073","0.141","1"
"8566","G069","G091","0.141","1"
"8567","G012","G062","0.14","1"
"8568","G056","G099","0.14","1"
"8569","G071","G037","0.14","1"
"8570","G077","G076","0.14","1"
"8571","G097","G050","-0.14","-1"
"8572","G097","G034","0.14","1"
"8573","G085","G076","0.14","1"
"8574","G080","G095","0.14","1"
"8575","G031","G055","-0.14","-1"
"8576","G080","G045","-0.14","-1"
"8577","G019","G037","-0.14","-1"
"8578","G100","G013","-0.139","-1"
"8579","G093","G005","-0.139","-1"
"8580","G072","G073","0.139","1"
"8581","G072","G094","0.139","1"
"8582","G055","G064","-0.139","-1"
"8583","G046","G017","0.139","1"
"8584","G017","G047","-0.139","-1"
"8585","G070","G045","0.139","1"
"8586","G014","G027","-0.139","-1"
"8587","G097","G037","0.139","1"
"8588","G076","G087","-0.138","-1"
"8589","G078","G062","0.138","1"
"8590","G056","G067","-0.138","-1"
"8591","G046","G083","0.138","1"
"8592","G056","G009","0.138","1"
"8593","G061","G090","0.138","1"
"8594","G064","G067","-0.138","-1"
"8595","G033","G032","-0.138","-1"
"8596","G095","G090","-0.138","-1"
"8597","G038","G081","-0.138","-1"
"8598","G090","G029","0.138","1"
"8599","G034","G003","-0.137","-1"
"8600","G026","G085","0.137","1"
"8601","G074","G011","0.137","1"
"8602","G037","G095","0.137","1"
"8603","G065","G041","-0.137","-1"
"8604","G083","G054","0.137","1"
"8605","G015","G058","-0.137","-1"
"8606","G024","G052","0.136","1"
"8607","G004","G028","0.136","1"
"8608","G042","G002","-0.136","-1"
"8609","G069","G026","0.136","1"
"8610","G015","G042","0.136","1"
"8611","G007","G090","-0.135","-1"
"8612","G044","G082","0.135","1"
"8613","G099","G002","-0.135","-1"
"8614","G039","G001","-0.135","-1"
"8615","G046","G028","0.135","1"
"8616","G001","G028","-0.134","-1"
"8617","G070","G084","-0.134","-1"
"8618","G095","G052","-0.134","-1"
"8619","G004","G007","0.134","1"
"8620","G034","G051","0.134","1"
"8621","G095","G080","0.134","1"
"8622","G008","G020","0.134","1"
"8623","G092","G058","0.134","1"
"8624","G063","G026","0.134","1"
"8625","G017","G067","-0.133","-1"
"8626","G042","G049","0.133","1"
"8627","G092","G038","0.133","1"
"8628","G022","G070","-0.133","-1"
"8629","G001","G095","-0.133","-1"
"8630","G035","G030","0.133","1"
"8631","G075","G005","0.133","1"
"8632","G099","G052","-0.133","-1"
"8633","G024","G005","0.133","1"
"8634","G062","G065","-0.133","-1"
"8635","G060","G030","0.133","1"
"8636","G023","G033","0.133","1"
"8637","G061","G035","0.133","1"
"8638","G012","G082","-0.133","-1"
"8639","G078","G029","-0.132","-1"
"8640","G041","G051","0.132","1"
"8641","G075","G046","0.132","1"
"8642","G033","G045","-0.132","-1"
"8643","G056","G054","-0.132","-1"
"8644","G008","G076","0.132","1"
"8645","G030","G054","0.132","1"
"8646","G091","G070","-0.132","-1"
"8647","G028","G075","-0.131","-1"
"8648","G030","G056","0.131","1"
"8649","G055","G056","-0.131","-1"
"8650","G074","G014","0.131","1"
"8651","G023","G025","-0.131","-1"
"8652","G090","G017","-0.131","-1"
"8653","G019","G094","-0.131","-1"
"8654","G034","G100","-0.131","-1"
"8655","G035","G053","-0.131","-1"
"8656","G010","G059","-0.131","-1"
"8657","G003","G074","0.131","1"
"8658","G075","G099","0.131","1"
"8659","G023","G060","0.13","1"
"8660","G020","G013","-0.13","-1"
"8661","G091","G054","-0.13","-1"
"8662","G015","G043","0.13","1"
"8663","G082","G029","-0.129","-1"
"8664","G092","G046","0.129","1"
"8665","G013","G019","-0.129","-1"
"8666","G028","G032","0.129","1"
"8667","G002","G069","0.129","1"
"8668","G035","G048","0.129","1"
"8669","G094","G077","-0.129","-1"
"8670","G007","G005","0.129","1"
"8671","G085","G098","0.129","1"
"8672","G066","G004","0.128","1"
"8673","G015","G034","0.128","1"
"8674","G046","G082","-0.128","-1"
"8675","G089","G088","0.128","1"
"8676","G008","G054","0.128","1"
"8677","G071","G014","-0.128","-1"
"8678","G001","G077","-0.128","-1"
"8679","G025","G088","0.128","1"
"8680","G096","G075","0.128","1"
"8681","G034","G065","-0.128","-1"
"8682","G063","G095","0.128","1"
"8683","G036","G038","-0.128","-1"
"8684","G095","G010","0.127","1"
"8685","G063","G055","0.127","1"
"8686","G059","G040","-0.127","-1"
"8687","G006","G050","-0.127","-1"
"8688","G071","G092","-0.127","-1"
"8689","G057","G066","0.127","1"
"8690","G015","G029","0.127","1"
"8691","G065","G028","-0.126","-1"
"8692","G007","G025","0.126","1"
"8693","G029","G090","-0.126","-1"
"8694","G018","G079","-0.126","-1"
"8695","G067","G040","-0.126","-1"
"8696","G009","G005","0.126","1"
"8697","G090","G085","0.126","1"
"8698","G071","G042","-0.126","-1"
"8699","G006","G040","0.126","1"
"8700","G017","G072","-0.126","-1"
"8701","G051","G089","0.125","1"
"8702","G079","G093","-0.125","-1"
"8703","G084","G074","-0.125","-1"
"8704","G019","G028","-0.125","-1"
"8705","G083","G033","0.125","1"
"8706","G029","G019","-0.125","-1"
"8707","G068","G048","-0.125","-1"
"8708","G075","G057","0.125","1"
"8709","G009","G066","-0.125","-1"
"8710","G090","G073","-0.125","-1"
"8711","G047","G023","0.125","1"
"8712","G044","G087","0.125","1"
"8713","G016","G043","0.125","1"
"8714","G031","G079","-0.124","-1"
"8715","G069","G072","0.124","1"
"8716","G040","G021","0.124","1"
"8717","G077","G007","0.124","1"
"8718","G026","G098","0.124","1"
"8719","G063","G028","0.124","1"
"8720","G074","G062","0.124","1"
"8721","G050","G043","0.124","1"
"8722","G094","G059","-0.124","-1"
"8723","G016","G042","0.124","1"
"8724","G060","G018","0.124","1"
"8725","G059","G034","-0.124","-1"
"8726","G067","G027","0.124","1"
"8727","G079","G064","-0.123","-1"
"8728","G077","G072","-0.123","-1"
"8729","G075","G064","0.123","1"
"8730","G068","G007","-0.123","-1"
"8731","G089","G013","0.123","1"
"8732","G083","G035","-0.123","-1"
"8733","G072","G056","0.123","1"
"8734","G010","G019","0.123","1"
"8735","G021","G092","0.122","1"
"8736","G009","G022","-0.122","-1"
"8737","G053","G050","0.122","1"
"8738","G059","G026","-0.122","-1"
"8739","G079","G020","0.122","1"
"8740","G086","G047","0.122","1"
"8741","G085","G030","0.122","1"
"8742","G012","G083","-0.121","-1"
"8743","G032","G088","0.121","1"
"8744","G013","G077","-0.121","-1"
"8745","G059","G052","-0.121","-1"
"8746","G033","G027","-0.121","-1"
"8747","G057","G022","0.121","1"
"8748","G029","G014","-0.121","-1"
"8749","G014","G023","-0.121","-1"
"8750","G039","G084","-0.121","-1"
"8751","G048","G014","-0.121","-1"
"8752","G095","G062","-0.121","-1"
"8753","G060","G053","-0.121","-1"
"8754","G092","G086","-0.121","-1"
"8755","G069","G039","0.121","1"
"8756","G061","G043","0.121","1"
"8757","G082","G058","0.121","1"
"8758","G091","G095","0.121","1"
"8759","G015","G011","-0.121","-1"
"8760","G028","G048","-0.121","-1"
"8761","G035","G016","0.121","1"
"8762","G067","G093","0.121","1"
"8763","G021","G086","-0.12","-1"
"8764","G067","G082","0.12","1"
"8765","G028","G057","-0.12","-1"
"8766","G084","G085","0.12","1"
"8767","G075","G018","0.12","1"
"8768","G059","G068","0.12","1"
"8769","G096","G029","0.12","1"
"8770","G095","G091","0.12","1"
"8771","G063","G076","-0.12","-1"
"8772","G078","G016","-0.12","-1"
"8773","G046","G060","-0.12","-1"
"8774","G051","G014","0.12","1"
"8775","G022","G090","0.12","1"
"8776","G014","G018","0.12","1"
"8777","G034","G094","-0.119","-1"
"8778","G007","G091","-0.119","-1"
"8779","G037","G026","0.119","1"
"8780","G045","G088","-0.119","-1"
"8781","G062","G031","0.119","1"
"8782","G002","G022","-0.119","-1"
"8783","G024","G028","-0.119","-1"
"8784","G062","G043","0.119","1"
"8785","G074","G001","0.119","1"
"8786","G020","G068","-0.119","-1"
"8787","G028","G081","-0.119","-1"
"8788","G065","G014","-0.119","-1"
"8789","G011","G048","-0.119","-1"
"8790","G088","G004","-0.119","-1"
"8791","G062","G021","0.119","1"
"8792","G052","G004","-0.118","-1"
"8793","G037","G046","0.118","1"
"8794","G051","G023","-0.118","-1"
"8795","G098","G057","-0.118","-1"
"8796","G044","G048","0.118","1"
"8797","G006","G084","0.118","1"
"8798","G093","G004","0.118","1"
"8799","G036","G050","0.117","1"
"8800","G020","G087","0.117","1"
"8801","G020","G098","-0.117","-1"
"8802","G032","G089","0.117","1"
"8803","G077","G087","0.117","1"
"8804","G077","G027","0.117","1"
"8805","G077","G068","-0.117","-1"
"8806","G065","G056","0.117","1"
"8807","G044","G059","-0.117","-1"
"8808","G079","G034","-0.117","-1"
"8809","G072","G011","-0.117","-1"
"8810","G084","G041","-0.116","-1"
"8811","G058","G073","-0.116","-1"
"8812","G003","G099","-0.116","-1"
"8813","G095","G008","0.116","1"
"8814","G076","G095","-0.116","-1"
"8815","G063","G072","-0.116","-1"
"8816","G094","G083","0.116","1"
"8817","G069","G054","-0.116","-1"
"8818","G031","G095","-0.116","-1"
"8819","G050","G052","-0.115","-1"
"8820","G048","G097","0.115","1"
"8821","G089","G025","-0.115","-1"
"8822","G060","G082","-0.115","-1"
"8823","G032","G010","-0.115","-1"
"8824","G062","G082","0.115","1"
"8825","G008","G011","0.115","1"
"8826","G008","G056","0.115","1"
"8827","G093","G014","0.115","1"
"8828","G012","G084","-0.115","-1"
"8829","G009","G060","0.115","1"
"8830","G028","G088","0.115","1"
"8831","G086","G032","0.115","1"
"8832","G046","G062","0.115","1"
"8833","G036","G054","0.115","1"
"8834","G025","G009","0.114","1"
"8835","G090","G046","0.114","1"
"8836","G056","G042","0.114","1"
"8837","G060","G065","-0.114","-1"
"8838","G070","G040","-0.114","-1"
"8839","G018","G059","0.114","1"
"8840","G008","G012","-0.114","-1"
"8841","G043","G076","0.114","1"
"8842","G081","G026","0.113","1"
"8843","G061","G051","0.113","1"
"8844","G012","G055","-0.113","-1"
"8845","G028","G056","0.113","1"
"8846","G009","G010","0.113","1"
"8847","G041","G088","-0.113","-1"
"8848","G022","G065","-0.113","-1"
"8849","G086","G075","0.113","1"
"8850","G010","G035","-0.113","-1"
"8851","G076","G047","0.112","1"
"8852","G067","G090","0.112","1"
"8853","G076","G041","0.112","1"
"8854","G018","G013","-0.112","-1"
"8855","G082","G100","-0.112","-1"
"8856","G047","G061","-0.112","-1"
"8857","G073","G024","0.112","1"
"8858","G087","G095","-0.112","-1"
"8859","G031","G045","0.112","1"
"8860","G072","G097","0.112","1"
"8861","G072","G054","-0.112","-1"
"8862","G022","G098","-0.112","-1"
"8863","G069","G024","0.112","1"
"8864","G005","G044","0.112","1"
"8865","G081","G049","0.112","1"
"8866","G084","G100","-0.111","-1"
"8867","G095","G086","-0.111","-1"
"8868","G084","G051","0.111","1"
"8869","G050","G036","-0.111","-1"
"8870","G004","G089","0.111","1"
"8871","G091","G071","0.111","1"
"8872","G020","G097","0.111","1"
"8873","G050","G016","-0.111","-1"
"8874","G066","G034","0.111","1"
"8875","G056","G035","-0.11","-1"
"8876","G095","G075","-0.11","-1"
"8877","G049","G014","-0.11","-1"
"8878","G042","G029","-0.11","-1"
"8879","G025","G055","0.11","1"
"8880","G066","G096","0.11","1"
"8881","G030","G063","0.11","1"
"8882","G030","G095","0.11","1"
"8883","G032","G036","0.11","1"
"8884","G067","G091","0.11","1"
"8885","G092","G081","-0.11","-1"
"8886","G086","G041","-0.11","-1"
"8887","G080","G011","0.11","1"
"8888","G047","G073","0.109","1"
"8889","G083","G027","-0.109","-1"
"8890","G064","G086","0.109","1"
"8891","G023","G058","0.109","1"
"8892","G065","G094","-0.109","-1"
"8893","G031","G050","-0.109","-1"
"8894","G100","G044","-0.109","-1"
"8895","G012","G064","-0.109","-1"
"8896","G057","G049","0.109","1"
"8897","G018","G056","-0.109","-1"
"8898","G016","G072","-0.109","-1"
"8899","G099","G074","0.108","1"
"8900","G069","G020","0.108","1"
"8901","G008","G017","-0.108","-1"
"8902","G092","G031","-0.108","-1"
"8903","G081","G003","-0.108","-1"
"8904","G032","G004","-0.108","-1"
"8905","G067","G012","0.108","1"
"8906","G041","G021","-0.108","-1"
"8907","G009","G100","-0.108","-1"
"8908","G078","G091","-0.108","-1"
"8909","G061","G050","0.108","1"
"8910","G051","G018","-0.108","-1"
"8911","G065","G001","-0.108","-1"
"8912","G007","G004","-0.107","-1"
"8913","G079","G063","-0.107","-1"
"8914","G016","G032","0.107","1"
"8915","G030","G037","0.107","1"
"8916","G031","G035","-0.107","-1"
"8917","G048","G016","0.107","1"
"8918","G052","G007","-0.107","-1"
"8919","G086","G021","-0.107","-1"
"8920","G093","G086","0.107","1"
"8921","G023","G010","0.107","1"
"8922","G038","G034","0.107","1"
"8923","G035","G054","0.107","1"
"8924","G060","G095","-0.107","-1"
"8925","G086","G095","-0.107","-1"
"8926","G005","G023","0.107","1"
"8927","G006","G017","0.107","1"
"8928","G012","G096","0.107","1"
"8929","G068","G038","0.107","1"
"8930","G087","G056","0.107","1"
"8931","G096","G068","-0.107","-1"
"8932","G094","G023","-0.106","-1"
"8933","G018","G074","-0.106","-1"
"8934","G027","G020","-0.106","-1"
"8935","G006","G058","0.106","1"
"8936","G022","G082","-0.106","-1"
"8937","G009","G023","0.106","1"
"8938","G064","G035","0.106","1"
"8939","G017","G048","0.106","1"
"8940","G091","G020","-0.105","-1"
"8941","G089","G094","-0.105","-1"
"8942","G038","G100","-0.105","-1"
"8943","G076","G077","-0.105","-1"
"8944","G083","G045","-0.105","-1"
"8945","G069","G046","0.105","1"
"8946","G048","G047","-0.105","-1"
"8947","G007","G062","0.105","1"
"8948","G037","G042","-0.105","-1"
"8949","G064","G028","-0.105","-1"
"8950","G091","G045","0.104","1"
"8951","G097","G094","0.104","1"
"8952","G021","G053","-0.104","-1"
"8953","G017","G013","-0.104","-1"
"8954","G031","G030","0.104","1"
"8955","G036","G081","0.104","1"
"8956","G081","G032","0.104","1"
"8957","G089","G100","-0.104","-1"
"8958","G019","G078","-0.104","-1"
"8959","G030","G086","-0.103","-1"
"8960","G050","G064","-0.103","-1"
"8961","G092","G088","-0.103","-1"
"8962","G079","G071","-0.103","-1"
"8963","G019","G001","-0.103","-1"
"8964","G024","G022","-0.103","-1"
"8965","G005","G058","-0.103","-1"
"8966","G082","G086","-0.103","-1"
"8967","G084","G077","-0.103","-1"
"8968","G021","G081","-0.102","-1"
"8969","G053","G078","0.102","1"
"8970","G068","G093","-0.102","-1"
"8971","G061","G005","0.102","1"
"8972","G041","G060","0.102","1"
"8973","G066","G077","-0.102","-1"
"8974","G083","G037","0.102","1"
"8975","G007","G081","0.102","1"
"8976","G066","G056","-0.102","-1"
"8977","G015","G026","-0.102","-1"
"8978","G080","G007","-0.102","-1"
"8979","G083","G060","0.102","1"
"8980","G031","G049","-0.101","-1"
"8981","G054","G080","0.101","1"
"8982","G045","G028","0.101","1"
"8983","G053","G048","-0.101","-1"
"8984","G098","G071","0.101","1"
"8985","G064","G058","0.101","1"
"8986","G038","G035","-0.101","-1"
"8987","G015","G021","-0.101","-1"
"8988","G024","G049","0.101","1"
"8989","G003","G034","-0.101","-1"
"8990","G075","G010","0.101","1"
"8991","G014","G079","0.101","1"
"8992","G025","G090","-0.1","-1"
"8993","G061","G027","-0.1","-1"
"8994","G096","G080","0.1","1"
"8995","G079","G047","-0.1","-1"
"8996","G044","G029","-0.1","-1"
"8997","G063","G015","-0.1","-1"
"8998","G046","G085","0.1","1"
"8999","G082","G093","-0.1","-1"
"9000","G009","G015","-0.1","-1"
"9001","G073","G054","-0.1","-1"
"9002","G071","G029","0.1","1"
"9003","G075","G006","0.099","1"
"9004","G096","G017","0.099","1"
"9005","G038","G024","0.099","1"
"9006","G065","G060","0.099","1"
"9007","G086","G094","0.099","1"
"9008","G010","G078","-0.099","-1"
"9009","G036","G008","0.099","1"
"9010","G081","G015","0.099","1"
"9011","G053","G084","-0.099","-1"
"9012","G010","G087","0.099","1"
"9013","G094","G098","0.099","1"
"9014","G012","G049","-0.099","-1"
"9015","G045","G066","-0.098","-1"
"9016","G033","G091","-0.098","-1"
"9017","G073","G027","-0.098","-1"
"9018","G073","G001","0.098","1"
"9019","G003","G027","0.098","1"
"9020","G068","G035","-0.098","-1"
"9021","G033","G097","-0.098","-1"
"9022","G086","G085","0.098","1"
"9023","G045","G082","0.098","1"
"9024","G078","G087","-0.098","-1"
"9025","G094","G032","0.098","1"
"9026","G010","G045","0.098","1"
"9027","G016","G089","-0.098","-1"
"9028","G011","G005","0.097","1"
"9029","G015","G091","-0.097","-1"
"9030","G052","G053","0.097","1"
"9031","G012","G073","-0.097","-1"
"9032","G004","G095","0.097","1"
"9033","G032","G095","-0.097","-1"
"9034","G065","G029","-0.097","-1"
"9035","G071","G098","0.097","1"
"9036","G010","G082","-0.097","-1"
"9037","G043","G035","-0.097","-1"
"9038","G089","G084","-0.097","-1"
"9039","G087","G032","-0.097","-1"
