"","Regulator","Target","Weight","Sign"
"7754","G013","G005","-0.232","-1"
"7755","G049","G098","0.232","1"
"7756","G051","G099","0.232","1"
"7757","G048","G031","-0.232","-1"
"7758","G056","G049","0.232","1"
"7759","G035","G014","-0.232","-1"
"7760","G014","G040","-0.232","-1"
"7761","G019","G027","-0.232","-1"
"7762","G069","G095","0.232","1"
"7763","G073","G082","-0.231","-1"
"7764","G039","G001","0.231","1"
"7765","G069","G025","0.231","1"
"7766","G006","G066","0.231","1"
"7767","G013","G028","0.231","1"
"7768","G033","G040","0.231","1"
"7769","G010","G094","0.231","1"
"7770","G092","G049","-0.231","-1"
"7771","G084","G002","-0.231","-1"
"7772","G084","G054","-0.23","-1"
"7773","G028","G015","-0.23","-1"
"7774","G036","G033","0.23","1"
"7775","G046","G038","0.23","1"
"7776","G034","G077","0.23","1"
"7777","G080","G090","0.23","1"
"7778","G028","G039","0.23","1"
"7779","G003","G072","0.23","1"
"7780","G087","G012","0.23","1"
"7781","G061","G097","-0.23","-1"
"7782","G014","G035","0.229","1"
"7783","G035","G025","-0.229","-1"
"7784","G037","G015","-0.229","-1"
"7785","G061","G034","-0.229","-1"
"7786","G063","G081","0.229","1"
"7787","G052","G034","-0.229","-1"
"7788","G005","G100","-0.229","-1"
"7789","G059","G065","-0.228","-1"
"7790","G071","G055","-0.228","-1"
"7791","G083","G069","0.228","1"
"7792","G011","G023","-0.228","-1"
"7793","G003","G046","0.228","1"
"7794","G011","G044","-0.228","-1"
"7795","G014","G058","0.228","1"
"7796","G013","G097","-0.228","-1"
"7797","G049","G055","-0.228","-1"
"7798","G085","G097","-0.228","-1"
"7799","G018","G098","0.227","1"
"7800","G081","G004","0.227","1"
"7801","G007","G096","0.227","1"
"7802","G004","G076","0.227","1"
"7803","G006","G053","-0.227","-1"
"7804","G091","G084","0.227","1"
"7805","G047","G052","-0.227","-1"
"7806","G033","G034","0.227","1"
"7807","G082","G006","0.227","1"
"7808","G049","G003","0.226","1"
"7809","G072","G084","0.226","1"
"7810","G095","G059","0.226","1"
"7811","G074","G070","-0.226","-1"
"7812","G100","G059","-0.226","-1"
"7813","G004","G016","0.226","1"
"7814","G016","G023","0.225","1"
"7815","G043","G082","-0.225","-1"
"7816","G098","G063","-0.225","-1"
"7817","G027","G005","0.225","1"
"7818","G063","G009","0.225","1"
"7819","G082","G001","0.225","1"
"7820","G043","G066","-0.225","-1"
"7821","G079","G085","-0.225","-1"
"7822","G016","G037","-0.224","-1"
"7823","G040","G010","-0.224","-1"
"7824","G088","G100","-0.224","-1"
"7825","G020","G032","0.224","1"
"7826","G085","G018","0.224","1"
"7827","G005","G014","-0.224","-1"
"7828","G054","G044","-0.224","-1"
"7829","G013","G012","0.224","1"
"7830","G030","G006","-0.224","-1"
"7831","G078","G021","-0.224","-1"
"7832","G055","G077","0.224","1"
"7833","G076","G054","0.224","1"
"7834","G028","G059","-0.224","-1"
"7835","G057","G084","0.223","1"
"7836","G088","G008","0.223","1"
"7837","G090","G043","-0.223","-1"
"7838","G016","G017","-0.223","-1"
"7839","G086","G060","0.223","1"
"7840","G054","G020","0.223","1"
"7841","G048","G024","-0.222","-1"
"7842","G060","G049","0.222","1"
"7843","G028","G063","-0.222","-1"
"7844","G053","G032","0.222","1"
"7845","G084","G024","0.222","1"
"7846","G055","G037","0.222","1"
"7847","G012","G013","-0.222","-1"
"7848","G075","G072","-0.222","-1"
"7849","G045","G007","-0.221","-1"
"7850","G020","G013","0.221","1"
"7851","G051","G062","-0.221","-1"
"7852","G043","G020","-0.221","-1"
"7853","G080","G039","0.221","1"
"7854","G072","G035","0.221","1"
"7855","G026","G056","-0.221","-1"
"7856","G060","G043","-0.221","-1"
"7857","G009","G076","-0.221","-1"
"7858","G027","G061","-0.221","-1"
"7859","G062","G072","-0.221","-1"
"7860","G024","G027","0.221","1"
"7861","G007","G074","0.221","1"
"7862","G012","G077","0.221","1"
"7863","G010","G085","-0.22","-1"
"7864","G021","G071","-0.22","-1"
"7865","G028","G030","0.22","1"
"7866","G072","G040","0.22","1"
"7867","G058","G059","0.22","1"
"7868","G052","G068","0.22","1"
"7869","G023","G089","-0.22","-1"
"7870","G003","G001","0.22","1"
"7871","G087","G035","0.22","1"
"7872","G090","G073","0.22","1"
"7873","G007","G090","-0.22","-1"
"7874","G031","G050","0.22","1"
"7875","G031","G025","-0.219","-1"
"7876","G080","G023","-0.219","-1"
"7877","G002","G058","0.219","1"
"7878","G022","G084","-0.219","-1"
"7879","G010","G025","-0.219","-1"
"7880","G001","G065","0.219","1"
"7881","G023","G002","0.219","1"
"7882","G011","G071","-0.218","-1"
"7883","G015","G038","0.218","1"
"7884","G022","G033","-0.218","-1"
"7885","G005","G037","-0.218","-1"
"7886","G047","G035","0.218","1"
"7887","G010","G082","-0.218","-1"
"7888","G035","G018","0.217","1"
"7889","G089","G085","-0.217","-1"
"7890","G020","G073","0.217","1"
"7891","G087","G009","-0.217","-1"
"7892","G088","G056","-0.217","-1"
"7893","G027","G004","-0.217","-1"
"7894","G042","G083","-0.217","-1"
"7895","G073","G026","0.217","1"
"7896","G059","G003","0.217","1"
"7897","G069","G032","-0.216","-1"
"7898","G017","G088","0.216","1"
"7899","G001","G043","0.216","1"
"7900","G031","G043","0.216","1"
"7901","G028","G076","-0.216","-1"
"7902","G073","G086","0.216","1"
"7903","G083","G034","0.216","1"
"7904","G040","G065","-0.216","-1"
"7905","G012","G079","-0.216","-1"
"7906","G035","G046","-0.216","-1"
"7907","G055","G065","-0.216","-1"
"7908","G025","G049","-0.216","-1"
"7909","G064","G029","0.216","1"
"7910","G088","G043","0.215","1"
"7911","G017","G013","0.215","1"
"7912","G029","G090","-0.215","-1"
"7913","G100","G025","-0.215","-1"
"7914","G021","G099","0.215","1"
"7915","G064","G050","0.215","1"
"7916","G081","G094","-0.215","-1"
"7917","G083","G029","-0.215","-1"
"7918","G006","G004","0.215","1"
"7919","G052","G093","0.215","1"
"7920","G081","G058","0.214","1"
"7921","G026","G091","-0.214","-1"
"7922","G018","G087","0.214","1"
"7923","G092","G029","0.214","1"
"7924","G041","G039","0.214","1"
"7925","G090","G046","-0.214","-1"
"7926","G015","G056","0.214","1"
"7927","G030","G049","-0.214","-1"
"7928","G076","G077","-0.214","-1"
"7929","G009","G059","-0.214","-1"
"7930","G094","G076","0.214","1"
"7931","G099","G012","0.213","1"
"7932","G072","G096","0.213","1"
"7933","G003","G013","-0.213","-1"
"7934","G046","G084","0.213","1"
"7935","G011","G048","0.213","1"
"7936","G028","G038","-0.213","-1"
"7937","G009","G091","-0.213","-1"
"7938","G094","G018","0.213","1"
"7939","G093","G099","-0.213","-1"
"7940","G004","G087","0.213","1"
"7941","G020","G082","0.213","1"
"7942","G091","G027","0.213","1"
"7943","G095","G050","-0.213","-1"
"7944","G075","G095","0.213","1"
"7945","G029","G052","-0.212","-1"
"7946","G035","G052","0.212","1"
"7947","G070","G062","0.212","1"
"7948","G062","G045","-0.212","-1"
"7949","G081","G063","-0.212","-1"
"7950","G071","G093","0.211","1"
"7951","G089","G033","0.211","1"
"7952","G037","G049","-0.211","-1"
"7953","G057","G093","-0.211","-1"
"7954","G034","G014","-0.211","-1"
"7955","G041","G062","-0.211","-1"
"7956","G005","G055","-0.211","-1"
"7957","G009","G054","-0.21","-1"
"7958","G075","G015","0.21","1"
"7959","G007","G029","-0.21","-1"
"7960","G079","G025","0.21","1"
"7961","G012","G025","-0.21","-1"
"7962","G080","G032","0.21","1"
"7963","G027","G074","0.21","1"
"7964","G067","G022","0.209","1"
"7965","G028","G035","0.209","1"
"7966","G082","G043","-0.209","-1"
"7967","G054","G024","0.209","1"
"7968","G058","G084","-0.209","-1"
"7969","G056","G064","-0.209","-1"
"7970","G020","G078","0.209","1"
"7971","G041","G001","0.209","1"
"7972","G026","G029","-0.209","-1"
"7973","G073","G046","0.209","1"
"7974","G096","G050","-0.209","-1"
"7975","G082","G031","-0.208","-1"
"7976","G095","G091","0.208","1"
"7977","G009","G053","-0.208","-1"
"7978","G014","G096","0.208","1"
"7979","G043","G084","-0.208","-1"
"7980","G003","G075","-0.208","-1"
"7981","G020","G080","0.208","1"
"7982","G029","G059","0.207","1"
"7983","G092","G082","0.207","1"
"7984","G049","G073","-0.207","-1"
"7985","G043","G053","0.207","1"
"7986","G026","G078","0.207","1"
"7987","G043","G060","0.207","1"
"7988","G012","G036","0.207","1"
"7989","G058","G089","-0.207","-1"
"7990","G016","G087","0.207","1"
"7991","G041","G068","0.207","1"
"7992","G052","G080","-0.207","-1"
"7993","G041","G090","-0.206","-1"
"7994","G033","G027","-0.206","-1"
"7995","G025","G017","-0.206","-1"
"7996","G050","G062","-0.206","-1"
"7997","G079","G036","0.206","1"
"7998","G005","G010","-0.206","-1"
"7999","G098","G100","-0.205","-1"
"8000","G020","G089","-0.205","-1"
"8001","G071","G036","-0.205","-1"
"8002","G036","G021","-0.205","-1"
"8003","G066","G010","0.205","1"
"8004","G060","G037","0.205","1"
"8005","G003","G029","-0.205","-1"
"8006","G088","G024","0.205","1"
"8007","G086","G090","0.205","1"
"8008","G076","G098","0.205","1"
"8009","G001","G095","-0.204","-1"
"8010","G071","G026","0.204","1"
"8011","G047","G066","0.204","1"
"8012","G097","G055","-0.204","-1"
"8013","G056","G008","0.204","1"
"8014","G036","G080","0.204","1"
"8015","G010","G027","0.204","1"
"8016","G074","G006","-0.204","-1"
"8017","G082","G008","0.204","1"
"8018","G057","G040","-0.204","-1"
"8019","G019","G002","0.204","1"
"8020","G088","G093","0.203","1"
"8021","G080","G031","0.203","1"
"8022","G037","G008","-0.203","-1"
"8023","G081","G062","-0.203","-1"
"8024","G093","G071","-0.203","-1"
"8025","G020","G063","0.203","1"
"8026","G003","G098","-0.203","-1"
"8027","G033","G005","-0.203","-1"
"8028","G090","G009","0.203","1"
"8029","G074","G059","0.202","1"
"8030","G014","G016","0.202","1"
"8031","G067","G089","-0.202","-1"
"8032","G098","G034","-0.202","-1"
"8033","G049","G036","0.202","1"
"8034","G084","G096","0.201","1"
"8035","G077","G022","0.201","1"
"8036","G081","G091","0.201","1"
"8037","G070","G069","0.201","1"
"8038","G046","G066","0.201","1"
"8039","G043","G015","-0.201","-1"
"8040","G077","G069","-0.201","-1"
"8041","G086","G037","-0.201","-1"
"8042","G077","G006","-0.201","-1"
"8043","G006","G041","0.201","1"
"8044","G035","G098","0.201","1"
"8045","G086","G022","-0.201","-1"
"8046","G067","G080","-0.201","-1"
"8047","G100","G032","0.201","1"
"8048","G005","G017","0.201","1"
"8049","G035","G075","-0.2","-1"
"8050","G038","G050","-0.2","-1"
"8051","G003","G014","0.2","1"
"8052","G071","G025","-0.2","-1"
"8053","G080","G035","0.2","1"
"8054","G071","G092","0.2","1"
"8055","G090","G011","-0.2","-1"
"8056","G089","G010","-0.2","-1"
"8057","G070","G048","0.2","1"
"8058","G078","G088","-0.2","-1"
"8059","G084","G078","-0.2","-1"
"8060","G065","G003","0.199","1"
"8061","G020","G028","0.199","1"
"8062","G064","G018","0.199","1"
"8063","G061","G073","-0.199","-1"
"8064","G089","G038","0.199","1"
"8065","G082","G033","-0.198","-1"
"8066","G076","G089","-0.198","-1"
"8067","G026","G041","-0.198","-1"
"8068","G087","G054","-0.198","-1"
"8069","G095","G055","-0.198","-1"
"8070","G089","G088","0.198","1"
"8071","G075","G080","-0.198","-1"
"8072","G073","G025","0.198","1"
"8073","G071","G051","0.198","1"
"8074","G037","G051","-0.198","-1"
"8075","G065","G018","0.198","1"
"8076","G095","G077","-0.198","-1"
"8077","G046","G096","0.197","1"
"8078","G065","G075","0.197","1"
"8079","G011","G043","0.197","1"
"8080","G091","G015","-0.197","-1"
"8081","G025","G016","0.197","1"
"8082","G094","G048","-0.197","-1"
"8083","G070","G023","-0.197","-1"
"8084","G090","G066","0.197","1"
"8085","G038","G011","0.197","1"
"8086","G044","G069","0.197","1"
"8087","G050","G058","-0.197","-1"
"8088","G034","G064","0.196","1"
"8089","G046","G019","-0.196","-1"
"8090","G031","G083","0.196","1"
"8091","G053","G016","0.196","1"
"8092","G002","G070","0.196","1"
"8093","G016","G055","0.196","1"
"8094","G034","G013","-0.196","-1"
"8095","G052","G032","0.196","1"
"8096","G014","G094","-0.195","-1"
"8097","G090","G010","-0.195","-1"
"8098","G065","G015","0.195","1"
"8099","G022","G010","0.195","1"
"8100","G091","G076","-0.195","-1"
"8101","G005","G042","0.194","1"
"8102","G040","G055","-0.194","-1"
"8103","G099","G052","-0.194","-1"
"8104","G080","G008","-0.194","-1"
"8105","G086","G036","0.194","1"
"8106","G037","G002","-0.194","-1"
"8107","G083","G097","-0.194","-1"
"8108","G034","G037","0.194","1"
"8109","G062","G013","-0.194","-1"
"8110","G016","G041","-0.194","-1"
"8111","G074","G092","0.194","1"
"8112","G072","G007","-0.193","-1"
"8113","G098","G044","0.193","1"
"8114","G097","G067","-0.193","-1"
"8115","G079","G070","-0.193","-1"
"8116","G062","G029","0.193","1"
"8117","G047","G093","-0.193","-1"
"8118","G057","G052","-0.193","-1"
"8119","G001","G006","0.193","1"
"8120","G085","G031","-0.192","-1"
"8121","G017","G065","0.192","1"
"8122","G037","G048","0.192","1"
"8123","G004","G061","-0.192","-1"
"8124","G013","G043","-0.192","-1"
"8125","G074","G099","0.192","1"
"8126","G077","G038","0.192","1"
"8127","G090","G072","0.192","1"
"8128","G045","G021","0.192","1"
"8129","G098","G069","-0.192","-1"
"8130","G003","G085","-0.191","-1"
"8131","G044","G058","0.191","1"
"8132","G058","G092","0.191","1"
"8133","G056","G077","0.191","1"
"8134","G095","G094","0.191","1"
"8135","G078","G048","0.191","1"
"8136","G051","G045","0.19","1"
"8137","G099","G002","0.19","1"
"8138","G032","G029","0.19","1"
"8139","G032","G098","-0.19","-1"
"8140","G017","G052","0.19","1"
"8141","G066","G065","0.189","1"
"8142","G093","G095","0.189","1"
"8143","G038","G015","0.189","1"
"8144","G042","G050","0.189","1"
"8145","G024","G002","-0.189","-1"
"8146","G079","G075","0.189","1"
"8147","G081","G060","0.189","1"
"8148","G076","G025","0.189","1"
"8149","G034","G075","0.188","1"
"8150","G009","G080","0.188","1"
"8151","G049","G030","0.188","1"
"8152","G055","G087","0.188","1"
"8153","G041","G046","-0.188","-1"
"8154","G024","G091","0.188","1"
"8155","G096","G047","-0.188","-1"
"8156","G068","G074","0.188","1"
"8157","G065","G099","0.187","1"
"8158","G002","G099","0.187","1"
"8159","G032","G088","0.187","1"
"8160","G096","G064","0.187","1"
"8161","G085","G065","0.187","1"
"8162","G061","G007","0.187","1"
"8163","G045","G069","0.186","1"
"8164","G097","G088","-0.186","-1"
"8165","G096","G060","-0.186","-1"
"8166","G078","G023","0.186","1"
"8167","G083","G039","-0.186","-1"
"8168","G068","G039","0.186","1"
"8169","G051","G037","0.186","1"
"8170","G028","G069","-0.186","-1"
"8171","G094","G072","-0.185","-1"
"8172","G041","G023","-0.185","-1"
"8173","G052","G094","0.185","1"
"8174","G084","G005","0.185","1"
"8175","G010","G045","-0.185","-1"
"8176","G045","G061","0.185","1"
"8177","G050","G012","0.185","1"
"8178","G058","G027","-0.185","-1"
"8179","G041","G095","0.185","1"
"8180","G034","G069","-0.185","-1"
"8181","G059","G021","0.185","1"
"8182","G064","G060","0.184","1"
"8183","G029","G017","0.184","1"
"8184","G025","G030","-0.184","-1"
"8185","G058","G079","-0.184","-1"
"8186","G029","G003","0.184","1"
"8187","G058","G045","0.184","1"
"8188","G041","G076","-0.183","-1"
"8189","G099","G091","-0.183","-1"
"8190","G070","G057","-0.183","-1"
"8191","G078","G080","0.183","1"
"8192","G075","G048","0.183","1"
"8193","G047","G073","-0.183","-1"
"8194","G048","G009","0.183","1"
"8195","G078","G071","-0.182","-1"
"8196","G077","G059","-0.182","-1"
"8197","G033","G045","-0.182","-1"
"8198","G016","G078","0.182","1"
"8199","G057","G098","-0.182","-1"
"8200","G043","G072","-0.182","-1"
"8201","G039","G071","0.181","1"
"8202","G075","G005","0.181","1"
"8203","G064","G077","-0.181","-1"
"8204","G042","G024","0.181","1"
"8205","G045","G079","0.181","1"
"8206","G051","G061","-0.181","-1"
"8207","G004","G010","0.181","1"
"8208","G042","G036","0.181","1"
"8209","G002","G020","-0.181","-1"
"8210","G060","G007","0.181","1"
"8211","G076","G056","-0.181","-1"
"8212","G024","G025","0.181","1"
"8213","G019","G046","-0.18","-1"
"8214","G095","G076","-0.18","-1"
"8215","G069","G080","0.18","1"
"8216","G064","G005","-0.18","-1"
"8217","G058","G054","-0.18","-1"
"8218","G039","G042","-0.18","-1"
"8219","G054","G029","-0.18","-1"
"8220","G018","G095","0.18","1"
"8221","G008","G064","-0.18","-1"
"8222","G075","G026","-0.18","-1"
"8223","G056","G005","-0.179","-1"
"8224","G051","G075","0.179","1"
"8225","G100","G097","0.179","1"
"8226","G057","G009","0.179","1"
"8227","G088","G091","-0.179","-1"
"8228","G074","G001","-0.179","-1"
"8229","G037","G039","0.179","1"
"8230","G083","G072","-0.179","-1"
"8231","G008","G078","0.179","1"
"8232","G033","G050","-0.179","-1"
"8233","G088","G020","-0.179","-1"
"8234","G010","G051","0.178","1"
"8235","G023","G030","0.178","1"
"8236","G065","G042","-0.178","-1"
"8237","G026","G059","0.178","1"
"8238","G046","G010","0.178","1"
"8239","G069","G008","0.178","1"
"8240","G036","G061","0.178","1"
"8241","G015","G073","0.178","1"
"8242","G071","G091","-0.178","-1"
"8243","G037","G027","0.178","1"
"8244","G001","G076","-0.178","-1"
"8245","G041","G020","-0.178","-1"
"8246","G008","G079","0.177","1"
"8247","G055","G058","0.177","1"
"8248","G051","G008","-0.177","-1"
"8249","G090","G083","-0.177","-1"
"8250","G009","G063","-0.177","-1"
"8251","G077","G048","0.177","1"
"8252","G064","G044","-0.177","-1"
"8253","G029","G010","-0.177","-1"
"8254","G005","G023","-0.177","-1"
"8255","G084","G039","-0.176","-1"
"8256","G060","G059","-0.176","-1"
"8257","G003","G066","-0.176","-1"
"8258","G093","G074","0.176","1"
"8259","G040","G073","-0.176","-1"
"8260","G044","G040","-0.176","-1"
"8261","G084","G062","0.176","1"
"8262","G010","G020","-0.176","-1"
"8263","G064","G038","0.176","1"
"8264","G001","G011","0.175","1"
"8265","G050","G085","0.175","1"
"8266","G090","G018","-0.175","-1"
"8267","G019","G092","0.175","1"
"8268","G045","G017","-0.175","-1"
"8269","G046","G017","-0.175","-1"
"8270","G057","G015","0.175","1"
"8271","G048","G022","0.175","1"
"8272","G012","G017","0.175","1"
"8273","G036","G047","-0.175","-1"
"8274","G031","G044","0.175","1"
"8275","G026","G032","-0.174","-1"
"8276","G065","G035","0.174","1"
"8277","G051","G056","-0.174","-1"
"8278","G013","G040","-0.174","-1"
"8279","G007","G059","0.174","1"
"8280","G017","G051","0.174","1"
"8281","G049","G045","-0.174","-1"
"8282","G072","G067","-0.173","-1"
"8283","G051","G038","0.173","1"
"8284","G020","G088","0.173","1"
"8285","G082","G100","0.173","1"
"8286","G079","G011","0.173","1"
"8287","G046","G073","-0.173","-1"
"8288","G021","G023","0.172","1"
"8289","G045","G082","0.172","1"
"8290","G078","G064","-0.172","-1"
"8291","G088","G049","0.172","1"
"8292","G088","G012","-0.172","-1"
"8293","G071","G066","0.171","1"
"8294","G026","G006","0.171","1"
"8295","G083","G036","-0.171","-1"
"8296","G005","G034","-0.171","-1"
"8297","G032","G058","0.171","1"
"8298","G028","G019","0.171","1"
"8299","G035","G087","0.17","1"
"8300","G040","G075","0.17","1"
"8301","G065","G062","0.17","1"
"8302","G064","G066","-0.17","-1"
"8303","G016","G018","-0.17","-1"
"8304","G012","G078","0.17","1"
"8305","G070","G076","0.169","1"
"8306","G049","G029","-0.169","-1"
"8307","G010","G032","-0.169","-1"
"8308","G100","G082","-0.169","-1"
"8309","G074","G033","-0.169","-1"
"8310","G067","G028","0.169","1"
"8311","G009","G017","-0.169","-1"
"8312","G045","G044","-0.168","-1"
"8313","G091","G073","-0.168","-1"
"8314","G072","G066","-0.168","-1"
"8315","G031","G096","-0.168","-1"
"8316","G064","G073","0.168","1"
"8317","G028","G014","-0.168","-1"
"8318","G070","G041","-0.168","-1"
"8319","G050","G070","-0.168","-1"
"8320","G006","G032","0.168","1"
"8321","G051","G071","0.168","1"
"8322","G062","G063","-0.168","-1"
"8323","G045","G094","0.168","1"
"8324","G093","G019","-0.167","-1"
"8325","G038","G067","-0.167","-1"
"8326","G003","G088","0.167","1"
"8327","G055","G040","0.167","1"
"8328","G026","G020","0.167","1"
"8329","G034","G099","0.167","1"
"8330","G065","G088","-0.166","-1"
"8331","G059","G005","-0.166","-1"
"8332","G090","G035","0.166","1"
"8333","G030","G015","0.166","1"
"8334","G038","G074","-0.166","-1"
"8335","G074","G042","-0.166","-1"
"8336","G014","G044","-0.166","-1"
"8337","G088","G085","-0.166","-1"
"8338","G039","G002","-0.165","-1"
"8339","G060","G071","-0.165","-1"
"8340","G065","G064","-0.165","-1"
"8341","G042","G087","0.165","1"
"8342","G067","G039","-0.165","-1"
"8343","G002","G079","-0.165","-1"
"8344","G095","G016","0.165","1"
"8345","G043","G097","0.165","1"
"8346","G057","G076","-0.165","-1"
"8347","G052","G074","0.165","1"
"8348","G021","G065","-0.164","-1"
"8349","G031","G051","-0.164","-1"
"8350","G078","G047","-0.164","-1"
"8351","G015","G035","0.164","1"
"8352","G030","G086","-0.164","-1"
"8353","G054","G058","-0.164","-1"
"8354","G008","G087","0.164","1"
"8355","G056","G088","-0.164","-1"
"8356","G051","G043","-0.164","-1"
"8357","G017","G019","-0.164","-1"
"8358","G094","G010","0.164","1"
"8359","G085","G024","0.164","1"
"8360","G072","G079","-0.164","-1"
"8361","G092","G091","0.163","1"
"8362","G014","G076","-0.163","-1"
"8363","G016","G097","-0.163","-1"
"8364","G098","G030","0.163","1"
"8365","G073","G040","0.163","1"
"8366","G038","G041","-0.163","-1"
"8367","G036","G005","-0.163","-1"
"8368","G039","G078","0.163","1"
"8369","G090","G005","-0.163","-1"
"8370","G023","G076","0.163","1"
"8371","G073","G075","-0.163","-1"
"8372","G038","G045","0.163","1"
"8373","G090","G020","-0.163","-1"
"8374","G016","G047","0.163","1"
"8375","G029","G031","-0.163","-1"
"8376","G091","G058","-0.163","-1"
"8377","G030","G032","0.162","1"
"8378","G024","G089","0.162","1"
"8379","G013","G080","-0.162","-1"
"8380","G019","G056","-0.162","-1"
"8381","G074","G066","0.162","1"
"8382","G058","G011","-0.162","-1"
"8383","G078","G005","-0.162","-1"
"8384","G078","G100","0.162","1"
"8385","G083","G033","0.161","1"
"8386","G013","G074","0.161","1"
"8387","G003","G070","0.161","1"
"8388","G096","G006","-0.161","-1"
"8389","G044","G089","0.161","1"
"8390","G090","G094","-0.161","-1"
"8391","G017","G087","0.161","1"
"8392","G070","G016","0.16","1"
"8393","G006","G028","0.16","1"
"8394","G042","G051","-0.16","-1"
"8395","G078","G009","-0.16","-1"
"8396","G014","G011","-0.16","-1"
"8397","G024","G030","-0.16","-1"
"8398","G048","G011","-0.16","-1"
"8399","G011","G046","-0.159","-1"
"8400","G060","G079","0.159","1"
"8401","G053","G088","0.159","1"
"8402","G089","G003","-0.159","-1"
"8403","G018","G071","0.159","1"
"8404","G067","G014","0.159","1"
"8405","G061","G026","0.159","1"
"8406","G033","G052","0.159","1"
"8407","G007","G033","-0.159","-1"
"8408","G010","G056","0.159","1"
"8409","G080","G093","0.159","1"
"8410","G017","G061","-0.159","-1"
"8411","G077","G051","-0.159","-1"
"8412","G066","G035","0.159","1"
"8413","G051","G010","0.158","1"
"8414","G055","G009","-0.158","-1"
"8415","G005","G072","0.158","1"
"8416","G077","G033","0.158","1"
"8417","G036","G090","0.158","1"
"8418","G096","G067","-0.158","-1"
"8419","G026","G008","-0.158","-1"
"8420","G093","G072","0.157","1"
"8421","G064","G075","-0.157","-1"
"8422","G087","G057","0.157","1"
"8423","G030","G093","0.157","1"
"8424","G076","G043","-0.157","-1"
"8425","G070","G007","-0.157","-1"
"8426","G033","G030","0.157","1"
"8427","G026","G058","-0.157","-1"
"8428","G007","G031","0.157","1"
"8429","G092","G064","-0.157","-1"
"8430","G004","G034","-0.157","-1"
"8431","G062","G070","0.157","1"
"8432","G070","G068","0.157","1"
"8433","G052","G010","-0.157","-1"
"8434","G010","G090","0.156","1"
"8435","G029","G085","-0.156","-1"
"8436","G013","G060","-0.156","-1"
"8437","G020","G048","-0.156","-1"
"8438","G099","G097","0.156","1"
"8439","G064","G013","-0.156","-1"
"8440","G098","G054","0.156","1"
"8441","G027","G030","0.156","1"
"8442","G089","G018","-0.155","-1"
"8443","G100","G004","0.155","1"
"8444","G018","G061","-0.155","-1"
"8445","G085","G054","0.155","1"
"8446","G003","G027","-0.155","-1"
"8447","G022","G006","-0.155","-1"
"8448","G031","G084","0.155","1"
"8449","G027","G067","-0.155","-1"
"8450","G054","G016","0.155","1"
"8451","G077","G041","0.155","1"
"8452","G001","G074","0.155","1"
"8453","G003","G099","0.155","1"
"8454","G034","G032","-0.155","-1"
"8455","G061","G027","0.154","1"
"8456","G009","G092","-0.154","-1"
"8457","G056","G042","0.154","1"
"8458","G092","G028","-0.154","-1"
"8459","G090","G008","0.154","1"
"8460","G098","G091","-0.154","-1"
"8461","G033","G017","-0.153","-1"
"8462","G037","G038","0.153","1"
"8463","G099","G067","-0.153","-1"
"8464","G062","G080","0.153","1"
"8465","G002","G008","0.153","1"
"8466","G027","G041","-0.153","-1"
"8467","G006","G007","0.153","1"
"8468","G047","G042","-0.152","-1"
"8469","G068","G007","-0.152","-1"
"8470","G022","G093","-0.152","-1"
"8471","G049","G063","-0.152","-1"
"8472","G056","G058","-0.152","-1"
"8473","G031","G002","-0.152","-1"
"8474","G013","G003","0.152","1"
"8475","G027","G029","0.152","1"
"8476","G034","G072","0.152","1"
"8477","G012","G009","-0.152","-1"
"8478","G039","G038","-0.152","-1"
"8479","G026","G027","-0.152","-1"
"8480","G071","G060","0.152","1"
"8481","G023","G085","0.152","1"
"8482","G002","G085","0.152","1"
"8483","G005","G091","-0.152","-1"
"8484","G049","G042","0.151","1"
"8485","G025","G022","-0.151","-1"
"8486","G091","G074","0.151","1"
"8487","G094","G057","-0.151","-1"
"8488","G086","G092","-0.151","-1"
"8489","G062","G042","0.151","1"
"8490","G098","G092","-0.151","-1"
"8491","G006","G097","-0.151","-1"
"8492","G030","G025","0.151","1"
"8493","G076","G019","-0.151","-1"
"8494","G091","G096","-0.151","-1"
"8495","G075","G059","-0.15","-1"
"8496","G037","G091","0.15","1"
"8497","G055","G041","-0.15","-1"
"8498","G032","G039","-0.15","-1"
"8499","G064","G089","-0.15","-1"
"8500","G059","G024","0.15","1"
"8501","G027","G055","-0.15","-1"
"8502","G048","G010","0.15","1"
"8503","G045","G066","0.15","1"
"8504","G031","G016","-0.15","-1"
"8505","G028","G043","-0.15","-1"
"8506","G080","G057","0.15","1"
"8507","G051","G063","0.149","1"
"8508","G010","G089","-0.149","-1"
"8509","G047","G039","-0.149","-1"
"8510","G050","G041","0.149","1"
"8511","G067","G083","0.149","1"
"8512","G074","G003","0.149","1"
"8513","G056","G061","-0.149","-1"
"8514","G072","G025","0.149","1"
"8515","G092","G021","0.148","1"
"8516","G014","G086","-0.148","-1"
"8517","G036","G092","0.148","1"
"8518","G078","G075","0.148","1"
"8519","G052","G089","-0.148","-1"
"8520","G077","G092","-0.148","-1"
"8521","G088","G098","-0.148","-1"
"8522","G035","G070","-0.148","-1"
"8523","G048","G042","0.148","1"
"8524","G052","G029","0.148","1"
"8525","G046","G011","0.148","1"
"8526","G069","G068","-0.147","-1"
"8527","G032","G019","0.147","1"
"8528","G087","G023","0.147","1"
"8529","G026","G030","-0.147","-1"
"8530","G085","G042","0.147","1"
