"","Regulator","Target","Weight","Sign"
"8407","G032","G014","-0.158","-1"
"8408","G065","G060","-0.158","-1"
"8409","G100","G097","-0.158","-1"
"8410","G045","G025","0.158","1"
"8411","G017","G072","0.157","1"
"8412","G072","G014","-0.157","-1"
"8413","G038","G080","-0.157","-1"
"8414","G086","G042","-0.157","-1"
"8415","G046","G071","-0.157","-1"
"8416","G100","G019","0.157","1"
"8417","G069","G034","0.157","1"
"8418","G033","G081","-0.157","-1"
"8419","G042","G043","0.157","1"
"8420","G052","G038","-0.157","-1"
"8421","G062","G074","0.157","1"
"8422","G044","G014","0.157","1"
"8423","G017","G071","0.156","1"
"8424","G089","G095","0.156","1"
"8425","G009","G044","0.156","1"
"8426","G068","G054","0.156","1"
"8427","G035","G076","-0.156","-1"
"8428","G078","G005","0.156","1"
"8429","G032","G085","0.156","1"
"8430","G051","G012","-0.156","-1"
"8431","G057","G023","0.156","1"
"8432","G069","G091","0.156","1"
"8433","G074","G090","0.156","1"
"8434","G077","G098","-0.156","-1"
"8435","G012","G020","0.155","1"
"8436","G059","G022","-0.155","-1"
"8437","G074","G028","0.155","1"
"8438","G008","G003","-0.155","-1"
"8439","G052","G083","-0.155","-1"
"8440","G092","G023","-0.155","-1"
"8441","G091","G037","0.155","1"
"8442","G015","G017","-0.155","-1"
"8443","G019","G061","0.154","1"
"8444","G049","G089","-0.154","-1"
"8445","G011","G003","0.154","1"
"8446","G045","G061","0.154","1"
"8447","G074","G036","0.154","1"
"8448","G069","G090","-0.154","-1"
"8449","G087","G068","-0.154","-1"
"8450","G022","G010","0.154","1"
"8451","G057","G077","0.154","1"
"8452","G058","G097","-0.154","-1"
"8453","G064","G029","0.154","1"
"8454","G018","G063","-0.154","-1"
"8455","G060","G079","-0.153","-1"
"8456","G013","G073","-0.153","-1"
"8457","G031","G038","-0.153","-1"
"8458","G031","G043","-0.153","-1"
"8459","G089","G068","0.153","1"
"8460","G001","G079","0.153","1"
"8461","G058","G004","0.153","1"
"8462","G099","G092","-0.153","-1"
"8463","G003","G055","-0.152","-1"
"8464","G024","G071","0.152","1"
"8465","G037","G053","0.152","1"
"8466","G091","G039","-0.152","-1"
"8467","G090","G096","0.152","1"
"8468","G053","G065","0.152","1"
"8469","G005","G063","-0.152","-1"
"8470","G045","G037","-0.152","-1"
"8471","G063","G032","-0.152","-1"
"8472","G052","G025","-0.152","-1"
"8473","G071","G061","0.152","1"
"8474","G020","G086","0.152","1"
"8475","G034","G048","-0.151","-1"
"8476","G062","G013","0.151","1"
"8477","G093","G043","0.151","1"
"8478","G052","G029","-0.151","-1"
"8479","G026","G055","-0.151","-1"
"8480","G096","G078","0.151","1"
"8481","G078","G017","0.151","1"
"8482","G070","G069","0.151","1"
"8483","G052","G030","-0.15","-1"
"8484","G087","G059","0.15","1"
"8485","G053","G036","-0.15","-1"
"8486","G064","G040","0.15","1"
"8487","G003","G014","0.15","1"
"8488","G053","G060","0.15","1"
"8489","G036","G083","-0.15","-1"
"8490","G066","G085","-0.15","-1"
"8491","G026","G093","-0.15","-1"
"8492","G071","G014","0.15","1"
"8493","G075","G100","-0.149","-1"
"8494","G100","G001","0.149","1"
"8495","G094","G091","-0.149","-1"
"8496","G053","G031","0.149","1"
"8497","G094","G025","0.149","1"
"8498","G031","G076","0.149","1"
"8499","G026","G060","-0.149","-1"
"8500","G084","G029","-0.149","-1"
"8501","G072","G035","0.149","1"
"8502","G056","G038","0.149","1"
"8503","G094","G093","0.149","1"
"8504","G020","G097","-0.148","-1"
"8505","G070","G068","0.148","1"
"8506","G055","G067","-0.148","-1"
"8507","G063","G028","-0.148","-1"
"8508","G028","G020","0.147","1"
"8509","G046","G032","0.147","1"
"8510","G099","G001","0.147","1"
"8511","G075","G067","0.147","1"
"8512","G023","G036","-0.147","-1"
"8513","G062","G067","-0.147","-1"
"8514","G075","G080","0.147","1"
"8515","G039","G057","-0.147","-1"
"8516","G016","G056","-0.147","-1"
"8517","G002","G078","0.147","1"
"8518","G027","G008","0.146","1"
"8519","G078","G085","0.146","1"
"8520","G029","G099","0.146","1"
"8521","G089","G051","0.146","1"
"8522","G048","G038","-0.146","-1"
"8523","G030","G072","-0.146","-1"
"8524","G034","G017","0.146","1"
"8525","G067","G048","0.146","1"
"8526","G002","G081","-0.146","-1"
"8527","G058","G066","0.146","1"
"8528","G094","G054","0.145","1"
"8529","G040","G009","0.145","1"
"8530","G058","G100","0.145","1"
"8531","G073","G053","0.145","1"
"8532","G068","G085","0.145","1"
"8533","G056","G012","0.145","1"
"8534","G004","G014","-0.145","-1"
"8535","G035","G065","-0.145","-1"
"8536","G044","G093","-0.144","-1"
"8537","G007","G063","0.144","1"
"8538","G046","G057","-0.144","-1"
"8539","G007","G018","-0.144","-1"
"8540","G100","G084","0.144","1"
"8541","G042","G069","-0.144","-1"
"8542","G096","G053","0.144","1"
"8543","G059","G083","0.144","1"
"8544","G031","G070","0.143","1"
"8545","G074","G076","0.143","1"
"8546","G017","G009","0.143","1"
"8547","G044","G089","-0.143","-1"
"8548","G056","G001","-0.143","-1"
"8549","G092","G029","-0.143","-1"
"8550","G054","G031","-0.142","-1"
"8551","G033","G029","-0.142","-1"
"8552","G004","G088","0.142","1"
"8553","G046","G019","0.142","1"
"8554","G034","G077","-0.142","-1"
"8555","G011","G080","0.142","1"
"8556","G076","G052","0.142","1"
"8557","G045","G064","0.142","1"
"8558","G083","G012","-0.142","-1"
"8559","G078","G030","0.142","1"
"8560","G094","G069","-0.142","-1"
"8561","G038","G049","0.141","1"
"8562","G009","G006","-0.141","-1"
"8563","G070","G027","-0.141","-1"
"8564","G040","G077","0.141","1"
"8565","G017","G087","-0.141","-1"
"8566","G032","G075","0.141","1"
"8567","G094","G029","-0.141","-1"
"8568","G065","G005","0.141","1"
"8569","G091","G027","0.141","1"
"8570","G086","G015","0.141","1"
"8571","G081","G006","0.14","1"
"8572","G064","G021","-0.14","-1"
"8573","G045","G008","-0.14","-1"
"8574","G027","G028","-0.14","-1"
"8575","G008","G074","-0.14","-1"
"8576","G073","G060","0.14","1"
"8577","G062","G070","-0.14","-1"
"8578","G022","G072","0.14","1"
"8579","G049","G045","0.14","1"
"8580","G065","G006","-0.139","-1"
"8581","G079","G030","0.139","1"
"8582","G055","G083","0.139","1"
"8583","G006","G066","-0.139","-1"
"8584","G087","G047","-0.139","-1"
"8585","G095","G016","-0.139","-1"
"8586","G062","G086","0.139","1"
"8587","G035","G075","0.139","1"
"8588","G020","G099","0.138","1"
"8589","G060","G021","0.138","1"
"8590","G043","G070","-0.138","-1"
"8591","G068","G044","-0.138","-1"
"8592","G036","G069","0.138","1"
"8593","G007","G032","0.138","1"
"8594","G022","G018","0.138","1"
"8595","G010","G074","0.138","1"
"8596","G057","G093","-0.138","-1"
"8597","G097","G016","0.138","1"
"8598","G019","G072","-0.137","-1"
"8599","G050","G017","0.137","1"
"8600","G077","G022","0.137","1"
"8601","G052","G010","0.137","1"
"8602","G090","G095","-0.137","-1"
"8603","G087","G001","-0.137","-1"
"8604","G045","G046","0.137","1"
"8605","G047","G004","0.137","1"
"8606","G042","G040","0.137","1"
"8607","G018","G049","-0.137","-1"
"8608","G029","G011","-0.137","-1"
"8609","G069","G043","-0.136","-1"
"8610","G085","G037","0.136","1"
"8611","G007","G057","0.136","1"
"8612","G014","G091","0.136","1"
"8613","G094","G079","0.136","1"
"8614","G044","G068","0.136","1"
"8615","G003","G007","0.136","1"
"8616","G038","G066","0.136","1"
"8617","G010","G018","-0.136","-1"
"8618","G031","G007","-0.135","-1"
"8619","G081","G067","0.135","1"
"8620","G088","G092","-0.135","-1"
"8621","G070","G026","-0.135","-1"
"8622","G069","G052","0.135","1"
"8623","G038","G042","-0.135","-1"
"8624","G061","G017","-0.135","-1"
"8625","G012","G076","-0.135","-1"
"8626","G048","G093","-0.134","-1"
"8627","G092","G090","0.134","1"
"8628","G079","G074","-0.134","-1"
"8629","G059","G005","-0.134","-1"
"8630","G040","G079","-0.134","-1"
"8631","G052","G068","0.134","1"
"8632","G040","G039","-0.134","-1"
"8633","G023","G039","0.134","1"
"8634","G014","G100","0.134","1"
"8635","G088","G001","0.134","1"
"8636","G019","G090","0.134","1"
"8637","G028","G025","-0.134","-1"
"8638","G074","G096","0.134","1"
"8639","G001","G070","-0.134","-1"
"8640","G099","G067","0.134","1"
"8641","G042","G026","0.134","1"
"8642","G032","G015","-0.133","-1"
"8643","G038","G044","-0.133","-1"
"8644","G059","G089","-0.133","-1"
"8645","G011","G100","-0.133","-1"
"8646","G060","G003","0.133","1"
"8647","G055","G017","-0.133","-1"
"8648","G096","G022","-0.133","-1"
"8649","G087","G018","0.132","1"
"8650","G050","G003","0.132","1"
"8651","G068","G002","0.132","1"
"8652","G096","G080","0.132","1"
"8653","G006","G002","0.132","1"
"8654","G030","G080","0.132","1"
"8655","G065","G019","0.132","1"
"8656","G088","G007","-0.132","-1"
"8657","G031","G025","0.132","1"
"8658","G033","G003","0.131","1"
"8659","G032","G039","-0.131","-1"
"8660","G078","G019","-0.131","-1"
"8661","G026","G046","-0.131","-1"
"8662","G098","G057","0.131","1"
"8663","G074","G084","-0.131","-1"
"8664","G077","G070","-0.131","-1"
"8665","G029","G084","-0.131","-1"
"8666","G006","G037","-0.131","-1"
"8667","G042","G047","-0.131","-1"
"8668","G034","G069","-0.131","-1"
"8669","G064","G023","0.131","1"
"8670","G037","G044","0.131","1"
"8671","G016","G021","0.131","1"
"8672","G017","G080","0.13","1"
"8673","G044","G055","-0.13","-1"
"8674","G094","G074","-0.13","-1"
"8675","G098","G069","-0.13","-1"
"8676","G057","G047","-0.13","-1"
"8677","G054","G088","0.13","1"
"8678","G007","G013","-0.13","-1"
"8679","G017","G069","0.13","1"
"8680","G057","G076","-0.13","-1"
"8681","G058","G042","-0.129","-1"
"8682","G035","G063","0.129","1"
"8683","G029","G027","-0.129","-1"
"8684","G008","G094","0.129","1"
"8685","G041","G080","-0.129","-1"
"8686","G092","G076","-0.129","-1"
"8687","G077","G084","-0.129","-1"
"8688","G058","G067","-0.129","-1"
"8689","G054","G002","0.129","1"
"8690","G084","G099","0.129","1"
"8691","G051","G022","-0.129","-1"
"8692","G011","G047","0.128","1"
"8693","G094","G016","-0.128","-1"
"8694","G087","G062","0.128","1"
"8695","G011","G056","0.128","1"
"8696","G077","G054","-0.128","-1"
"8697","G008","G019","-0.128","-1"
"8698","G056","G020","0.128","1"
"8699","G081","G036","-0.128","-1"
"8700","G019","G017","-0.128","-1"
"8701","G063","G030","0.127","1"
"8702","G055","G096","0.127","1"
"8703","G025","G051","0.127","1"
"8704","G035","G078","-0.127","-1"
"8705","G009","G067","-0.127","-1"
"8706","G058","G035","0.127","1"
"8707","G039","G052","-0.127","-1"
"8708","G069","G062","0.127","1"
"8709","G067","G064","-0.127","-1"
"8710","G072","G063","-0.126","-1"
"8711","G088","G011","0.126","1"
"8712","G076","G070","0.126","1"
"8713","G091","G022","0.126","1"
"8714","G010","G041","0.126","1"
"8715","G061","G014","0.126","1"
"8716","G002","G094","-0.126","-1"
"8717","G023","G046","0.126","1"
"8718","G015","G087","0.126","1"
"8719","G053","G077","-0.125","-1"
"8720","G043","G068","0.125","1"
"8721","G090","G040","-0.125","-1"
"8722","G089","G020","-0.125","-1"
"8723","G078","G014","-0.125","-1"
"8724","G058","G098","0.125","1"
"8725","G092","G094","-0.125","-1"
"8726","G078","G077","0.125","1"
"8727","G032","G099","-0.125","-1"
"8728","G064","G008","0.124","1"
"8729","G089","G042","0.124","1"
"8730","G061","G064","-0.124","-1"
"8731","G064","G025","-0.124","-1"
"8732","G073","G014","-0.124","-1"
"8733","G058","G086","-0.124","-1"
"8734","G022","G035","-0.124","-1"
"8735","G002","G026","0.124","1"
"8736","G077","G049","0.124","1"
"8737","G077","G003","-0.124","-1"
"8738","G018","G056","-0.124","-1"
"8739","G066","G072","-0.124","-1"
"8740","G005","G036","-0.124","-1"
"8741","G007","G012","-0.124","-1"
"8742","G070","G024","0.124","1"
"8743","G043","G007","-0.124","-1"
"8744","G066","G014","-0.123","-1"
"8745","G013","G059","0.123","1"
"8746","G066","G080","0.123","1"
"8747","G086","G014","-0.123","-1"
"8748","G100","G048","-0.123","-1"
"8749","G045","G048","0.123","1"
"8750","G088","G034","-0.123","-1"
"8751","G045","G018","0.123","1"
"8752","G091","G100","-0.123","-1"
"8753","G073","G057","0.123","1"
"8754","G032","G071","0.122","1"
"8755","G038","G076","-0.122","-1"
"8756","G056","G071","0.122","1"
"8757","G076","G012","0.122","1"
"8758","G070","G091","-0.122","-1"
"8759","G056","G079","-0.122","-1"
"8760","G006","G033","0.122","1"
"8761","G014","G013","0.122","1"
"8762","G097","G041","-0.122","-1"
"8763","G012","G055","-0.122","-1"
"8764","G098","G097","-0.122","-1"
"8765","G005","G094","0.122","1"
"8766","G047","G048","-0.122","-1"
"8767","G069","G049","0.121","1"
"8768","G049","G096","0.121","1"
"8769","G079","G007","-0.121","-1"
"8770","G041","G005","-0.121","-1"
"8771","G094","G075","-0.121","-1"
"8772","G044","G064","-0.12","-1"
"8773","G091","G077","-0.12","-1"
"8774","G094","G064","0.12","1"
"8775","G030","G071","0.12","1"
"8776","G028","G078","0.12","1"
"8777","G045","G078","0.12","1"
"8778","G071","G022","0.12","1"
"8779","G032","G043","-0.12","-1"
"8780","G024","G083","0.12","1"
"8781","G024","G087","-0.12","-1"
"8782","G087","G078","-0.12","-1"
"8783","G061","G059","-0.12","-1"
"8784","G038","G020","0.119","1"
"8785","G074","G022","0.119","1"
"8786","G004","G089","0.119","1"
"8787","G042","G053","-0.119","-1"
"8788","G066","G011","0.119","1"
"8789","G034","G007","0.119","1"
"8790","G013","G056","-0.119","-1"
"8791","G012","G064","-0.119","-1"
"8792","G021","G038","-0.119","-1"
"8793","G048","G083","-0.119","-1"
"8794","G020","G009","0.119","1"
"8795","G029","G045","-0.119","-1"
"8796","G005","G010","0.118","1"
"8797","G029","G055","0.118","1"
"8798","G069","G036","0.118","1"
"8799","G053","G034","-0.118","-1"
"8800","G025","G028","0.118","1"
"8801","G066","G068","0.118","1"
"8802","G070","G006","-0.118","-1"
"8803","G088","G075","-0.118","-1"
"8804","G096","G090","0.118","1"
"8805","G052","G049","0.118","1"
"8806","G055","G068","0.118","1"
"8807","G085","G014","-0.118","-1"
"8808","G075","G051","-0.118","-1"
"8809","G092","G043","0.118","1"
"8810","G054","G033","-0.118","-1"
"8811","G033","G045","0.117","1"
"8812","G008","G055","-0.117","-1"
"8813","G067","G005","0.117","1"
"8814","G056","G090","-0.117","-1"
"8815","G085","G077","0.117","1"
"8816","G012","G082","0.117","1"
"8817","G077","G051","-0.117","-1"
"8818","G076","G002","0.117","1"
"8819","G087","G048","-0.117","-1"
"8820","G083","G096","0.116","1"
"8821","G075","G061","-0.116","-1"
"8822","G071","G054","-0.116","-1"
"8823","G046","G004","-0.116","-1"
"8824","G032","G094","-0.116","-1"
"8825","G067","G069","-0.116","-1"
"8826","G022","G077","0.115","1"
"8827","G050","G043","0.115","1"
"8828","G043","G072","0.115","1"
"8829","G023","G016","-0.115","-1"
"8830","G031","G028","0.115","1"
"8831","G026","G069","-0.114","-1"
"8832","G078","G002","0.114","1"
"8833","G090","G018","-0.114","-1"
"8834","G019","G067","-0.114","-1"
"8835","G010","G030","-0.114","-1"
"8836","G044","G052","0.114","1"
"8837","G037","G099","-0.113","-1"
"8838","G068","G077","0.113","1"
"8839","G007","G044","-0.113","-1"
"8840","G060","G035","-0.113","-1"
"8841","G062","G068","-0.113","-1"
"8842","G003","G071","0.113","1"
"8843","G097","G080","0.113","1"
"8844","G085","G015","-0.113","-1"
"8845","G004","G073","0.113","1"
"8846","G072","G066","0.113","1"
"8847","G030","G060","-0.113","-1"
"8848","G003","G053","0.112","1"
"8849","G022","G034","-0.112","-1"
"8850","G011","G065","-0.112","-1"
"8851","G061","G074","-0.112","-1"
"8852","G070","G085","0.112","1"
"8853","G086","G025","0.112","1"
"8854","G052","G037","-0.112","-1"
"8855","G022","G015","-0.112","-1"
"8856","G039","G068","0.112","1"
"8857","G073","G006","0.112","1"
"8858","G006","G060","-0.112","-1"
"8859","G003","G068","-0.112","-1"
"8860","G011","G026","-0.111","-1"
"8861","G078","G065","0.111","1"
"8862","G061","G051","-0.111","-1"
"8863","G052","G062","0.111","1"
"8864","G071","G032","-0.111","-1"
"8865","G025","G068","-0.111","-1"
"8866","G100","G007","-0.111","-1"
"8867","G020","G024","-0.111","-1"
"8868","G081","G015","-0.111","-1"
"8869","G033","G053","0.111","1"
"8870","G031","G010","-0.111","-1"
"8871","G026","G070","-0.11","-1"
"8872","G075","G091","0.11","1"
"8873","G005","G065","0.11","1"
"8874","G008","G044","0.11","1"
"8875","G054","G093","-0.11","-1"
"8876","G027","G053","-0.11","-1"
"8877","G089","G065","-0.11","-1"
"8878","G073","G072","0.11","1"
"8879","G030","G076","0.11","1"
"8880","G023","G009","-0.109","-1"
"8881","G081","G020","-0.109","-1"
"8882","G058","G036","0.109","1"
"8883","G030","G015","0.109","1"
"8884","G036","G009","0.109","1"
"8885","G008","G004","0.109","1"
"8886","G100","G025","0.109","1"
"8887","G032","G080","0.109","1"
"8888","G084","G012","-0.108","-1"
"8889","G053","G041","-0.108","-1"
"8890","G005","G037","0.108","1"
"8891","G005","G097","-0.108","-1"
"8892","G081","G042","-0.108","-1"
"8893","G082","G009","0.108","1"
"8894","G076","G084","-0.108","-1"
"8895","G066","G093","0.108","1"
"8896","G066","G073","0.108","1"
"8897","G078","G027","-0.108","-1"
"8898","G081","G056","0.107","1"
"8899","G096","G019","0.107","1"
"8900","G096","G097","-0.107","-1"
"8901","G098","G005","0.107","1"
"8902","G012","G073","-0.107","-1"
"8903","G048","G066","0.107","1"
"8904","G089","G023","0.107","1"
"8905","G068","G021","0.107","1"
"8906","G097","G023","0.106","1"
"8907","G034","G058","0.106","1"
"8908","G033","G013","0.106","1"
"8909","G071","G066","-0.106","-1"
"8910","G051","G002","0.106","1"
"8911","G074","G073","-0.106","-1"
"8912","G044","G065","-0.106","-1"
"8913","G079","G027","-0.106","-1"
"8914","G024","G047","0.106","1"
"8915","G004","G065","0.105","1"
"8916","G066","G030","-0.105","-1"
"8917","G097","G038","0.105","1"
"8918","G050","G092","0.105","1"
"8919","G018","G092","-0.105","-1"
"8920","G090","G028","0.105","1"
"8921","G072","G017","-0.105","-1"
"8922","G001","G016","-0.105","-1"
"8923","G013","G020","-0.105","-1"
"8924","G065","G068","0.105","1"
"8925","G086","G090","0.105","1"
"8926","G041","G051","0.105","1"
"8927","G055","G003","0.104","1"
"8928","G058","G090","0.104","1"
"8929","G087","G050","-0.104","-1"
"8930","G078","G075","0.104","1"
"8931","G065","G084","-0.104","-1"
"8932","G080","G060","-0.104","-1"
"8933","G068","G023","-0.104","-1"
"8934","G003","G096","-0.103","-1"
"8935","G044","G043","0.103","1"
"8936","G067","G022","0.103","1"
"8937","G090","G066","0.103","1"
"8938","G041","G049","0.103","1"
"8939","G069","G020","0.103","1"
"8940","G067","G001","0.103","1"
"8941","G032","G004","0.103","1"
"8942","G038","G031","0.103","1"
"8943","G032","G021","0.103","1"
"8944","G047","G086","0.103","1"
"8945","G085","G100","-0.103","-1"
"8946","G053","G066","0.103","1"
"8947","G075","G035","0.103","1"
"8948","G026","G059","-0.103","-1"
"8949","G005","G069","-0.103","-1"
"8950","G019","G040","0.102","1"
"8951","G045","G030","-0.102","-1"
"8952","G030","G002","0.102","1"
"8953","G029","G089","0.102","1"
"8954","G070","G011","0.102","1"
"8955","G073","G031","0.102","1"
"8956","G091","G090","0.102","1"
"8957","G022","G089","0.102","1"
"8958","G063","G083","-0.102","-1"
"8959","G032","G002","0.102","1"
"8960","G012","G056","-0.102","-1"
"8961","G058","G045","-0.102","-1"
"8962","G038","G002","0.101","1"
"8963","G042","G012","-0.101","-1"
"8964","G022","G099","-0.101","-1"
"8965","G066","G083","0.101","1"
"8966","G019","G070","-0.101","-1"
"8967","G093","G066","-0.101","-1"
"8968","G017","G065","-0.101","-1"
"8969","G069","G071","-0.101","-1"
"8970","G088","G083","0.101","1"
"8971","G085","G071","0.101","1"
"8972","G067","G045","-0.101","-1"
"8973","G050","G054","0.101","1"
"8974","G100","G024","-0.101","-1"
"8975","G019","G032","-0.101","-1"
"8976","G078","G025","-0.101","-1"
"8977","G042","G095","-0.1","-1"
"8978","G068","G084","-0.1","-1"
"8979","G076","G031","-0.1","-1"
"8980","G008","G053","-0.1","-1"
"8981","G027","G073","-0.1","-1"
"8982","G059","G093","-0.1","-1"
"8983","G019","G079","-0.1","-1"
"8984","G067","G020","-0.1","-1"
"8985","G022","G037","0.1","1"
"8986","G065","G018","0.1","1"
"8987","G087","G096","-0.099","-1"
"8988","G028","G050","0.099","1"
"8989","G061","G023","0.099","1"
"8990","G019","G055","-0.099","-1"
"8991","G065","G099","0.099","1"
"8992","G030","G075","-0.099","-1"
"8993","G031","G033","0.099","1"
"8994","G012","G036","0.099","1"
"8995","G061","G072","0.099","1"
"8996","G063","G015","-0.099","-1"
"8997","G037","G079","0.099","1"
"8998","G042","G013","-0.099","-1"
"8999","G080","G082","0.098","1"
"9000","G043","G038","0.098","1"
"9001","G071","G070","0.098","1"
"9002","G020","G061","-0.098","-1"
"9003","G055","G059","-0.098","-1"
"9004","G002","G020","-0.098","-1"
"9005","G026","G002","-0.098","-1"
"9006","G010","G083","0.098","1"
"9007","G033","G097","-0.098","-1"
"9008","G007","G010","-0.098","-1"
"9009","G084","G019","0.098","1"
"9010","G066","G046","-0.098","-1"
"9011","G004","G036","-0.097","-1"
"9012","G049","G031","0.097","1"
"9013","G045","G017","0.097","1"
"9014","G046","G079","-0.097","-1"
"9015","G013","G002","0.097","1"
"9016","G073","G082","-0.097","-1"
"9017","G009","G040","0.097","1"
"9018","G055","G056","0.097","1"
"9019","G066","G017","0.097","1"
"9020","G064","G094","0.097","1"
"9021","G037","G059","-0.097","-1"
"9022","G076","G079","-0.097","-1"
"9023","G046","G002","-0.096","-1"
"9024","G007","G068","0.096","1"
"9025","G054","G062","-0.096","-1"
"9026","G029","G077","-0.096","-1"
"9027","G050","G094","-0.096","-1"
"9028","G007","G066","-0.096","-1"
"9029","G094","G092","0.096","1"
"9030","G070","G054","0.096","1"
"9031","G074","G012","-0.096","-1"
"9032","G055","G094","0.096","1"
"9033","G064","G080","-0.095","-1"
"9034","G092","G024","-0.095","-1"
"9035","G089","G064","0.095","1"
"9036","G093","G022","0.095","1"
"9037","G016","G049","-0.095","-1"
"9038","G063","G038","-0.095","-1"
"9039","G055","G076","-0.095","-1"
"9040","G052","G059","-0.095","-1"
"9041","G094","G026","0.095","1"
"9042","G020","G035","-0.094","-1"
"9043","G060","G026","0.094","1"
"9044","G099","G059","0.094","1"
"9045","G095","G098","0.094","1"
"9046","G093","G067","0.094","1"
"9047","G024","G073","0.094","1"
"9048","G011","G078","-0.094","-1"
"9049","G039","G001","-0.094","-1"
"9050","G043","G035","-0.094","-1"
"9051","G043","G008","-0.094","-1"
"9052","G035","G054","0.094","1"
"9053","G033","G065","0.094","1"
"9054","G005","G052","-0.094","-1"
"9055","G046","G006","0.094","1"
"9056","G083","G074","0.094","1"
"9057","G059","G003","-0.093","-1"
"9058","G095","G045","-0.093","-1"
"9059","G030","G078","0.093","1"
"9060","G091","G064","-0.093","-1"
"9061","G070","G041","0.093","1"
"9062","G028","G097","-0.093","-1"
"9063","G005","G024","0.093","1"
"9064","G051","G063","0.093","1"
"9065","G089","G047","0.093","1"
"9066","G089","G097","-0.092","-1"
"9067","G084","G089","-0.092","-1"
"9068","G088","G080","-0.092","-1"
"9069","G070","G029","-0.092","-1"
"9070","G056","G040","-0.092","-1"
"9071","G094","G071","-0.092","-1"
"9072","G046","G017","-0.092","-1"
"9073","G085","G080","-0.092","-1"
"9074","G054","G026","0.092","1"
"9075","G077","G041","0.091","1"
"9076","G016","G098","-0.091","-1"
"9077","G066","G056","0.091","1"
"9078","G089","G012","-0.091","-1"
"9079","G054","G025","-0.091","-1"
"9080","G007","G079","0.091","1"
"9081","G041","G015","-0.091","-1"
"9082","G050","G065","0.091","1"
"9083","G042","G077","0.091","1"
"9084","G021","G052","-0.09","-1"
"9085","G009","G039","0.09","1"
"9086","G013","G008","-0.09","-1"
"9087","G027","G002","-0.09","-1"
"9088","G077","G081","0.09","1"
"9089","G026","G022","0.09","1"
"9090","G088","G089","0.09","1"
"9091","G045","G056","-0.09","-1"
"9092","G080","G091","-0.09","-1"
"9093","G007","G008","-0.09","-1"
"9094","G088","G099","0.09","1"
"9095","G095","G054","-0.09","-1"
"9096","G008","G089","0.089","1"
"9097","G003","G051","-0.089","-1"
"9098","G039","G002","-0.089","-1"
"9099","G015","G052","-0.089","-1"
"9100","G084","G022","0.089","1"
"9101","G049","G091","0.089","1"
"9102","G057","G078","-0.089","-1"
"9103","G014","G011","-0.089","-1"
"9104","G026","G043","0.089","1"
"9105","G003","G029","-0.089","-1"
"9106","G009","G018","-0.089","-1"
"9107","G044","G075","-0.089","-1"
"9108","G030","G039","-0.089","-1"
"9109","G038","G046","-0.089","-1"
"9110","G013","G006","-0.089","-1"
"9111","G020","G095","-0.088","-1"
"9112","G031","G069","0.088","1"
"9113","G052","G072","0.088","1"
"9114","G038","G030","0.088","1"
"9115","G050","G040","-0.088","-1"
"9116","G066","G065","-0.088","-1"
"9117","G033","G089","0.088","1"
"9118","G028","G013","0.088","1"
"9119","G017","G028","0.088","1"
"9120","G005","G039","0.088","1"
"9121","G044","G073","-0.088","-1"
"9122","G018","G012","-0.088","-1"
"9123","G031","G058","-0.088","-1"
"9124","G037","G019","-0.088","-1"
"9125","G039","G035","-0.088","-1"
"9126","G020","G027","-0.087","-1"
"9127","G028","G041","-0.087","-1"
"9128","G044","G056","-0.087","-1"
"9129","G034","G003","-0.087","-1"
"9130","G090","G002","0.087","1"
"9131","G047","G039","-0.087","-1"
"9132","G003","G074","-0.087","-1"
"9133","G023","G069","-0.087","-1"
"9134","G053","G008","-0.087","-1"
"9135","G076","G069","-0.087","-1"
"9136","G046","G029","-0.086","-1"
"9137","G064","G020","-0.086","-1"
"9138","G085","G049","0.086","1"
"9139","G093","G017","0.086","1"
"9140","G070","G098","0.086","1"
"9141","G060","G096","-0.086","-1"
"9142","G016","G040","0.086","1"
"9143","G055","G088","-0.086","-1"
"9144","G041","G045","0.086","1"
"9145","G005","G046","-0.086","-1"
"9146","G008","G042","-0.086","-1"
"9147","G028","G045","-0.086","-1"
"9148","G009","G061","-0.085","-1"
"9149","G073","G066","0.085","1"
"9150","G073","G062","0.085","1"
"9151","G019","G099","-0.085","-1"
"9152","G003","G001","0.085","1"
"9153","G098","G082","0.085","1"
"9154","G014","G050","0.085","1"
"9155","G004","G048","-0.085","-1"
"9156","G052","G013","0.084","1"
"9157","G081","G075","-0.084","-1"
"9158","G044","G085","-0.084","-1"
"9159","G043","G019","0.084","1"
"9160","G086","G030","0.084","1"
"9161","G088","G053","-0.084","-1"
"9162","G099","G082","-0.084","-1"
"9163","G053","G094","0.084","1"
"9164","G063","G003","-0.084","-1"
"9165","G060","G072","-0.084","-1"
"9166","G099","G095","0.084","1"
"9167","G005","G062","0.083","1"
"9168","G081","G046","0.083","1"
"9169","G008","G060","-0.083","-1"
"9170","G034","G088","-0.083","-1"
"9171","G097","G048","-0.083","-1"
"9172","G015","G025","0.083","1"
"9173","G070","G084","0.083","1"
"9174","G015","G041","0.083","1"
"9175","G063","G052","0.083","1"
"9176","G098","G033","0.083","1"
"9177","G075","G001","-0.083","-1"
"9178","G078","G006","0.083","1"
"9179","G051","G023","-0.082","-1"
"9180","G045","G092","-0.082","-1"
"9181","G073","G091","0.082","1"
"9182","G020","G084","0.082","1"
