"","Regulator","Target","Weight","Sign"
"7390","G076","G093","-0.259","-1"
"7391","G022","G032","-0.259","-1"
"7392","G035","G005","-0.259","-1"
"7393","G073","G074","-0.259","-1"
"7394","G014","G076","-0.259","-1"
"7395","G057","G014","0.259","1"
"7396","G085","G036","0.259","1"
"7397","G038","G053","0.259","1"
"7398","G007","G008","0.259","1"
"7399","G020","G091","0.259","1"
"7400","G042","G065","0.259","1"
"7401","G015","G061","0.259","1"
"7402","G057","G019","-0.258","-1"
"7403","G058","G086","0.258","1"
"7404","G016","G076","0.258","1"
"7405","G003","G008","0.258","1"
"7406","G092","G094","0.258","1"
"7407","G003","G038","-0.258","-1"
"7408","G068","G098","0.258","1"
"7409","G035","G011","0.258","1"
"7410","G058","G097","0.258","1"
"7411","G058","G094","0.257","1"
"7412","G063","G091","0.257","1"
"7413","G002","G011","-0.257","-1"
"7414","G065","G076","-0.257","-1"
"7415","G033","G017","0.257","1"
"7416","G075","G027","0.257","1"
"7417","G065","G015","-0.257","-1"
"7418","G060","G056","-0.257","-1"
"7419","G088","G008","0.257","1"
"7420","G004","G069","-0.257","-1"
"7421","G084","G045","-0.257","-1"
"7422","G073","G045","0.257","1"
"7423","G078","G080","0.257","1"
"7424","G093","G037","0.256","1"
"7425","G074","G039","-0.256","-1"
"7426","G072","G010","0.256","1"
"7427","G030","G006","-0.256","-1"
"7428","G070","G035","-0.256","-1"
"7429","G007","G002","-0.256","-1"
"7430","G062","G027","0.256","1"
"7431","G091","G006","-0.256","-1"
"7432","G100","G055","-0.256","-1"
"7433","G003","G043","-0.256","-1"
"7434","G022","G074","0.255","1"
"7435","G096","G035","-0.255","-1"
"7436","G047","G081","0.255","1"
"7437","G036","G063","-0.255","-1"
"7438","G091","G051","0.255","1"
"7439","G098","G058","0.255","1"
"7440","G061","G055","-0.254","-1"
"7441","G067","G008","-0.254","-1"
"7442","G037","G097","-0.254","-1"
"7443","G090","G073","-0.254","-1"
"7444","G085","G087","0.254","1"
"7445","G051","G037","0.254","1"
"7446","G029","G052","0.254","1"
"7447","G024","G026","-0.254","-1"
"7448","G080","G059","0.254","1"
"7449","G078","G030","0.254","1"
"7450","G057","G066","-0.254","-1"
"7451","G045","G003","-0.254","-1"
"7452","G013","G076","0.254","1"
"7453","G001","G060","0.254","1"
"7454","G009","G028","0.254","1"
"7455","G084","G039","-0.254","-1"
"7456","G058","G035","-0.253","-1"
"7457","G049","G048","-0.253","-1"
"7458","G080","G030","-0.253","-1"
"7459","G091","G015","0.253","1"
"7460","G042","G064","-0.253","-1"
"7461","G030","G092","-0.253","-1"
"7462","G099","G078","-0.253","-1"
"7463","G012","G093","-0.253","-1"
"7464","G072","G062","-0.253","-1"
"7465","G071","G036","0.253","1"
"7466","G080","G072","-0.252","-1"
"7467","G063","G062","-0.252","-1"
"7468","G024","G055","0.252","1"
"7469","G067","G062","-0.252","-1"
"7470","G079","G027","0.252","1"
"7471","G067","G076","-0.252","-1"
"7472","G024","G049","0.252","1"
"7473","G029","G018","-0.252","-1"
"7474","G030","G085","-0.252","-1"
"7475","G099","G094","0.252","1"
"7476","G046","G076","0.252","1"
"7477","G022","G090","0.252","1"
"7478","G091","G058","-0.252","-1"
"7479","G097","G015","0.252","1"
"7480","G055","G040","0.251","1"
"7481","G060","G097","0.251","1"
"7482","G090","G011","-0.251","-1"
"7483","G046","G019","0.251","1"
"7484","G058","G070","-0.251","-1"
"7485","G026","G004","-0.251","-1"
"7486","G097","G033","-0.251","-1"
"7487","G009","G046","-0.251","-1"
"7488","G074","G098","-0.251","-1"
"7489","G025","G024","0.251","1"
"7490","G015","G079","-0.251","-1"
"7491","G061","G012","0.251","1"
"7492","G022","G019","0.251","1"
"7493","G062","G081","-0.251","-1"
"7494","G086","G077","-0.251","-1"
"7495","G056","G083","-0.25","-1"
"7496","G042","G092","0.25","1"
"7497","G003","G068","0.25","1"
"7498","G048","G051","-0.25","-1"
"7499","G079","G096","0.25","1"
"7500","G089","G036","0.25","1"
"7501","G074","G030","0.25","1"
"7502","G023","G025","-0.25","-1"
"7503","G004","G010","0.25","1"
"7504","G055","G091","-0.25","-1"
"7505","G021","G043","-0.25","-1"
"7506","G068","G100","0.25","1"
"7507","G060","G042","0.25","1"
"7508","G032","G014","0.25","1"
"7509","G012","G026","-0.249","-1"
"7510","G029","G089","0.249","1"
"7511","G052","G074","-0.249","-1"
"7512","G073","G023","0.249","1"
"7513","G059","G072","-0.249","-1"
"7514","G024","G013","-0.249","-1"
"7515","G032","G012","0.249","1"
"7516","G030","G087","0.249","1"
"7517","G027","G077","0.249","1"
"7518","G029","G001","0.249","1"
"7519","G034","G077","0.249","1"
"7520","G095","G063","0.249","1"
"7521","G095","G069","-0.249","-1"
"7522","G009","G053","-0.249","-1"
"7523","G086","G073","0.249","1"
"7524","G054","G093","-0.249","-1"
"7525","G015","G011","-0.248","-1"
"7526","G038","G049","0.248","1"
"7527","G073","G040","-0.248","-1"
"7528","G086","G072","0.248","1"
"7529","G041","G056","0.248","1"
"7530","G042","G094","-0.248","-1"
"7531","G027","G068","0.248","1"
"7532","G008","G064","0.248","1"
"7533","G054","G020","0.247","1"
"7534","G088","G080","0.247","1"
"7535","G090","G094","0.247","1"
"7536","G017","G068","0.247","1"
"7537","G015","G034","0.247","1"
"7538","G070","G066","0.247","1"
"7539","G094","G019","0.247","1"
"7540","G036","G039","-0.247","-1"
"7541","G030","G033","-0.247","-1"
"7542","G009","G038","-0.247","-1"
"7543","G030","G031","0.247","1"
"7544","G053","G039","0.247","1"
"7545","G003","G047","-0.246","-1"
"7546","G039","G004","0.246","1"
"7547","G031","G021","0.246","1"
"7548","G081","G095","-0.246","-1"
"7549","G099","G018","0.246","1"
"7550","G091","G038","0.246","1"
"7551","G091","G042","0.246","1"
"7552","G047","G049","-0.246","-1"
"7553","G032","G015","-0.246","-1"
"7554","G021","G057","0.245","1"
"7555","G001","G072","0.245","1"
"7556","G028","G067","-0.245","-1"
"7557","G027","G039","0.245","1"
"7558","G041","G096","-0.244","-1"
"7559","G028","G024","0.244","1"
"7560","G048","G094","-0.244","-1"
"7561","G087","G046","-0.244","-1"
"7562","G002","G087","-0.244","-1"
"7563","G034","G029","-0.244","-1"
"7564","G049","G044","-0.244","-1"
"7565","G089","G081","-0.244","-1"
"7566","G064","G052","0.244","1"
"7567","G031","G073","0.244","1"
"7568","G011","G034","0.243","1"
"7569","G001","G062","0.243","1"
"7570","G027","G082","-0.243","-1"
"7571","G002","G005","-0.243","-1"
"7572","G045","G058","-0.243","-1"
"7573","G024","G067","-0.243","-1"
"7574","G044","G031","-0.243","-1"
"7575","G032","G082","-0.243","-1"
"7576","G021","G055","0.242","1"
"7577","G027","G007","-0.242","-1"
"7578","G089","G075","0.242","1"
"7579","G071","G064","-0.242","-1"
"7580","G100","G094","0.242","1"
"7581","G047","G066","-0.242","-1"
"7582","G045","G043","-0.242","-1"
"7583","G068","G039","-0.242","-1"
"7584","G054","G055","-0.242","-1"
"7585","G061","G059","0.242","1"
"7586","G017","G092","-0.242","-1"
"7587","G042","G022","0.242","1"
"7588","G021","G084","-0.242","-1"
"7589","G052","G081","-0.241","-1"
"7590","G071","G046","-0.241","-1"
"7591","G061","G077","-0.241","-1"
"7592","G036","G008","0.241","1"
"7593","G060","G065","-0.241","-1"
"7594","G027","G094","-0.241","-1"
"7595","G079","G020","-0.241","-1"
"7596","G011","G073","-0.241","-1"
"7597","G053","G099","-0.241","-1"
"7598","G039","G029","-0.241","-1"
"7599","G046","G023","-0.241","-1"
"7600","G073","G093","0.24","1"
"7601","G018","G006","0.24","1"
"7602","G098","G066","0.24","1"
"7603","G064","G095","0.24","1"
"7604","G033","G040","0.24","1"
"7605","G093","G025","-0.24","-1"
"7606","G065","G062","0.24","1"
"7607","G030","G010","-0.24","-1"
"7608","G089","G098","0.24","1"
"7609","G068","G010","-0.24","-1"
"7610","G096","G006","-0.239","-1"
"7611","G073","G020","-0.239","-1"
"7612","G045","G052","0.239","1"
"7613","G008","G042","-0.239","-1"
"7614","G047","G020","-0.239","-1"
"7615","G034","G006","0.239","1"
"7616","G026","G069","-0.239","-1"
"7617","G059","G022","-0.239","-1"
"7618","G029","G048","0.238","1"
"7619","G076","G090","-0.238","-1"
"7620","G027","G012","0.238","1"
"7621","G021","G079","0.238","1"
"7622","G024","G050","0.238","1"
"7623","G094","G066","0.238","1"
"7624","G023","G083","-0.238","-1"
"7625","G002","G084","0.238","1"
"7626","G007","G036","-0.237","-1"
"7627","G035","G040","0.237","1"
"7628","G098","G002","0.237","1"
"7629","G022","G053","-0.237","-1"
"7630","G011","G080","-0.237","-1"
"7631","G051","G097","-0.237","-1"
"7632","G064","G010","-0.237","-1"
"7633","G005","G003","0.237","1"
"7634","G046","G032","-0.237","-1"
"7635","G082","G093","0.237","1"
"7636","G096","G085","-0.237","-1"
"7637","G011","G037","0.237","1"
"7638","G092","G005","-0.237","-1"
"7639","G048","G070","-0.237","-1"
"7640","G004","G065","-0.237","-1"
"7641","G082","G062","0.236","1"
"7642","G051","G020","0.236","1"
"7643","G044","G063","-0.236","-1"
"7644","G093","G090","0.236","1"
"7645","G017","G062","-0.236","-1"
"7646","G024","G083","-0.236","-1"
"7647","G066","G050","-0.236","-1"
"7648","G044","G023","-0.236","-1"
"7649","G012","G088","-0.236","-1"
"7650","G002","G035","-0.236","-1"
"7651","G015","G023","0.236","1"
"7652","G007","G021","0.236","1"
"7653","G096","G081","-0.236","-1"
"7654","G073","G070","0.236","1"
"7655","G068","G081","-0.236","-1"
"7656","G017","G082","0.236","1"
"7657","G005","G073","0.236","1"
"7658","G080","G096","0.236","1"
"7659","G005","G008","0.235","1"
"7660","G096","G064","0.235","1"
"7661","G076","G089","-0.235","-1"
"7662","G026","G001","0.235","1"
"7663","G020","G002","-0.235","-1"
"7664","G064","G068","-0.235","-1"
"7665","G008","G004","0.235","1"
"7666","G001","G004","-0.235","-1"
"7667","G007","G069","-0.235","-1"
"7668","G094","G095","0.235","1"
"7669","G019","G028","-0.235","-1"
"7670","G014","G047","-0.235","-1"
"7671","G097","G049","-0.235","-1"
"7672","G018","G008","-0.235","-1"
"7673","G093","G098","0.234","1"
"7674","G094","G082","0.234","1"
"7675","G085","G061","-0.234","-1"
"7676","G040","G083","-0.234","-1"
"7677","G054","G003","-0.234","-1"
"7678","G052","G036","-0.234","-1"
"7679","G080","G018","-0.234","-1"
"7680","G052","G097","0.234","1"
"7681","G058","G096","-0.234","-1"
"7682","G090","G019","0.233","1"
"7683","G085","G048","-0.233","-1"
"7684","G067","G018","0.233","1"
"7685","G013","G040","-0.233","-1"
"7686","G091","G034","0.233","1"
"7687","G088","G052","-0.233","-1"
"7688","G019","G002","-0.233","-1"
"7689","G058","G009","0.233","1"
"7690","G070","G026","-0.233","-1"
"7691","G066","G063","0.232","1"
"7692","G097","G028","0.232","1"
"7693","G058","G053","0.232","1"
"7694","G095","G038","-0.232","-1"
"7695","G044","G010","-0.232","-1"
"7696","G081","G065","0.232","1"
"7697","G014","G004","-0.232","-1"
"7698","G044","G028","-0.232","-1"
"7699","G032","G097","-0.232","-1"
"7700","G095","G084","-0.232","-1"
"7701","G003","G021","0.231","1"
"7702","G028","G083","0.231","1"
"7703","G034","G050","0.231","1"
"7704","G087","G100","0.231","1"
"7705","G082","G041","-0.231","-1"
"7706","G024","G072","-0.231","-1"
"7707","G098","G009","0.231","1"
"7708","G052","G002","-0.231","-1"
"7709","G018","G030","0.231","1"
"7710","G099","G053","-0.231","-1"
"7711","G094","G006","0.231","1"
"7712","G016","G083","0.231","1"
"7713","G021","G047","0.231","1"
"7714","G039","G078","0.23","1"
"7715","G001","G034","-0.23","-1"
"7716","G035","G008","0.23","1"
"7717","G069","G007","0.23","1"
"7718","G058","G091","-0.23","-1"
"7719","G019","G083","0.23","1"
"7720","G061","G085","0.23","1"
"7721","G084","G099","-0.23","-1"
"7722","G074","G042","-0.23","-1"
"7723","G012","G023","0.23","1"
"7724","G012","G035","-0.23","-1"
"7725","G020","G004","-0.23","-1"
"7726","G029","G071","-0.229","-1"
"7727","G056","G067","0.229","1"
"7728","G087","G029","-0.229","-1"
"7729","G009","G065","-0.229","-1"
"7730","G054","G045","0.229","1"
"7731","G061","G020","0.229","1"
"7732","G095","G011","0.229","1"
"7733","G005","G067","-0.229","-1"
"7734","G099","G037","-0.229","-1"
"7735","G027","G061","0.229","1"
"7736","G069","G002","-0.229","-1"
"7737","G031","G009","0.228","1"
"7738","G012","G076","0.228","1"
"7739","G034","G013","0.228","1"
"7740","G041","G020","-0.228","-1"
"7741","G020","G098","-0.228","-1"
"7742","G042","G049","-0.228","-1"
"7743","G100","G063","-0.228","-1"
"7744","G035","G045","0.228","1"
"7745","G090","G034","-0.228","-1"
"7746","G029","G038","0.228","1"
"7747","G061","G031","0.227","1"
"7748","G023","G071","0.227","1"
"7749","G051","G031","0.227","1"
"7750","G034","G030","0.227","1"
"7751","G059","G096","-0.227","-1"
"7752","G085","G014","-0.227","-1"
"7753","G017","G057","-0.227","-1"
"7754","G056","G036","-0.227","-1"
"7755","G008","G039","-0.227","-1"
"7756","G014","G051","0.226","1"
"7757","G061","G041","0.226","1"
"7758","G002","G033","-0.226","-1"
"7759","G085","G018","-0.226","-1"
"7760","G061","G021","-0.226","-1"
"7761","G049","G041","-0.226","-1"
"7762","G001","G044","-0.226","-1"
"7763","G035","G091","0.226","1"
"7764","G069","G062","-0.226","-1"
"7765","G039","G030","-0.225","-1"
"7766","G062","G012","-0.225","-1"
"7767","G078","G040","-0.225","-1"
"7768","G065","G066","0.225","1"
"7769","G060","G034","-0.225","-1"
"7770","G015","G017","-0.225","-1"
"7771","G044","G086","0.225","1"
"7772","G049","G016","0.225","1"
"7773","G065","G005","-0.225","-1"
"7774","G078","G010","-0.225","-1"
"7775","G039","G045","0.225","1"
"7776","G006","G015","-0.225","-1"
"7777","G080","G046","0.225","1"
"7778","G081","G007","-0.224","-1"
"7779","G023","G013","-0.224","-1"
"7780","G080","G066","0.224","1"
"7781","G002","G028","-0.224","-1"
"7782","G012","G100","-0.224","-1"
"7783","G012","G069","0.224","1"
"7784","G029","G012","0.223","1"
"7785","G039","G091","0.223","1"
"7786","G085","G046","-0.223","-1"
"7787","G037","G045","0.223","1"
"7788","G073","G018","-0.223","-1"
"7789","G081","G046","0.223","1"
"7790","G007","G065","0.223","1"
"7791","G034","G027","0.223","1"
"7792","G010","G048","-0.223","-1"
"7793","G017","G008","-0.223","-1"
"7794","G022","G068","0.222","1"
"7795","G008","G003","-0.222","-1"
"7796","G045","G033","0.222","1"
"7797","G038","G020","-0.222","-1"
"7798","G067","G081","0.222","1"
"7799","G098","G035","-0.222","-1"
"7800","G013","G022","-0.222","-1"
"7801","G100","G045","-0.222","-1"
"7802","G010","G029","-0.222","-1"
"7803","G037","G018","0.221","1"
"7804","G088","G028","0.221","1"
"7805","G015","G083","-0.221","-1"
"7806","G052","G080","-0.221","-1"
"7807","G048","G022","-0.221","-1"
"7808","G029","G017","-0.221","-1"
"7809","G033","G044","-0.221","-1"
"7810","G086","G042","-0.221","-1"
"7811","G065","G041","-0.221","-1"
"7812","G056","G043","0.22","1"
"7813","G077","G099","0.22","1"
"7814","G012","G046","0.22","1"
"7815","G015","G095","0.22","1"
"7816","G006","G066","-0.22","-1"
"7817","G040","G069","0.22","1"
"7818","G033","G014","-0.22","-1"
"7819","G073","G031","-0.22","-1"
"7820","G029","G016","-0.22","-1"
"7821","G003","G023","0.22","1"
"7822","G063","G089","-0.22","-1"
"7823","G013","G072","-0.22","-1"
"7824","G013","G016","0.22","1"
"7825","G007","G056","0.22","1"
"7826","G069","G047","0.22","1"
"7827","G099","G004","-0.219","-1"
"7828","G033","G008","0.219","1"
"7829","G059","G074","-0.219","-1"
"7830","G053","G074","0.219","1"
"7831","G061","G049","0.219","1"
"7832","G014","G075","-0.219","-1"
"7833","G028","G008","0.218","1"
"7834","G049","G017","0.218","1"
"7835","G081","G048","0.218","1"
"7836","G030","G091","-0.218","-1"
"7837","G069","G064","-0.218","-1"
"7838","G090","G058","0.218","1"
"7839","G096","G087","-0.218","-1"
"7840","G077","G032","-0.217","-1"
"7841","G072","G066","0.217","1"
"7842","G027","G079","0.217","1"
"7843","G052","G004","0.217","1"
"7844","G010","G073","-0.217","-1"
"7845","G039","G034","0.217","1"
"7846","G016","G089","0.217","1"
"7847","G078","G062","0.217","1"
"7848","G031","G034","0.217","1"
"7849","G006","G093","0.216","1"
"7850","G032","G029","-0.216","-1"
"7851","G097","G059","0.216","1"
"7852","G014","G056","-0.216","-1"
"7853","G091","G064","-0.216","-1"
"7854","G038","G058","-0.216","-1"
"7855","G002","G053","-0.216","-1"
"7856","G013","G065","-0.215","-1"
"7857","G071","G004","0.215","1"
"7858","G093","G071","0.215","1"
"7859","G053","G028","0.215","1"
"7860","G035","G068","0.215","1"
"7861","G086","G038","0.215","1"
"7862","G076","G071","0.215","1"
"7863","G088","G096","-0.215","-1"
"7864","G091","G018","-0.215","-1"
"7865","G100","G044","-0.215","-1"
"7866","G096","G025","-0.215","-1"
"7867","G021","G034","-0.215","-1"
"7868","G012","G020","-0.215","-1"
"7869","G093","G016","0.215","1"
"7870","G049","G051","0.214","1"
"7871","G035","G089","0.214","1"
"7872","G003","G022","0.214","1"
"7873","G058","G044","0.214","1"
"7874","G073","G014","0.214","1"
"7875","G082","G075","0.214","1"
"7876","G058","G095","-0.214","-1"
"7877","G059","G003","0.214","1"
"7878","G013","G009","0.213","1"
"7879","G083","G059","0.213","1"
"7880","G040","G064","0.213","1"
"7881","G040","G035","-0.213","-1"
"7882","G045","G060","-0.213","-1"
"7883","G059","G068","0.213","1"
"7884","G046","G089","-0.213","-1"
"7885","G075","G080","-0.213","-1"
"7886","G013","G006","-0.213","-1"
"7887","G005","G013","-0.213","-1"
"7888","G058","G022","-0.212","-1"
"7889","G066","G051","0.212","1"
"7890","G070","G097","-0.212","-1"
"7891","G100","G001","-0.212","-1"
"7892","G083","G053","-0.212","-1"
"7893","G084","G086","-0.212","-1"
"7894","G092","G009","-0.212","-1"
"7895","G065","G004","0.212","1"
"7896","G011","G002","-0.212","-1"
"7897","G011","G043","-0.211","-1"
"7898","G041","G023","-0.211","-1"
"7899","G020","G057","0.211","1"
"7900","G053","G008","0.211","1"
"7901","G028","G080","-0.211","-1"
"7902","G100","G035","0.21","1"
"7903","G100","G057","0.21","1"
"7904","G003","G019","-0.21","-1"
"7905","G086","G028","-0.21","-1"
"7906","G070","G014","0.21","1"
"7907","G041","G068","0.21","1"
"7908","G049","G042","0.21","1"
"7909","G025","G087","0.21","1"
"7910","G002","G004","-0.21","-1"
"7911","G043","G079","0.21","1"
"7912","G079","G090","-0.21","-1"
"7913","G057","G041","-0.21","-1"
"7914","G039","G092","-0.21","-1"
"7915","G068","G034","-0.21","-1"
"7916","G074","G096","-0.209","-1"
"7917","G020","G006","-0.209","-1"
"7918","G014","G034","-0.209","-1"
"7919","G033","G034","0.209","1"
"7920","G016","G090","0.209","1"
"7921","G050","G095","0.209","1"
"7922","G022","G075","0.209","1"
"7923","G059","G034","-0.209","-1"
"7924","G070","G008","0.208","1"
"7925","G006","G004","0.208","1"
"7926","G011","G081","-0.208","-1"
"7927","G017","G031","-0.208","-1"
"7928","G066","G070","0.208","1"
"7929","G039","G008","-0.208","-1"
"7930","G072","G009","0.208","1"
"7931","G019","G042","0.208","1"
"7932","G051","G034","0.208","1"
"7933","G054","G042","0.207","1"
"7934","G046","G053","0.207","1"
"7935","G013","G050","0.207","1"
"7936","G029","G093","-0.207","-1"
"7937","G048","G082","-0.207","-1"
"7938","G053","G038","0.207","1"
"7939","G038","G086","0.207","1"
"7940","G004","G040","0.207","1"
"7941","G050","G041","-0.207","-1"
"7942","G070","G061","0.207","1"
"7943","G080","G015","-0.207","-1"
"7944","G034","G061","-0.207","-1"
"7945","G044","G072","-0.207","-1"
"7946","G087","G024","0.207","1"
"7947","G005","G064","-0.206","-1"
"7948","G045","G019","0.206","1"
"7949","G019","G018","-0.206","-1"
"7950","G066","G022","0.206","1"
"7951","G093","G064","0.206","1"
"7952","G091","G076","-0.206","-1"
"7953","G030","G017","-0.206","-1"
"7954","G019","G003","0.206","1"
"7955","G025","G075","0.206","1"
"7956","G036","G038","-0.206","-1"
"7957","G090","G016","0.206","1"
"7958","G078","G085","0.205","1"
"7959","G034","G079","-0.205","-1"
"7960","G024","G053","-0.205","-1"
"7961","G056","G018","0.205","1"
"7962","G074","G049","-0.205","-1"
"7963","G080","G006","0.205","1"
"7964","G051","G026","0.205","1"
"7965","G036","G097","0.205","1"
"7966","G067","G087","0.205","1"
"7967","G097","G018","-0.204","-1"
"7968","G075","G033","0.204","1"
"7969","G065","G099","0.204","1"
"7970","G081","G043","-0.204","-1"
"7971","G004","G056","-0.204","-1"
"7972","G067","G031","0.204","1"
"7973","G079","G078","0.204","1"
"7974","G097","G011","0.204","1"
"7975","G018","G059","0.203","1"
"7976","G084","G073","0.203","1"
"7977","G092","G061","-0.203","-1"
"7978","G002","G016","0.203","1"
"7979","G021","G074","0.203","1"
"7980","G076","G046","-0.203","-1"
"7981","G059","G039","-0.203","-1"
"7982","G072","G073","-0.203","-1"
"7983","G027","G092","0.202","1"
"7984","G002","G094","-0.202","-1"
"7985","G046","G100","0.202","1"
"7986","G021","G059","-0.202","-1"
"7987","G094","G042","0.202","1"
"7988","G065","G075","-0.202","-1"
"7989","G072","G064","-0.202","-1"
"7990","G083","G008","0.201","1"
"7991","G086","G037","0.201","1"
"7992","G095","G008","0.201","1"
"7993","G044","G077","-0.201","-1"
"7994","G046","G045","0.201","1"
"7995","G077","G005","-0.201","-1"
"7996","G039","G079","0.201","1"
"7997","G057","G030","-0.201","-1"
"7998","G031","G069","0.201","1"
"7999","G045","G006","0.201","1"
"8000","G073","G092","0.201","1"
"8001","G024","G062","0.201","1"
"8002","G074","G023","-0.201","-1"
"8003","G091","G079","0.201","1"
"8004","G090","G083","0.201","1"
"8005","G031","G061","0.201","1"
"8006","G099","G062","-0.201","-1"
"8007","G040","G073","0.201","1"
"8008","G027","G098","-0.2","-1"
"8009","G015","G057","-0.2","-1"
"8010","G059","G080","-0.2","-1"
"8011","G029","G028","-0.2","-1"
"8012","G086","G058","-0.2","-1"
"8013","G044","G099","0.2","1"
"8014","G026","G074","-0.2","-1"
"8015","G096","G019","0.2","1"
"8016","G030","G089","-0.199","-1"
"8017","G070","G053","0.199","1"
"8018","G046","G021","-0.199","-1"
"8019","G086","G020","-0.199","-1"
"8020","G036","G044","0.199","1"
"8021","G090","G074","-0.199","-1"
"8022","G035","G044","-0.198","-1"
"8023","G047","G094","0.198","1"
"8024","G089","G028","-0.198","-1"
"8025","G075","G002","-0.198","-1"
"8026","G038","G018","0.198","1"
"8027","G010","G041","0.198","1"
"8028","G045","G014","0.198","1"
"8029","G024","G042","0.198","1"
"8030","G030","G001","-0.198","-1"
"8031","G056","G045","0.198","1"
"8032","G065","G028","-0.198","-1"
"8033","G054","G018","-0.197","-1"
"8034","G003","G078","-0.197","-1"
"8035","G059","G056","-0.197","-1"
"8036","G053","G020","0.197","1"
"8037","G099","G080","-0.197","-1"
"8038","G081","G036","-0.197","-1"
"8039","G098","G021","-0.197","-1"
"8040","G039","G096","-0.196","-1"
"8041","G041","G090","0.196","1"
"8042","G064","G060","0.196","1"
"8043","G092","G096","0.196","1"
"8044","G079","G003","-0.196","-1"
"8045","G042","G019","0.196","1"
"8046","G091","G046","0.196","1"
"8047","G050","G039","0.196","1"
"8048","G062","G063","0.196","1"
"8049","G086","G009","0.196","1"
"8050","G055","G070","0.196","1"
"8051","G071","G054","-0.196","-1"
"8052","G055","G087","-0.195","-1"
"8053","G010","G057","-0.195","-1"
"8054","G022","G079","-0.195","-1"
"8055","G041","G029","-0.195","-1"
"8056","G096","G004","0.195","1"
"8057","G099","G009","0.195","1"
"8058","G006","G011","0.195","1"
"8059","G037","G085","0.195","1"
"8060","G098","G025","-0.195","-1"
"8061","G098","G011","0.195","1"
"8062","G087","G005","0.195","1"
"8063","G033","G041","0.195","1"
"8064","G062","G092","0.194","1"
"8065","G049","G052","-0.194","-1"
"8066","G023","G008","-0.194","-1"
"8067","G082","G061","0.194","1"
"8068","G008","G027","0.194","1"
"8069","G025","G019","0.194","1"
"8070","G010","G084","-0.194","-1"
"8071","G086","G049","0.194","1"
"8072","G088","G090","-0.193","-1"
"8073","G053","G017","-0.193","-1"
"8074","G069","G077","-0.193","-1"
"8075","G081","G083","0.193","1"
"8076","G058","G093","-0.193","-1"
"8077","G054","G049","-0.193","-1"
"8078","G077","G041","0.193","1"
"8079","G039","G075","-0.193","-1"
"8080","G058","G030","-0.193","-1"
"8081","G047","G096","-0.193","-1"
"8082","G074","G026","-0.193","-1"
"8083","G038","G067","0.193","1"
"8084","G060","G086","-0.193","-1"
"8085","G039","G002","-0.192","-1"
"8086","G017","G081","-0.192","-1"
"8087","G051","G017","-0.192","-1"
"8088","G010","G067","0.192","1"
"8089","G098","G086","-0.192","-1"
"8090","G090","G045","0.192","1"
"8091","G083","G063","-0.192","-1"
"8092","G098","G018","-0.192","-1"
"8093","G029","G037","-0.191","-1"
"8094","G091","G025","0.191","1"
"8095","G044","G069","-0.191","-1"
"8096","G088","G100","-0.191","-1"
"8097","G011","G028","0.191","1"
"8098","G093","G081","0.191","1"
"8099","G043","G067","0.191","1"
"8100","G052","G099","-0.191","-1"
"8101","G043","G027","0.191","1"
"8102","G084","G081","-0.191","-1"
"8103","G010","G020","0.191","1"
"8104","G028","G005","0.191","1"
"8105","G051","G081","-0.191","-1"
"8106","G088","G093","-0.19","-1"
"8107","G040","G054","0.19","1"
"8108","G093","G050","-0.19","-1"
"8109","G051","G080","-0.19","-1"
"8110","G048","G030","0.19","1"
"8111","G025","G081","-0.19","-1"
"8112","G100","G049","-0.189","-1"
"8113","G100","G010","0.189","1"
"8114","G022","G041","0.189","1"
"8115","G017","G077","0.189","1"
"8116","G049","G028","-0.189","-1"
"8117","G057","G056","-0.189","-1"
"8118","G017","G004","-0.189","-1"
"8119","G003","G012","-0.188","-1"
"8120","G090","G062","-0.188","-1"
"8121","G001","G070","0.188","1"
"8122","G036","G088","0.188","1"
"8123","G072","G054","0.188","1"
"8124","G090","G012","0.188","1"
"8125","G026","G037","-0.188","-1"
"8126","G018","G097","0.188","1"
"8127","G050","G027","0.188","1"
"8128","G069","G053","-0.187","-1"
"8129","G094","G038","0.187","1"
"8130","G047","G042","0.187","1"
"8131","G001","G008","-0.187","-1"
"8132","G097","G057","-0.187","-1"
"8133","G028","G078","0.187","1"
"8134","G015","G058","-0.187","-1"
"8135","G047","G026","-0.187","-1"
"8136","G068","G053","0.187","1"
"8137","G003","G039","-0.187","-1"
"8138","G059","G024","0.187","1"
"8139","G088","G009","-0.186","-1"
"8140","G080","G061","0.186","1"
"8141","G051","G062","0.186","1"
"8142","G098","G060","-0.186","-1"
"8143","G020","G080","0.185","1"
"8144","G043","G074","0.185","1"
"8145","G076","G039","0.185","1"
"8146","G020","G028","0.185","1"
"8147","G015","G070","-0.185","-1"
"8148","G033","G048","-0.185","-1"
"8149","G052","G014","0.185","1"
"8150","G084","G075","-0.185","-1"
"8151","G003","G010","0.185","1"
"8152","G052","G034","-0.185","-1"
"8153","G016","G097","-0.185","-1"
"8154","G026","G027","-0.185","-1"
"8155","G059","G033","-0.185","-1"
"8156","G002","G029","-0.185","-1"
"8157","G053","G081","-0.185","-1"
"8158","G006","G022","0.185","1"
"8159","G027","G053","0.185","1"
"8160","G077","G007","0.184","1"
"8161","G082","G027","0.184","1"
"8162","G024","G037","0.184","1"
"8163","G077","G030","-0.184","-1"
"8164","G054","G011","0.184","1"
