"","Regulator","Target","Weight","Sign"
"8328","G064","G020","-0.168","-1"
"8329","G054","G083","0.167","1"
"8330","G045","G014","-0.167","-1"
"8331","G082","G067","0.167","1"
"8332","G016","G019","-0.167","-1"
"8333","G060","G054","0.167","1"
"8334","G022","G071","0.167","1"
"8335","G098","G022","0.167","1"
"8336","G048","G066","-0.167","-1"
"8337","G093","G074","0.167","1"
"8338","G084","G027","-0.167","-1"
"8339","G021","G082","0.167","1"
"8340","G016","G070","-0.167","-1"
"8341","G020","G034","-0.167","-1"
"8342","G030","G092","-0.166","-1"
"8343","G051","G046","0.166","1"
"8344","G094","G039","0.166","1"
"8345","G002","G065","-0.166","-1"
"8346","G028","G057","-0.166","-1"
"8347","G009","G044","0.166","1"
"8348","G047","G049","-0.166","-1"
"8349","G097","G017","0.166","1"
"8350","G044","G015","0.166","1"
"8351","G060","G028","0.166","1"
"8352","G085","G051","0.165","1"
"8353","G089","G088","-0.165","-1"
"8354","G092","G040","-0.165","-1"
"8355","G047","G086","0.165","1"
"8356","G061","G078","0.165","1"
"8357","G055","G030","0.165","1"
"8358","G035","G002","-0.165","-1"
"8359","G043","G041","-0.164","-1"
"8360","G044","G074","-0.164","-1"
"8361","G014","G084","-0.164","-1"
"8362","G082","G036","0.164","1"
"8363","G008","G057","0.164","1"
"8364","G012","G032","-0.164","-1"
"8365","G065","G066","-0.164","-1"
"8366","G043","G062","0.164","1"
"8367","G086","G057","0.164","1"
"8368","G033","G049","-0.163","-1"
"8369","G082","G055","-0.163","-1"
"8370","G062","G053","0.163","1"
"8371","G087","G022","-0.163","-1"
"8372","G080","G071","-0.163","-1"
"8373","G075","G021","-0.163","-1"
"8374","G018","G078","-0.163","-1"
"8375","G090","G074","0.163","1"
"8376","G073","G046","0.163","1"
"8377","G088","G047","0.162","1"
"8378","G072","G094","0.162","1"
"8379","G057","G047","0.162","1"
"8380","G076","G030","-0.162","-1"
"8381","G052","G024","0.162","1"
"8382","G007","G039","0.162","1"
"8383","G088","G057","-0.162","-1"
"8384","G092","G059","-0.162","-1"
"8385","G092","G012","-0.162","-1"
"8386","G035","G036","0.161","1"
"8387","G060","G009","-0.161","-1"
"8388","G023","G011","-0.161","-1"
"8389","G012","G082","0.161","1"
"8390","G100","G028","0.161","1"
"8391","G087","G013","-0.161","-1"
"8392","G054","G088","0.161","1"
"8393","G029","G071","0.161","1"
"8394","G026","G047","-0.16","-1"
"8395","G084","G060","0.16","1"
"8396","G051","G089","0.16","1"
"8397","G006","G028","-0.16","-1"
"8398","G050","G003","-0.16","-1"
"8399","G046","G051","0.16","1"
"8400","G035","G023","-0.16","-1"
"8401","G051","G083","0.16","1"
"8402","G095","G092","0.16","1"
"8403","G017","G060","-0.16","-1"
"8404","G041","G098","0.16","1"
"8405","G046","G044","0.16","1"
"8406","G059","G063","-0.159","-1"
"8407","G090","G007","0.159","1"
"8408","G069","G083","0.159","1"
"8409","G052","G036","0.159","1"
"8410","G036","G012","-0.159","-1"
"8411","G032","G017","0.159","1"
"8412","G024","G028","-0.159","-1"
"8413","G057","G078","-0.159","-1"
"8414","G015","G007","-0.158","-1"
"8415","G018","G055","0.158","1"
"8416","G004","G043","0.158","1"
"8417","G058","G091","-0.158","-1"
"8418","G079","G078","-0.158","-1"
"8419","G034","G027","0.158","1"
"8420","G082","G053","-0.158","-1"
"8421","G047","G067","0.158","1"
"8422","G031","G096","-0.158","-1"
"8423","G098","G100","0.158","1"
"8424","G047","G060","-0.158","-1"
"8425","G014","G064","0.157","1"
"8426","G013","G017","0.157","1"
"8427","G055","G041","0.157","1"
"8428","G057","G079","-0.157","-1"
"8429","G099","G043","0.157","1"
"8430","G031","G047","-0.157","-1"
"8431","G013","G029","0.157","1"
"8432","G074","G012","0.157","1"
"8433","G023","G031","-0.157","-1"
"8434","G030","G003","0.157","1"
"8435","G050","G007","0.156","1"
"8436","G076","G012","-0.156","-1"
"8437","G025","G017","-0.156","-1"
"8438","G007","G006","0.156","1"
"8439","G054","G060","0.156","1"
"8440","G045","G021","-0.156","-1"
"8441","G088","G054","0.156","1"
"8442","G063","G075","0.156","1"
"8443","G045","G001","0.155","1"
"8444","G079","G036","0.155","1"
"8445","G042","G026","0.155","1"
"8446","G030","G073","-0.155","-1"
"8447","G079","G026","-0.155","-1"
"8448","G061","G074","-0.155","-1"
"8449","G054","G019","0.154","1"
"8450","G095","G069","0.154","1"
"8451","G006","G033","-0.154","-1"
"8452","G020","G017","0.154","1"
"8453","G070","G035","-0.154","-1"
"8454","G062","G014","0.154","1"
"8455","G006","G073","-0.154","-1"
"8456","G046","G098","0.154","1"
"8457","G037","G090","-0.154","-1"
"8458","G047","G072","-0.153","-1"
"8459","G028","G086","0.153","1"
"8460","G053","G080","0.153","1"
"8461","G087","G017","-0.153","-1"
"8462","G036","G009","-0.153","-1"
"8463","G041","G051","0.152","1"
"8464","G069","G028","-0.152","-1"
"8465","G093","G014","-0.152","-1"
"8466","G073","G013","-0.152","-1"
"8467","G079","G046","-0.152","-1"
"8468","G085","G056","-0.152","-1"
"8469","G055","G075","0.152","1"
"8470","G008","G037","-0.152","-1"
"8471","G064","G084","-0.152","-1"
"8472","G093","G084","-0.152","-1"
"8473","G055","G014","-0.152","-1"
"8474","G073","G045","0.151","1"
"8475","G097","G023","-0.151","-1"
"8476","G045","G089","0.151","1"
"8477","G012","G004","-0.151","-1"
"8478","G092","G099","-0.151","-1"
"8479","G027","G031","0.151","1"
"8480","G051","G027","-0.151","-1"
"8481","G036","G013","0.151","1"
"8482","G022","G070","-0.151","-1"
"8483","G020","G073","0.15","1"
"8484","G036","G094","0.15","1"
"8485","G089","G084","0.15","1"
"8486","G029","G082","-0.15","-1"
"8487","G079","G055","0.15","1"
"8488","G019","G010","0.15","1"
"8489","G074","G084","-0.15","-1"
"8490","G053","G075","-0.15","-1"
"8491","G076","G039","0.149","1"
"8492","G055","G090","0.149","1"
"8493","G011","G055","-0.149","-1"
"8494","G029","G025","-0.149","-1"
"8495","G029","G022","0.149","1"
"8496","G038","G068","0.148","1"
"8497","G091","G009","0.148","1"
"8498","G027","G093","-0.148","-1"
"8499","G012","G100","0.148","1"
"8500","G002","G030","0.148","1"
"8501","G087","G005","0.148","1"
"8502","G047","G031","0.148","1"
"8503","G067","G026","-0.148","-1"
"8504","G044","G007","-0.148","-1"
"8505","G021","G094","-0.148","-1"
"8506","G035","G047","-0.148","-1"
"8507","G042","G038","-0.148","-1"
"8508","G058","G044","0.148","1"
"8509","G049","G067","-0.147","-1"
"8510","G052","G061","-0.147","-1"
"8511","G090","G088","0.147","1"
"8512","G064","G002","0.147","1"
"8513","G027","G084","0.147","1"
"8514","G038","G085","-0.147","-1"
"8515","G060","G015","0.147","1"
"8516","G017","G025","-0.147","-1"
"8517","G076","G001","0.147","1"
"8518","G031","G098","-0.147","-1"
"8519","G033","G037","-0.146","-1"
"8520","G059","G095","0.146","1"
"8521","G051","G042","-0.146","-1"
"8522","G042","G079","0.146","1"
"8523","G049","G027","0.146","1"
"8524","G094","G048","-0.146","-1"
"8525","G042","G036","0.146","1"
"8526","G094","G017","-0.146","-1"
"8527","G035","G080","-0.146","-1"
"8528","G055","G049","0.145","1"
"8529","G007","G003","0.145","1"
"8530","G064","G034","0.145","1"
"8531","G073","G041","0.145","1"
"8532","G020","G095","-0.145","-1"
"8533","G089","G025","-0.145","-1"
"8534","G069","G096","-0.145","-1"
"8535","G002","G072","-0.145","-1"
"8536","G068","G073","-0.145","-1"
"8537","G037","G071","0.145","1"
"8538","G072","G005","-0.145","-1"
"8539","G020","G099","-0.145","-1"
"8540","G048","G005","-0.145","-1"
"8541","G070","G082","0.145","1"
"8542","G063","G026","-0.144","-1"
"8543","G033","G035","-0.144","-1"
"8544","G054","G030","0.144","1"
"8545","G003","G010","0.144","1"
"8546","G073","G043","-0.144","-1"
"8547","G080","G078","0.144","1"
"8548","G085","G096","-0.143","-1"
"8549","G083","G045","-0.143","-1"
"8550","G051","G004","0.143","1"
"8551","G041","G027","0.143","1"
"8552","G090","G066","0.143","1"
"8553","G010","G030","0.143","1"
"8554","G013","G070","0.143","1"
"8555","G091","G075","-0.143","-1"
"8556","G030","G089","-0.142","-1"
"8557","G075","G023","-0.142","-1"
"8558","G048","G040","0.142","1"
"8559","G014","G092","0.142","1"
"8560","G044","G052","0.142","1"
"8561","G045","G006","-0.142","-1"
"8562","G005","G058","0.142","1"
"8563","G060","G030","0.142","1"
"8564","G014","G002","-0.142","-1"
"8565","G023","G084","0.142","1"
"8566","G097","G041","0.142","1"
"8567","G052","G069","-0.142","-1"
"8568","G074","G076","-0.142","-1"
"8569","G071","G052","0.142","1"
"8570","G044","G019","-0.141","-1"
"8571","G031","G068","-0.141","-1"
"8572","G003","G035","0.141","1"
"8573","G032","G016","0.141","1"
"8574","G024","G066","-0.141","-1"
"8575","G081","G032","-0.141","-1"
"8576","G004","G061","-0.141","-1"
"8577","G033","G088","0.141","1"
"8578","G048","G019","-0.141","-1"
"8579","G024","G070","-0.14","-1"
"8580","G090","G053","-0.14","-1"
"8581","G069","G006","0.14","1"
"8582","G053","G023","0.14","1"
"8583","G045","G074","0.14","1"
"8584","G095","G003","-0.14","-1"
"8585","G009","G100","-0.14","-1"
"8586","G048","G020","-0.14","-1"
"8587","G032","G047","-0.14","-1"
"8588","G031","G038","-0.14","-1"
"8589","G019","G020","-0.14","-1"
"8590","G040","G072","0.14","1"
"8591","G084","G085","-0.139","-1"
"8592","G096","G022","-0.139","-1"
"8593","G084","G051","0.139","1"
"8594","G049","G057","0.139","1"
"8595","G041","G030","-0.139","-1"
"8596","G066","G093","0.139","1"
"8597","G036","G067","0.139","1"
"8598","G093","G044","0.139","1"
"8599","G011","G045","0.139","1"
"8600","G038","G070","-0.139","-1"
"8601","G061","G075","-0.138","-1"
"8602","G069","G036","0.138","1"
"8603","G093","G039","-0.138","-1"
"8604","G095","G099","-0.138","-1"
"8605","G049","G022","-0.138","-1"
"8606","G017","G016","0.138","1"
"8607","G100","G006","0.138","1"
"8608","G001","G057","-0.138","-1"
"8609","G060","G023","-0.138","-1"
"8610","G030","G069","-0.138","-1"
"8611","G073","G029","-0.138","-1"
"8612","G034","G013","0.138","1"
"8613","G065","G033","-0.138","-1"
"8614","G079","G029","-0.138","-1"
"8615","G044","G036","0.137","1"
"8616","G024","G011","-0.137","-1"
"8617","G033","G078","-0.137","-1"
"8618","G031","G003","-0.137","-1"
"8619","G098","G097","-0.137","-1"
"8620","G041","G040","-0.137","-1"
"8621","G084","G095","-0.137","-1"
"8622","G013","G092","0.137","1"
"8623","G079","G030","0.137","1"
"8624","G079","G058","-0.136","-1"
"8625","G077","G013","0.136","1"
"8626","G073","G049","0.136","1"
"8627","G062","G023","0.136","1"
"8628","G011","G040","0.136","1"
"8629","G081","G047","0.136","1"
"8630","G060","G099","-0.136","-1"
"8631","G062","G077","-0.136","-1"
"8632","G062","G091","0.136","1"
"8633","G024","G078","-0.136","-1"
"8634","G009","G029","-0.136","-1"
"8635","G064","G053","-0.136","-1"
"8636","G063","G010","-0.135","-1"
"8637","G056","G007","0.135","1"
"8638","G085","G094","0.135","1"
"8639","G096","G039","-0.135","-1"
"8640","G020","G036","0.135","1"
"8641","G047","G026","0.135","1"
"8642","G032","G025","-0.135","-1"
"8643","G005","G015","0.135","1"
"8644","G013","G030","0.135","1"
"8645","G061","G001","0.135","1"
"8646","G003","G001","-0.135","-1"
"8647","G008","G048","0.135","1"
"8648","G084","G041","-0.134","-1"
"8649","G058","G039","-0.134","-1"
"8650","G087","G014","-0.134","-1"
"8651","G023","G005","-0.134","-1"
"8652","G084","G075","-0.134","-1"
"8653","G016","G059","0.134","1"
"8654","G050","G027","0.134","1"
"8655","G095","G073","0.134","1"
"8656","G099","G040","-0.133","-1"
"8657","G079","G088","-0.133","-1"
"8658","G079","G020","-0.133","-1"
"8659","G057","G050","0.133","1"
"8660","G096","G071","-0.133","-1"
"8661","G040","G038","0.133","1"
"8662","G009","G081","-0.133","-1"
"8663","G029","G080","-0.132","-1"
"8664","G030","G098","-0.132","-1"
"8665","G076","G092","-0.132","-1"
"8666","G028","G034","0.132","1"
"8667","G090","G061","0.132","1"
"8668","G059","G036","-0.132","-1"
"8669","G030","G058","-0.132","-1"
"8670","G028","G004","0.132","1"
"8671","G018","G057","0.132","1"
"8672","G039","G078","-0.132","-1"
"8673","G097","G027","0.132","1"
"8674","G080","G033","0.132","1"
"8675","G003","G098","-0.132","-1"
"8676","G090","G050","0.131","1"
"8677","G024","G020","-0.131","-1"
"8678","G068","G081","-0.131","-1"
"8679","G028","G096","-0.131","-1"
"8680","G093","G005","0.131","1"
"8681","G036","G052","0.131","1"
"8682","G097","G061","0.131","1"
"8683","G022","G019","0.131","1"
"8684","G010","G025","-0.131","-1"
"8685","G089","G066","0.131","1"
"8686","G003","G005","0.131","1"
"8687","G029","G010","-0.131","-1"
"8688","G032","G065","0.131","1"
"8689","G008","G095","-0.13","-1"
"8690","G056","G026","-0.13","-1"
"8691","G014","G040","0.13","1"
"8692","G049","G009","0.13","1"
"8693","G044","G035","-0.13","-1"
"8694","G032","G074","0.13","1"
"8695","G039","G038","0.13","1"
"8696","G093","G078","-0.13","-1"
"8697","G080","G014","-0.13","-1"
"8698","G030","G029","0.13","1"
"8699","G088","G017","-0.129","-1"
"8700","G050","G095","0.129","1"
"8701","G057","G056","0.129","1"
"8702","G092","G055","-0.129","-1"
"8703","G069","G030","0.129","1"
"8704","G077","G030","-0.129","-1"
"8705","G001","G036","0.129","1"
"8706","G053","G093","-0.129","-1"
"8707","G052","G064","-0.129","-1"
"8708","G030","G099","0.128","1"
"8709","G020","G048","0.128","1"
"8710","G088","G038","-0.128","-1"
"8711","G056","G047","-0.128","-1"
"8712","G099","G021","-0.127","-1"
"8713","G089","G052","-0.127","-1"
"8714","G049","G040","0.127","1"
"8715","G038","G044","0.127","1"
"8716","G004","G012","-0.127","-1"
"8717","G014","G072","0.127","1"
"8718","G051","G036","-0.127","-1"
"8719","G077","G024","-0.127","-1"
"8720","G028","G092","0.127","1"
"8721","G066","G096","0.127","1"
"8722","G088","G059","-0.127","-1"
"8723","G051","G006","-0.127","-1"
"8724","G091","G045","0.126","1"
"8725","G061","G059","-0.126","-1"
"8726","G017","G081","0.126","1"
"8727","G097","G002","0.126","1"
"8728","G029","G075","-0.126","-1"
"8729","G088","G082","0.126","1"
"8730","G092","G030","0.126","1"
"8731","G095","G082","-0.126","-1"
"8732","G098","G027","0.126","1"
"8733","G092","G071","0.126","1"
"8734","G005","G037","-0.126","-1"
"8735","G061","G043","-0.126","-1"
"8736","G026","G083","-0.126","-1"
"8737","G046","G058","0.125","1"
"8738","G048","G093","-0.125","-1"
"8739","G090","G021","0.125","1"
"8740","G040","G077","-0.125","-1"
"8741","G038","G017","-0.125","-1"
"8742","G052","G043","-0.125","-1"
"8743","G005","G091","0.125","1"
"8744","G093","G010","0.125","1"
"8745","G040","G030","0.125","1"
"8746","G030","G008","0.125","1"
"8747","G075","G087","-0.124","-1"
"8748","G004","G077","0.124","1"
"8749","G055","G046","0.124","1"
"8750","G073","G090","0.124","1"
"8751","G094","G075","-0.124","-1"
"8752","G015","G034","0.124","1"
"8753","G022","G051","-0.124","-1"
"8754","G086","G022","-0.124","-1"
"8755","G004","G070","0.124","1"
"8756","G091","G041","-0.123","-1"
"8757","G094","G012","-0.123","-1"
"8758","G007","G070","0.123","1"
"8759","G048","G009","0.123","1"
"8760","G071","G033","0.123","1"
"8761","G077","G073","-0.123","-1"
"8762","G042","G003","0.123","1"
"8763","G010","G026","0.123","1"
"8764","G046","G049","0.123","1"
"8765","G011","G003","-0.123","-1"
"8766","G054","G080","-0.123","-1"
"8767","G034","G048","-0.123","-1"
"8768","G056","G077","-0.123","-1"
"8769","G055","G038","-0.122","-1"
"8770","G059","G074","0.122","1"
"8771","G006","G032","-0.122","-1"
"8772","G064","G068","-0.122","-1"
"8773","G005","G044","-0.122","-1"
"8774","G080","G088","0.122","1"
"8775","G077","G095","-0.122","-1"
"8776","G032","G003","-0.122","-1"
"8777","G065","G068","-0.122","-1"
"8778","G097","G049","0.122","1"
"8779","G099","G041","-0.121","-1"
"8780","G084","G026","-0.121","-1"
"8781","G007","G027","-0.121","-1"
"8782","G027","G046","0.121","1"
"8783","G047","G001","0.121","1"
"8784","G031","G079","-0.121","-1"
"8785","G044","G079","-0.121","-1"
"8786","G016","G054","-0.121","-1"
"8787","G027","G030","-0.121","-1"
"8788","G006","G089","0.12","1"
"8789","G040","G057","0.12","1"
"8790","G074","G043","-0.12","-1"
"8791","G096","G095","-0.12","-1"
"8792","G054","G072","0.12","1"
"8793","G081","G015","-0.12","-1"
"8794","G024","G100","-0.12","-1"
"8795","G011","G019","-0.119","-1"
"8796","G066","G059","-0.119","-1"
"8797","G002","G015","-0.119","-1"
"8798","G052","G039","-0.119","-1"
"8799","G082","G006","-0.119","-1"
"8800","G080","G032","0.119","1"
"8801","G015","G046","0.119","1"
"8802","G086","G067","-0.119","-1"
"8803","G086","G069","0.119","1"
"8804","G011","G073","0.119","1"
"8805","G095","G097","0.119","1"
"8806","G008","G028","-0.119","-1"
"8807","G061","G058","0.119","1"
"8808","G054","G076","0.119","1"
"8809","G056","G024","0.119","1"
"8810","G075","G071","-0.119","-1"
"8811","G017","G038","-0.119","-1"
"8812","G097","G056","-0.119","-1"
"8813","G035","G022","-0.119","-1"
"8814","G006","G071","-0.119","-1"
"8815","G021","G090","0.119","1"
"8816","G026","G069","-0.118","-1"
"8817","G049","G098","-0.118","-1"
"8818","G020","G052","-0.118","-1"
"8819","G032","G008","0.118","1"
"8820","G001","G064","0.118","1"
"8821","G052","G022","-0.118","-1"
"8822","G037","G018","0.118","1"
"8823","G048","G030","-0.118","-1"
"8824","G069","G024","-0.118","-1"
"8825","G028","G090","-0.118","-1"
"8826","G066","G015","0.118","1"
"8827","G034","G021","0.118","1"
"8828","G019","G086","0.118","1"
"8829","G085","G087","0.118","1"
"8830","G034","G052","-0.118","-1"
"8831","G010","G042","-0.117","-1"
"8832","G023","G030","-0.117","-1"
"8833","G030","G033","0.117","1"
"8834","G003","G041","-0.117","-1"
"8835","G051","G029","0.117","1"
"8836","G069","G003","-0.117","-1"
"8837","G019","G027","0.117","1"
"8838","G086","G005","-0.117","-1"
"8839","G036","G061","0.117","1"
"8840","G066","G025","0.117","1"
"8841","G094","G086","-0.117","-1"
"8842","G065","G006","0.117","1"
"8843","G015","G057","-0.116","-1"
"8844","G086","G080","0.116","1"
"8845","G020","G089","-0.116","-1"
"8846","G015","G023","-0.116","-1"
"8847","G002","G098","0.115","1"
"8848","G095","G004","0.115","1"
"8849","G072","G004","-0.115","-1"
"8850","G048","G055","-0.115","-1"
"8851","G098","G003","-0.115","-1"
"8852","G089","G010","0.115","1"
"8853","G096","G037","-0.115","-1"
"8854","G014","G094","-0.115","-1"
"8855","G029","G085","-0.115","-1"
"8856","G050","G012","-0.115","-1"
"8857","G084","G064","-0.114","-1"
"8858","G073","G027","0.114","1"
"8859","G043","G022","0.114","1"
"8860","G010","G100","0.114","1"
"8861","G075","G036","0.114","1"
"8862","G032","G054","0.114","1"
"8863","G013","G088","-0.114","-1"
"8864","G037","G072","0.114","1"
"8865","G067","G006","0.114","1"
"8866","G036","G038","0.114","1"
"8867","G028","G040","0.114","1"
"8868","G070","G015","-0.114","-1"
"8869","G045","G029","-0.113","-1"
"8870","G045","G054","0.113","1"
"8871","G044","G032","0.113","1"
"8872","G063","G031","-0.113","-1"
"8873","G016","G024","0.113","1"
"8874","G046","G038","-0.113","-1"
"8875","G069","G077","0.113","1"
"8876","G098","G015","0.113","1"
"8877","G002","G008","-0.113","-1"
"8878","G025","G002","-0.113","-1"
"8879","G071","G006","-0.113","-1"
"8880","G013","G041","0.112","1"
"8881","G045","G007","-0.112","-1"
"8882","G039","G083","-0.112","-1"
"8883","G034","G031","-0.112","-1"
"8884","G039","G015","0.112","1"
"8885","G088","G007","-0.112","-1"
"8886","G032","G061","0.112","1"
"8887","G082","G031","0.112","1"
"8888","G043","G067","0.112","1"
"8889","G035","G010","0.112","1"
"8890","G013","G087","-0.112","-1"
"8891","G045","G076","0.112","1"
"8892","G095","G054","0.111","1"
"8893","G069","G018","0.111","1"
"8894","G022","G093","0.111","1"
"8895","G045","G028","-0.111","-1"
"8896","G049","G075","0.111","1"
"8897","G095","G023","0.111","1"
"8898","G029","G027","0.111","1"
"8899","G092","G016","-0.111","-1"
"8900","G015","G043","-0.111","-1"
"8901","G075","G039","0.111","1"
"8902","G005","G035","0.111","1"
"8903","G028","G005","0.11","1"
"8904","G012","G097","0.11","1"
"8905","G040","G011","-0.11","-1"
"8906","G039","G026","0.11","1"
"8907","G075","G072","0.11","1"
"8908","G047","G074","0.11","1"
"8909","G046","G026","-0.11","-1"
"8910","G069","G022","0.11","1"
"8911","G030","G032","-0.109","-1"
"8912","G047","G016","-0.109","-1"
"8913","G043","G025","0.109","1"
"8914","G096","G083","-0.109","-1"
"8915","G086","G059","-0.109","-1"
"8916","G094","G054","-0.109","-1"
"8917","G068","G088","-0.109","-1"
"8918","G066","G013","0.109","1"
"8919","G098","G001","-0.109","-1"
"8920","G021","G098","-0.109","-1"
"8921","G016","G040","0.109","1"
"8922","G029","G031","-0.109","-1"
"8923","G050","G039","0.108","1"
"8924","G068","G094","0.108","1"
"8925","G031","G016","0.108","1"
"8926","G035","G024","-0.108","-1"
"8927","G049","G081","-0.108","-1"
"8928","G020","G005","-0.108","-1"
"8929","G057","G086","-0.108","-1"
"8930","G068","G048","-0.108","-1"
"8931","G034","G065","-0.108","-1"
"8932","G072","G044","-0.107","-1"
"8933","G019","G013","-0.107","-1"
"8934","G065","G031","-0.107","-1"
"8935","G021","G058","0.107","1"
"8936","G092","G021","0.107","1"
"8937","G071","G075","-0.107","-1"
"8938","G021","G050","0.107","1"
"8939","G020","G011","-0.107","-1"
"8940","G096","G016","-0.107","-1"
"8941","G032","G050","0.107","1"
"8942","G066","G056","-0.107","-1"
"8943","G038","G082","0.107","1"
"8944","G041","G050","0.107","1"
"8945","G014","G010","0.106","1"
"8946","G028","G065","-0.106","-1"
"8947","G027","G055","0.106","1"
"8948","G025","G100","0.106","1"
"8949","G071","G060","-0.106","-1"
"8950","G054","G081","-0.106","-1"
"8951","G054","G028","0.106","1"
"8952","G070","G074","0.106","1"
"8953","G093","G040","-0.106","-1"
"8954","G025","G046","0.106","1"
"8955","G086","G015","0.106","1"
"8956","G081","G087","0.106","1"
"8957","G033","G022","-0.106","-1"
"8958","G073","G050","0.106","1"
"8959","G078","G097","-0.106","-1"
"8960","G091","G095","0.106","1"
"8961","G087","G078","0.105","1"
"8962","G046","G055","-0.105","-1"
"8963","G024","G079","0.105","1"
"8964","G012","G090","0.104","1"
"8965","G069","G087","-0.104","-1"
"8966","G033","G017","-0.104","-1"
"8967","G027","G078","-0.104","-1"
"8968","G051","G005","0.104","1"
"8969","G095","G045","-0.104","-1"
"8970","G065","G011","0.103","1"
"8971","G074","G014","0.103","1"
"8972","G031","G087","-0.103","-1"
"8973","G078","G003","-0.103","-1"
"8974","G003","G024","0.103","1"
"8975","G029","G095","-0.103","-1"
"8976","G096","G036","0.103","1"
"8977","G020","G090","0.103","1"
"8978","G037","G038","-0.103","-1"
"8979","G042","G051","-0.103","-1"
"8980","G085","G053","0.103","1"
"8981","G037","G033","0.103","1"
"8982","G020","G049","0.103","1"
"8983","G046","G040","-0.102","-1"
"8984","G018","G050","0.102","1"
"8985","G050","G008","0.102","1"
"8986","G052","G083","0.102","1"
"8987","G020","G062","-0.102","-1"
"8988","G009","G033","-0.102","-1"
"8989","G040","G033","0.102","1"
"8990","G063","G032","0.102","1"
"8991","G012","G094","0.102","1"
"8992","G002","G012","-0.102","-1"
"8993","G065","G016","0.101","1"
"8994","G048","G071","-0.101","-1"
"8995","G056","G081","-0.101","-1"
"8996","G088","G058","-0.101","-1"
"8997","G052","G088","-0.101","-1"
"8998","G070","G005","0.101","1"
"8999","G027","G005","-0.101","-1"
"9000","G031","G095","-0.101","-1"
"9001","G036","G100","0.101","1"
"9002","G072","G062","-0.101","-1"
"9003","G058","G098","-0.101","-1"
"9004","G061","G099","-0.1","-1"
"9005","G062","G026","0.1","1"
"9006","G059","G075","0.1","1"
"9007","G046","G008","0.1","1"
"9008","G070","G030","0.1","1"
"9009","G029","G096","0.1","1"
"9010","G027","G035","0.1","1"
"9011","G005","G052","0.1","1"
"9012","G066","G036","0.1","1"
"9013","G062","G017","0.1","1"
"9014","G004","G079","0.099","1"
"9015","G036","G058","-0.099","-1"
"9016","G069","G065","-0.099","-1"
"9017","G029","G058","0.099","1"
"9018","G065","G089","-0.099","-1"
"9019","G063","G099","0.099","1"
"9020","G047","G094","0.099","1"
"9021","G039","G032","-0.099","-1"
"9022","G041","G053","-0.099","-1"
"9023","G027","G011","-0.098","-1"
"9024","G020","G064","0.098","1"
"9025","G019","G028","-0.098","-1"
"9026","G015","G013","0.098","1"
"9027","G045","G044","0.098","1"
"9028","G039","G042","-0.098","-1"
"9029","G016","G066","-0.098","-1"
"9030","G040","G041","-0.098","-1"
"9031","G083","G035","0.098","1"
"9032","G072","G086","0.098","1"
"9033","G048","G096","-0.098","-1"
"9034","G031","G089","-0.097","-1"
"9035","G004","G046","0.097","1"
"9036","G090","G002","-0.097","-1"
"9037","G071","G054","0.097","1"
"9038","G009","G050","0.097","1"
"9039","G043","G044","0.097","1"
"9040","G059","G052","-0.097","-1"
"9041","G066","G033","-0.097","-1"
"9042","G022","G045","0.097","1"
"9043","G039","G069","-0.096","-1"
"9044","G041","G076","0.096","1"
"9045","G044","G009","-0.096","-1"
"9046","G058","G017","-0.096","-1"
"9047","G031","G018","-0.096","-1"
"9048","G053","G026","0.096","1"
"9049","G015","G071","-0.096","-1"
"9050","G049","G082","0.096","1"
"9051","G001","G024","0.096","1"
"9052","G087","G032","-0.096","-1"
"9053","G006","G017","0.095","1"
"9054","G028","G077","-0.095","-1"
"9055","G007","G099","-0.095","-1"
"9056","G043","G018","-0.095","-1"
"9057","G078","G062","0.095","1"
"9058","G078","G045","-0.095","-1"
"9059","G076","G043","-0.095","-1"
"9060","G037","G055","0.095","1"
"9061","G096","G031","0.095","1"
"9062","G013","G067","-0.095","-1"
"9063","G045","G004","0.095","1"
"9064","G011","G041","-0.095","-1"
"9065","G074","G038","0.095","1"
"9066","G037","G098","0.095","1"
"9067","G082","G050","-0.095","-1"
"9068","G024","G067","-0.094","-1"
"9069","G090","G098","0.094","1"
"9070","G055","G008","0.094","1"
"9071","G066","G084","-0.094","-1"
"9072","G008","G047","-0.094","-1"
"9073","G050","G091","0.094","1"
"9074","G009","G077","-0.094","-1"
"9075","G027","G007","0.094","1"
"9076","G022","G077","-0.093","-1"
"9077","G050","G020","0.093","1"
"9078","G065","G020","-0.093","-1"
"9079","G022","G096","0.093","1"
"9080","G042","G043","0.093","1"
"9081","G090","G047","-0.093","-1"
"9082","G079","G095","-0.093","-1"
"9083","G016","G023","0.093","1"
"9084","G093","G026","0.093","1"
"9085","G060","G046","-0.093","-1"
"9086","G084","G012","0.093","1"
"9087","G004","G099","-0.093","-1"
"9088","G020","G035","0.093","1"
"9089","G094","G080","-0.093","-1"
"9090","G076","G058","0.093","1"
"9091","G024","G008","-0.093","-1"
"9092","G056","G001","-0.092","-1"
"9093","G001","G049","0.092","1"
"9094","G032","G027","-0.092","-1"
"9095","G022","G002","0.092","1"
"9096","G025","G058","-0.092","-1"
"9097","G093","G046","-0.092","-1"
"9098","G037","G093","-0.092","-1"
"9099","G011","G085","-0.092","-1"
"9100","G083","G056","-0.092","-1"
"9101","G051","G011","-0.092","-1"
"9102","G017","G058","-0.092","-1"
