"","Regulator","Target","Weight","Sign"
"7265","G078","G020","-0.273","-1"
"7266","G099","G083","-0.273","-1"
"7267","G083","G025","-0.273","-1"
"7268","G018","G021","0.272","1"
"7269","G042","G008","-0.272","-1"
"7270","G044","G014","-0.272","-1"
"7271","G061","G076","-0.272","-1"
"7272","G035","G016","0.272","1"
"7273","G011","G023","0.272","1"
"7274","G089","G100","-0.272","-1"
"7275","G074","G077","0.272","1"
"7276","G041","G049","-0.272","-1"
"7277","G058","G001","-0.272","-1"
"7278","G002","G036","0.271","1"
"7279","G090","G077","0.271","1"
"7280","G025","G052","-0.271","-1"
"7281","G067","G002","-0.271","-1"
"7282","G013","G031","-0.271","-1"
"7283","G081","G029","0.271","1"
"7284","G035","G025","0.271","1"
"7285","G089","G060","0.27","1"
"7286","G051","G095","0.27","1"
"7287","G085","G078","0.27","1"
"7288","G050","G073","0.27","1"
"7289","G033","G045","0.27","1"
"7290","G032","G012","-0.27","-1"
"7291","G031","G043","-0.27","-1"
"7292","G046","G081","-0.27","-1"
"7293","G041","G021","0.27","1"
"7294","G089","G085","-0.269","-1"
"7295","G075","G030","0.269","1"
"7296","G047","G077","0.269","1"
"7297","G098","G065","0.269","1"
"7298","G091","G087","0.269","1"
"7299","G099","G019","-0.269","-1"
"7300","G050","G060","-0.269","-1"
"7301","G016","G081","-0.269","-1"
"7302","G086","G049","-0.269","-1"
"7303","G084","G016","-0.269","-1"
"7304","G055","G081","0.269","1"
"7305","G016","G063","0.268","1"
"7306","G057","G086","-0.268","-1"
"7307","G077","G036","0.268","1"
"7308","G091","G093","-0.268","-1"
"7309","G030","G038","0.268","1"
"7310","G048","G082","0.268","1"
"7311","G024","G029","-0.268","-1"
"7312","G071","G061","-0.268","-1"
"7313","G083","G048","0.268","1"
"7314","G062","G040","0.268","1"
"7315","G093","G067","-0.268","-1"
"7316","G012","G096","0.268","1"
"7317","G098","G091","-0.267","-1"
"7318","G073","G019","-0.267","-1"
"7319","G007","G067","-0.267","-1"
"7320","G096","G003","-0.267","-1"
"7321","G001","G024","-0.267","-1"
"7322","G039","G015","-0.267","-1"
"7323","G053","G077","-0.267","-1"
"7324","G062","G079","-0.267","-1"
"7325","G064","G034","-0.267","-1"
"7326","G053","G094","-0.267","-1"
"7327","G100","G056","-0.267","-1"
"7328","G037","G091","0.267","1"
"7329","G008","G069","0.267","1"
"7330","G087","G041","-0.267","-1"
"7331","G034","G090","-0.267","-1"
"7332","G033","G071","0.266","1"
"7333","G028","G090","-0.266","-1"
"7334","G016","G094","-0.266","-1"
"7335","G024","G008","0.266","1"
"7336","G052","G018","-0.266","-1"
"7337","G031","G042","-0.266","-1"
"7338","G009","G075","0.266","1"
"7339","G043","G048","0.266","1"
"7340","G031","G076","0.265","1"
"7341","G013","G054","-0.265","-1"
"7342","G050","G068","0.265","1"
"7343","G047","G019","-0.265","-1"
"7344","G089","G096","-0.265","-1"
"7345","G084","G100","-0.265","-1"
"7346","G058","G063","-0.265","-1"
"7347","G006","G046","-0.265","-1"
"7348","G046","G085","-0.264","-1"
"7349","G087","G065","0.264","1"
"7350","G042","G097","0.264","1"
"7351","G015","G023","0.264","1"
"7352","G093","G064","0.264","1"
"7353","G006","G005","-0.264","-1"
"7354","G003","G047","0.264","1"
"7355","G062","G056","-0.264","-1"
"7356","G075","G053","0.264","1"
"7357","G031","G062","0.264","1"
"7358","G037","G066","0.263","1"
"7359","G091","G054","-0.263","-1"
"7360","G054","G034","-0.263","-1"
"7361","G033","G073","-0.263","-1"
"7362","G094","G003","0.263","1"
"7363","G019","G091","0.263","1"
"7364","G001","G022","0.263","1"
"7365","G077","G008","0.263","1"
"7366","G071","G072","0.263","1"
"7367","G084","G005","-0.263","-1"
"7368","G013","G017","0.263","1"
"7369","G019","G042","-0.262","-1"
"7370","G056","G006","-0.262","-1"
"7371","G063","G072","-0.262","-1"
"7372","G007","G030","0.262","1"
"7373","G014","G098","0.262","1"
"7374","G009","G095","-0.262","-1"
"7375","G082","G092","0.262","1"
"7376","G048","G090","0.262","1"
"7377","G020","G065","0.262","1"
"7378","G090","G068","-0.262","-1"
"7379","G021","G006","-0.261","-1"
"7380","G099","G047","0.261","1"
"7381","G066","G094","-0.261","-1"
"7382","G032","G039","0.261","1"
"7383","G049","G035","0.261","1"
"7384","G005","G024","-0.261","-1"
"7385","G092","G095","-0.261","-1"
"7386","G099","G058","0.261","1"
"7387","G027","G094","-0.261","-1"
"7388","G049","G003","-0.261","-1"
"7389","G068","G066","-0.261","-1"
"7390","G033","G044","-0.261","-1"
"7391","G013","G033","-0.26","-1"
"7392","G027","G001","0.26","1"
"7393","G029","G074","0.26","1"
"7394","G037","G024","0.26","1"
"7395","G064","G025","-0.26","-1"
"7396","G065","G046","0.26","1"
"7397","G083","G056","-0.26","-1"
"7398","G074","G029","-0.26","-1"
"7399","G098","G033","-0.26","-1"
"7400","G026","G046","-0.26","-1"
"7401","G022","G043","-0.259","-1"
"7402","G063","G038","-0.259","-1"
"7403","G018","G001","0.259","1"
"7404","G058","G039","0.259","1"
"7405","G071","G059","-0.259","-1"
"7406","G007","G075","-0.259","-1"
"7407","G085","G019","0.259","1"
"7408","G045","G090","-0.258","-1"
"7409","G093","G058","0.258","1"
"7410","G097","G046","0.258","1"
"7411","G019","G014","0.258","1"
"7412","G072","G096","-0.257","-1"
"7413","G063","G082","-0.257","-1"
"7414","G093","G006","-0.257","-1"
"7415","G077","G054","0.257","1"
"7416","G015","G008","-0.257","-1"
"7417","G027","G093","0.257","1"
"7418","G057","G024","-0.257","-1"
"7419","G015","G025","0.256","1"
"7420","G092","G088","0.256","1"
"7421","G039","G058","-0.256","-1"
"7422","G082","G020","-0.256","-1"
"7423","G064","G037","-0.256","-1"
"7424","G015","G018","0.256","1"
"7425","G039","G049","0.256","1"
"7426","G038","G090","0.256","1"
"7427","G043","G038","0.256","1"
"7428","G068","G003","0.256","1"
"7429","G064","G095","-0.256","-1"
"7430","G071","G019","-0.255","-1"
"7431","G004","G017","-0.255","-1"
"7432","G094","G052","-0.255","-1"
"7433","G100","G029","-0.255","-1"
"7434","G040","G019","-0.255","-1"
"7435","G037","G088","0.255","1"
"7436","G055","G012","-0.255","-1"
"7437","G081","G069","0.255","1"
"7438","G032","G084","0.255","1"
"7439","G045","G020","-0.255","-1"
"7440","G076","G095","-0.255","-1"
"7441","G091","G038","-0.255","-1"
"7442","G037","G036","0.255","1"
"7443","G002","G100","-0.255","-1"
"7444","G050","G020","0.254","1"
"7445","G005","G064","0.254","1"
"7446","G034","G028","-0.254","-1"
"7447","G095","G033","-0.254","-1"
"7448","G039","G081","0.254","1"
"7449","G089","G001","0.254","1"
"7450","G051","G053","-0.254","-1"
"7451","G097","G061","0.253","1"
"7452","G082","G072","-0.253","-1"
"7453","G047","G048","0.253","1"
"7454","G005","G100","-0.253","-1"
"7455","G072","G053","0.253","1"
"7456","G079","G052","0.253","1"
"7457","G043","G030","-0.253","-1"
"7458","G063","G083","-0.253","-1"
"7459","G016","G018","0.253","1"
"7460","G021","G052","0.253","1"
"7461","G042","G019","-0.253","-1"
"7462","G056","G085","0.253","1"
"7463","G054","G063","-0.252","-1"
"7464","G051","G036","0.252","1"
"7465","G075","G004","-0.252","-1"
"7466","G081","G049","0.252","1"
"7467","G035","G050","-0.252","-1"
"7468","G030","G054","-0.252","-1"
"7469","G084","G033","0.251","1"
"7470","G034","G020","0.251","1"
"7471","G041","G014","0.251","1"
"7472","G026","G100","0.251","1"
"7473","G064","G046","0.251","1"
"7474","G076","G032","-0.25","-1"
"7475","G024","G086","0.25","1"
"7476","G085","G037","0.25","1"
"7477","G039","G050","0.25","1"
"7478","G038","G055","0.25","1"
"7479","G057","G003","0.249","1"
"7480","G047","G057","-0.249","-1"
"7481","G022","G030","0.249","1"
"7482","G060","G097","0.249","1"
"7483","G060","G092","-0.249","-1"
"7484","G040","G001","0.249","1"
"7485","G069","G090","-0.249","-1"
"7486","G013","G050","0.249","1"
"7487","G013","G062","0.249","1"
"7488","G012","G046","-0.249","-1"
"7489","G064","G012","-0.249","-1"
"7490","G001","G089","0.249","1"
"7491","G067","G016","0.248","1"
"7492","G053","G090","-0.248","-1"
"7493","G062","G065","0.248","1"
"7494","G073","G084","-0.248","-1"
"7495","G019","G024","-0.248","-1"
"7496","G069","G096","0.248","1"
"7497","G081","G016","0.248","1"
"7498","G055","G064","-0.248","-1"
"7499","G076","G100","-0.248","-1"
"7500","G015","G009","0.248","1"
"7501","G022","G073","-0.247","-1"
"7502","G017","G082","0.247","1"
"7503","G025","G024","0.247","1"
"7504","G084","G079","0.247","1"
"7505","G037","G061","0.247","1"
"7506","G077","G071","0.247","1"
"7507","G095","G093","-0.247","-1"
"7508","G057","G015","0.247","1"
"7509","G083","G022","-0.247","-1"
"7510","G011","G021","0.247","1"
"7511","G023","G021","-0.247","-1"
"7512","G001","G053","-0.247","-1"
"7513","G088","G091","0.247","1"
"7514","G014","G063","-0.246","-1"
"7515","G085","G014","-0.246","-1"
"7516","G049","G028","-0.246","-1"
"7517","G092","G016","0.246","1"
"7518","G058","G044","-0.246","-1"
"7519","G050","G022","-0.246","-1"
"7520","G086","G031","-0.246","-1"
"7521","G026","G018","-0.245","-1"
"7522","G095","G061","0.245","1"
"7523","G008","G032","-0.245","-1"
"7524","G034","G050","-0.245","-1"
"7525","G093","G004","-0.245","-1"
"7526","G071","G098","-0.245","-1"
"7527","G034","G083","0.245","1"
"7528","G021","G086","0.245","1"
"7529","G053","G038","-0.244","-1"
"7530","G078","G042","-0.244","-1"
"7531","G009","G084","-0.244","-1"
"7532","G051","G021","0.244","1"
"7533","G062","G090","-0.244","-1"
"7534","G010","G020","0.244","1"
"7535","G043","G078","0.244","1"
"7536","G024","G038","0.244","1"
"7537","G076","G079","0.244","1"
"7538","G044","G045","0.244","1"
"7539","G052","G096","0.244","1"
"7540","G049","G054","-0.244","-1"
"7541","G097","G100","-0.243","-1"
"7542","G065","G014","0.243","1"
"7543","G023","G044","0.243","1"
"7544","G035","G049","-0.243","-1"
"7545","G037","G044","0.243","1"
"7546","G067","G021","0.243","1"
"7547","G068","G095","-0.243","-1"
"7548","G040","G074","-0.243","-1"
"7549","G022","G013","-0.243","-1"
"7550","G091","G083","0.243","1"
"7551","G005","G028","-0.243","-1"
"7552","G035","G081","0.242","1"
"7553","G093","G047","-0.242","-1"
"7554","G026","G069","0.242","1"
"7555","G083","G002","-0.242","-1"
"7556","G059","G066","-0.242","-1"
"7557","G009","G013","-0.242","-1"
"7558","G045","G088","0.241","1"
"7559","G086","G043","-0.241","-1"
"7560","G092","G052","-0.241","-1"
"7561","G065","G010","-0.241","-1"
"7562","G087","G056","-0.24","-1"
"7563","G004","G016","-0.24","-1"
"7564","G091","G037","0.24","1"
"7565","G073","G017","0.24","1"
"7566","G014","G059","-0.24","-1"
"7567","G025","G028","-0.24","-1"
"7568","G093","G056","-0.24","-1"
"7569","G091","G008","-0.24","-1"
"7570","G063","G071","0.239","1"
"7571","G031","G078","-0.239","-1"
"7572","G045","G030","-0.239","-1"
"7573","G096","G014","0.239","1"
"7574","G015","G071","-0.239","-1"
"7575","G055","G008","-0.239","-1"
"7576","G074","G085","0.239","1"
"7577","G080","G022","0.239","1"
"7578","G086","G051","-0.239","-1"
"7579","G034","G051","0.239","1"
"7580","G100","G086","-0.239","-1"
"7581","G076","G002","-0.239","-1"
"7582","G002","G019","0.239","1"
"7583","G058","G073","-0.238","-1"
"7584","G006","G009","0.238","1"
"7585","G059","G043","-0.238","-1"
"7586","G042","G088","-0.238","-1"
"7587","G049","G055","0.238","1"
"7588","G063","G034","-0.238","-1"
"7589","G003","G002","0.238","1"
"7590","G041","G068","-0.238","-1"
"7591","G060","G031","0.238","1"
"7592","G054","G073","0.237","1"
"7593","G031","G088","0.237","1"
"7594","G035","G023","-0.237","-1"
"7595","G060","G045","-0.237","-1"
"7596","G017","G036","-0.237","-1"
"7597","G049","G037","0.236","1"
"7598","G048","G030","-0.236","-1"
"7599","G098","G051","-0.236","-1"
"7600","G097","G044","-0.236","-1"
"7601","G047","G084","0.236","1"
"7602","G076","G021","0.236","1"
"7603","G008","G018","0.236","1"
"7604","G025","G076","0.236","1"
"7605","G023","G042","0.236","1"
"7606","G082","G049","-0.236","-1"
"7607","G027","G049","-0.236","-1"
"7608","G004","G092","-0.236","-1"
"7609","G066","G073","-0.236","-1"
"7610","G010","G089","0.236","1"
"7611","G046","G009","-0.235","-1"
"7612","G022","G069","0.235","1"
"7613","G045","G005","0.235","1"
"7614","G056","G047","-0.235","-1"
"7615","G050","G097","0.235","1"
"7616","G007","G001","-0.235","-1"
"7617","G024","G060","0.235","1"
"7618","G030","G074","0.235","1"
"7619","G087","G006","-0.235","-1"
"7620","G072","G001","-0.234","-1"
"7621","G048","G094","0.234","1"
"7622","G033","G035","-0.234","-1"
"7623","G096","G078","0.234","1"
"7624","G069","G081","-0.234","-1"
"7625","G032","G035","0.234","1"
"7626","G082","G050","-0.234","-1"
"7627","G066","G052","0.234","1"
"7628","G043","G004","0.233","1"
"7629","G046","G078","-0.233","-1"
"7630","G013","G086","0.233","1"
"7631","G044","G054","0.233","1"
"7632","G013","G068","-0.233","-1"
"7633","G089","G036","0.233","1"
"7634","G065","G012","0.233","1"
"7635","G056","G015","-0.233","-1"
"7636","G010","G040","0.233","1"
"7637","G088","G017","0.233","1"
"7638","G014","G055","-0.233","-1"
"7639","G078","G084","-0.232","-1"
"7640","G056","G080","0.232","1"
"7641","G092","G083","-0.232","-1"
"7642","G022","G029","0.232","1"
"7643","G033","G081","-0.232","-1"
"7644","G090","G047","-0.232","-1"
"7645","G088","G007","-0.232","-1"
"7646","G061","G051","0.232","1"
"7647","G019","G062","0.232","1"
"7648","G067","G090","-0.232","-1"
"7649","G071","G027","-0.232","-1"
"7650","G074","G047","0.232","1"
"7651","G059","G098","-0.232","-1"
"7652","G055","G069","-0.232","-1"
"7653","G065","G056","-0.232","-1"
"7654","G061","G037","-0.231","-1"
"7655","G063","G070","0.231","1"
"7656","G016","G050","-0.231","-1"
"7657","G073","G061","-0.231","-1"
"7658","G006","G095","0.231","1"
"7659","G069","G024","-0.231","-1"
"7660","G096","G084","-0.231","-1"
"7661","G017","G038","0.231","1"
"7662","G074","G087","-0.23","-1"
"7663","G023","G091","0.23","1"
"7664","G089","G079","-0.23","-1"
"7665","G034","G039","-0.23","-1"
"7666","G022","G060","-0.23","-1"
"7667","G077","G012","-0.23","-1"
"7668","G060","G099","0.23","1"
"7669","G022","G009","0.23","1"
"7670","G021","G067","-0.23","-1"
"7671","G021","G020","0.23","1"
"7672","G073","G047","-0.23","-1"
"7673","G052","G020","0.23","1"
"7674","G056","G031","0.229","1"
"7675","G071","G003","0.229","1"
"7676","G002","G010","-0.229","-1"
"7677","G075","G086","-0.229","-1"
"7678","G041","G079","-0.229","-1"
"7679","G028","G083","-0.229","-1"
"7680","G077","G049","-0.229","-1"
"7681","G038","G064","-0.229","-1"
"7682","G011","G007","0.229","1"
"7683","G005","G013","-0.229","-1"
"7684","G078","G005","0.228","1"
"7685","G093","G070","0.228","1"
"7686","G004","G002","-0.228","-1"
"7687","G046","G008","0.228","1"
"7688","G004","G014","-0.228","-1"
"7689","G082","G068","-0.228","-1"
"7690","G022","G059","-0.228","-1"
"7691","G095","G048","0.228","1"
"7692","G013","G009","-0.228","-1"
"7693","G045","G018","-0.228","-1"
"7694","G057","G099","0.228","1"
"7695","G069","G060","0.228","1"
"7696","G024","G043","0.228","1"
"7697","G024","G034","-0.228","-1"
"7698","G039","G100","0.227","1"
"7699","G091","G007","-0.227","-1"
"7700","G074","G081","0.227","1"
"7701","G026","G077","-0.227","-1"
"7702","G061","G059","0.227","1"
"7703","G066","G055","-0.227","-1"
"7704","G073","G033","0.227","1"
"7705","G059","G075","-0.227","-1"
"7706","G080","G036","0.227","1"
"7707","G038","G047","-0.226","-1"
"7708","G010","G036","-0.226","-1"
"7709","G052","G027","0.226","1"
"7710","G005","G042","-0.226","-1"
"7711","G040","G006","-0.226","-1"
"7712","G095","G058","0.226","1"
"7713","G073","G074","0.226","1"
"7714","G062","G084","0.226","1"
"7715","G099","G061","0.226","1"
"7716","G093","G026","-0.226","-1"
"7717","G029","G085","0.225","1"
"7718","G005","G081","0.225","1"
"7719","G039","G045","0.225","1"
"7720","G089","G012","0.225","1"
"7721","G053","G005","-0.225","-1"
"7722","G026","G053","-0.225","-1"
"7723","G022","G075","-0.225","-1"
"7724","G054","G094","0.225","1"
"7725","G030","G032","0.225","1"
"7726","G009","G088","0.225","1"
"7727","G095","G009","-0.225","-1"
"7728","G061","G092","0.225","1"
"7729","G089","G011","-0.225","-1"
"7730","G007","G056","-0.225","-1"
"7731","G082","G065","0.225","1"
"7732","G083","G009","-0.225","-1"
"7733","G083","G050","-0.225","-1"
"7734","G043","G033","-0.224","-1"
"7735","G023","G032","-0.224","-1"
"7736","G083","G013","-0.224","-1"
"7737","G049","G041","-0.224","-1"
"7738","G081","G053","-0.224","-1"
"7739","G093","G063","0.224","1"
"7740","G077","G020","0.224","1"
"7741","G068","G096","-0.224","-1"
"7742","G070","G051","-0.224","-1"
"7743","G027","G085","0.224","1"
"7744","G054","G080","0.224","1"
"7745","G016","G006","-0.223","-1"
"7746","G047","G062","0.223","1"
"7747","G010","G038","0.223","1"
"7748","G035","G092","-0.223","-1"
"7749","G033","G084","-0.223","-1"
"7750","G019","G032","-0.223","-1"
"7751","G046","G084","-0.223","-1"
"7752","G041","G082","0.223","1"
"7753","G001","G034","0.223","1"
"7754","G097","G070","0.222","1"
"7755","G086","G100","0.222","1"
"7756","G067","G043","-0.222","-1"
"7757","G021","G024","0.222","1"
"7758","G062","G055","0.222","1"
"7759","G070","G083","0.222","1"
"7760","G045","G031","0.222","1"
"7761","G049","G057","-0.222","-1"
"7762","G070","G059","0.221","1"
"7763","G020","G098","-0.221","-1"
"7764","G006","G036","-0.221","-1"
"7765","G046","G100","0.221","1"
"7766","G040","G100","0.221","1"
"7767","G096","G019","0.221","1"
"7768","G080","G007","0.221","1"
"7769","G086","G066","0.221","1"
"7770","G043","G028","0.221","1"
"7771","G085","G002","-0.22","-1"
"7772","G024","G019","-0.22","-1"
"7773","G036","G061","0.22","1"
"7774","G086","G082","-0.22","-1"
"7775","G011","G075","0.22","1"
"7776","G013","G081","0.22","1"
"7777","G072","G090","0.22","1"
"7778","G062","G054","-0.22","-1"
"7779","G081","G052","-0.22","-1"
"7780","G094","G095","0.22","1"
"7781","G098","G052","-0.219","-1"
"7782","G047","G013","-0.219","-1"
"7783","G025","G031","0.219","1"
"7784","G057","G081","0.219","1"
"7785","G079","G031","0.219","1"
"7786","G010","G083","-0.219","-1"
"7787","G093","G043","0.218","1"
"7788","G003","G092","0.218","1"
"7789","G034","G100","0.218","1"
"7790","G048","G064","-0.218","-1"
"7791","G066","G024","0.218","1"
"7792","G063","G059","-0.218","-1"
"7793","G054","G098","0.218","1"
"7794","G056","G099","-0.217","-1"
"7795","G085","G009","0.217","1"
"7796","G058","G015","-0.217","-1"
"7797","G063","G076","0.217","1"
"7798","G052","G015","0.217","1"
"7799","G046","G012","0.217","1"
"7800","G041","G081","-0.217","-1"
"7801","G093","G023","0.217","1"
"7802","G083","G029","0.217","1"
"7803","G013","G016","0.217","1"
"7804","G067","G095","-0.216","-1"
"7805","G087","G020","0.216","1"
"7806","G046","G002","0.216","1"
"7807","G021","G034","-0.216","-1"
"7808","G009","G079","0.216","1"
"7809","G051","G005","0.216","1"
"7810","G097","G055","-0.216","-1"
"7811","G091","G064","-0.216","-1"
"7812","G080","G009","0.216","1"
"7813","G085","G005","0.216","1"
"7814","G079","G086","0.216","1"
"7815","G098","G080","0.215","1"
"7816","G087","G001","0.215","1"
"7817","G090","G071","-0.215","-1"
"7818","G052","G002","0.215","1"
"7819","G063","G053","0.215","1"
"7820","G026","G022","0.215","1"
"7821","G064","G040","0.215","1"
"7822","G055","G034","-0.215","-1"
"7823","G094","G063","-0.215","-1"
"7824","G012","G097","-0.215","-1"
"7825","G070","G050","-0.215","-1"
"7826","G055","G038","0.214","1"
"7827","G073","G021","0.214","1"
"7828","G044","G029","-0.214","-1"
"7829","G002","G006","-0.214","-1"
"7830","G010","G034","0.214","1"
"7831","G009","G015","0.214","1"
"7832","G100","G035","0.214","1"
"7833","G080","G034","-0.214","-1"
"7834","G012","G056","-0.214","-1"
"7835","G048","G063","-0.214","-1"
"7836","G078","G039","0.213","1"
"7837","G030","G057","-0.213","-1"
"7838","G083","G031","-0.213","-1"
"7839","G061","G098","0.213","1"
"7840","G040","G089","0.213","1"
"7841","G098","G027","-0.213","-1"
"7842","G069","G004","0.213","1"
"7843","G097","G049","0.213","1"
"7844","G083","G095","0.213","1"
"7845","G079","G088","0.213","1"
"7846","G073","G089","-0.213","-1"
"7847","G041","G051","0.213","1"
"7848","G091","G074","0.212","1"
"7849","G009","G086","0.212","1"
"7850","G075","G079","-0.212","-1"
"7851","G050","G092","0.212","1"
"7852","G046","G075","0.212","1"
"7853","G001","G041","-0.211","-1"
"7854","G057","G011","-0.211","-1"
"7855","G015","G046","0.211","1"
"7856","G002","G023","-0.211","-1"
"7857","G036","G097","-0.211","-1"
"7858","G021","G082","-0.211","-1"
"7859","G046","G011","0.211","1"
"7860","G008","G017","0.21","1"
"7861","G086","G088","0.21","1"
"7862","G064","G044","0.21","1"
"7863","G062","G033","-0.21","-1"
"7864","G040","G087","-0.21","-1"
"7865","G049","G087","0.21","1"
"7866","G054","G075","-0.21","-1"
"7867","G088","G043","-0.21","-1"
"7868","G091","G024","-0.21","-1"
"7869","G018","G022","-0.209","-1"
"7870","G017","G001","0.209","1"
"7871","G012","G086","0.209","1"
"7872","G087","G096","0.209","1"
"7873","G030","G029","0.209","1"
"7874","G020","G038","-0.209","-1"
"7875","G064","G054","0.209","1"
"7876","G044","G076","-0.209","-1"
"7877","G022","G083","-0.209","-1"
"7878","G082","G012","0.209","1"
"7879","G044","G060","-0.208","-1"
"7880","G095","G057","0.208","1"
"7881","G016","G030","0.208","1"
"7882","G082","G085","0.208","1"
"7883","G081","G047","0.208","1"
"7884","G007","G069","0.208","1"
"7885","G017","G042","0.208","1"
"7886","G011","G055","-0.208","-1"
"7887","G090","G044","0.208","1"
"7888","G073","G040","-0.208","-1"
"7889","G002","G072","0.208","1"
"7890","G078","G053","-0.208","-1"
"7891","G014","G094","-0.208","-1"
"7892","G055","G097","-0.207","-1"
"7893","G045","G096","0.207","1"
"7894","G068","G073","0.207","1"
"7895","G089","G020","-0.207","-1"
"7896","G086","G048","-0.207","-1"
"7897","G099","G008","0.207","1"
"7898","G017","G048","-0.207","-1"
"7899","G033","G036","0.207","1"
"7900","G038","G089","-0.207","-1"
"7901","G078","G009","0.207","1"
"7902","G076","G026","-0.207","-1"
"7903","G005","G003","0.206","1"
"7904","G034","G036","-0.206","-1"
"7905","G088","G037","-0.206","-1"
"7906","G064","G084","-0.206","-1"
"7907","G027","G004","0.205","1"
"7908","G096","G057","-0.205","-1"
"7909","G061","G075","-0.205","-1"
"7910","G022","G081","-0.205","-1"
"7911","G016","G002","-0.205","-1"
"7912","G065","G022","-0.205","-1"
"7913","G013","G018","0.205","1"
"7914","G092","G013","0.205","1"
"7915","G081","G007","0.205","1"
"7916","G093","G045","0.205","1"
"7917","G062","G051","0.204","1"
"7918","G010","G067","-0.204","-1"
"7919","G012","G064","0.204","1"
"7920","G001","G091","-0.204","-1"
"7921","G032","G092","-0.204","-1"
"7922","G044","G058","0.204","1"
"7923","G098","G085","0.204","1"
"7924","G036","G004","0.203","1"
"7925","G098","G045","0.203","1"
"7926","G087","G010","0.203","1"
"7927","G005","G006","-0.203","-1"
"7928","G058","G036","-0.203","-1"
"7929","G055","G047","0.203","1"
"7930","G079","G054","0.203","1"
"7931","G020","G019","-0.202","-1"
"7932","G015","G022","-0.202","-1"
"7933","G060","G005","0.202","1"
"7934","G031","G050","-0.202","-1"
"7935","G095","G020","0.202","1"
"7936","G096","G081","-0.202","-1"
"7937","G058","G057","-0.202","-1"
"7938","G017","G049","0.202","1"
"7939","G014","G016","-0.202","-1"
"7940","G045","G072","0.202","1"
"7941","G023","G019","0.202","1"
"7942","G038","G044","0.201","1"
"7943","G070","G020","0.201","1"
"7944","G030","G069","0.201","1"
"7945","G007","G045","-0.201","-1"
"7946","G074","G007","-0.201","-1"
"7947","G067","G064","-0.201","-1"
"7948","G077","G038","0.201","1"
"7949","G029","G098","0.201","1"
"7950","G022","G026","0.2","1"
"7951","G080","G027","-0.2","-1"
"7952","G081","G068","0.2","1"
"7953","G061","G023","0.2","1"
"7954","G095","G046","-0.2","-1"
"7955","G100","G058","-0.2","-1"
"7956","G085","G079","-0.2","-1"
"7957","G076","G059","-0.2","-1"
"7958","G086","G029","-0.2","-1"
"7959","G024","G072","-0.2","-1"
"7960","G025","G016","-0.2","-1"
"7961","G010","G022","-0.2","-1"
"7962","G034","G015","-0.2","-1"
"7963","G030","G058","-0.199","-1"
"7964","G084","G072","-0.199","-1"
"7965","G058","G096","0.199","1"
"7966","G090","G018","0.199","1"
"7967","G100","G093","-0.199","-1"
"7968","G032","G096","-0.199","-1"
"7969","G008","G026","-0.198","-1"
"7970","G017","G031","0.198","1"
"7971","G079","G081","0.198","1"
"7972","G032","G056","-0.198","-1"
"7973","G065","G031","0.198","1"
"7974","G090","G058","-0.198","-1"
"7975","G076","G069","-0.198","-1"
"7976","G091","G009","-0.198","-1"
"7977","G048","G037","-0.198","-1"
"7978","G042","G085","0.198","1"
"7979","G035","G022","-0.198","-1"
"7980","G063","G095","-0.197","-1"
"7981","G022","G044","-0.197","-1"
"7982","G079","G014","-0.197","-1"
"7983","G074","G019","-0.197","-1"
"7984","G073","G094","0.197","1"
"7985","G076","G099","0.197","1"
"7986","G074","G043","0.197","1"
"7987","G047","G018","0.197","1"
"7988","G095","G007","0.197","1"
"7989","G065","G076","-0.197","-1"
"7990","G095","G026","0.196","1"
"7991","G086","G094","-0.196","-1"
"7992","G031","G077","-0.196","-1"
"7993","G015","G074","0.196","1"
"7994","G019","G087","0.196","1"
"7995","G062","G088","-0.196","-1"
"7996","G016","G087","0.196","1"
"7997","G004","G056","0.196","1"
"7998","G094","G065","0.196","1"
"7999","G029","G020","-0.196","-1"
"8000","G038","G061","-0.196","-1"
"8001","G029","G010","-0.196","-1"
"8002","G065","G024","0.196","1"
"8003","G065","G078","-0.196","-1"
"8004","G041","G069","-0.196","-1"
"8005","G068","G057","0.196","1"
"8006","G033","G010","-0.195","-1"
"8007","G070","G073","-0.195","-1"
"8008","G048","G028","-0.195","-1"
"8009","G052","G098","0.195","1"
"8010","G090","G078","-0.195","-1"
"8011","G061","G028","0.195","1"
"8012","G058","G021","-0.195","-1"
"8013","G052","G032","0.195","1"
"8014","G050","G027","0.195","1"
"8015","G038","G096","0.195","1"
"8016","G047","G085","-0.195","-1"
"8017","G025","G004","0.194","1"
"8018","G085","G057","-0.194","-1"
"8019","G008","G068","0.194","1"
"8020","G083","G096","-0.194","-1"
"8021","G046","G043","0.193","1"
"8022","G094","G059","-0.193","-1"
"8023","G097","G076","0.193","1"
"8024","G040","G016","-0.193","-1"
"8025","G063","G081","-0.193","-1"
"8026","G039","G051","-0.193","-1"
"8027","G080","G071","-0.193","-1"
"8028","G060","G086","0.193","1"
"8029","G079","G033","-0.193","-1"
"8030","G059","G057","0.193","1"
"8031","G033","G050","-0.193","-1"
"8032","G083","G035","0.193","1"
"8033","G021","G051","0.192","1"
"8034","G024","G026","0.192","1"
"8035","G022","G092","-0.192","-1"
"8036","G019","G022","0.192","1"
"8037","G017","G086","-0.192","-1"
"8038","G028","G099","0.192","1"
"8039","G017","G029","-0.192","-1"
