"","Regulator","Target","Weight","Sign"
"7176","G064","G089","0.285","1"
"7177","G054","G064","-0.285","-1"
"7178","G059","G066","0.284","1"
"7179","G055","G002","0.284","1"
"7180","G077","G071","-0.284","-1"
"7181","G098","G036","-0.284","-1"
"7182","G019","G014","0.284","1"
"7183","G024","G046","0.284","1"
"7184","G071","G063","0.284","1"
"7185","G024","G054","-0.284","-1"
"7186","G060","G033","0.284","1"
"7187","G040","G038","0.284","1"
"7188","G073","G009","0.283","1"
"7189","G010","G059","0.283","1"
"7190","G029","G099","-0.283","-1"
"7191","G001","G075","-0.283","-1"
"7192","G055","G094","0.283","1"
"7193","G074","G031","-0.283","-1"
"7194","G010","G054","0.282","1"
"7195","G060","G076","0.282","1"
"7196","G088","G047","0.282","1"
"7197","G088","G098","-0.282","-1"
"7198","G011","G057","0.282","1"
"7199","G040","G046","-0.282","-1"
"7200","G015","G050","-0.282","-1"
"7201","G026","G062","0.282","1"
"7202","G011","G028","0.282","1"
"7203","G036","G055","-0.282","-1"
"7204","G041","G074","0.282","1"
"7205","G085","G049","-0.282","-1"
"7206","G092","G059","0.282","1"
"7207","G045","G066","0.282","1"
"7208","G090","G075","-0.282","-1"
"7209","G096","G037","0.282","1"
"7210","G032","G055","0.282","1"
"7211","G086","G081","-0.282","-1"
"7212","G054","G035","0.281","1"
"7213","G053","G011","0.281","1"
"7214","G030","G052","0.281","1"
"7215","G080","G066","-0.281","-1"
"7216","G095","G074","-0.281","-1"
"7217","G004","G038","0.281","1"
"7218","G014","G040","0.281","1"
"7219","G017","G082","0.281","1"
"7220","G032","G056","0.281","1"
"7221","G052","G073","0.281","1"
"7222","G051","G054","0.28","1"
"7223","G069","G017","-0.28","-1"
"7224","G015","G041","-0.28","-1"
"7225","G026","G020","-0.28","-1"
"7226","G053","G033","-0.28","-1"
"7227","G058","G053","-0.28","-1"
"7228","G005","G038","0.28","1"
"7229","G100","G043","-0.28","-1"
"7230","G060","G097","0.28","1"
"7231","G008","G091","-0.28","-1"
"7232","G004","G086","-0.279","-1"
"7233","G048","G076","0.279","1"
"7234","G031","G076","-0.279","-1"
"7235","G051","G052","0.279","1"
"7236","G085","G013","0.279","1"
"7237","G019","G065","0.278","1"
"7238","G093","G059","0.278","1"
"7239","G042","G070","0.278","1"
"7240","G033","G035","0.278","1"
"7241","G014","G098","-0.278","-1"
"7242","G005","G020","0.278","1"
"7243","G061","G038","0.278","1"
"7244","G027","G077","-0.278","-1"
"7245","G062","G024","-0.278","-1"
"7246","G091","G054","0.277","1"
"7247","G032","G051","0.277","1"
"7248","G012","G056","-0.277","-1"
"7249","G079","G072","-0.277","-1"
"7250","G071","G038","0.277","1"
"7251","G080","G098","0.277","1"
"7252","G083","G070","0.277","1"
"7253","G100","G013","-0.277","-1"
"7254","G050","G055","0.277","1"
"7255","G055","G091","-0.277","-1"
"7256","G068","G002","0.277","1"
"7257","G083","G026","-0.277","-1"
"7258","G009","G067","-0.276","-1"
"7259","G068","G007","-0.276","-1"
"7260","G088","G044","-0.276","-1"
"7261","G072","G055","0.276","1"
"7262","G056","G046","0.276","1"
"7263","G081","G015","0.276","1"
"7264","G040","G007","0.276","1"
"7265","G069","G039","0.276","1"
"7266","G048","G069","-0.276","-1"
"7267","G066","G045","0.276","1"
"7268","G079","G081","0.276","1"
"7269","G067","G076","0.276","1"
"7270","G054","G008","0.275","1"
"7271","G072","G078","0.275","1"
"7272","G056","G070","0.275","1"
"7273","G071","G021","-0.275","-1"
"7274","G044","G024","0.275","1"
"7275","G024","G029","0.275","1"
"7276","G010","G018","0.275","1"
"7277","G058","G052","0.275","1"
"7278","G067","G033","-0.275","-1"
"7279","G095","G063","-0.275","-1"
"7280","G057","G011","-0.274","-1"
"7281","G024","G055","-0.274","-1"
"7282","G019","G025","-0.274","-1"
"7283","G061","G057","0.274","1"
"7284","G028","G052","0.274","1"
"7285","G032","G006","0.274","1"
"7286","G019","G094","-0.274","-1"
"7287","G051","G059","0.274","1"
"7288","G021","G054","0.273","1"
"7289","G015","G086","0.273","1"
"7290","G090","G056","-0.273","-1"
"7291","G011","G012","0.273","1"
"7292","G070","G079","-0.273","-1"
"7293","G045","G092","0.273","1"
"7294","G063","G028","-0.273","-1"
"7295","G036","G005","0.273","1"
"7296","G083","G022","-0.272","-1"
"7297","G077","G059","-0.272","-1"
"7298","G044","G049","-0.272","-1"
"7299","G030","G094","-0.272","-1"
"7300","G054","G024","-0.272","-1"
"7301","G066","G058","0.272","1"
"7302","G004","G014","-0.272","-1"
"7303","G046","G093","-0.272","-1"
"7304","G022","G082","0.272","1"
"7305","G074","G027","0.271","1"
"7306","G012","G062","-0.271","-1"
"7307","G086","G019","0.271","1"
"7308","G045","G096","0.271","1"
"7309","G077","G009","0.271","1"
"7310","G030","G045","-0.271","-1"
"7311","G050","G011","0.271","1"
"7312","G065","G069","-0.271","-1"
"7313","G069","G064","-0.271","-1"
"7314","G064","G032","-0.27","-1"
"7315","G021","G009","-0.27","-1"
"7316","G096","G080","-0.27","-1"
"7317","G089","G032","0.27","1"
"7318","G069","G058","-0.27","-1"
"7319","G094","G040","0.27","1"
"7320","G092","G078","-0.27","-1"
"7321","G009","G087","-0.27","-1"
"7322","G034","G088","0.27","1"
"7323","G043","G068","0.27","1"
"7324","G040","G020","-0.27","-1"
"7325","G001","G068","0.269","1"
"7326","G072","G093","0.269","1"
"7327","G035","G075","-0.269","-1"
"7328","G068","G071","0.269","1"
"7329","G081","G058","0.269","1"
"7330","G058","G027","-0.269","-1"
"7331","G053","G027","-0.269","-1"
"7332","G082","G076","-0.269","-1"
"7333","G052","G056","0.268","1"
"7334","G017","G087","-0.268","-1"
"7335","G010","G074","0.268","1"
"7336","G059","G045","-0.268","-1"
"7337","G073","G047","-0.268","-1"
"7338","G040","G098","-0.268","-1"
"7339","G081","G032","-0.268","-1"
"7340","G035","G042","0.268","1"
"7341","G092","G069","0.268","1"
"7342","G053","G005","-0.267","-1"
"7343","G061","G100","-0.267","-1"
"7344","G076","G043","-0.267","-1"
"7345","G019","G084","0.267","1"
"7346","G060","G016","0.267","1"
"7347","G033","G037","0.267","1"
"7348","G079","G094","0.267","1"
"7349","G037","G041","0.267","1"
"7350","G074","G090","-0.267","-1"
"7351","G057","G050","0.267","1"
"7352","G023","G053","-0.267","-1"
"7353","G039","G025","0.267","1"
"7354","G021","G053","0.266","1"
"7355","G074","G006","-0.266","-1"
"7356","G005","G045","-0.266","-1"
"7357","G088","G028","-0.266","-1"
"7358","G004","G100","0.266","1"
"7359","G062","G027","-0.266","-1"
"7360","G044","G005","-0.266","-1"
"7361","G068","G070","-0.266","-1"
"7362","G078","G057","0.266","1"
"7363","G012","G020","0.266","1"
"7364","G012","G007","-0.266","-1"
"7365","G055","G054","-0.266","-1"
"7366","G005","G030","-0.265","-1"
"7367","G032","G086","-0.265","-1"
"7368","G093","G039","-0.265","-1"
"7369","G077","G093","0.265","1"
"7370","G067","G021","-0.265","-1"
"7371","G069","G014","-0.265","-1"
"7372","G032","G071","-0.265","-1"
"7373","G006","G065","0.265","1"
"7374","G071","G069","-0.265","-1"
"7375","G085","G019","0.265","1"
"7376","G018","G025","-0.265","-1"
"7377","G001","G058","-0.265","-1"
"7378","G018","G038","0.265","1"
"7379","G010","G081","0.265","1"
"7380","G073","G030","-0.265","-1"
"7381","G016","G068","0.265","1"
"7382","G089","G064","0.265","1"
"7383","G055","G045","-0.264","-1"
"7384","G046","G059","-0.264","-1"
"7385","G079","G051","0.264","1"
"7386","G016","G002","0.264","1"
"7387","G091","G078","0.264","1"
"7388","G030","G033","-0.264","-1"
"7389","G063","G013","0.264","1"
"7390","G019","G047","-0.264","-1"
"7391","G060","G049","-0.264","-1"
"7392","G088","G033","0.263","1"
"7393","G062","G085","0.263","1"
"7394","G062","G008","0.263","1"
"7395","G061","G045","0.263","1"
"7396","G098","G008","-0.263","-1"
"7397","G051","G042","-0.262","-1"
"7398","G064","G065","0.262","1"
"7399","G078","G079","0.262","1"
"7400","G075","G036","0.262","1"
"7401","G085","G062","-0.262","-1"
"7402","G071","G034","-0.262","-1"
"7403","G051","G034","0.261","1"
"7404","G080","G081","0.261","1"
"7405","G085","G002","0.261","1"
"7406","G051","G035","-0.261","-1"
"7407","G024","G011","0.261","1"
"7408","G016","G100","-0.261","-1"
"7409","G044","G068","-0.261","-1"
"7410","G078","G016","-0.261","-1"
"7411","G067","G053","-0.26","-1"
"7412","G038","G044","0.26","1"
"7413","G009","G013","0.26","1"
"7414","G036","G075","-0.26","-1"
"7415","G057","G038","0.26","1"
"7416","G053","G038","-0.26","-1"
"7417","G060","G015","-0.26","-1"
"7418","G011","G005","0.26","1"
"7419","G020","G008","-0.26","-1"
"7420","G081","G085","-0.26","-1"
"7421","G058","G037","0.26","1"
"7422","G004","G071","0.26","1"
"7423","G030","G044","0.26","1"
"7424","G050","G060","0.26","1"
"7425","G067","G030","-0.26","-1"
"7426","G005","G048","0.26","1"
"7427","G061","G017","-0.26","-1"
"7428","G006","G033","0.259","1"
"7429","G045","G093","-0.259","-1"
"7430","G030","G056","0.259","1"
"7431","G087","G074","-0.259","-1"
"7432","G068","G033","-0.259","-1"
"7433","G042","G031","0.259","1"
"7434","G066","G100","-0.259","-1"
"7435","G087","G032","-0.259","-1"
"7436","G008","G035","0.259","1"
"7437","G090","G094","-0.259","-1"
"7438","G075","G022","-0.259","-1"
"7439","G074","G023","-0.259","-1"
"7440","G014","G089","0.259","1"
"7441","G057","G054","0.259","1"
"7442","G032","G038","-0.258","-1"
"7443","G064","G068","0.258","1"
"7444","G020","G063","-0.258","-1"
"7445","G037","G046","0.258","1"
"7446","G005","G052","0.258","1"
"7447","G096","G010","0.258","1"
"7448","G046","G004","0.258","1"
"7449","G073","G058","0.257","1"
"7450","G047","G060","-0.257","-1"
"7451","G008","G024","-0.257","-1"
"7452","G094","G077","-0.257","-1"
"7453","G066","G096","0.257","1"
"7454","G008","G054","-0.257","-1"
"7455","G007","G068","0.257","1"
"7456","G087","G018","-0.257","-1"
"7457","G019","G068","0.256","1"
"7458","G021","G094","0.256","1"
"7459","G009","G097","0.256","1"
"7460","G049","G048","-0.256","-1"
"7461","G019","G090","-0.256","-1"
"7462","G100","G066","0.255","1"
"7463","G068","G024","-0.255","-1"
"7464","G036","G074","-0.255","-1"
"7465","G025","G044","0.255","1"
"7466","G025","G100","-0.255","-1"
"7467","G090","G078","0.255","1"
"7468","G081","G042","-0.255","-1"
"7469","G034","G071","-0.254","-1"
"7470","G011","G088","0.254","1"
"7471","G080","G063","-0.254","-1"
"7472","G047","G033","0.254","1"
"7473","G045","G057","-0.254","-1"
"7474","G046","G053","0.254","1"
"7475","G024","G079","0.254","1"
"7476","G043","G072","-0.254","-1"
"7477","G068","G088","0.254","1"
"7478","G093","G041","-0.254","-1"
"7479","G072","G006","0.253","1"
"7480","G070","G098","0.253","1"
"7481","G098","G028","0.253","1"
"7482","G027","G056","-0.253","-1"
"7483","G010","G033","-0.253","-1"
"7484","G086","G099","-0.253","-1"
"7485","G029","G068","-0.253","-1"
"7486","G072","G085","-0.253","-1"
"7487","G076","G023","0.253","1"
"7488","G068","G032","-0.253","-1"
"7489","G023","G007","0.252","1"
"7490","G080","G009","0.252","1"
"7491","G039","G078","-0.252","-1"
"7492","G031","G019","0.252","1"
"7493","G043","G012","-0.252","-1"
"7494","G068","G100","-0.252","-1"
"7495","G087","G089","-0.252","-1"
"7496","G019","G033","-0.252","-1"
"7497","G071","G084","-0.252","-1"
"7498","G051","G083","-0.252","-1"
"7499","G085","G035","-0.252","-1"
"7500","G089","G070","0.252","1"
"7501","G058","G064","0.252","1"
"7502","G049","G050","0.251","1"
"7503","G040","G055","-0.251","-1"
"7504","G033","G013","0.251","1"
"7505","G039","G012","0.251","1"
"7506","G005","G074","0.251","1"
"7507","G074","G045","0.251","1"
"7508","G011","G023","-0.251","-1"
"7509","G010","G004","-0.251","-1"
"7510","G092","G099","0.251","1"
"7511","G096","G020","0.251","1"
"7512","G014","G055","-0.251","-1"
"7513","G051","G022","0.251","1"
"7514","G020","G048","-0.251","-1"
"7515","G063","G027","0.251","1"
"7516","G092","G037","-0.251","-1"
"7517","G070","G075","0.251","1"
"7518","G024","G090","-0.25","-1"
"7519","G042","G060","0.25","1"
"7520","G005","G088","-0.25","-1"
"7521","G018","G016","-0.25","-1"
"7522","G032","G047","0.25","1"
"7523","G068","G073","-0.249","-1"
"7524","G016","G040","0.249","1"
"7525","G006","G039","0.249","1"
"7526","G077","G068","0.249","1"
"7527","G041","G091","0.249","1"
"7528","G015","G006","0.249","1"
"7529","G032","G078","0.249","1"
"7530","G058","G097","-0.249","-1"
"7531","G063","G039","0.249","1"
"7532","G049","G061","0.249","1"
"7533","G060","G040","0.249","1"
"7534","G071","G040","0.249","1"
"7535","G100","G079","-0.249","-1"
"7536","G007","G046","0.249","1"
"7537","G010","G076","-0.249","-1"
"7538","G092","G091","-0.249","-1"
"7539","G040","G081","0.248","1"
"7540","G001","G049","-0.248","-1"
"7541","G052","G011","-0.248","-1"
"7542","G063","G058","-0.248","-1"
"7543","G060","G096","0.248","1"
"7544","G002","G078","-0.248","-1"
"7545","G006","G019","-0.248","-1"
"7546","G064","G035","-0.248","-1"
"7547","G059","G054","0.248","1"
"7548","G002","G007","0.247","1"
"7549","G014","G092","0.247","1"
"7550","G058","G016","0.247","1"
"7551","G096","G027","0.247","1"
"7552","G086","G048","0.247","1"
"7553","G078","G099","0.247","1"
"7554","G007","G021","-0.247","-1"
"7555","G033","G026","-0.247","-1"
"7556","G077","G024","-0.247","-1"
"7557","G038","G039","-0.247","-1"
"7558","G027","G040","0.246","1"
"7559","G090","G009","-0.246","-1"
"7560","G047","G014","0.246","1"
"7561","G013","G061","-0.246","-1"
"7562","G012","G010","-0.246","-1"
"7563","G052","G045","-0.246","-1"
"7564","G068","G012","0.246","1"
"7565","G048","G017","0.245","1"
"7566","G010","G075","-0.245","-1"
"7567","G089","G016","0.245","1"
"7568","G072","G053","0.245","1"
"7569","G060","G100","-0.245","-1"
"7570","G061","G053","-0.245","-1"
"7571","G051","G095","-0.244","-1"
"7572","G084","G006","0.244","1"
"7573","G085","G099","0.244","1"
"7574","G029","G025","-0.244","-1"
"7575","G093","G060","0.244","1"
"7576","G036","G038","-0.244","-1"
"7577","G037","G021","0.244","1"
"7578","G031","G034","0.244","1"
"7579","G093","G062","-0.243","-1"
"7580","G089","G050","0.243","1"
"7581","G062","G050","0.243","1"
"7582","G047","G063","-0.243","-1"
"7583","G001","G064","-0.243","-1"
"7584","G038","G017","-0.243","-1"
"7585","G094","G028","-0.243","-1"
"7586","G093","G049","-0.243","-1"
"7587","G086","G094","0.243","1"
"7588","G098","G012","0.243","1"
"7589","G067","G090","-0.243","-1"
"7590","G007","G035","0.243","1"
"7591","G007","G075","-0.242","-1"
"7592","G003","G016","-0.242","-1"
"7593","G076","G081","0.242","1"
"7594","G056","G088","0.242","1"
"7595","G070","G064","-0.242","-1"
"7596","G031","G033","0.242","1"
"7597","G078","G091","0.242","1"
"7598","G029","G009","0.242","1"
"7599","G081","G002","0.242","1"
"7600","G021","G078","-0.242","-1"
"7601","G052","G097","-0.242","-1"
"7602","G024","G002","-0.242","-1"
"7603","G072","G086","-0.241","-1"
"7604","G046","G048","-0.241","-1"
"7605","G081","G088","0.241","1"
"7606","G047","G020","0.241","1"
"7607","G088","G018","0.241","1"
"7608","G079","G012","-0.241","-1"
"7609","G079","G100","0.241","1"
"7610","G037","G070","-0.241","-1"
"7611","G032","G043","-0.241","-1"
"7612","G076","G069","-0.241","-1"
"7613","G049","G020","-0.241","-1"
"7614","G041","G034","0.241","1"
"7615","G040","G006","0.241","1"
"7616","G099","G046","-0.24","-1"
"7617","G084","G078","-0.24","-1"
"7618","G098","G003","0.24","1"
"7619","G089","G023","-0.24","-1"
"7620","G069","G089","0.24","1"
"7621","G001","G054","-0.24","-1"
"7622","G091","G086","0.24","1"
"7623","G009","G010","-0.24","-1"
"7624","G090","G061","0.24","1"
"7625","G024","G020","-0.239","-1"
"7626","G094","G048","-0.239","-1"
"7627","G094","G093","-0.239","-1"
"7628","G018","G055","-0.239","-1"
"7629","G030","G043","-0.239","-1"
"7630","G080","G068","-0.239","-1"
"7631","G013","G068","-0.239","-1"
"7632","G043","G014","-0.239","-1"
"7633","G066","G064","-0.239","-1"
"7634","G080","G022","-0.239","-1"
"7635","G015","G089","0.239","1"
"7636","G004","G037","0.238","1"
"7637","G087","G091","0.238","1"
"7638","G085","G003","0.238","1"
"7639","G085","G022","-0.238","-1"
"7640","G044","G048","0.238","1"
"7641","G012","G009","-0.238","-1"
"7642","G006","G077","-0.238","-1"
"7643","G100","G003","0.238","1"
"7644","G086","G069","0.238","1"
"7645","G069","G073","-0.238","-1"
"7646","G076","G040","-0.237","-1"
"7647","G033","G076","-0.237","-1"
"7648","G065","G022","0.237","1"
"7649","G009","G056","-0.237","-1"
"7650","G083","G052","0.237","1"
"7651","G059","G057","-0.237","-1"
"7652","G093","G009","-0.237","-1"
"7653","G098","G004","0.237","1"
"7654","G089","G068","0.237","1"
"7655","G036","G061","-0.237","-1"
"7656","G007","G092","-0.236","-1"
"7657","G031","G099","-0.236","-1"
"7658","G018","G003","0.236","1"
"7659","G059","G030","-0.236","-1"
"7660","G005","G047","0.236","1"
"7661","G090","G035","0.236","1"
"7662","G088","G041","-0.236","-1"
"7663","G067","G010","-0.236","-1"
"7664","G021","G081","-0.236","-1"
"7665","G045","G085","0.236","1"
"7666","G073","G062","0.236","1"
"7667","G012","G055","-0.236","-1"
"7668","G045","G054","-0.236","-1"
"7669","G039","G017","-0.235","-1"
"7670","G078","G048","0.235","1"
"7671","G039","G010","0.235","1"
"7672","G007","G053","-0.235","-1"
"7673","G021","G080","-0.235","-1"
"7674","G051","G005","-0.235","-1"
"7675","G026","G099","0.235","1"
"7676","G092","G064","-0.235","-1"
"7677","G099","G041","0.235","1"
"7678","G015","G062","-0.235","-1"
"7679","G001","G066","0.235","1"
"7680","G006","G022","0.235","1"
"7681","G006","G078","-0.235","-1"
"7682","G068","G047","-0.235","-1"
"7683","G048","G061","-0.235","-1"
"7684","G032","G036","-0.234","-1"
"7685","G062","G017","-0.234","-1"
"7686","G031","G018","0.234","1"
"7687","G035","G080","-0.234","-1"
"7688","G013","G087","0.234","1"
"7689","G096","G032","0.234","1"
"7690","G045","G022","0.234","1"
"7691","G052","G089","0.234","1"
"7692","G095","G016","-0.233","-1"
"7693","G030","G092","0.233","1"
"7694","G022","G059","0.233","1"
"7695","G039","G027","0.233","1"
"7696","G047","G072","0.233","1"
"7697","G054","G018","-0.233","-1"
"7698","G003","G096","0.232","1"
"7699","G078","G014","-0.232","-1"
"7700","G047","G050","0.232","1"
"7701","G015","G042","-0.232","-1"
"7702","G009","G090","0.232","1"
"7703","G040","G061","0.232","1"
"7704","G042","G052","0.232","1"
"7705","G027","G012","0.231","1"
"7706","G067","G026","0.231","1"
"7707","G066","G004","0.231","1"
"7708","G074","G037","-0.231","-1"
"7709","G056","G099","0.231","1"
"7710","G043","G056","-0.23","-1"
"7711","G092","G023","-0.23","-1"
"7712","G005","G092","0.23","1"
"7713","G066","G072","0.23","1"
"7714","G036","G009","0.23","1"
"7715","G088","G079","-0.229","-1"
"7716","G076","G012","0.229","1"
"7717","G041","G029","0.229","1"
"7718","G033","G089","0.229","1"
"7719","G020","G017","0.229","1"
"7720","G018","G001","0.229","1"
"7721","G064","G026","0.229","1"
"7722","G097","G100","-0.229","-1"
"7723","G064","G022","-0.229","-1"
"7724","G086","G050","-0.229","-1"
"7725","G079","G070","-0.229","-1"
"7726","G096","G076","0.229","1"
"7727","G020","G076","0.229","1"
"7728","G090","G012","-0.229","-1"
"7729","G063","G024","0.228","1"
"7730","G077","G083","-0.228","-1"
"7731","G062","G098","-0.228","-1"
"7732","G025","G007","-0.228","-1"
"7733","G077","G003","0.228","1"
"7734","G044","G028","-0.228","-1"
"7735","G071","G018","-0.228","-1"
"7736","G004","G019","-0.228","-1"
"7737","G057","G081","0.228","1"
"7738","G095","G080","-0.227","-1"
"7739","G043","G086","-0.227","-1"
"7740","G090","G086","0.227","1"
"7741","G012","G067","0.227","1"
"7742","G085","G082","0.227","1"
"7743","G043","G049","0.227","1"
"7744","G018","G007","0.227","1"
"7745","G059","G032","-0.227","-1"
"7746","G042","G027","-0.227","-1"
"7747","G027","G042","-0.227","-1"
"7748","G097","G030","0.227","1"
"7749","G037","G085","0.227","1"
"7750","G008","G031","-0.227","-1"
"7751","G088","G091","-0.226","-1"
"7752","G032","G089","0.226","1"
"7753","G049","G036","-0.226","-1"
"7754","G004","G002","0.226","1"
"7755","G058","G089","0.226","1"
"7756","G097","G044","-0.226","-1"
"7757","G054","G071","0.226","1"
"7758","G017","G052","0.226","1"
"7759","G095","G081","0.226","1"
"7760","G007","G087","0.226","1"
"7761","G026","G098","0.225","1"
"7762","G071","G041","0.225","1"
"7763","G011","G081","0.225","1"
"7764","G033","G068","0.225","1"
"7765","G062","G036","-0.225","-1"
"7766","G039","G098","0.225","1"
"7767","G077","G092","-0.225","-1"
"7768","G018","G010","-0.225","-1"
"7769","G093","G084","-0.225","-1"
"7770","G053","G026","0.225","1"
"7771","G079","G036","-0.225","-1"
"7772","G049","G021","0.225","1"
"7773","G073","G081","0.225","1"
"7774","G049","G033","-0.224","-1"
"7775","G096","G100","-0.224","-1"
"7776","G069","G043","0.224","1"
"7777","G047","G086","0.224","1"
"7778","G003","G004","-0.224","-1"
"7779","G021","G047","0.224","1"
"7780","G069","G025","0.223","1"
"7781","G098","G017","-0.223","-1"
"7782","G096","G025","-0.223","-1"
"7783","G073","G036","0.223","1"
"7784","G056","G067","-0.223","-1"
"7785","G031","G100","0.223","1"
"7786","G021","G049","-0.223","-1"
"7787","G067","G020","0.222","1"
"7788","G096","G066","0.222","1"
"7789","G087","G097","0.222","1"
"7790","G059","G034","-0.222","-1"
"7791","G032","G004","0.222","1"
"7792","G013","G075","0.222","1"
"7793","G059","G063","-0.222","-1"
"7794","G089","G085","0.222","1"
"7795","G051","G023","0.222","1"
"7796","G081","G038","0.222","1"
"7797","G036","G010","0.222","1"
"7798","G028","G001","0.221","1"
"7799","G001","G040","0.221","1"
"7800","G081","G016","0.221","1"
"7801","G092","G085","-0.221","-1"
"7802","G002","G044","-0.221","-1"
"7803","G071","G095","0.221","1"
"7804","G095","G038","-0.221","-1"
"7805","G081","G034","0.221","1"
"7806","G067","G047","-0.221","-1"
"7807","G093","G047","-0.221","-1"
"7808","G068","G043","-0.221","-1"
"7809","G020","G013","0.221","1"
"7810","G077","G042","-0.221","-1"
"7811","G032","G018","0.221","1"
"7812","G008","G014","-0.22","-1"
"7813","G080","G060","-0.22","-1"
"7814","G001","G061","-0.22","-1"
"7815","G068","G023","0.22","1"
"7816","G014","G002","0.22","1"
"7817","G069","G035","-0.22","-1"
"7818","G042","G075","-0.22","-1"
"7819","G072","G003","-0.219","-1"
"7820","G074","G055","-0.219","-1"
"7821","G053","G051","-0.219","-1"
"7822","G096","G048","-0.219","-1"
"7823","G026","G010","-0.219","-1"
"7824","G055","G060","-0.219","-1"
"7825","G093","G095","0.219","1"
"7826","G026","G011","-0.219","-1"
"7827","G086","G051","0.219","1"
"7828","G049","G059","0.219","1"
"7829","G095","G041","-0.219","-1"
"7830","G016","G094","0.219","1"
"7831","G073","G084","-0.218","-1"
"7832","G031","G029","-0.218","-1"
"7833","G059","G098","0.218","1"
"7834","G062","G010","0.218","1"
"7835","G052","G090","0.218","1"
"7836","G071","G019","-0.218","-1"
"7837","G036","G066","-0.218","-1"
"7838","G042","G084","0.218","1"
"7839","G018","G011","0.217","1"
"7840","G026","G057","0.217","1"
"7841","G060","G072","-0.217","-1"
"7842","G016","G048","0.217","1"
"7843","G033","G028","0.217","1"
"7844","G054","G096","0.217","1"
"7845","G073","G008","-0.217","-1"
"7846","G041","G100","-0.217","-1"
"7847","G022","G031","0.217","1"
"7848","G083","G080","0.217","1"
"7849","G009","G021","-0.217","-1"
"7850","G017","G020","0.217","1"
"7851","G022","G097","0.217","1"
"7852","G037","G032","-0.216","-1"
"7853","G075","G031","-0.216","-1"
"7854","G032","G019","-0.216","-1"
"7855","G080","G007","-0.216","-1"
"7856","G019","G006","0.216","1"
"7857","G030","G080","-0.216","-1"
"7858","G096","G060","-0.216","-1"
"7859","G016","G078","0.216","1"
"7860","G064","G086","-0.216","-1"
"7861","G052","G061","-0.216","-1"
"7862","G076","G036","-0.216","-1"
"7863","G091","G062","0.215","1"
"7864","G039","G068","0.215","1"
"7865","G028","G090","-0.215","-1"
"7866","G040","G083","-0.215","-1"
"7867","G090","G079","-0.215","-1"
"7868","G066","G026","-0.215","-1"
"7869","G096","G045","0.215","1"
"7870","G049","G034","-0.215","-1"
"7871","G067","G012","0.215","1"
"7872","G031","G085","-0.214","-1"
"7873","G054","G058","-0.214","-1"
"7874","G028","G020","-0.214","-1"
"7875","G045","G017","-0.214","-1"
"7876","G067","G078","0.214","1"
"7877","G075","G009","-0.214","-1"
"7878","G047","G090","0.214","1"
"7879","G016","G086","0.214","1"
"7880","G022","G015","0.214","1"
"7881","G100","G085","0.213","1"
"7882","G045","G076","-0.213","-1"
"7883","G009","G037","-0.213","-1"
"7884","G010","G030","-0.213","-1"
"7885","G085","G098","0.213","1"
"7886","G026","G074","-0.213","-1"
"7887","G081","G035","-0.213","-1"
"7888","G059","G065","0.213","1"
"7889","G004","G012","-0.213","-1"
"7890","G058","G028","-0.213","-1"
"7891","G084","G019","0.212","1"
"7892","G049","G062","-0.212","-1"
"7893","G026","G024","0.212","1"
"7894","G028","G010","0.212","1"
"7895","G079","G057","-0.212","-1"
"7896","G079","G069","-0.212","-1"
"7897","G040","G028","-0.212","-1"
"7898","G001","G023","0.212","1"
"7899","G003","G018","-0.212","-1"
"7900","G095","G067","0.211","1"
"7901","G006","G051","-0.211","-1"
"7902","G095","G068","0.211","1"
"7903","G016","G062","-0.211","-1"
"7904","G051","G067","0.211","1"
"7905","G064","G048","0.211","1"
"7906","G067","G028","-0.211","-1"
"7907","G091","G066","0.211","1"
"7908","G086","G014","-0.211","-1"
"7909","G030","G060","0.211","1"
"7910","G072","G017","-0.211","-1"
"7911","G077","G082","-0.211","-1"
"7912","G054","G055","0.211","1"
"7913","G088","G052","0.211","1"
"7914","G083","G009","0.211","1"
"7915","G050","G056","0.211","1"
"7916","G018","G050","-0.21","-1"
"7917","G065","G055","0.21","1"
"7918","G078","G020","-0.21","-1"
"7919","G012","G079","-0.21","-1"
"7920","G047","G013","0.21","1"
"7921","G087","G019","0.21","1"
"7922","G065","G079","-0.21","-1"
"7923","G057","G029","0.21","1"
"7924","G098","G044","-0.21","-1"
"7925","G056","G035","-0.21","-1"
"7926","G048","G046","-0.21","-1"
"7927","G086","G065","0.21","1"
"7928","G037","G071","-0.21","-1"
"7929","G023","G058","0.209","1"
"7930","G077","G039","0.209","1"
"7931","G097","G080","-0.209","-1"
"7932","G045","G027","-0.209","-1"
"7933","G045","G021","0.209","1"
"7934","G075","G087","-0.209","-1"
"7935","G032","G091","0.209","1"
"7936","G077","G080","0.209","1"
"7937","G025","G059","-0.209","-1"
"7938","G059","G036","-0.209","-1"
"7939","G065","G029","-0.208","-1"
"7940","G006","G012","0.208","1"
"7941","G011","G060","0.208","1"
"7942","G047","G080","-0.208","-1"
"7943","G013","G049","-0.208","-1"
"7944","G009","G082","-0.208","-1"
"7945","G040","G096","0.208","1"
"7946","G017","G073","0.207","1"
"7947","G002","G079","0.207","1"
"7948","G022","G020","0.207","1"
"7949","G029","G018","-0.207","-1"
"7950","G039","G076","0.207","1"
"7951","G033","G032","-0.207","-1"
"7952","G046","G038","-0.207","-1"
