"","Regulator","Target","Weight","Sign"
"8480","G052","G070","-0.157","-1"
"8481","G087","G002","-0.157","-1"
"8482","G033","G044","0.157","1"
"8483","G094","G068","0.157","1"
"8484","G015","G100","0.157","1"
"8485","G032","G009","0.157","1"
"8486","G029","G038","-0.157","-1"
"8487","G072","G065","0.156","1"
"8488","G099","G033","-0.156","-1"
"8489","G054","G019","0.156","1"
"8490","G081","G021","-0.156","-1"
"8491","G005","G065","-0.156","-1"
"8492","G090","G066","0.156","1"
"8493","G066","G013","0.156","1"
"8494","G088","G045","-0.156","-1"
"8495","G039","G065","0.156","1"
"8496","G082","G071","-0.155","-1"
"8497","G078","G006","0.155","1"
"8498","G051","G072","0.155","1"
"8499","G041","G033","0.155","1"
"8500","G047","G061","0.155","1"
"8501","G009","G011","-0.155","-1"
"8502","G045","G025","-0.155","-1"
"8503","G035","G084","-0.155","-1"
"8504","G054","G038","0.155","1"
"8505","G020","G008","0.155","1"
"8506","G010","G091","-0.155","-1"
"8507","G083","G041","0.155","1"
"8508","G043","G048","-0.155","-1"
"8509","G015","G090","0.155","1"
"8510","G050","G066","-0.155","-1"
"8511","G080","G004","-0.155","-1"
"8512","G080","G008","-0.155","-1"
"8513","G020","G082","-0.154","-1"
"8514","G005","G074","0.154","1"
"8515","G082","G046","0.154","1"
"8516","G012","G085","0.154","1"
"8517","G081","G086","0.154","1"
"8518","G018","G032","-0.154","-1"
"8519","G027","G035","-0.154","-1"
"8520","G039","G032","0.154","1"
"8521","G044","G026","-0.154","-1"
"8522","G100","G089","0.154","1"
"8523","G075","G012","-0.154","-1"
"8524","G054","G046","-0.153","-1"
"8525","G098","G095","0.153","1"
"8526","G025","G057","-0.153","-1"
"8527","G093","G095","0.153","1"
"8528","G029","G074","0.153","1"
"8529","G009","G070","0.153","1"
"8530","G011","G022","-0.153","-1"
"8531","G090","G059","-0.153","-1"
"8532","G064","G037","0.152","1"
"8533","G053","G037","0.152","1"
"8534","G067","G022","-0.152","-1"
"8535","G043","G029","-0.152","-1"
"8536","G002","G013","0.152","1"
"8537","G063","G013","0.152","1"
"8538","G003","G046","0.152","1"
"8539","G029","G073","0.152","1"
"8540","G071","G097","-0.152","-1"
"8541","G084","G019","-0.152","-1"
"8542","G075","G059","0.152","1"
"8543","G076","G097","0.151","1"
"8544","G049","G048","0.151","1"
"8545","G041","G030","0.151","1"
"8546","G029","G045","-0.151","-1"
"8547","G004","G099","0.151","1"
"8548","G064","G060","0.151","1"
"8549","G041","G069","-0.151","-1"
"8550","G089","G075","-0.151","-1"
"8551","G098","G077","-0.151","-1"
"8552","G096","G004","0.151","1"
"8553","G053","G094","-0.151","-1"
"8554","G089","G066","-0.151","-1"
"8555","G073","G093","-0.15","-1"
"8556","G035","G091","0.15","1"
"8557","G040","G002","0.15","1"
"8558","G014","G047","0.15","1"
"8559","G006","G036","0.15","1"
"8560","G084","G043","0.15","1"
"8561","G036","G075","-0.15","-1"
"8562","G022","G025","-0.15","-1"
"8563","G046","G030","0.15","1"
"8564","G069","G053","-0.15","-1"
"8565","G077","G093","-0.15","-1"
"8566","G050","G085","-0.15","-1"
"8567","G043","G033","0.15","1"
"8568","G092","G039","-0.149","-1"
"8569","G022","G048","-0.149","-1"
"8570","G068","G081","0.149","1"
"8571","G015","G019","-0.149","-1"
"8572","G038","G061","0.149","1"
"8573","G073","G037","0.149","1"
"8574","G031","G007","0.149","1"
"8575","G012","G087","-0.149","-1"
"8576","G008","G041","0.149","1"
"8577","G089","G017","-0.149","-1"
"8578","G071","G047","0.149","1"
"8579","G063","G076","-0.148","-1"
"8580","G060","G036","-0.148","-1"
"8581","G092","G008","-0.148","-1"
"8582","G034","G089","-0.148","-1"
"8583","G084","G006","-0.148","-1"
"8584","G046","G079","-0.148","-1"
"8585","G011","G010","-0.148","-1"
"8586","G062","G089","-0.148","-1"
"8587","G003","G071","-0.148","-1"
"8588","G006","G090","-0.148","-1"
"8589","G092","G052","0.147","1"
"8590","G011","G002","-0.147","-1"
"8591","G016","G056","-0.147","-1"
"8592","G100","G010","-0.147","-1"
"8593","G071","G095","-0.147","-1"
"8594","G094","G065","0.147","1"
"8595","G045","G061","0.147","1"
"8596","G075","G051","0.147","1"
"8597","G043","G067","0.147","1"
"8598","G027","G003","-0.147","-1"
"8599","G060","G059","-0.147","-1"
"8600","G021","G004","0.146","1"
"8601","G063","G027","0.146","1"
"8602","G031","G093","-0.146","-1"
"8603","G051","G021","-0.146","-1"
"8604","G076","G082","0.146","1"
"8605","G045","G006","0.146","1"
"8606","G057","G089","0.146","1"
"8607","G097","G047","-0.145","-1"
"8608","G033","G032","-0.145","-1"
"8609","G077","G074","-0.145","-1"
"8610","G050","G044","0.145","1"
"8611","G057","G017","0.145","1"
"8612","G093","G067","0.145","1"
"8613","G029","G030","0.145","1"
"8614","G090","G017","0.144","1"
"8615","G071","G059","0.144","1"
"8616","G061","G001","0.144","1"
"8617","G018","G080","0.144","1"
"8618","G099","G037","-0.144","-1"
"8619","G076","G015","0.143","1"
"8620","G008","G004","0.143","1"
"8621","G048","G031","-0.143","-1"
"8622","G076","G002","-0.143","-1"
"8623","G057","G046","0.143","1"
"8624","G068","G099","-0.143","-1"
"8625","G017","G038","0.142","1"
"8626","G099","G088","0.142","1"
"8627","G039","G070","-0.142","-1"
"8628","G023","G078","-0.142","-1"
"8629","G048","G044","-0.142","-1"
"8630","G040","G025","-0.142","-1"
"8631","G085","G061","0.142","1"
"8632","G031","G028","0.142","1"
"8633","G075","G074","-0.141","-1"
"8634","G051","G038","-0.141","-1"
"8635","G042","G068","-0.141","-1"
"8636","G035","G012","0.141","1"
"8637","G059","G029","0.141","1"
"8638","G004","G062","0.141","1"
"8639","G094","G086","-0.141","-1"
"8640","G056","G036","0.141","1"
"8641","G076","G030","-0.141","-1"
"8642","G024","G055","-0.14","-1"
"8643","G098","G033","-0.14","-1"
"8644","G066","G071","0.14","1"
"8645","G056","G002","-0.14","-1"
"8646","G099","G041","-0.14","-1"
"8647","G034","G052","-0.14","-1"
"8648","G007","G074","0.14","1"
"8649","G022","G045","-0.139","-1"
"8650","G001","G079","0.139","1"
"8651","G078","G086","-0.139","-1"
"8652","G015","G070","0.139","1"
"8653","G040","G074","-0.139","-1"
"8654","G006","G063","0.139","1"
"8655","G056","G087","0.139","1"
"8656","G037","G080","-0.139","-1"
"8657","G017","G081","-0.138","-1"
"8658","G093","G056","-0.138","-1"
"8659","G073","G072","-0.138","-1"
"8660","G082","G038","-0.138","-1"
"8661","G092","G031","0.138","1"
"8662","G100","G006","-0.138","-1"
"8663","G021","G099","-0.138","-1"
"8664","G062","G025","0.138","1"
"8665","G077","G032","0.138","1"
"8666","G037","G011","-0.138","-1"
"8667","G028","G026","0.137","1"
"8668","G040","G078","0.137","1"
"8669","G071","G023","0.137","1"
"8670","G100","G017","0.137","1"
"8671","G078","G094","-0.137","-1"
"8672","G096","G039","0.137","1"
"8673","G075","G025","0.137","1"
"8674","G086","G045","-0.136","-1"
"8675","G025","G047","0.136","1"
"8676","G036","G057","0.136","1"
"8677","G060","G003","0.136","1"
"8678","G047","G045","-0.136","-1"
"8679","G021","G026","-0.136","-1"
"8680","G088","G010","-0.136","-1"
"8681","G035","G098","-0.136","-1"
"8682","G034","G079","-0.136","-1"
"8683","G047","G076","-0.136","-1"
"8684","G091","G099","0.136","1"
"8685","G043","G025","0.136","1"
"8686","G049","G097","0.136","1"
"8687","G099","G072","0.136","1"
"8688","G047","G049","0.135","1"
"8689","G043","G086","-0.135","-1"
"8690","G090","G034","-0.135","-1"
"8691","G045","G051","0.135","1"
"8692","G002","G033","-0.135","-1"
"8693","G015","G011","-0.135","-1"
"8694","G067","G084","0.135","1"
"8695","G085","G050","-0.135","-1"
"8696","G021","G079","0.135","1"
"8697","G087","G044","-0.135","-1"
"8698","G051","G083","0.135","1"
"8699","G057","G024","0.134","1"
"8700","G012","G093","-0.134","-1"
"8701","G018","G026","0.134","1"
"8702","G048","G003","-0.134","-1"
"8703","G044","G012","0.134","1"
"8704","G092","G064","-0.134","-1"
"8705","G050","G061","0.134","1"
"8706","G005","G099","-0.133","-1"
"8707","G018","G055","-0.133","-1"
"8708","G043","G041","0.133","1"
"8709","G077","G050","0.133","1"
"8710","G061","G005","0.133","1"
"8711","G053","G068","0.133","1"
"8712","G051","G086","0.133","1"
"8713","G061","G081","-0.133","-1"
"8714","G038","G086","-0.133","-1"
"8715","G003","G024","0.133","1"
"8716","G058","G071","-0.132","-1"
"8717","G050","G071","0.132","1"
"8718","G054","G057","0.132","1"
"8719","G093","G087","0.132","1"
"8720","G018","G008","-0.132","-1"
"8721","G003","G006","0.132","1"
"8722","G015","G031","0.132","1"
"8723","G082","G059","0.132","1"
"8724","G040","G049","-0.132","-1"
"8725","G002","G079","-0.132","-1"
"8726","G037","G043","0.132","1"
"8727","G022","G086","0.131","1"
"8728","G035","G093","0.131","1"
"8729","G077","G046","0.131","1"
"8730","G023","G045","0.131","1"
"8731","G073","G038","-0.131","-1"
"8732","G014","G077","-0.131","-1"
"8733","G051","G097","0.131","1"
"8734","G025","G085","-0.131","-1"
"8735","G045","G073","0.131","1"
"8736","G053","G079","0.131","1"
"8737","G007","G077","0.131","1"
"8738","G042","G033","0.13","1"
"8739","G069","G083","-0.13","-1"
"8740","G040","G086","0.13","1"
"8741","G040","G027","0.13","1"
"8742","G008","G002","0.13","1"
"8743","G025","G040","0.13","1"
"8744","G015","G047","-0.13","-1"
"8745","G045","G030","-0.13","-1"
"8746","G011","G033","0.13","1"
"8747","G066","G051","0.13","1"
"8748","G024","G015","0.13","1"
"8749","G090","G048","0.13","1"
"8750","G005","G026","0.13","1"
"8751","G025","G004","-0.13","-1"
"8752","G100","G090","0.13","1"
"8753","G075","G055","-0.129","-1"
"8754","G055","G083","0.129","1"
"8755","G019","G022","-0.129","-1"
"8756","G037","G033","-0.129","-1"
"8757","G069","G023","-0.129","-1"
"8758","G093","G007","0.129","1"
"8759","G098","G080","0.129","1"
"8760","G097","G087","-0.129","-1"
"8761","G017","G006","-0.129","-1"
"8762","G083","G089","0.129","1"
"8763","G025","G067","-0.129","-1"
"8764","G039","G027","-0.128","-1"
"8765","G068","G059","-0.128","-1"
"8766","G033","G075","0.128","1"
"8767","G047","G034","0.128","1"
"8768","G012","G024","0.128","1"
"8769","G089","G074","0.128","1"
"8770","G100","G079","-0.128","-1"
"8771","G083","G100","-0.128","-1"
"8772","G013","G092","-0.128","-1"
"8773","G031","G090","0.128","1"
"8774","G044","G081","0.128","1"
"8775","G069","G049","0.128","1"
"8776","G094","G049","-0.128","-1"
"8777","G093","G046","0.128","1"
"8778","G011","G051","-0.127","-1"
"8779","G053","G062","0.127","1"
"8780","G074","G076","0.127","1"
"8781","G016","G033","-0.127","-1"
"8782","G088","G096","-0.127","-1"
"8783","G085","G043","-0.127","-1"
"8784","G014","G084","0.127","1"
"8785","G026","G083","0.127","1"
"8786","G024","G029","0.127","1"
"8787","G009","G053","-0.126","-1"
"8788","G026","G089","-0.126","-1"
"8789","G072","G016","-0.126","-1"
"8790","G031","G078","0.126","1"
"8791","G011","G019","-0.126","-1"
"8792","G004","G078","-0.126","-1"
"8793","G068","G093","-0.126","-1"
"8794","G046","G075","0.126","1"
"8795","G050","G001","0.126","1"
"8796","G033","G079","0.126","1"
"8797","G064","G065","0.126","1"
"8798","G090","G027","-0.126","-1"
"8799","G092","G090","0.125","1"
"8800","G058","G087","-0.125","-1"
"8801","G088","G071","0.125","1"
"8802","G080","G070","-0.125","-1"
"8803","G007","G057","-0.125","-1"
"8804","G093","G063","-0.125","-1"
"8805","G071","G092","0.125","1"
"8806","G033","G052","-0.124","-1"
"8807","G098","G078","0.124","1"
"8808","G090","G042","-0.124","-1"
"8809","G053","G001","0.124","1"
"8810","G026","G090","-0.124","-1"
"8811","G034","G053","-0.124","-1"
"8812","G008","G027","0.124","1"
"8813","G034","G065","0.124","1"
"8814","G023","G082","-0.124","-1"
"8815","G089","G077","0.124","1"
"8816","G049","G085","0.124","1"
"8817","G054","G017","0.124","1"
"8818","G073","G063","0.124","1"
"8819","G077","G065","-0.123","-1"
"8820","G078","G064","0.123","1"
"8821","G072","G055","0.123","1"
"8822","G091","G003","0.123","1"
"8823","G089","G056","-0.123","-1"
"8824","G046","G006","0.123","1"
"8825","G025","G088","-0.123","-1"
"8826","G087","G058","-0.123","-1"
"8827","G007","G073","0.123","1"
"8828","G087","G004","0.123","1"
"8829","G038","G022","0.123","1"
"8830","G002","G024","0.123","1"
"8831","G035","G028","0.123","1"
"8832","G096","G033","-0.122","-1"
"8833","G056","G047","0.122","1"
"8834","G056","G081","0.122","1"
"8835","G040","G030","-0.122","-1"
"8836","G052","G049","0.122","1"
"8837","G059","G064","0.122","1"
"8838","G014","G035","-0.122","-1"
"8839","G036","G010","-0.121","-1"
"8840","G072","G079","0.121","1"
"8841","G063","G056","0.121","1"
"8842","G066","G065","-0.121","-1"
"8843","G024","G077","-0.121","-1"
"8844","G052","G012","0.121","1"
"8845","G063","G084","-0.121","-1"
"8846","G031","G044","0.12","1"
"8847","G016","G055","-0.12","-1"
"8848","G100","G068","0.12","1"
"8849","G046","G023","0.12","1"
"8850","G095","G019","-0.12","-1"
"8851","G075","G091","-0.12","-1"
"8852","G072","G030","0.12","1"
"8853","G020","G062","-0.12","-1"
"8854","G012","G053","-0.12","-1"
"8855","G040","G082","0.12","1"
"8856","G094","G030","-0.12","-1"
"8857","G008","G007","0.12","1"
"8858","G015","G093","-0.12","-1"
"8859","G071","G022","-0.119","-1"
"8860","G003","G015","0.119","1"
"8861","G100","G087","0.119","1"
"8862","G076","G044","0.119","1"
"8863","G100","G055","0.119","1"
"8864","G051","G076","0.119","1"
"8865","G080","G074","0.119","1"
"8866","G072","G005","-0.119","-1"
"8867","G065","G004","-0.119","-1"
"8868","G093","G017","0.119","1"
"8869","G009","G007","-0.118","-1"
"8870","G030","G068","-0.118","-1"
"8871","G023","G031","0.118","1"
"8872","G007","G084","-0.118","-1"
"8873","G036","G056","0.118","1"
"8874","G059","G040","-0.118","-1"
"8875","G092","G076","0.118","1"
"8876","G071","G008","0.118","1"
"8877","G066","G099","0.118","1"
"8878","G012","G067","-0.118","-1"
"8879","G002","G006","0.117","1"
"8880","G009","G002","-0.117","-1"
"8881","G093","G042","-0.117","-1"
"8882","G022","G064","-0.117","-1"
"8883","G056","G024","-0.117","-1"
"8884","G040","G003","-0.117","-1"
"8885","G081","G084","0.117","1"
"8886","G088","G038","0.117","1"
"8887","G005","G066","0.117","1"
"8888","G053","G035","-0.117","-1"
"8889","G062","G091","0.117","1"
"8890","G087","G019","-0.117","-1"
"8891","G033","G046","0.116","1"
"8892","G056","G015","0.116","1"
"8893","G023","G046","-0.116","-1"
"8894","G031","G045","-0.116","-1"
"8895","G040","G058","-0.116","-1"
"8896","G030","G029","0.115","1"
"8897","G085","G097","0.115","1"
"8898","G088","G082","-0.115","-1"
"8899","G005","G092","-0.115","-1"
"8900","G078","G034","-0.115","-1"
"8901","G006","G003","-0.115","-1"
"8902","G087","G064","0.115","1"
"8903","G035","G058","0.114","1"
"8904","G076","G008","0.114","1"
"8905","G051","G032","-0.114","-1"
"8906","G048","G023","0.114","1"
"8907","G013","G021","-0.114","-1"
"8908","G089","G090","0.114","1"
"8909","G025","G063","0.114","1"
"8910","G016","G013","-0.114","-1"
"8911","G068","G071","0.113","1"
"8912","G050","G080","0.113","1"
"8913","G084","G098","0.113","1"
"8914","G026","G066","-0.113","-1"
"8915","G055","G041","0.113","1"
"8916","G032","G095","-0.113","-1"
"8917","G052","G083","-0.112","-1"
"8918","G014","G011","0.112","1"
"8919","G011","G097","-0.112","-1"
"8920","G067","G075","0.112","1"
"8921","G060","G070","-0.112","-1"
"8922","G034","G015","0.112","1"
"8923","G083","G031","-0.112","-1"
"8924","G087","G057","-0.112","-1"
"8925","G053","G015","-0.112","-1"
"8926","G012","G086","0.112","1"
"8927","G017","G061","0.112","1"
"8928","G096","G059","-0.112","-1"
"8929","G012","G061","-0.112","-1"
"8930","G008","G063","0.111","1"
"8931","G096","G016","-0.111","-1"
"8932","G023","G051","0.111","1"
"8933","G071","G033","0.111","1"
"8934","G048","G016","0.111","1"
"8935","G099","G050","0.111","1"
"8936","G009","G035","0.111","1"
"8937","G047","G020","-0.111","-1"
"8938","G003","G059","-0.111","-1"
"8939","G014","G004","0.111","1"
"8940","G064","G093","-0.111","-1"
"8941","G040","G012","0.11","1"
"8942","G053","G039","-0.11","-1"
"8943","G089","G061","0.11","1"
"8944","G024","G050","-0.11","-1"
"8945","G072","G044","0.11","1"
"8946","G032","G043","-0.11","-1"
"8947","G070","G082","-0.11","-1"
"8948","G022","G096","-0.11","-1"
"8949","G036","G041","-0.11","-1"
"8950","G056","G040","0.11","1"
"8951","G025","G080","0.109","1"
"8952","G054","G071","0.109","1"
"8953","G016","G046","-0.109","-1"
"8954","G061","G084","-0.109","-1"
"8955","G092","G081","0.109","1"
"8956","G064","G086","0.109","1"
"8957","G061","G006","0.109","1"
"8958","G009","G039","-0.109","-1"
"8959","G041","G045","0.109","1"
"8960","G087","G007","0.109","1"
"8961","G039","G090","-0.109","-1"
"8962","G026","G056","-0.109","-1"
"8963","G027","G086","0.108","1"
"8964","G023","G053","0.108","1"
"8965","G058","G059","0.108","1"
"8966","G005","G010","-0.108","-1"
"8967","G082","G010","0.108","1"
"8968","G059","G032","-0.108","-1"
"8969","G049","G005","0.108","1"
"8970","G025","G083","-0.108","-1"
"8971","G005","G034","-0.107","-1"
"8972","G038","G089","-0.107","-1"
"8973","G081","G073","-0.107","-1"
"8974","G036","G077","0.107","1"
"8975","G089","G058","-0.107","-1"
"8976","G057","G092","-0.107","-1"
"8977","G078","G066","-0.107","-1"
"8978","G072","G020","-0.107","-1"
"8979","G007","G021","0.107","1"
"8980","G014","G072","0.107","1"
"8981","G087","G041","-0.107","-1"
"8982","G100","G005","-0.106","-1"
"8983","G003","G050","0.106","1"
"8984","G001","G039","-0.106","-1"
"8985","G014","G027","0.106","1"
"8986","G049","G044","-0.106","-1"
"8987","G036","G092","-0.106","-1"
"8988","G060","G009","0.106","1"
"8989","G083","G010","-0.106","-1"
"8990","G079","G053","-0.106","-1"
"8991","G055","G026","-0.106","-1"
"8992","G069","G007","0.106","1"
"8993","G030","G036","0.106","1"
"8994","G079","G046","-0.105","-1"
"8995","G066","G002","-0.105","-1"
"8996","G054","G096","-0.105","-1"
"8997","G057","G013","-0.105","-1"
"8998","G045","G074","0.105","1"
"8999","G046","G077","-0.105","-1"
"9000","G080","G051","0.105","1"
"9001","G028","G087","0.105","1"
"9002","G065","G091","0.105","1"
"9003","G048","G022","-0.105","-1"
"9004","G034","G033","-0.105","-1"
"9005","G072","G068","-0.105","-1"
"9006","G094","G055","0.105","1"
"9007","G007","G033","0.105","1"
"9008","G061","G088","-0.104","-1"
"9009","G098","G093","0.104","1"
"9010","G020","G050","-0.104","-1"
"9011","G025","G045","-0.104","-1"
"9012","G031","G013","0.104","1"
"9013","G033","G097","-0.104","-1"
"9014","G011","G054","0.104","1"
"9015","G005","G070","-0.104","-1"
"9016","G010","G096","-0.104","-1"
"9017","G010","G025","0.103","1"
"9018","G014","G083","-0.103","-1"
"9019","G067","G024","0.103","1"
"9020","G039","G087","-0.103","-1"
"9021","G098","G031","0.103","1"
"9022","G019","G040","0.103","1"
"9023","G043","G012","-0.103","-1"
"9024","G093","G036","-0.103","-1"
"9025","G041","G029","0.103","1"
"9026","G047","G071","0.103","1"
"9027","G050","G082","-0.103","-1"
"9028","G094","G085","0.102","1"
"9029","G005","G073","0.102","1"
"9030","G062","G041","0.102","1"
"9031","G061","G011","0.102","1"
"9032","G001","G023","-0.102","-1"
"9033","G088","G095","0.102","1"
"9034","G022","G014","0.102","1"
"9035","G060","G004","0.102","1"
"9036","G058","G045","-0.102","-1"
"9037","G026","G034","-0.102","-1"
"9038","G019","G053","0.102","1"
"9039","G087","G060","0.102","1"
"9040","G048","G076","0.102","1"
"9041","G060","G044","-0.102","-1"
"9042","G007","G044","-0.101","-1"
"9043","G070","G053","0.101","1"
"9044","G094","G024","0.101","1"
"9045","G076","G010","0.101","1"
"9046","G063","G074","-0.101","-1"
"9047","G004","G033","0.101","1"
"9048","G005","G057","-0.101","-1"
"9049","G022","G049","-0.101","-1"
"9050","G066","G031","-0.101","-1"
"9051","G054","G047","0.101","1"
"9052","G050","G034","-0.101","-1"
"9053","G049","G080","0.101","1"
"9054","G083","G039","-0.101","-1"
"9055","G056","G100","-0.1","-1"
"9056","G047","G046","0.1","1"
"9057","G099","G083","-0.1","-1"
"9058","G007","G067","-0.1","-1"
"9059","G060","G038","-0.1","-1"
"9060","G049","G070","-0.1","-1"
"9061","G090","G095","-0.1","-1"
"9062","G094","G045","0.1","1"
"9063","G020","G017","0.1","1"
"9064","G057","G090","-0.1","-1"
"9065","G065","G075","-0.099","-1"
"9066","G004","G048","-0.099","-1"
"9067","G021","G033","0.099","1"
"9068","G004","G059","0.099","1"
"9069","G001","G054","-0.098","-1"
"9070","G044","G037","-0.098","-1"
"9071","G065","G044","0.098","1"
"9072","G013","G012","-0.098","-1"
"9073","G075","G090","-0.098","-1"
"9074","G020","G016","0.098","1"
"9075","G043","G056","0.098","1"
"9076","G054","G062","-0.098","-1"
"9077","G076","G099","-0.098","-1"
"9078","G100","G080","0.098","1"
"9079","G058","G012","0.097","1"
"9080","G037","G089","0.097","1"
"9081","G034","G027","0.097","1"
"9082","G035","G009","-0.097","-1"
"9083","G088","G041","-0.097","-1"
"9084","G028","G013","-0.097","-1"
"9085","G071","G021","0.097","1"
"9086","G025","G019","0.097","1"
"9087","G032","G071","-0.097","-1"
"9088","G072","G013","-0.097","-1"
"9089","G038","G087","-0.096","-1"
"9090","G046","G019","-0.096","-1"
"9091","G043","G001","-0.096","-1"
"9092","G051","G026","-0.096","-1"
"9093","G075","G065","-0.096","-1"
"9094","G081","G098","-0.096","-1"
"9095","G084","G001","0.096","1"
"9096","G095","G010","-0.096","-1"
"9097","G001","G015","-0.096","-1"
"9098","G049","G095","-0.095","-1"
"9099","G011","G083","0.095","1"
"9100","G098","G028","0.095","1"
"9101","G098","G074","0.095","1"
"9102","G048","G085","-0.095","-1"
"9103","G085","G017","0.095","1"
"9104","G067","G070","-0.095","-1"
"9105","G061","G070","-0.095","-1"
"9106","G097","G041","-0.094","-1"
"9107","G028","G029","-0.094","-1"
"9108","G045","G053","0.094","1"
"9109","G029","G034","0.094","1"
"9110","G025","G100","-0.094","-1"
"9111","G086","G030","-0.094","-1"
"9112","G012","G031","-0.093","-1"
"9113","G008","G090","-0.093","-1"
"9114","G094","G014","-0.093","-1"
"9115","G067","G049","-0.093","-1"
"9116","G095","G092","-0.093","-1"
"9117","G087","G034","-0.093","-1"
"9118","G002","G014","0.093","1"
"9119","G020","G093","-0.093","-1"
"9120","G013","G001","0.093","1"
"9121","G088","G026","-0.093","-1"
"9122","G085","G056","0.093","1"
"9123","G052","G057","-0.093","-1"
"9124","G021","G017","-0.093","-1"
"9125","G073","G034","0.093","1"
"9126","G023","G065","0.092","1"
"9127","G043","G066","-0.092","-1"
"9128","G071","G068","-0.092","-1"
"9129","G004","G042","-0.092","-1"
"9130","G049","G052","0.092","1"
"9131","G072","G045","-0.092","-1"
"9132","G077","G083","-0.092","-1"
"9133","G074","G019","-0.092","-1"
"9134","G028","G046","-0.092","-1"
"9135","G045","G078","0.092","1"
"9136","G030","G073","0.092","1"
"9137","G062","G078","-0.092","-1"
"9138","G078","G082","0.091","1"
"9139","G042","G041","-0.091","-1"
"9140","G004","G098","-0.091","-1"
"9141","G079","G023","-0.091","-1"
"9142","G043","G052","-0.091","-1"
"9143","G018","G012","-0.091","-1"
"9144","G029","G027","-0.091","-1"
"9145","G019","G048","-0.091","-1"
"9146","G089","G062","-0.091","-1"
"9147","G016","G066","0.091","1"
"9148","G084","G034","-0.091","-1"
"9149","G004","G061","-0.091","-1"
"9150","G083","G004","-0.09","-1"
"9151","G003","G048","0.09","1"
"9152","G034","G057","-0.09","-1"
"9153","G097","G033","-0.09","-1"
"9154","G076","G087","0.09","1"
"9155","G073","G062","-0.089","-1"
"9156","G057","G079","0.089","1"
"9157","G068","G029","0.089","1"
"9158","G006","G062","-0.089","-1"
"9159","G047","G075","0.088","1"
"9160","G083","G022","-0.088","-1"
"9161","G070","G011","-0.088","-1"
"9162","G010","G100","-0.088","-1"
"9163","G029","G076","0.088","1"
"9164","G079","G087","-0.088","-1"
"9165","G004","G032","0.088","1"
"9166","G033","G034","0.087","1"
"9167","G057","G006","-0.087","-1"
"9168","G002","G085","-0.087","-1"
"9169","G086","G040","-0.087","-1"
"9170","G059","G010","0.087","1"
"9171","G027","G067","-0.087","-1"
"9172","G091","G086","-0.087","-1"
"9173","G015","G054","0.087","1"
"9174","G086","G084","0.087","1"
"9175","G038","G040","-0.087","-1"
"9176","G099","G024","0.086","1"
"9177","G074","G059","-0.086","-1"
"9178","G036","G099","-0.086","-1"
"9179","G085","G033","0.086","1"
"9180","G056","G090","-0.086","-1"
"9181","G005","G038","0.086","1"
"9182","G031","G009","-0.086","-1"
"9183","G058","G009","-0.086","-1"
"9184","G051","G096","0.086","1"
"9185","G012","G015","0.086","1"
"9186","G058","G062","-0.086","-1"
"9187","G009","G001","-0.085","-1"
"9188","G042","G083","-0.085","-1"
"9189","G038","G015","-0.085","-1"
"9190","G027","G014","-0.085","-1"
"9191","G006","G032","0.085","1"
"9192","G078","G080","0.085","1"
"9193","G054","G005","-0.085","-1"
"9194","G020","G097","0.085","1"
"9195","G084","G082","-0.085","-1"
"9196","G090","G076","-0.085","-1"
"9197","G099","G067","0.085","1"
"9198","G098","G062","-0.085","-1"
"9199","G044","G073","-0.084","-1"
"9200","G020","G094","-0.084","-1"
"9201","G097","G031","0.084","1"
"9202","G004","G020","0.084","1"
"9203","G031","G020","0.084","1"
"9204","G025","G060","0.084","1"
"9205","G089","G038","-0.084","-1"
"9206","G015","G089","-0.084","-1"
"9207","G067","G032","0.084","1"
"9208","G027","G069","0.083","1"
"9209","G059","G030","-0.083","-1"
"9210","G046","G025","-0.083","-1"
"9211","G081","G037","0.083","1"
"9212","G086","G013","-0.083","-1"
"9213","G042","G074","0.083","1"
"9214","G084","G020","-0.083","-1"
"9215","G080","G052","0.083","1"
"9216","G065","G043","0.083","1"
"9217","G082","G068","-0.083","-1"
"9218","G011","G066","-0.083","-1"
"9219","G004","G014","0.083","1"
"9220","G052","G065","0.083","1"
"9221","G099","G043","-0.083","-1"
"9222","G026","G095","0.082","1"
"9223","G083","G006","0.082","1"
"9224","G008","G073","0.082","1"
"9225","G019","G034","0.082","1"
"9226","G087","G022","0.082","1"
"9227","G089","G083","0.082","1"
"9228","G036","G086","-0.082","-1"
"9229","G028","G073","0.081","1"
"9230","G024","G032","-0.081","-1"
"9231","G047","G074","-0.081","-1"
"9232","G078","G012","-0.081","-1"
"9233","G009","G074","-0.081","-1"
"9234","G015","G048","0.081","1"
"9235","G081","G085","0.081","1"
"9236","G063","G044","0.081","1"
"9237","G059","G077","0.081","1"
"9238","G051","G009","-0.081","-1"
"9239","G062","G046","-0.08","-1"
"9240","G040","G039","0.08","1"
"9241","G085","G029","-0.08","-1"
"9242","G041","G032","0.08","1"
"9243","G093","G068","-0.08","-1"
"9244","G075","G035","0.08","1"
"9245","G064","G075","0.08","1"
"9246","G048","G025","0.08","1"
"9247","G032","G010","-0.08","-1"
"9248","G035","G075","-0.08","-1"
"9249","G040","G014","-0.08","-1"
"9250","G066","G060","0.079","1"
"9251","G027","G040","-0.079","-1"
"9252","G097","G060","0.079","1"
"9253","G013","G080","-0.079","-1"
"9254","G019","G028","0.079","1"
