"","Regulator","Target","Weight","Sign"
"7568","G030","G004","-0.239","-1"
"7569","G018","G059","0.239","1"
"7570","G091","G037","-0.239","-1"
"7571","G075","G068","-0.239","-1"
"7572","G100","G029","0.239","1"
"7573","G086","G058","-0.239","-1"
"7574","G050","G067","-0.238","-1"
"7575","G001","G015","-0.238","-1"
"7576","G057","G053","-0.238","-1"
"7577","G076","G047","0.238","1"
"7578","G050","G014","-0.238","-1"
"7579","G047","G021","0.238","1"
"7580","G010","G005","0.238","1"
"7581","G078","G049","-0.238","-1"
"7582","G046","G021","-0.238","-1"
"7583","G063","G048","-0.237","-1"
"7584","G082","G024","0.237","1"
"7585","G087","G058","-0.237","-1"
"7586","G070","G028","-0.237","-1"
"7587","G049","G090","-0.237","-1"
"7588","G008","G009","0.237","1"
"7589","G071","G091","0.236","1"
"7590","G064","G008","-0.236","-1"
"7591","G060","G096","-0.236","-1"
"7592","G074","G089","-0.236","-1"
"7593","G085","G042","-0.236","-1"
"7594","G017","G025","0.236","1"
"7595","G070","G088","0.236","1"
"7596","G007","G009","-0.236","-1"
"7597","G087","G059","-0.236","-1"
"7598","G068","G074","0.235","1"
"7599","G022","G032","-0.235","-1"
"7600","G047","G012","0.235","1"
"7601","G035","G019","-0.235","-1"
"7602","G062","G098","0.235","1"
"7603","G067","G083","0.235","1"
"7604","G044","G055","-0.235","-1"
"7605","G041","G071","0.235","1"
"7606","G085","G064","-0.235","-1"
"7607","G011","G063","0.235","1"
"7608","G079","G035","0.235","1"
"7609","G060","G016","-0.235","-1"
"7610","G032","G022","-0.234","-1"
"7611","G027","G096","0.234","1"
"7612","G042","G083","-0.234","-1"
"7613","G026","G043","0.234","1"
"7614","G051","G081","-0.234","-1"
"7615","G080","G087","0.234","1"
"7616","G044","G019","0.234","1"
"7617","G038","G065","0.233","1"
"7618","G001","G063","0.233","1"
"7619","G028","G006","-0.233","-1"
"7620","G021","G032","-0.233","-1"
"7621","G076","G075","-0.233","-1"
"7622","G087","G011","0.233","1"
"7623","G012","G084","-0.233","-1"
"7624","G088","G010","-0.233","-1"
"7625","G026","G095","-0.232","-1"
"7626","G013","G093","0.232","1"
"7627","G065","G050","-0.232","-1"
"7628","G093","G013","0.232","1"
"7629","G011","G012","0.232","1"
"7630","G043","G078","0.232","1"
"7631","G024","G099","0.232","1"
"7632","G023","G026","-0.232","-1"
"7633","G068","G004","-0.232","-1"
"7634","G040","G023","0.232","1"
"7635","G016","G058","-0.232","-1"
"7636","G004","G027","0.232","1"
"7637","G054","G058","0.232","1"
"7638","G059","G029","-0.231","-1"
"7639","G020","G091","0.231","1"
"7640","G037","G084","-0.231","-1"
"7641","G064","G097","0.231","1"
"7642","G035","G020","-0.231","-1"
"7643","G041","G097","-0.231","-1"
"7644","G052","G087","0.231","1"
"7645","G085","G033","0.231","1"
"7646","G008","G002","-0.231","-1"
"7647","G098","G067","-0.231","-1"
"7648","G042","G097","0.231","1"
"7649","G017","G037","-0.231","-1"
"7650","G026","G093","0.23","1"
"7651","G037","G078","-0.23","-1"
"7652","G093","G003","0.23","1"
"7653","G042","G023","-0.23","-1"
"7654","G088","G015","0.23","1"
"7655","G055","G026","0.23","1"
"7656","G043","G093","0.23","1"
"7657","G079","G089","-0.23","-1"
"7658","G003","G057","-0.23","-1"
"7659","G056","G062","0.23","1"
"7660","G072","G008","-0.23","-1"
"7661","G047","G011","-0.23","-1"
"7662","G022","G020","0.229","1"
"7663","G014","G092","0.229","1"
"7664","G013","G053","-0.229","-1"
"7665","G032","G017","0.229","1"
"7666","G017","G043","-0.229","-1"
"7667","G021","G039","0.229","1"
"7668","G077","G075","-0.229","-1"
"7669","G022","G071","0.229","1"
"7670","G027","G050","-0.229","-1"
"7671","G019","G078","-0.229","-1"
"7672","G017","G035","0.229","1"
"7673","G008","G083","-0.228","-1"
"7674","G065","G089","-0.228","-1"
"7675","G025","G078","-0.228","-1"
"7676","G078","G050","0.228","1"
"7677","G006","G007","0.228","1"
"7678","G054","G016","-0.228","-1"
"7679","G046","G031","0.228","1"
"7680","G035","G008","0.228","1"
"7681","G065","G031","-0.228","-1"
"7682","G072","G010","0.228","1"
"7683","G086","G074","-0.227","-1"
"7684","G022","G100","-0.227","-1"
"7685","G006","G058","-0.227","-1"
"7686","G063","G001","0.227","1"
"7687","G039","G084","-0.227","-1"
"7688","G047","G069","0.226","1"
"7689","G099","G076","0.226","1"
"7690","G009","G006","-0.226","-1"
"7691","G100","G099","-0.226","-1"
"7692","G077","G021","0.226","1"
"7693","G089","G033","-0.226","-1"
"7694","G081","G062","-0.226","-1"
"7695","G041","G056","0.225","1"
"7696","G079","G005","0.225","1"
"7697","G048","G043","0.225","1"
"7698","G039","G014","-0.225","-1"
"7699","G081","G029","-0.225","-1"
"7700","G052","G051","0.225","1"
"7701","G052","G088","0.224","1"
"7702","G100","G030","0.224","1"
"7703","G095","G053","0.224","1"
"7704","G004","G099","-0.224","-1"
"7705","G022","G047","0.224","1"
"7706","G096","G083","0.224","1"
"7707","G099","G036","0.224","1"
"7708","G080","G063","0.224","1"
"7709","G024","G082","0.224","1"
"7710","G007","G070","-0.224","-1"
"7711","G088","G054","0.224","1"
"7712","G056","G054","-0.224","-1"
"7713","G081","G087","0.224","1"
"7714","G095","G073","-0.223","-1"
"7715","G041","G095","0.223","1"
"7716","G072","G056","-0.223","-1"
"7717","G041","G088","0.223","1"
"7718","G036","G020","-0.223","-1"
"7719","G015","G045","-0.223","-1"
"7720","G049","G085","-0.223","-1"
"7721","G053","G064","0.223","1"
"7722","G007","G059","0.223","1"
"7723","G014","G067","0.223","1"
"7724","G008","G077","-0.223","-1"
"7725","G039","G029","-0.222","-1"
"7726","G058","G045","0.222","1"
"7727","G085","G014","0.222","1"
"7728","G021","G078","0.222","1"
"7729","G017","G082","0.222","1"
"7730","G065","G048","-0.222","-1"
"7731","G074","G097","-0.222","-1"
"7732","G086","G047","-0.222","-1"
"7733","G094","G005","-0.222","-1"
"7734","G051","G058","-0.222","-1"
"7735","G080","G017","0.222","1"
"7736","G043","G014","0.222","1"
"7737","G075","G005","-0.221","-1"
"7738","G076","G079","-0.221","-1"
"7739","G064","G010","0.221","1"
"7740","G025","G074","-0.221","-1"
"7741","G039","G021","0.221","1"
"7742","G045","G052","0.221","1"
"7743","G005","G051","-0.221","-1"
"7744","G053","G069","-0.221","-1"
"7745","G100","G023","-0.221","-1"
"7746","G045","G085","0.221","1"
"7747","G092","G003","0.221","1"
"7748","G053","G022","-0.221","-1"
"7749","G030","G080","-0.221","-1"
"7750","G034","G087","0.22","1"
"7751","G008","G033","0.22","1"
"7752","G069","G037","0.22","1"
"7753","G067","G021","-0.22","-1"
"7754","G037","G059","-0.22","-1"
"7755","G098","G024","-0.22","-1"
"7756","G097","G031","-0.22","-1"
"7757","G095","G052","-0.22","-1"
"7758","G055","G078","-0.22","-1"
"7759","G036","G039","0.22","1"
"7760","G010","G002","-0.22","-1"
"7761","G012","G001","-0.22","-1"
"7762","G059","G061","0.219","1"
"7763","G060","G079","0.219","1"
"7764","G023","G015","-0.219","-1"
"7765","G009","G044","0.219","1"
"7766","G084","G037","0.219","1"
"7767","G010","G023","0.219","1"
"7768","G013","G001","-0.219","-1"
"7769","G046","G054","-0.219","-1"
"7770","G090","G099","-0.219","-1"
"7771","G062","G077","-0.219","-1"
"7772","G063","G023","0.219","1"
"7773","G050","G026","-0.219","-1"
"7774","G048","G020","0.218","1"
"7775","G077","G078","-0.218","-1"
"7776","G069","G060","0.218","1"
"7777","G073","G062","-0.218","-1"
"7778","G006","G047","-0.218","-1"
"7779","G065","G066","0.218","1"
"7780","G024","G069","0.218","1"
"7781","G001","G069","0.218","1"
"7782","G018","G098","0.218","1"
"7783","G074","G019","-0.218","-1"
"7784","G048","G078","0.217","1"
"7785","G015","G100","-0.217","-1"
"7786","G046","G024","0.217","1"
"7787","G021","G082","-0.217","-1"
"7788","G062","G026","0.216","1"
"7789","G079","G049","0.216","1"
"7790","G053","G079","0.216","1"
"7791","G042","G079","0.216","1"
"7792","G087","G052","0.216","1"
"7793","G014","G038","0.215","1"
"7794","G031","G078","-0.215","-1"
"7795","G059","G051","-0.215","-1"
"7796","G048","G063","-0.215","-1"
"7797","G086","G081","-0.215","-1"
"7798","G061","G050","0.215","1"
"7799","G094","G015","-0.215","-1"
"7800","G036","G038","-0.215","-1"
"7801","G036","G093","0.215","1"
"7802","G086","G077","0.215","1"
"7803","G012","G078","0.215","1"
"7804","G016","G036","0.215","1"
"7805","G055","G041","0.214","1"
"7806","G015","G055","-0.214","-1"
"7807","G020","G014","0.214","1"
"7808","G015","G097","-0.214","-1"
"7809","G049","G073","0.214","1"
"7810","G044","G064","0.214","1"
"7811","G041","G039","-0.214","-1"
"7812","G031","G062","0.214","1"
"7813","G009","G060","-0.214","-1"
"7814","G082","G037","0.213","1"
"7815","G048","G040","0.213","1"
"7816","G099","G089","0.213","1"
"7817","G071","G049","-0.213","-1"
"7818","G067","G084","0.213","1"
"7819","G006","G097","0.213","1"
"7820","G080","G070","-0.213","-1"
"7821","G057","G019","-0.213","-1"
"7822","G046","G059","0.213","1"
"7823","G057","G080","-0.212","-1"
"7824","G057","G044","0.212","1"
"7825","G027","G007","-0.212","-1"
"7826","G040","G010","-0.212","-1"
"7827","G010","G060","0.212","1"
"7828","G006","G056","-0.212","-1"
"7829","G085","G084","-0.212","-1"
"7830","G088","G032","0.212","1"
"7831","G017","G081","-0.212","-1"
"7832","G095","G034","0.211","1"
"7833","G036","G061","0.211","1"
"7834","G040","G067","-0.211","-1"
"7835","G043","G080","0.211","1"
"7836","G007","G066","0.211","1"
"7837","G031","G019","0.211","1"
"7838","G021","G045","-0.211","-1"
"7839","G017","G095","0.21","1"
"7840","G026","G090","-0.21","-1"
"7841","G032","G026","0.21","1"
"7842","G001","G020","-0.21","-1"
"7843","G057","G021","-0.21","-1"
"7844","G082","G003","-0.21","-1"
"7845","G021","G002","0.21","1"
"7846","G066","G056","0.21","1"
"7847","G089","G056","-0.21","-1"
"7848","G028","G095","-0.21","-1"
"7849","G041","G089","-0.21","-1"
"7850","G046","G060","-0.21","-1"
"7851","G003","G059","-0.21","-1"
"7852","G081","G043","0.209","1"
"7853","G003","G040","-0.209","-1"
"7854","G039","G009","-0.209","-1"
"7855","G084","G068","0.209","1"
"7856","G088","G066","0.209","1"
"7857","G022","G066","-0.209","-1"
"7858","G069","G084","0.209","1"
"7859","G045","G035","-0.209","-1"
"7860","G094","G031","-0.209","-1"
"7861","G044","G048","0.209","1"
"7862","G020","G062","-0.209","-1"
"7863","G028","G064","0.209","1"
"7864","G088","G050","-0.209","-1"
"7865","G051","G088","-0.208","-1"
"7866","G041","G052","0.208","1"
"7867","G028","G066","0.208","1"
"7868","G086","G004","-0.208","-1"
"7869","G090","G011","-0.208","-1"
"7870","G015","G038","0.208","1"
"7871","G015","G090","0.208","1"
"7872","G047","G022","0.208","1"
"7873","G002","G070","0.208","1"
"7874","G055","G056","-0.208","-1"
"7875","G066","G098","0.208","1"
"7876","G028","G087","-0.208","-1"
"7877","G009","G071","-0.208","-1"
"7878","G013","G080","0.208","1"
"7879","G053","G087","-0.208","-1"
"7880","G010","G008","-0.208","-1"
"7881","G046","G029","0.207","1"
"7882","G050","G033","0.207","1"
"7883","G008","G015","0.207","1"
"7884","G041","G035","0.207","1"
"7885","G098","G066","-0.207","-1"
"7886","G012","G006","-0.207","-1"
"7887","G069","G097","-0.206","-1"
"7888","G032","G041","0.206","1"
"7889","G047","G027","0.206","1"
"7890","G020","G061","-0.206","-1"
"7891","G089","G031","0.206","1"
"7892","G032","G004","0.206","1"
"7893","G094","G072","-0.206","-1"
"7894","G027","G018","-0.206","-1"
"7895","G025","G008","-0.206","-1"
"7896","G035","G016","0.206","1"
"7897","G100","G006","0.206","1"
"7898","G054","G071","-0.206","-1"
"7899","G027","G075","-0.206","-1"
"7900","G068","G032","0.206","1"
"7901","G044","G016","0.206","1"
"7902","G063","G033","0.205","1"
"7903","G085","G015","0.205","1"
"7904","G025","G065","0.205","1"
"7905","G037","G058","0.205","1"
"7906","G068","G082","-0.205","-1"
"7907","G026","G087","-0.205","-1"
"7908","G089","G062","0.205","1"
"7909","G012","G042","-0.205","-1"
"7910","G036","G050","0.205","1"
"7911","G008","G034","0.205","1"
"7912","G049","G019","0.205","1"
"7913","G011","G021","-0.205","-1"
"7914","G034","G049","0.205","1"
"7915","G093","G096","-0.205","-1"
"7916","G084","G052","0.204","1"
"7917","G065","G014","-0.204","-1"
"7918","G057","G031","0.204","1"
"7919","G081","G082","-0.204","-1"
"7920","G057","G003","0.204","1"
"7921","G057","G087","0.204","1"
"7922","G064","G069","-0.203","-1"
"7923","G095","G050","-0.203","-1"
"7924","G021","G092","-0.203","-1"
"7925","G010","G048","0.203","1"
"7926","G075","G012","-0.203","-1"
"7927","G070","G068","0.203","1"
"7928","G018","G074","0.203","1"
"7929","G022","G074","0.202","1"
"7930","G024","G017","0.202","1"
"7931","G058","G013","-0.202","-1"
"7932","G092","G056","-0.202","-1"
"7933","G021","G066","-0.202","-1"
"7934","G019","G045","0.202","1"
"7935","G057","G092","0.202","1"
"7936","G089","G001","-0.202","-1"
"7937","G018","G050","0.202","1"
"7938","G030","G075","-0.202","-1"
"7939","G032","G099","0.202","1"
"7940","G011","G052","-0.202","-1"
"7941","G084","G064","0.202","1"
"7942","G020","G029","-0.202","-1"
"7943","G055","G062","0.201","1"
"7944","G085","G097","-0.201","-1"
"7945","G044","G052","-0.201","-1"
"7946","G014","G035","0.201","1"
"7947","G051","G082","0.201","1"
"7948","G023","G067","0.201","1"
"7949","G034","G061","0.201","1"
"7950","G030","G003","-0.201","-1"
"7951","G025","G089","-0.201","-1"
"7952","G011","G064","0.201","1"
"7953","G095","G036","0.2","1"
"7954","G070","G017","0.2","1"
"7955","G071","G060","0.2","1"
"7956","G036","G090","0.2","1"
"7957","G064","G091","0.2","1"
"7958","G047","G070","0.2","1"
"7959","G019","G023","0.2","1"
"7960","G050","G064","0.2","1"
"7961","G042","G009","-0.2","-1"
"7962","G095","G026","-0.199","-1"
"7963","G032","G012","0.199","1"
"7964","G004","G031","0.199","1"
"7965","G030","G015","-0.199","-1"
"7966","G039","G003","0.199","1"
"7967","G056","G083","-0.199","-1"
"7968","G082","G074","-0.199","-1"
"7969","G036","G089","0.199","1"
"7970","G094","G065","0.198","1"
"7971","G006","G050","0.198","1"
"7972","G046","G018","0.198","1"
"7973","G052","G099","0.198","1"
"7974","G064","G072","0.198","1"
"7975","G060","G024","-0.198","-1"
"7976","G073","G079","0.198","1"
"7977","G081","G058","0.198","1"
"7978","G043","G084","-0.198","-1"
"7979","G040","G080","0.198","1"
"7980","G098","G065","-0.198","-1"
"7981","G018","G077","-0.198","-1"
"7982","G017","G065","0.197","1"
"7983","G054","G084","0.197","1"
"7984","G078","G017","-0.197","-1"
"7985","G060","G080","-0.197","-1"
"7986","G014","G077","-0.197","-1"
"7987","G026","G012","0.197","1"
"7988","G057","G005","-0.197","-1"
"7989","G024","G030","0.197","1"
"7990","G029","G042","0.197","1"
"7991","G089","G079","0.197","1"
"7992","G088","G094","0.197","1"
"7993","G075","G017","-0.197","-1"
"7994","G094","G033","0.196","1"
"7995","G010","G075","-0.196","-1"
"7996","G064","G057","0.196","1"
"7997","G070","G037","0.196","1"
"7998","G092","G040","0.196","1"
"7999","G098","G096","0.196","1"
"8000","G074","G031","-0.196","-1"
"8001","G031","G087","-0.196","-1"
"8002","G077","G024","0.195","1"
"8003","G078","G091","-0.195","-1"
"8004","G073","G027","0.195","1"
"8005","G034","G069","0.195","1"
"8006","G092","G034","-0.195","-1"
"8007","G098","G061","-0.195","-1"
"8008","G016","G013","-0.195","-1"
"8009","G042","G090","0.195","1"
"8010","G082","G011","0.195","1"
"8011","G017","G075","-0.195","-1"
"8012","G042","G041","0.195","1"
"8013","G087","G051","0.195","1"
"8014","G072","G043","0.195","1"
"8015","G071","G012","-0.195","-1"
"8016","G093","G053","0.195","1"
"8017","G006","G032","-0.195","-1"
"8018","G044","G033","0.195","1"
"8019","G013","G009","-0.194","-1"
"8020","G009","G073","-0.194","-1"
"8021","G005","G076","0.194","1"
"8022","G003","G086","0.194","1"
"8023","G091","G085","-0.194","-1"
"8024","G001","G040","-0.194","-1"
"8025","G028","G056","0.194","1"
"8026","G092","G021","0.194","1"
"8027","G077","G059","0.193","1"
"8028","G033","G048","0.193","1"
"8029","G001","G093","-0.193","-1"
"8030","G032","G056","0.193","1"
"8031","G037","G011","0.193","1"
"8032","G089","G045","-0.193","-1"
"8033","G079","G094","-0.193","-1"
"8034","G052","G076","0.193","1"
"8035","G034","G077","0.193","1"
"8036","G088","G068","0.193","1"
"8037","G013","G032","0.193","1"
"8038","G031","G045","0.192","1"
"8039","G076","G097","0.192","1"
"8040","G078","G060","0.192","1"
"8041","G054","G081","0.192","1"
"8042","G013","G003","-0.192","-1"
"8043","G098","G085","-0.192","-1"
"8044","G037","G088","-0.192","-1"
"8045","G058","G098","-0.192","-1"
"8046","G090","G032","-0.192","-1"
"8047","G043","G066","0.192","1"
"8048","G031","G099","0.192","1"
"8049","G017","G058","-0.192","-1"
"8050","G009","G053","-0.191","-1"
"8051","G024","G046","-0.191","-1"
"8052","G072","G068","0.191","1"
"8053","G093","G042","-0.191","-1"
"8054","G059","G034","-0.191","-1"
"8055","G013","G034","-0.191","-1"
"8056","G004","G071","-0.19","-1"
"8057","G093","G089","-0.19","-1"
"8058","G010","G016","0.19","1"
"8059","G028","G081","-0.19","-1"
"8060","G091","G028","0.19","1"
"8061","G095","G042","-0.19","-1"
"8062","G051","G091","-0.19","-1"
"8063","G097","G022","0.19","1"
"8064","G038","G076","0.19","1"
"8065","G027","G022","0.19","1"
"8066","G047","G016","0.19","1"
"8067","G093","G025","-0.19","-1"
"8068","G096","G098","0.189","1"
"8069","G063","G099","-0.189","-1"
"8070","G035","G021","-0.189","-1"
"8071","G026","G040","0.189","1"
"8072","G010","G082","-0.189","-1"
"8073","G017","G071","0.189","1"
"8074","G018","G013","0.189","1"
"8075","G095","G075","-0.189","-1"
"8076","G047","G096","0.189","1"
"8077","G027","G005","0.188","1"
"8078","G091","G095","-0.188","-1"
"8079","G088","G025","0.188","1"
"8080","G040","G049","-0.188","-1"
"8081","G068","G087","0.188","1"
"8082","G050","G009","0.188","1"
"8083","G099","G062","0.188","1"
"8084","G026","G048","-0.188","-1"
"8085","G017","G054","-0.188","-1"
"8086","G053","G078","-0.188","-1"
"8087","G010","G078","-0.188","-1"
"8088","G039","G008","0.188","1"
"8089","G068","G046","0.187","1"
"8090","G074","G058","-0.187","-1"
"8091","G060","G019","0.187","1"
"8092","G081","G053","0.187","1"
"8093","G010","G036","-0.187","-1"
"8094","G076","G067","0.187","1"
"8095","G012","G062","-0.187","-1"
"8096","G052","G074","-0.187","-1"
"8097","G018","G022","-0.187","-1"
"8098","G043","G048","-0.187","-1"
"8099","G058","G017","-0.187","-1"
"8100","G007","G039","-0.187","-1"
"8101","G069","G058","0.187","1"
"8102","G036","G056","-0.186","-1"
"8103","G009","G040","-0.186","-1"
"8104","G056","G021","0.186","1"
"8105","G071","G073","0.186","1"
"8106","G022","G078","-0.186","-1"
"8107","G006","G003","-0.186","-1"
"8108","G028","G049","0.186","1"
"8109","G010","G087","0.186","1"
"8110","G040","G033","-0.186","-1"
"8111","G023","G097","-0.186","-1"
"8112","G088","G073","0.186","1"
"8113","G034","G084","0.185","1"
"8114","G071","G028","-0.185","-1"
"8115","G077","G036","-0.185","-1"
"8116","G086","G038","-0.185","-1"
"8117","G022","G060","0.185","1"
"8118","G025","G035","0.185","1"
"8119","G072","G014","0.185","1"
"8120","G045","G094","0.185","1"
"8121","G059","G008","-0.185","-1"
"8122","G020","G070","-0.185","-1"
"8123","G021","G083","0.185","1"
"8124","G049","G012","-0.185","-1"
"8125","G069","G045","-0.185","-1"
"8126","G072","G061","-0.185","-1"
"8127","G055","G051","-0.184","-1"
"8128","G094","G034","0.184","1"
"8129","G039","G098","-0.184","-1"
"8130","G035","G011","-0.184","-1"
"8131","G054","G057","-0.184","-1"
"8132","G030","G095","0.184","1"
"8133","G072","G047","0.184","1"
"8134","G096","G006","0.184","1"
"8135","G056","G014","0.184","1"
"8136","G077","G072","0.184","1"
"8137","G019","G031","0.184","1"
"8138","G038","G073","-0.184","-1"
"8139","G023","G078","-0.184","-1"
"8140","G039","G006","0.184","1"
"8141","G016","G019","-0.183","-1"
"8142","G003","G065","-0.183","-1"
"8143","G047","G082","-0.183","-1"
"8144","G062","G045","-0.183","-1"
"8145","G051","G080","-0.183","-1"
"8146","G018","G054","-0.183","-1"
"8147","G019","G093","0.183","1"
"8148","G034","G016","-0.183","-1"
"8149","G094","G056","-0.183","-1"
"8150","G027","G015","-0.183","-1"
"8151","G055","G059","0.183","1"
"8152","G079","G083","-0.182","-1"
"8153","G067","G022","-0.182","-1"
"8154","G014","G034","0.182","1"
"8155","G079","G055","-0.182","-1"
"8156","G093","G039","0.182","1"
"8157","G048","G083","-0.182","-1"
"8158","G012","G073","-0.182","-1"
"8159","G027","G034","0.182","1"
"8160","G066","G053","0.182","1"
"8161","G099","G093","0.182","1"
"8162","G098","G015","-0.182","-1"
"8163","G095","G056","-0.182","-1"
"8164","G021","G054","0.181","1"
"8165","G006","G005","0.181","1"
"8166","G055","G060","0.181","1"
"8167","G032","G028","0.181","1"
"8168","G081","G040","-0.181","-1"
"8169","G011","G069","-0.181","-1"
"8170","G076","G070","0.181","1"
"8171","G099","G092","-0.181","-1"
"8172","G024","G058","0.181","1"
"8173","G065","G042","0.181","1"
"8174","G032","G066","-0.18","-1"
"8175","G013","G016","-0.18","-1"
"8176","G004","G078","0.18","1"
"8177","G051","G008","-0.18","-1"
"8178","G001","G091","-0.18","-1"
"8179","G016","G094","0.18","1"
"8180","G060","G051","-0.18","-1"
"8181","G005","G091","0.18","1"
"8182","G089","G051","0.18","1"
"8183","G008","G071","0.179","1"
"8184","G058","G032","0.179","1"
"8185","G064","G093","0.179","1"
"8186","G064","G075","0.179","1"
"8187","G092","G098","0.179","1"
"8188","G021","G013","0.179","1"
"8189","G001","G019","0.179","1"
"8190","G077","G100","0.179","1"
"8191","G029","G021","-0.179","-1"
"8192","G048","G069","-0.179","-1"
"8193","G040","G027","0.179","1"
"8194","G042","G084","-0.179","-1"
"8195","G070","G041","-0.179","-1"
"8196","G065","G015","0.178","1"
"8197","G096","G077","0.178","1"
"8198","G030","G055","-0.178","-1"
"8199","G078","G068","0.178","1"
"8200","G066","G006","0.178","1"
"8201","G095","G005","-0.178","-1"
"8202","G073","G064","-0.178","-1"
"8203","G071","G056","0.178","1"
"8204","G002","G099","0.178","1"
"8205","G090","G089","-0.178","-1"
"8206","G006","G031","-0.178","-1"
"8207","G018","G081","0.177","1"
"8208","G064","G014","-0.177","-1"
"8209","G061","G019","0.177","1"
"8210","G057","G062","0.177","1"
"8211","G096","G068","-0.177","-1"
"8212","G021","G059","-0.177","-1"
"8213","G050","G025","0.177","1"
"8214","G094","G041","0.176","1"
"8215","G033","G056","0.176","1"
"8216","G060","G029","-0.176","-1"
"8217","G012","G009","0.176","1"
"8218","G044","G100","-0.176","-1"
"8219","G079","G098","0.176","1"
"8220","G071","G034","-0.176","-1"
"8221","G078","G080","0.176","1"
"8222","G016","G050","-0.176","-1"
"8223","G076","G002","0.176","1"
"8224","G019","G089","-0.176","-1"
"8225","G026","G042","-0.176","-1"
"8226","G072","G099","-0.176","-1"
"8227","G003","G047","0.175","1"
"8228","G052","G072","0.175","1"
"8229","G050","G073","0.175","1"
"8230","G011","G017","0.175","1"
"8231","G033","G058","0.175","1"
"8232","G074","G057","-0.175","-1"
"8233","G089","G016","-0.175","-1"
"8234","G098","G011","-0.175","-1"
"8235","G035","G044","-0.175","-1"
"8236","G019","G028","-0.175","-1"
"8237","G001","G022","0.175","1"
"8238","G075","G035","0.175","1"
"8239","G068","G077","-0.175","-1"
"8240","G022","G042","-0.175","-1"
"8241","G067","G003","-0.175","-1"
"8242","G004","G018","-0.174","-1"
"8243","G050","G077","0.174","1"
"8244","G063","G007","0.174","1"
"8245","G033","G011","-0.174","-1"
"8246","G046","G006","-0.174","-1"
"8247","G100","G088","-0.174","-1"
"8248","G080","G064","-0.174","-1"
"8249","G081","G079","0.173","1"
"8250","G009","G011","-0.173","-1"
"8251","G076","G084","0.173","1"
"8252","G076","G066","-0.173","-1"
"8253","G006","G075","0.173","1"
"8254","G002","G076","0.173","1"
"8255","G006","G001","0.173","1"
"8256","G046","G003","-0.173","-1"
"8257","G067","G096","-0.173","-1"
"8258","G012","G051","-0.173","-1"
"8259","G051","G046","-0.173","-1"
"8260","G035","G003","-0.173","-1"
"8261","G043","G069","0.172","1"
"8262","G042","G017","-0.172","-1"
"8263","G045","G015","-0.172","-1"
"8264","G020","G006","0.172","1"
"8265","G075","G030","-0.172","-1"
"8266","G087","G029","0.172","1"
"8267","G073","G019","0.171","1"
"8268","G046","G070","-0.171","-1"
"8269","G046","G045","-0.171","-1"
"8270","G049","G061","0.171","1"
"8271","G006","G014","0.171","1"
"8272","G070","G095","-0.171","-1"
"8273","G026","G041","-0.171","-1"
"8274","G071","G013","0.171","1"
"8275","G028","G080","-0.171","-1"
"8276","G020","G017","0.171","1"
"8277","G005","G080","-0.17","-1"
"8278","G065","G078","-0.17","-1"
"8279","G056","G094","-0.17","-1"
"8280","G044","G007","-0.17","-1"
"8281","G032","G062","0.17","1"
"8282","G032","G095","-0.17","-1"
"8283","G039","G051","0.17","1"
"8284","G094","G073","0.17","1"
"8285","G075","G069","0.17","1"
"8286","G096","G032","-0.17","-1"
"8287","G086","G072","0.17","1"
"8288","G059","G015","0.17","1"
"8289","G016","G055","0.17","1"
"8290","G035","G012","-0.169","-1"
"8291","G093","G083","-0.169","-1"
"8292","G062","G093","0.169","1"
"8293","G063","G085","-0.168","-1"
"8294","G042","G089","0.168","1"
"8295","G096","G029","-0.168","-1"
"8296","G001","G050","-0.168","-1"
"8297","G027","G099","0.168","1"
"8298","G004","G063","0.168","1"
"8299","G047","G063","0.168","1"
"8300","G090","G024","0.168","1"
"8301","G067","G095","0.167","1"
"8302","G037","G100","-0.167","-1"
"8303","G054","G049","-0.167","-1"
"8304","G026","G007","0.167","1"
"8305","G012","G075","-0.167","-1"
"8306","G098","G087","-0.167","-1"
"8307","G095","G097","0.167","1"
"8308","G058","G076","-0.166","-1"
"8309","G022","G087","0.166","1"
"8310","G062","G064","0.166","1"
"8311","G076","G011","-0.166","-1"
"8312","G094","G082","-0.166","-1"
"8313","G016","G096","0.166","1"
"8314","G057","G071","0.165","1"
"8315","G019","G038","-0.165","-1"
"8316","G073","G013","-0.165","-1"
"8317","G021","G024","0.165","1"
"8318","G017","G031","-0.165","-1"
"8319","G085","G075","-0.165","-1"
"8320","G039","G081","0.165","1"
"8321","G065","G098","-0.165","-1"
"8322","G079","G016","0.165","1"
"8323","G056","G067","-0.165","-1"
"8324","G029","G026","0.165","1"
"8325","G083","G027","-0.165","-1"
"8326","G014","G099","-0.165","-1"
"8327","G019","G057","0.164","1"
"8328","G027","G013","-0.164","-1"
"8329","G045","G020","0.164","1"
"8330","G082","G005","-0.164","-1"
"8331","G034","G059","0.164","1"
"8332","G095","G089","0.164","1"
"8333","G045","G002","-0.164","-1"
"8334","G019","G074","-0.164","-1"
"8335","G047","G055","-0.163","-1"
"8336","G097","G048","0.163","1"
"8337","G012","G021","-0.163","-1"
"8338","G020","G033","-0.163","-1"
"8339","G027","G084","0.163","1"
"8340","G043","G060","0.163","1"
"8341","G093","G082","-0.163","-1"
"8342","G092","G004","0.163","1"
"8343","G009","G041","0.163","1"
"8344","G034","G081","0.163","1"
