"","Regulator","Target","Weight","Sign"
"8414","G090","G019","0.159","1"
"8415","G028","G007","-0.159","-1"
"8416","G092","G083","-0.159","-1"
"8417","G063","G045","-0.159","-1"
"8418","G008","G090","0.159","1"
"8419","G017","G012","0.159","1"
"8420","G044","G065","-0.158","-1"
"8421","G054","G032","0.158","1"
"8422","G026","G044","-0.158","-1"
"8423","G027","G071","0.158","1"
"8424","G006","G063","0.157","1"
"8425","G080","G087","-0.157","-1"
"8426","G008","G020","-0.157","-1"
"8427","G049","G033","0.157","1"
"8428","G001","G092","-0.157","-1"
"8429","G019","G009","-0.157","-1"
"8430","G041","G084","0.157","1"
"8431","G069","G090","-0.156","-1"
"8432","G079","G026","-0.156","-1"
"8433","G003","G004","-0.156","-1"
"8434","G059","G100","-0.156","-1"
"8435","G012","G072","0.156","1"
"8436","G012","G081","-0.156","-1"
"8437","G076","G054","0.156","1"
"8438","G015","G062","0.156","1"
"8439","G018","G067","0.156","1"
"8440","G083","G097","-0.155","-1"
"8441","G057","G064","-0.155","-1"
"8442","G098","G053","-0.155","-1"
"8443","G071","G007","-0.155","-1"
"8444","G071","G066","0.155","1"
"8445","G098","G051","0.155","1"
"8446","G039","G097","0.155","1"
"8447","G094","G035","-0.155","-1"
"8448","G064","G057","-0.154","-1"
"8449","G086","G001","0.154","1"
"8450","G037","G077","0.154","1"
"8451","G011","G027","-0.154","-1"
"8452","G084","G003","0.154","1"
"8453","G096","G039","-0.154","-1"
"8454","G051","G096","-0.154","-1"
"8455","G097","G039","0.154","1"
"8456","G073","G037","0.154","1"
"8457","G049","G079","-0.154","-1"
"8458","G083","G076","0.154","1"
"8459","G029","G074","0.153","1"
"8460","G088","G003","-0.153","-1"
"8461","G063","G059","-0.153","-1"
"8462","G026","G036","-0.153","-1"
"8463","G005","G083","0.153","1"
"8464","G062","G054","-0.153","-1"
"8465","G059","G044","-0.153","-1"
"8466","G049","G006","0.153","1"
"8467","G004","G054","0.153","1"
"8468","G057","G088","0.153","1"
"8469","G093","G100","0.153","1"
"8470","G031","G078","0.153","1"
"8471","G054","G009","-0.153","-1"
"8472","G016","G085","0.153","1"
"8473","G023","G094","-0.153","-1"
"8474","G075","G061","0.153","1"
"8475","G100","G002","0.153","1"
"8476","G039","G009","-0.152","-1"
"8477","G022","G002","0.152","1"
"8478","G003","G088","0.152","1"
"8479","G029","G082","-0.152","-1"
"8480","G068","G030","-0.152","-1"
"8481","G046","G049","0.152","1"
"8482","G067","G095","-0.152","-1"
"8483","G079","G006","0.151","1"
"8484","G001","G013","-0.151","-1"
"8485","G075","G089","-0.151","-1"
"8486","G044","G094","-0.151","-1"
"8487","G055","G003","0.151","1"
"8488","G043","G076","-0.151","-1"
"8489","G036","G053","-0.151","-1"
"8490","G055","G069","0.151","1"
"8491","G012","G006","0.151","1"
"8492","G065","G039","0.151","1"
"8493","G036","G050","-0.15","-1"
"8494","G035","G073","0.15","1"
"8495","G024","G092","-0.15","-1"
"8496","G016","G017","0.15","1"
"8497","G067","G010","0.15","1"
"8498","G015","G079","0.15","1"
"8499","G086","G075","-0.15","-1"
"8500","G005","G064","-0.15","-1"
"8501","G051","G077","0.149","1"
"8502","G027","G042","0.149","1"
"8503","G046","G048","-0.149","-1"
"8504","G046","G057","0.149","1"
"8505","G076","G095","-0.149","-1"
"8506","G068","G006","-0.149","-1"
"8507","G053","G003","-0.149","-1"
"8508","G043","G049","0.149","1"
"8509","G066","G011","0.149","1"
"8510","G035","G028","-0.148","-1"
"8511","G083","G098","-0.148","-1"
"8512","G080","G054","-0.148","-1"
"8513","G064","G071","0.148","1"
"8514","G061","G079","0.148","1"
"8515","G095","G072","0.148","1"
"8516","G047","G032","0.147","1"
"8517","G068","G073","0.147","1"
"8518","G048","G027","-0.147","-1"
"8519","G008","G053","-0.147","-1"
"8520","G018","G055","-0.147","-1"
"8521","G024","G036","0.147","1"
"8522","G094","G044","0.147","1"
"8523","G099","G021","-0.147","-1"
"8524","G003","G030","0.147","1"
"8525","G007","G005","-0.147","-1"
"8526","G044","G063","-0.146","-1"
"8527","G085","G019","-0.146","-1"
"8528","G056","G091","0.146","1"
"8529","G032","G045","-0.146","-1"
"8530","G074","G067","0.146","1"
"8531","G047","G036","-0.146","-1"
"8532","G061","G043","0.146","1"
"8533","G031","G017","0.146","1"
"8534","G043","G090","0.146","1"
"8535","G096","G071","-0.146","-1"
"8536","G063","G064","0.146","1"
"8537","G083","G015","0.146","1"
"8538","G062","G092","0.146","1"
"8539","G061","G035","0.145","1"
"8540","G096","G092","-0.145","-1"
"8541","G022","G062","0.145","1"
"8542","G071","G039","0.145","1"
"8543","G043","G046","-0.145","-1"
"8544","G087","G069","0.145","1"
"8545","G001","G057","0.145","1"
"8546","G086","G004","-0.145","-1"
"8547","G058","G023","0.145","1"
"8548","G094","G067","-0.145","-1"
"8549","G082","G096","0.145","1"
"8550","G046","G007","0.144","1"
"8551","G079","G013","-0.144","-1"
"8552","G051","G004","-0.144","-1"
"8553","G046","G069","-0.144","-1"
"8554","G068","G052","-0.144","-1"
"8555","G009","G058","-0.144","-1"
"8556","G034","G041","0.144","1"
"8557","G002","G045","0.144","1"
"8558","G042","G086","0.144","1"
"8559","G085","G054","-0.144","-1"
"8560","G069","G050","-0.144","-1"
"8561","G067","G027","0.144","1"
"8562","G027","G008","0.144","1"
"8563","G024","G013","0.144","1"
"8564","G002","G043","0.144","1"
"8565","G083","G053","-0.144","-1"
"8566","G058","G077","-0.144","-1"
"8567","G052","G073","-0.144","-1"
"8568","G010","G100","0.143","1"
"8569","G041","G020","-0.143","-1"
"8570","G014","G098","0.143","1"
"8571","G060","G076","-0.143","-1"
"8572","G084","G014","0.143","1"
"8573","G009","G087","0.143","1"
"8574","G095","G041","-0.143","-1"
"8575","G083","G023","0.143","1"
"8576","G008","G059","0.142","1"
"8577","G070","G073","0.142","1"
"8578","G080","G021","0.142","1"
"8579","G087","G049","0.142","1"
"8580","G050","G069","0.142","1"
"8581","G069","G085","-0.142","-1"
"8582","G096","G006","-0.142","-1"
"8583","G007","G025","-0.141","-1"
"8584","G020","G018","-0.141","-1"
"8585","G086","G091","-0.141","-1"
"8586","G050","G037","-0.141","-1"
"8587","G075","G014","-0.141","-1"
"8588","G028","G046","0.141","1"
"8589","G045","G024","0.141","1"
"8590","G073","G013","0.141","1"
"8591","G021","G053","0.141","1"
"8592","G029","G032","-0.141","-1"
"8593","G042","G098","0.141","1"
"8594","G061","G098","-0.141","-1"
"8595","G053","G045","-0.14","-1"
"8596","G062","G025","0.14","1"
"8597","G036","G099","0.14","1"
"8598","G061","G025","0.14","1"
"8599","G073","G089","0.14","1"
"8600","G036","G062","-0.14","-1"
"8601","G025","G070","-0.14","-1"
"8602","G024","G037","0.14","1"
"8603","G057","G049","-0.139","-1"
"8604","G087","G005","0.139","1"
"8605","G069","G071","-0.139","-1"
"8606","G096","G083","-0.139","-1"
"8607","G046","G093","0.139","1"
"8608","G056","G089","0.139","1"
"8609","G033","G097","-0.139","-1"
"8610","G070","G071","-0.139","-1"
"8611","G064","G044","0.139","1"
"8612","G076","G009","-0.138","-1"
"8613","G028","G067","0.138","1"
"8614","G062","G023","0.138","1"
"8615","G090","G092","-0.138","-1"
"8616","G092","G086","0.138","1"
"8617","G055","G066","-0.138","-1"
"8618","G064","G038","0.138","1"
"8619","G004","G007","-0.138","-1"
"8620","G034","G027","-0.138","-1"
"8621","G012","G085","-0.138","-1"
"8622","G097","G050","0.137","1"
"8623","G022","G039","-0.137","-1"
"8624","G022","G047","0.137","1"
"8625","G024","G091","-0.137","-1"
"8626","G012","G056","-0.137","-1"
"8627","G082","G064","0.137","1"
"8628","G060","G001","-0.137","-1"
"8629","G089","G007","-0.137","-1"
"8630","G015","G047","-0.137","-1"
"8631","G070","G086","-0.137","-1"
"8632","G068","G099","-0.137","-1"
"8633","G006","G098","0.136","1"
"8634","G002","G076","0.136","1"
"8635","G088","G012","-0.136","-1"
"8636","G031","G077","0.136","1"
"8637","G078","G099","-0.136","-1"
"8638","G068","G061","0.136","1"
"8639","G044","G003","0.136","1"
"8640","G043","G081","0.136","1"
"8641","G096","G073","0.136","1"
"8642","G078","G031","0.136","1"
"8643","G083","G084","0.136","1"
"8644","G037","G022","-0.136","-1"
"8645","G027","G088","-0.135","-1"
"8646","G018","G032","-0.135","-1"
"8647","G077","G059","0.135","1"
"8648","G061","G076","-0.135","-1"
"8649","G085","G066","0.135","1"
"8650","G028","G094","-0.135","-1"
"8651","G097","G029","0.135","1"
"8652","G034","G094","-0.135","-1"
"8653","G013","G082","0.135","1"
"8654","G059","G020","0.135","1"
"8655","G079","G084","0.135","1"
"8656","G097","G030","-0.135","-1"
"8657","G044","G007","-0.135","-1"
"8658","G063","G044","0.134","1"
"8659","G034","G038","-0.134","-1"
"8660","G062","G052","0.134","1"
"8661","G020","G048","0.134","1"
"8662","G034","G037","0.134","1"
"8663","G043","G044","0.134","1"
"8664","G089","G064","-0.134","-1"
"8665","G047","G033","0.134","1"
"8666","G084","G002","-0.134","-1"
"8667","G033","G035","-0.134","-1"
"8668","G032","G026","0.134","1"
"8669","G099","G012","-0.134","-1"
"8670","G022","G027","-0.133","-1"
"8671","G085","G093","0.133","1"
"8672","G057","G040","-0.133","-1"
"8673","G042","G053","0.133","1"
"8674","G097","G036","0.133","1"
"8675","G032","G061","-0.133","-1"
"8676","G015","G071","-0.133","-1"
"8677","G052","G055","-0.133","-1"
"8678","G085","G027","0.132","1"
"8679","G094","G097","0.132","1"
"8680","G092","G084","-0.132","-1"
"8681","G030","G054","-0.132","-1"
"8682","G045","G016","0.132","1"
"8683","G029","G064","-0.132","-1"
"8684","G043","G079","-0.132","-1"
"8685","G032","G085","-0.132","-1"
"8686","G027","G019","0.132","1"
"8687","G070","G013","-0.132","-1"
"8688","G047","G008","0.132","1"
"8689","G020","G057","0.131","1"
"8690","G079","G019","-0.131","-1"
"8691","G044","G081","-0.131","-1"
"8692","G015","G025","0.131","1"
"8693","G040","G007","-0.131","-1"
"8694","G014","G088","-0.131","-1"
"8695","G068","G093","0.131","1"
"8696","G057","G011","0.131","1"
"8697","G019","G063","-0.131","-1"
"8698","G084","G020","-0.131","-1"
"8699","G100","G024","-0.131","-1"
"8700","G051","G005","0.131","1"
"8701","G070","G054","-0.131","-1"
"8702","G004","G041","0.131","1"
"8703","G051","G092","-0.131","-1"
"8704","G080","G089","-0.13","-1"
"8705","G074","G079","-0.13","-1"
"8706","G017","G005","-0.13","-1"
"8707","G092","G002","-0.13","-1"
"8708","G004","G038","0.13","1"
"8709","G026","G092","0.13","1"
"8710","G053","G009","0.13","1"
"8711","G067","G056","-0.13","-1"
"8712","G042","G034","0.13","1"
"8713","G038","G068","0.13","1"
"8714","G005","G004","-0.13","-1"
"8715","G073","G053","0.13","1"
"8716","G076","G093","0.13","1"
"8717","G092","G037","0.13","1"
"8718","G045","G055","-0.13","-1"
"8719","G020","G026","0.13","1"
"8720","G038","G061","0.13","1"
"8721","G055","G021","-0.13","-1"
"8722","G025","G050","-0.129","-1"
"8723","G081","G005","-0.129","-1"
"8724","G097","G007","-0.129","-1"
"8725","G006","G034","-0.129","-1"
"8726","G060","G002","-0.129","-1"
"8727","G062","G083","-0.129","-1"
"8728","G043","G030","-0.129","-1"
"8729","G017","G062","-0.129","-1"
"8730","G069","G061","-0.129","-1"
"8731","G064","G092","-0.128","-1"
"8732","G021","G040","0.128","1"
"8733","G009","G030","0.128","1"
"8734","G064","G053","-0.128","-1"
"8735","G047","G027","-0.128","-1"
"8736","G085","G081","0.128","1"
"8737","G053","G082","-0.128","-1"
"8738","G035","G098","-0.128","-1"
"8739","G030","G053","-0.128","-1"
"8740","G021","G057","0.127","1"
"8741","G043","G091","0.127","1"
"8742","G073","G079","0.127","1"
"8743","G082","G020","0.127","1"
"8744","G094","G056","0.127","1"
"8745","G078","G034","-0.127","-1"
"8746","G005","G069","0.127","1"
"8747","G024","G007","-0.127","-1"
"8748","G027","G047","-0.127","-1"
"8749","G099","G031","0.127","1"
"8750","G042","G051","-0.127","-1"
"8751","G011","G016","-0.127","-1"
"8752","G093","G055","0.127","1"
"8753","G007","G045","0.126","1"
"8754","G053","G031","0.126","1"
"8755","G060","G043","-0.126","-1"
"8756","G075","G091","-0.126","-1"
"8757","G099","G033","-0.126","-1"
"8758","G012","G059","0.126","1"
"8759","G084","G099","0.126","1"
"8760","G004","G043","0.126","1"
"8761","G025","G011","0.126","1"
"8762","G017","G095","-0.126","-1"
"8763","G068","G055","0.126","1"
"8764","G087","G050","0.125","1"
"8765","G098","G003","0.125","1"
"8766","G036","G041","0.125","1"
"8767","G092","G064","0.125","1"
"8768","G049","G081","-0.125","-1"
"8769","G095","G035","0.125","1"
"8770","G010","G087","0.125","1"
"8771","G077","G008","-0.125","-1"
"8772","G099","G091","-0.125","-1"
"8773","G035","G001","-0.124","-1"
"8774","G084","G053","-0.124","-1"
"8775","G017","G021","-0.124","-1"
"8776","G077","G042","0.124","1"
"8777","G045","G019","-0.124","-1"
"8778","G033","G015","0.124","1"
"8779","G086","G064","0.124","1"
"8780","G032","G022","-0.124","-1"
"8781","G064","G087","-0.124","-1"
"8782","G009","G080","0.124","1"
"8783","G043","G027","-0.123","-1"
"8784","G079","G050","0.123","1"
"8785","G051","G091","-0.123","-1"
"8786","G088","G092","0.123","1"
"8787","G012","G040","-0.123","-1"
"8788","G037","G062","-0.123","-1"
"8789","G010","G006","-0.123","-1"
"8790","G086","G062","0.122","1"
"8791","G037","G055","0.122","1"
"8792","G085","G071","0.122","1"
"8793","G011","G010","0.122","1"
"8794","G071","G003","0.122","1"
"8795","G054","G028","0.122","1"
"8796","G091","G070","-0.122","-1"
"8797","G015","G080","-0.122","-1"
"8798","G091","G062","0.122","1"
"8799","G015","G003","-0.122","-1"
"8800","G014","G003","0.122","1"
"8801","G088","G097","-0.121","-1"
"8802","G065","G099","-0.121","-1"
"8803","G058","G025","0.121","1"
"8804","G076","G089","-0.121","-1"
"8805","G049","G022","0.121","1"
"8806","G035","G048","0.121","1"
"8807","G040","G029","-0.121","-1"
"8808","G041","G023","-0.121","-1"
"8809","G007","G033","0.121","1"
"8810","G007","G040","0.121","1"
"8811","G036","G070","0.12","1"
"8812","G077","G086","0.12","1"
"8813","G096","G060","0.12","1"
"8814","G097","G003","0.12","1"
"8815","G048","G062","-0.12","-1"
"8816","G058","G090","-0.12","-1"
"8817","G023","G068","0.12","1"
"8818","G020","G015","0.12","1"
"8819","G001","G069","-0.12","-1"
"8820","G002","G089","0.12","1"
"8821","G042","G073","-0.12","-1"
"8822","G022","G025","0.12","1"
"8823","G076","G083","0.12","1"
"8824","G002","G035","-0.119","-1"
"8825","G039","G098","0.119","1"
"8826","G032","G006","-0.119","-1"
"8827","G051","G042","-0.119","-1"
"8828","G019","G074","-0.119","-1"
"8829","G027","G012","0.119","1"
"8830","G010","G045","0.118","1"
"8831","G045","G041","0.118","1"
"8832","G033","G024","0.118","1"
"8833","G048","G097","0.118","1"
"8834","G059","G046","0.118","1"
"8835","G007","G095","-0.118","-1"
"8836","G075","G005","0.118","1"
"8837","G047","G030","-0.118","-1"
"8838","G093","G061","-0.118","-1"
"8839","G064","G048","0.118","1"
"8840","G048","G002","0.118","1"
"8841","G063","G074","0.118","1"
"8842","G089","G088","-0.118","-1"
"8843","G086","G022","-0.118","-1"
"8844","G020","G083","0.118","1"
"8845","G093","G057","0.117","1"
"8846","G039","G044","0.117","1"
"8847","G081","G022","0.117","1"
"8848","G092","G009","0.117","1"
"8849","G087","G017","-0.117","-1"
"8850","G091","G018","0.117","1"
"8851","G052","G066","0.117","1"
"8852","G030","G043","0.117","1"
"8853","G055","G077","0.116","1"
"8854","G071","G032","0.116","1"
"8855","G002","G018","0.116","1"
"8856","G072","G006","-0.116","-1"
"8857","G077","G011","-0.116","-1"
"8858","G078","G017","-0.116","-1"
"8859","G014","G017","0.116","1"
"8860","G022","G069","-0.116","-1"
"8861","G031","G044","-0.116","-1"
"8862","G029","G057","0.115","1"
"8863","G009","G063","-0.115","-1"
"8864","G070","G052","-0.115","-1"
"8865","G092","G076","0.115","1"
"8866","G048","G032","-0.115","-1"
"8867","G013","G031","-0.115","-1"
"8868","G039","G028","0.115","1"
"8869","G068","G024","-0.115","-1"
"8870","G060","G029","-0.115","-1"
"8871","G061","G063","-0.115","-1"
"8872","G097","G059","0.115","1"
"8873","G006","G073","0.114","1"
"8874","G097","G100","-0.114","-1"
"8875","G086","G056","0.114","1"
"8876","G007","G038","0.114","1"
"8877","G098","G079","-0.114","-1"
"8878","G057","G048","-0.114","-1"
"8879","G062","G009","-0.113","-1"
"8880","G089","G084","0.113","1"
"8881","G015","G027","-0.113","-1"
"8882","G013","G029","0.113","1"
"8883","G068","G010","-0.113","-1"
"8884","G085","G064","-0.113","-1"
"8885","G059","G060","-0.112","-1"
"8886","G071","G062","0.112","1"
"8887","G050","G015","0.112","1"
"8888","G003","G047","-0.112","-1"
"8889","G038","G098","0.112","1"
"8890","G060","G056","-0.112","-1"
"8891","G055","G045","-0.112","-1"
"8892","G057","G042","-0.112","-1"
"8893","G058","G009","-0.112","-1"
"8894","G021","G070","-0.112","-1"
"8895","G087","G072","-0.112","-1"
"8896","G044","G008","-0.112","-1"
"8897","G043","G097","-0.112","-1"
"8898","G058","G047","-0.112","-1"
"8899","G040","G100","0.111","1"
"8900","G026","G098","0.111","1"
"8901","G043","G026","0.111","1"
"8902","G065","G013","0.111","1"
"8903","G073","G060","0.111","1"
"8904","G042","G039","0.111","1"
"8905","G037","G023","0.111","1"
"8906","G057","G087","0.111","1"
"8907","G015","G031","0.111","1"
"8908","G092","G059","0.111","1"
"8909","G020","G016","0.111","1"
"8910","G100","G027","-0.111","-1"
"8911","G095","G047","-0.111","-1"
"8912","G053","G067","-0.111","-1"
"8913","G004","G028","-0.111","-1"
"8914","G081","G010","-0.11","-1"
"8915","G070","G019","0.11","1"
"8916","G076","G025","-0.11","-1"
"8917","G053","G028","-0.11","-1"
"8918","G053","G076","-0.11","-1"
"8919","G082","G061","0.11","1"
"8920","G080","G078","-0.11","-1"
"8921","G020","G087","-0.11","-1"
"8922","G088","G096","-0.11","-1"
"8923","G062","G033","-0.11","-1"
"8924","G043","G051","-0.11","-1"
"8925","G008","G021","0.11","1"
"8926","G078","G044","0.11","1"
"8927","G081","G025","-0.109","-1"
"8928","G023","G074","0.109","1"
"8929","G001","G095","0.109","1"
"8930","G077","G051","-0.109","-1"
"8931","G083","G035","-0.109","-1"
"8932","G012","G032","0.109","1"
"8933","G031","G006","-0.109","-1"
"8934","G056","G034","0.109","1"
"8935","G016","G096","-0.109","-1"
"8936","G059","G079","-0.109","-1"
"8937","G015","G086","0.109","1"
"8938","G092","G068","0.109","1"
"8939","G013","G088","-0.108","-1"
"8940","G085","G033","-0.108","-1"
"8941","G073","G056","0.108","1"
"8942","G098","G060","-0.108","-1"
"8943","G028","G019","-0.108","-1"
"8944","G048","G078","-0.108","-1"
"8945","G077","G013","-0.108","-1"
"8946","G039","G017","0.108","1"
"8947","G048","G041","0.108","1"
"8948","G030","G064","0.107","1"
"8949","G013","G010","-0.107","-1"
"8950","G063","G068","0.107","1"
"8951","G046","G015","-0.107","-1"
"8952","G038","G021","0.107","1"
"8953","G058","G088","0.107","1"
"8954","G092","G020","0.107","1"
"8955","G037","G041","-0.107","-1"
"8956","G091","G083","-0.106","-1"
"8957","G059","G021","0.106","1"
"8958","G100","G003","0.106","1"
"8959","G002","G021","0.106","1"
"8960","G004","G033","-0.106","-1"
"8961","G074","G076","-0.106","-1"
"8962","G013","G060","0.106","1"
"8963","G037","G051","-0.106","-1"
"8964","G045","G057","0.106","1"
"8965","G062","G089","-0.106","-1"
"8966","G088","G042","-0.106","-1"
"8967","G022","G052","-0.105","-1"
"8968","G040","G041","0.105","1"
"8969","G044","G036","0.105","1"
"8970","G091","G040","0.105","1"
"8971","G014","G074","-0.105","-1"
"8972","G040","G008","-0.105","-1"
"8973","G060","G055","0.104","1"
"8974","G035","G049","-0.104","-1"
"8975","G016","G078","-0.104","-1"
"8976","G085","G096","-0.104","-1"
"8977","G029","G070","0.104","1"
"8978","G065","G024","0.104","1"
"8979","G026","G016","-0.104","-1"
"8980","G026","G087","0.104","1"
"8981","G047","G039","0.104","1"
"8982","G007","G003","0.103","1"
"8983","G013","G020","0.103","1"
"8984","G016","G001","0.103","1"
"8985","G024","G042","0.103","1"
"8986","G056","G061","0.103","1"
"8987","G100","G083","0.103","1"
"8988","G099","G064","0.103","1"
"8989","G037","G088","0.103","1"
"8990","G075","G036","-0.103","-1"
"8991","G057","G100","0.103","1"
"8992","G049","G086","-0.103","-1"
"8993","G060","G010","-0.103","-1"
"8994","G005","G007","-0.102","-1"
"8995","G028","G012","-0.102","-1"
"8996","G035","G067","-0.102","-1"
"8997","G002","G024","0.102","1"
"8998","G057","G066","-0.102","-1"
"8999","G067","G099","0.102","1"
"9000","G020","G078","0.102","1"
"9001","G067","G003","0.102","1"
"9002","G021","G075","-0.102","-1"
"9003","G018","G053","0.102","1"
"9004","G009","G075","-0.102","-1"
"9005","G085","G098","-0.101","-1"
"9006","G044","G037","0.101","1"
"9007","G061","G036","0.101","1"
"9008","G062","G038","0.101","1"
"9009","G058","G057","-0.101","-1"
"9010","G098","G076","-0.101","-1"
"9011","G037","G083","-0.101","-1"
"9012","G090","G070","-0.101","-1"
"9013","G075","G084","0.101","1"
"9014","G059","G062","0.101","1"
"9015","G076","G086","0.1","1"
"9016","G072","G016","0.1","1"
"9017","G041","G077","0.1","1"
"9018","G098","G041","0.1","1"
"9019","G064","G052","0.1","1"
"9020","G095","G005","-0.1","-1"
"9021","G063","G060","-0.1","-1"
"9022","G020","G039","0.1","1"
"9023","G061","G044","-0.1","-1"
"9024","G009","G057","-0.1","-1"
"9025","G087","G007","0.099","1"
"9026","G025","G040","0.099","1"
"9027","G094","G038","0.099","1"
"9028","G094","G065","0.099","1"
"9029","G048","G040","-0.099","-1"
"9030","G078","G086","0.099","1"
"9031","G093","G049","0.099","1"
"9032","G001","G015","0.099","1"
"9033","G024","G038","0.099","1"
"9034","G036","G032","-0.099","-1"
"9035","G078","G073","0.098","1"
"9036","G077","G043","-0.098","-1"
"9037","G073","G078","0.098","1"
"9038","G054","G038","-0.098","-1"
"9039","G098","G094","0.098","1"
"9040","G097","G044","0.098","1"
"9041","G054","G003","0.098","1"
"9042","G086","G057","-0.098","-1"
"9043","G080","G069","-0.098","-1"
"9044","G012","G052","-0.098","-1"
"9045","G088","G053","-0.098","-1"
"9046","G097","G076","0.097","1"
"9047","G082","G035","-0.097","-1"
"9048","G004","G012","0.097","1"
"9049","G075","G065","0.097","1"
"9050","G028","G078","-0.097","-1"
"9051","G065","G028","-0.097","-1"
"9052","G046","G036","0.097","1"
"9053","G096","G011","0.097","1"
"9054","G020","G031","-0.096","-1"
"9055","G012","G060","-0.096","-1"
"9056","G092","G054","0.096","1"
"9057","G028","G055","-0.096","-1"
"9058","G096","G065","0.095","1"
"9059","G023","G081","0.095","1"
"9060","G058","G012","0.095","1"
"9061","G025","G081","0.095","1"
"9062","G009","G090","0.095","1"
"9063","G071","G033","-0.095","-1"
"9064","G022","G020","0.095","1"
"9065","G089","G035","0.095","1"
"9066","G016","G090","-0.095","-1"
"9067","G005","G090","0.095","1"
"9068","G074","G068","0.094","1"
"9069","G026","G096","0.094","1"
"9070","G081","G032","-0.094","-1"
"9071","G070","G030","-0.094","-1"
"9072","G031","G088","0.094","1"
"9073","G064","G077","-0.094","-1"
"9074","G077","G075","-0.094","-1"
"9075","G075","G020","-0.094","-1"
"9076","G033","G020","-0.093","-1"
"9077","G099","G096","-0.093","-1"
"9078","G074","G029","-0.093","-1"
"9079","G008","G023","-0.093","-1"
"9080","G070","G082","-0.093","-1"
"9081","G035","G027","0.093","1"
"9082","G066","G028","0.093","1"
"9083","G047","G034","0.093","1"
"9084","G091","G051","0.093","1"
"9085","G048","G079","0.093","1"
"9086","G026","G056","-0.092","-1"
"9087","G056","G027","0.092","1"
"9088","G049","G085","0.092","1"
"9089","G004","G065","0.092","1"
"9090","G097","G056","0.092","1"
"9091","G081","G039","-0.092","-1"
"9092","G090","G043","-0.092","-1"
"9093","G029","G078","-0.092","-1"
"9094","G025","G095","-0.092","-1"
"9095","G025","G066","-0.092","-1"
"9096","G021","G015","-0.092","-1"
"9097","G054","G019","-0.092","-1"
"9098","G038","G051","-0.092","-1"
"9099","G046","G014","-0.092","-1"
"9100","G031","G090","-0.091","-1"
"9101","G087","G083","0.091","1"
"9102","G094","G015","-0.091","-1"
"9103","G057","G078","0.091","1"
"9104","G044","G095","-0.091","-1"
"9105","G038","G042","-0.091","-1"
"9106","G085","G041","0.09","1"
"9107","G033","G100","0.09","1"
"9108","G067","G098","0.09","1"
"9109","G037","G096","0.09","1"
"9110","G003","G082","0.09","1"
"9111","G021","G098","0.09","1"
"9112","G053","G060","-0.09","-1"
"9113","G093","G017","-0.09","-1"
"9114","G008","G074","-0.09","-1"
"9115","G078","G055","-0.089","-1"
"9116","G099","G024","-0.089","-1"
"9117","G096","G048","-0.089","-1"
"9118","G088","G022","0.089","1"
"9119","G061","G068","0.089","1"
"9120","G024","G005","0.089","1"
"9121","G045","G001","-0.089","-1"
"9122","G052","G089","0.089","1"
"9123","G050","G003","-0.089","-1"
"9124","G014","G047","0.089","1"
"9125","G051","G030","0.089","1"
"9126","G016","G091","-0.089","-1"
"9127","G028","G097","-0.088","-1"
"9128","G006","G057","0.088","1"
"9129","G010","G015","0.088","1"
"9130","G007","G100","-0.088","-1"
"9131","G057","G062","0.088","1"
"9132","G082","G098","-0.088","-1"
"9133","G052","G060","-0.088","-1"
"9134","G083","G012","-0.088","-1"
"9135","G063","G052","-0.088","-1"
"9136","G084","G028","0.087","1"
"9137","G050","G062","0.087","1"
"9138","G019","G038","0.087","1"
"9139","G069","G077","0.087","1"
"9140","G079","G031","0.087","1"
"9141","G017","G045","-0.087","-1"
"9142","G025","G098","0.087","1"
"9143","G082","G062","-0.086","-1"
"9144","G003","G048","-0.086","-1"
"9145","G073","G050","-0.086","-1"
"9146","G040","G054","0.086","1"
"9147","G043","G024","-0.086","-1"
"9148","G087","G002","-0.086","-1"
"9149","G064","G046","-0.086","-1"
"9150","G075","G079","-0.086","-1"
"9151","G058","G061","0.086","1"
"9152","G047","G064","-0.086","-1"
"9153","G073","G092","0.086","1"
"9154","G056","G011","-0.085","-1"
"9155","G057","G082","-0.085","-1"
"9156","G021","G060","0.085","1"
"9157","G013","G016","0.085","1"
"9158","G061","G088","0.085","1"
"9159","G025","G036","-0.085","-1"
"9160","G035","G070","-0.085","-1"
"9161","G004","G027","-0.085","-1"
"9162","G097","G049","0.085","1"
"9163","G025","G051","-0.085","-1"
"9164","G056","G043","0.085","1"
"9165","G060","G008","-0.085","-1"
"9166","G060","G089","-0.085","-1"
"9167","G041","G019","-0.084","-1"
"9168","G074","G099","0.084","1"
"9169","G075","G051","0.084","1"
"9170","G004","G002","0.084","1"
"9171","G049","G067","-0.084","-1"
"9172","G051","G069","-0.084","-1"
"9173","G005","G054","-0.083","-1"
"9174","G085","G022","-0.083","-1"
"9175","G013","G085","0.083","1"
"9176","G098","G029","-0.083","-1"
"9177","G028","G089","0.083","1"
"9178","G057","G077","-0.083","-1"
"9179","G012","G048","0.082","1"
"9180","G030","G081","-0.082","-1"
"9181","G080","G086","-0.082","-1"
"9182","G013","G070","-0.082","-1"
"9183","G045","G027","0.082","1"
"9184","G017","G024","-0.082","-1"
"9185","G004","G005","-0.082","-1"
"9186","G090","G059","0.082","1"
"9187","G024","G088","-0.082","-1"
"9188","G019","G045","-0.082","-1"
"9189","G004","G020","-0.082","-1"
