"","Regulator","Target","Weight","Sign"
"7407","G010","G084","0.257","1"
"7408","G056","G012","-0.257","-1"
"7409","G015","G060","-0.257","-1"
"7410","G092","G053","0.257","1"
"7411","G097","G070","0.256","1"
"7412","G074","G071","-0.256","-1"
"7413","G069","G020","0.256","1"
"7414","G001","G090","0.256","1"
"7415","G035","G090","0.256","1"
"7416","G091","G077","0.256","1"
"7417","G018","G005","-0.256","-1"
"7418","G032","G069","-0.256","-1"
"7419","G099","G027","0.255","1"
"7420","G021","G015","0.255","1"
"7421","G012","G082","0.255","1"
"7422","G021","G017","0.255","1"
"7423","G081","G063","0.255","1"
"7424","G039","G023","-0.255","-1"
"7425","G046","G030","0.255","1"
"7426","G048","G025","-0.255","-1"
"7427","G061","G007","0.255","1"
"7428","G073","G007","-0.255","-1"
"7429","G048","G051","-0.255","-1"
"7430","G048","G099","-0.255","-1"
"7431","G012","G069","-0.254","-1"
"7432","G041","G079","0.254","1"
"7433","G017","G100","-0.254","-1"
"7434","G062","G055","0.254","1"
"7435","G010","G005","-0.254","-1"
"7436","G039","G055","0.254","1"
"7437","G014","G061","0.254","1"
"7438","G044","G088","-0.254","-1"
"7439","G072","G039","0.254","1"
"7440","G006","G042","-0.254","-1"
"7441","G027","G087","-0.254","-1"
"7442","G087","G048","-0.254","-1"
"7443","G096","G053","0.254","1"
"7444","G100","G081","0.253","1"
"7445","G035","G014","0.253","1"
"7446","G051","G092","0.253","1"
"7447","G065","G045","0.253","1"
"7448","G004","G049","-0.253","-1"
"7449","G075","G064","0.253","1"
"7450","G075","G085","-0.252","-1"
"7451","G073","G054","0.252","1"
"7452","G031","G043","0.252","1"
"7453","G046","G041","0.252","1"
"7454","G018","G030","0.252","1"
"7455","G029","G097","0.252","1"
"7456","G078","G011","-0.252","-1"
"7457","G075","G093","-0.252","-1"
"7458","G058","G070","0.252","1"
"7459","G058","G024","0.252","1"
"7460","G043","G057","-0.252","-1"
"7461","G095","G031","0.252","1"
"7462","G001","G068","0.251","1"
"7463","G090","G012","0.251","1"
"7464","G093","G098","-0.251","-1"
"7465","G087","G013","0.251","1"
"7466","G063","G073","0.251","1"
"7467","G011","G096","0.251","1"
"7468","G017","G068","0.251","1"
"7469","G090","G047","-0.25","-1"
"7470","G072","G091","-0.25","-1"
"7471","G023","G011","0.25","1"
"7472","G037","G086","-0.25","-1"
"7473","G005","G037","0.25","1"
"7474","G062","G087","-0.25","-1"
"7475","G006","G032","0.25","1"
"7476","G087","G047","0.249","1"
"7477","G095","G044","0.249","1"
"7478","G043","G068","-0.249","-1"
"7479","G067","G098","0.249","1"
"7480","G080","G016","-0.249","-1"
"7481","G052","G060","-0.249","-1"
"7482","G012","G093","-0.249","-1"
"7483","G055","G073","-0.249","-1"
"7484","G031","G068","-0.249","-1"
"7485","G055","G031","-0.249","-1"
"7486","G008","G059","-0.249","-1"
"7487","G093","G077","0.249","1"
"7488","G011","G057","0.248","1"
"7489","G078","G012","0.248","1"
"7490","G052","G044","-0.248","-1"
"7491","G018","G100","0.248","1"
"7492","G033","G048","0.248","1"
"7493","G034","G035","0.248","1"
"7494","G037","G018","-0.248","-1"
"7495","G003","G025","0.248","1"
"7496","G035","G025","-0.247","-1"
"7497","G010","G099","0.247","1"
"7498","G059","G014","-0.247","-1"
"7499","G038","G031","-0.247","-1"
"7500","G100","G006","-0.247","-1"
"7501","G082","G033","0.247","1"
"7502","G061","G006","-0.247","-1"
"7503","G059","G058","-0.246","-1"
"7504","G091","G086","0.246","1"
"7505","G030","G016","-0.246","-1"
"7506","G023","G074","0.246","1"
"7507","G009","G042","0.246","1"
"7508","G099","G041","0.246","1"
"7509","G051","G081","-0.246","-1"
"7510","G047","G079","-0.246","-1"
"7511","G080","G056","0.246","1"
"7512","G060","G010","0.246","1"
"7513","G008","G032","-0.246","-1"
"7514","G040","G002","0.246","1"
"7515","G092","G022","-0.246","-1"
"7516","G072","G014","-0.246","-1"
"7517","G093","G016","0.246","1"
"7518","G086","G018","0.246","1"
"7519","G047","G025","0.245","1"
"7520","G050","G082","-0.245","-1"
"7521","G044","G083","0.245","1"
"7522","G068","G040","0.245","1"
"7523","G087","G073","0.245","1"
"7524","G096","G020","0.245","1"
"7525","G072","G052","0.245","1"
"7526","G043","G009","-0.245","-1"
"7527","G082","G020","0.244","1"
"7528","G071","G032","-0.244","-1"
"7529","G007","G068","0.244","1"
"7530","G029","G044","-0.244","-1"
"7531","G041","G083","0.244","1"
"7532","G053","G054","-0.244","-1"
"7533","G002","G055","-0.244","-1"
"7534","G078","G088","-0.244","-1"
"7535","G027","G065","-0.244","-1"
"7536","G079","G020","-0.243","-1"
"7537","G090","G080","-0.243","-1"
"7538","G018","G044","-0.243","-1"
"7539","G076","G051","0.243","1"
"7540","G068","G048","0.243","1"
"7541","G052","G046","0.243","1"
"7542","G086","G068","-0.243","-1"
"7543","G080","G085","-0.243","-1"
"7544","G010","G096","0.243","1"
"7545","G040","G074","-0.243","-1"
"7546","G066","G086","0.243","1"
"7547","G048","G020","0.243","1"
"7548","G070","G088","-0.243","-1"
"7549","G083","G056","0.243","1"
"7550","G083","G087","-0.243","-1"
"7551","G100","G072","-0.242","-1"
"7552","G042","G041","-0.242","-1"
"7553","G063","G005","0.242","1"
"7554","G070","G056","0.242","1"
"7555","G050","G005","0.242","1"
"7556","G015","G050","0.242","1"
"7557","G047","G017","0.242","1"
"7558","G062","G067","-0.242","-1"
"7559","G061","G060","-0.242","-1"
"7560","G061","G012","0.242","1"
"7561","G083","G029","0.242","1"
"7562","G029","G034","-0.242","-1"
"7563","G093","G028","0.242","1"
"7564","G023","G056","0.242","1"
"7565","G046","G093","-0.242","-1"
"7566","G030","G023","-0.242","-1"
"7567","G095","G070","-0.241","-1"
"7568","G003","G095","-0.241","-1"
"7569","G078","G089","-0.241","-1"
"7570","G070","G052","0.241","1"
"7571","G032","G003","-0.241","-1"
"7572","G052","G058","-0.241","-1"
"7573","G093","G073","0.241","1"
"7574","G054","G015","-0.241","-1"
"7575","G003","G091","0.241","1"
"7576","G088","G060","0.241","1"
"7577","G024","G055","-0.24","-1"
"7578","G100","G035","0.24","1"
"7579","G040","G046","-0.24","-1"
"7580","G077","G067","0.24","1"
"7581","G096","G080","-0.24","-1"
"7582","G020","G068","0.24","1"
"7583","G056","G030","0.24","1"
"7584","G070","G085","-0.24","-1"
"7585","G013","G056","0.239","1"
"7586","G042","G082","0.239","1"
"7587","G057","G027","0.239","1"
"7588","G092","G064","-0.239","-1"
"7589","G029","G086","0.239","1"
"7590","G011","G095","-0.239","-1"
"7591","G018","G014","-0.239","-1"
"7592","G034","G011","0.239","1"
"7593","G055","G003","0.239","1"
"7594","G070","G025","-0.239","-1"
"7595","G082","G086","0.239","1"
"7596","G010","G052","-0.239","-1"
"7597","G100","G090","0.238","1"
"7598","G081","G044","-0.238","-1"
"7599","G025","G041","0.238","1"
"7600","G010","G049","-0.238","-1"
"7601","G033","G026","0.238","1"
"7602","G078","G072","0.238","1"
"7603","G099","G052","0.238","1"
"7604","G013","G071","0.238","1"
"7605","G071","G033","0.238","1"
"7606","G025","G042","0.237","1"
"7607","G097","G017","-0.237","-1"
"7608","G055","G088","0.237","1"
"7609","G021","G008","0.237","1"
"7610","G009","G023","0.237","1"
"7611","G052","G041","-0.237","-1"
"7612","G094","G061","-0.237","-1"
"7613","G013","G039","0.237","1"
"7614","G093","G054","0.237","1"
"7615","G082","G050","-0.237","-1"
"7616","G002","G073","-0.236","-1"
"7617","G027","G007","-0.236","-1"
"7618","G026","G004","0.236","1"
"7619","G063","G094","-0.236","-1"
"7620","G071","G079","0.236","1"
"7621","G048","G035","0.236","1"
"7622","G065","G011","0.236","1"
"7623","G016","G027","-0.236","-1"
"7624","G022","G006","0.236","1"
"7625","G039","G001","-0.236","-1"
"7626","G088","G007","0.235","1"
"7627","G002","G097","0.235","1"
"7628","G062","G057","0.235","1"
"7629","G055","G002","-0.235","-1"
"7630","G012","G034","0.235","1"
"7631","G038","G018","-0.235","-1"
"7632","G008","G050","0.235","1"
"7633","G028","G100","0.235","1"
"7634","G040","G065","0.235","1"
"7635","G062","G084","0.235","1"
"7636","G094","G033","0.234","1"
"7637","G030","G059","-0.234","-1"
"7638","G022","G059","0.234","1"
"7639","G025","G066","-0.234","-1"
"7640","G084","G017","-0.234","-1"
"7641","G049","G024","0.234","1"
"7642","G065","G095","-0.234","-1"
"7643","G076","G030","-0.234","-1"
"7644","G097","G005","0.234","1"
"7645","G099","G019","0.234","1"
"7646","G011","G079","-0.233","-1"
"7647","G024","G087","0.233","1"
"7648","G047","G041","-0.233","-1"
"7649","G070","G087","0.233","1"
"7650","G048","G095","-0.233","-1"
"7651","G032","G100","-0.233","-1"
"7652","G075","G033","-0.233","-1"
"7653","G034","G056","0.232","1"
"7654","G061","G056","-0.232","-1"
"7655","G038","G095","-0.232","-1"
"7656","G050","G010","-0.232","-1"
"7657","G090","G023","-0.231","-1"
"7658","G100","G079","-0.231","-1"
"7659","G003","G086","-0.231","-1"
"7660","G074","G059","0.231","1"
"7661","G014","G044","-0.231","-1"
"7662","G032","G050","-0.231","-1"
"7663","G031","G024","-0.231","-1"
"7664","G068","G069","0.231","1"
"7665","G072","G066","-0.23","-1"
"7666","G082","G011","-0.23","-1"
"7667","G044","G076","0.23","1"
"7668","G058","G098","-0.23","-1"
"7669","G078","G013","-0.23","-1"
"7670","G041","G031","0.23","1"
"7671","G015","G095","-0.23","-1"
"7672","G075","G066","0.23","1"
"7673","G004","G071","0.23","1"
"7674","G038","G046","0.23","1"
"7675","G019","G053","-0.23","-1"
"7676","G031","G042","-0.23","-1"
"7677","G067","G016","-0.23","-1"
"7678","G085","G097","-0.23","-1"
"7679","G007","G089","0.23","1"
"7680","G097","G048","0.229","1"
"7681","G017","G092","-0.229","-1"
"7682","G053","G047","-0.229","-1"
"7683","G049","G054","-0.229","-1"
"7684","G052","G020","-0.229","-1"
"7685","G023","G067","-0.229","-1"
"7686","G063","G065","0.229","1"
"7687","G038","G066","-0.229","-1"
"7688","G097","G058","0.229","1"
"7689","G008","G033","-0.229","-1"
"7690","G089","G049","-0.228","-1"
"7691","G069","G011","-0.228","-1"
"7692","G017","G048","0.228","1"
"7693","G014","G062","0.228","1"
"7694","G030","G080","-0.228","-1"
"7695","G065","G069","-0.228","-1"
"7696","G026","G039","0.228","1"
"7697","G041","G075","-0.228","-1"
"7698","G083","G003","-0.227","-1"
"7699","G058","G088","-0.227","-1"
"7700","G009","G067","0.227","1"
"7701","G023","G073","0.227","1"
"7702","G036","G051","0.227","1"
"7703","G079","G029","-0.227","-1"
"7704","G044","G001","0.227","1"
"7705","G078","G047","0.227","1"
"7706","G020","G005","-0.227","-1"
"7707","G029","G028","0.227","1"
"7708","G040","G051","0.227","1"
"7709","G072","G083","0.226","1"
"7710","G096","G009","-0.226","-1"
"7711","G075","G088","0.226","1"
"7712","G053","G073","-0.226","-1"
"7713","G040","G009","-0.226","-1"
"7714","G066","G013","-0.226","-1"
"7715","G032","G068","-0.226","-1"
"7716","G073","G009","-0.226","-1"
"7717","G057","G048","-0.226","-1"
"7718","G017","G060","0.226","1"
"7719","G100","G042","-0.226","-1"
"7720","G075","G049","-0.226","-1"
"7721","G096","G059","-0.226","-1"
"7722","G059","G073","-0.226","-1"
"7723","G036","G015","-0.226","-1"
"7724","G043","G023","0.226","1"
"7725","G031","G017","-0.226","-1"
"7726","G041","G050","-0.225","-1"
"7727","G019","G073","-0.225","-1"
"7728","G027","G062","0.225","1"
"7729","G068","G007","-0.225","-1"
"7730","G049","G094","-0.225","-1"
"7731","G086","G085","-0.225","-1"
"7732","G056","G070","0.225","1"
"7733","G097","G072","0.224","1"
"7734","G019","G047","-0.224","-1"
"7735","G010","G040","-0.224","-1"
"7736","G089","G051","-0.224","-1"
"7737","G076","G069","0.224","1"
"7738","G086","G007","-0.224","-1"
"7739","G013","G037","0.223","1"
"7740","G068","G003","0.223","1"
"7741","G020","G027","0.223","1"
"7742","G073","G027","-0.223","-1"
"7743","G057","G032","-0.223","-1"
"7744","G010","G038","0.223","1"
"7745","G050","G047","0.223","1"
"7746","G070","G043","0.222","1"
"7747","G028","G040","-0.222","-1"
"7748","G051","G054","0.222","1"
"7749","G095","G042","0.222","1"
"7750","G011","G028","0.222","1"
"7751","G023","G062","0.222","1"
"7752","G029","G046","-0.222","-1"
"7753","G068","G037","-0.222","-1"
"7754","G022","G019","0.222","1"
"7755","G027","G100","0.222","1"
"7756","G028","G012","-0.221","-1"
"7757","G036","G054","-0.221","-1"
"7758","G004","G021","-0.221","-1"
"7759","G049","G060","0.221","1"
"7760","G044","G021","-0.221","-1"
"7761","G050","G022","-0.221","-1"
"7762","G011","G075","0.221","1"
"7763","G069","G045","0.221","1"
"7764","G095","G074","-0.221","-1"
"7765","G010","G008","0.221","1"
"7766","G079","G089","0.221","1"
"7767","G020","G025","-0.221","-1"
"7768","G069","G016","-0.221","-1"
"7769","G028","G073","0.221","1"
"7770","G029","G007","-0.221","-1"
"7771","G074","G093","-0.221","-1"
"7772","G039","G090","-0.22","-1"
"7773","G090","G087","0.22","1"
"7774","G033","G029","-0.22","-1"
"7775","G036","G024","-0.22","-1"
"7776","G051","G087","-0.22","-1"
"7777","G070","G095","0.219","1"
"7778","G061","G031","-0.219","-1"
"7779","G013","G050","-0.219","-1"
"7780","G009","G071","0.219","1"
"7781","G002","G082","0.219","1"
"7782","G090","G013","0.219","1"
"7783","G037","G094","0.219","1"
"7784","G083","G059","-0.219","-1"
"7785","G083","G034","-0.219","-1"
"7786","G030","G048","-0.219","-1"
"7787","G014","G048","0.219","1"
"7788","G084","G089","-0.219","-1"
"7789","G047","G092","-0.219","-1"
"7790","G013","G096","-0.219","-1"
"7791","G056","G019","0.218","1"
"7792","G001","G023","-0.218","-1"
"7793","G061","G033","0.218","1"
"7794","G014","G040","0.218","1"
"7795","G064","G098","-0.218","-1"
"7796","G074","G056","0.218","1"
"7797","G062","G019","-0.218","-1"
"7798","G087","G045","-0.218","-1"
"7799","G089","G008","0.218","1"
"7800","G012","G037","0.218","1"
"7801","G020","G092","0.218","1"
"7802","G076","G025","-0.218","-1"
"7803","G064","G033","-0.218","-1"
"7804","G085","G072","0.218","1"
"7805","G096","G064","-0.217","-1"
"7806","G019","G016","0.217","1"
"7807","G099","G079","-0.217","-1"
"7808","G002","G058","0.217","1"
"7809","G017","G038","-0.217","-1"
"7810","G086","G031","0.217","1"
"7811","G096","G008","0.217","1"
"7812","G027","G077","-0.217","-1"
"7813","G007","G028","-0.217","-1"
"7814","G051","G093","0.217","1"
"7815","G084","G038","0.217","1"
"7816","G041","G007","-0.217","-1"
"7817","G034","G061","-0.216","-1"
"7818","G093","G004","0.216","1"
"7819","G064","G097","0.216","1"
"7820","G003","G044","-0.216","-1"
"7821","G002","G014","-0.216","-1"
"7822","G034","G079","0.216","1"
"7823","G082","G099","0.216","1"
"7824","G090","G074","-0.216","-1"
"7825","G056","G040","-0.216","-1"
"7826","G004","G085","-0.216","-1"
"7827","G059","G032","-0.216","-1"
"7828","G080","G049","0.215","1"
"7829","G008","G013","0.215","1"
"7830","G021","G063","-0.215","-1"
"7831","G055","G006","0.215","1"
"7832","G032","G099","0.215","1"
"7833","G062","G046","0.215","1"
"7834","G037","G059","-0.215","-1"
"7835","G002","G044","0.215","1"
"7836","G046","G020","-0.215","-1"
"7837","G058","G080","-0.215","-1"
"7838","G069","G080","-0.215","-1"
"7839","G098","G077","0.215","1"
"7840","G008","G088","0.214","1"
"7841","G086","G091","0.214","1"
"7842","G090","G096","0.214","1"
"7843","G070","G066","-0.214","-1"
"7844","G039","G020","-0.214","-1"
"7845","G045","G090","0.214","1"
"7846","G024","G008","0.214","1"
"7847","G046","G042","-0.214","-1"
"7848","G038","G030","0.214","1"
"7849","G007","G066","-0.214","-1"
"7850","G023","G066","0.214","1"
"7851","G071","G051","-0.214","-1"
"7852","G066","G058","-0.214","-1"
"7853","G080","G069","0.214","1"
"7854","G002","G006","0.213","1"
"7855","G088","G063","0.213","1"
"7856","G071","G080","0.213","1"
"7857","G091","G098","0.213","1"
"7858","G090","G100","0.213","1"
"7859","G010","G054","-0.213","-1"
"7860","G019","G084","0.213","1"
"7861","G010","G044","0.213","1"
"7862","G062","G050","0.213","1"
"7863","G029","G089","0.212","1"
"7864","G020","G015","-0.212","-1"
"7865","G037","G090","0.212","1"
"7866","G068","G001","-0.212","-1"
"7867","G046","G039","0.212","1"
"7868","G097","G071","0.212","1"
"7869","G070","G063","0.211","1"
"7870","G032","G015","0.211","1"
"7871","G034","G078","0.211","1"
"7872","G075","G051","-0.211","-1"
"7873","G065","G052","0.211","1"
"7874","G087","G066","0.211","1"
"7875","G097","G060","0.211","1"
"7876","G082","G015","0.211","1"
"7877","G041","G006","0.211","1"
"7878","G090","G038","-0.211","-1"
"7879","G068","G002","0.211","1"
"7880","G051","G039","-0.21","-1"
"7881","G079","G072","0.21","1"
"7882","G067","G002","0.21","1"
"7883","G091","G054","-0.21","-1"
"7884","G035","G089","0.21","1"
"7885","G062","G038","0.21","1"
"7886","G077","G020","-0.21","-1"
"7887","G027","G089","0.209","1"
"7888","G003","G069","0.209","1"
"7889","G023","G075","-0.209","-1"
"7890","G033","G096","-0.209","-1"
"7891","G004","G032","0.209","1"
"7892","G010","G034","-0.208","-1"
"7893","G097","G053","0.208","1"
"7894","G003","G016","0.208","1"
"7895","G048","G057","-0.208","-1"
"7896","G033","G020","-0.208","-1"
"7897","G037","G008","0.208","1"
"7898","G019","G071","-0.208","-1"
"7899","G011","G035","0.208","1"
"7900","G013","G086","0.208","1"
"7901","G057","G020","-0.208","-1"
"7902","G020","G043","-0.208","-1"
"7903","G084","G030","0.208","1"
"7904","G066","G009","0.208","1"
"7905","G038","G016","0.208","1"
"7906","G020","G081","0.208","1"
"7907","G055","G035","0.207","1"
"7908","G068","G078","-0.207","-1"
"7909","G094","G053","0.207","1"
"7910","G045","G084","-0.207","-1"
"7911","G057","G001","-0.207","-1"
"7912","G007","G057","0.207","1"
"7913","G065","G064","-0.207","-1"
"7914","G074","G087","0.207","1"
"7915","G014","G050","0.207","1"
"7916","G027","G070","0.207","1"
"7917","G094","G069","0.207","1"
"7918","G029","G098","-0.207","-1"
"7919","G032","G098","0.207","1"
"7920","G025","G038","0.206","1"
"7921","G097","G040","-0.206","-1"
"7922","G025","G064","0.206","1"
"7923","G059","G031","0.206","1"
"7924","G016","G017","-0.206","-1"
"7925","G028","G099","0.206","1"
"7926","G071","G006","0.206","1"
"7927","G041","G028","-0.206","-1"
"7928","G044","G035","-0.206","-1"
"7929","G053","G089","-0.205","-1"
"7930","G087","G074","-0.205","-1"
"7931","G015","G006","0.205","1"
"7932","G095","G072","0.205","1"
"7933","G021","G041","0.205","1"
"7934","G023","G017","-0.205","-1"
"7935","G073","G038","0.205","1"
"7936","G027","G028","-0.205","-1"
"7937","G094","G055","0.205","1"
"7938","G100","G089","-0.204","-1"
"7939","G027","G083","-0.204","-1"
"7940","G050","G068","0.204","1"
"7941","G046","G017","0.204","1"
"7942","G019","G081","0.204","1"
"7943","G016","G087","0.204","1"
"7944","G022","G070","-0.204","-1"
"7945","G070","G004","-0.204","-1"
"7946","G050","G073","0.204","1"
"7947","G045","G063","-0.204","-1"
"7948","G046","G090","0.204","1"
"7949","G058","G056","0.204","1"
"7950","G091","G017","-0.204","-1"
"7951","G062","G043","-0.204","-1"
"7952","G065","G079","-0.204","-1"
"7953","G022","G094","0.203","1"
"7954","G034","G081","0.203","1"
"7955","G092","G093","0.203","1"
"7956","G088","G053","0.203","1"
"7957","G068","G063","0.203","1"
"7958","G055","G053","-0.203","-1"
"7959","G028","G041","0.203","1"
"7960","G095","G090","0.203","1"
"7961","G044","G037","0.203","1"
"7962","G089","G073","-0.203","-1"
"7963","G092","G041","-0.203","-1"
"7964","G022","G013","0.203","1"
"7965","G027","G063","-0.203","-1"
"7966","G039","G084","-0.202","-1"
"7967","G066","G094","0.202","1"
"7968","G013","G078","0.202","1"
"7969","G076","G023","0.202","1"
"7970","G062","G064","-0.202","-1"
"7971","G005","G004","0.202","1"
"7972","G056","G075","0.202","1"
"7973","G075","G036","-0.202","-1"
"7974","G039","G096","-0.202","-1"
"7975","G064","G089","0.202","1"
"7976","G057","G015","0.202","1"
"7977","G033","G092","-0.202","-1"
"7978","G090","G098","-0.201","-1"
"7979","G100","G008","-0.201","-1"
"7980","G042","G058","-0.201","-1"
"7981","G094","G081","0.2","1"
"7982","G096","G057","0.2","1"
"7983","G067","G076","0.2","1"
"7984","G016","G048","-0.2","-1"
"7985","G038","G048","-0.2","-1"
"7986","G077","G023","0.2","1"
"7987","G051","G032","-0.2","-1"
"7988","G066","G056","-0.2","-1"
"7989","G018","G084","-0.2","-1"
"7990","G065","G096","0.2","1"
"7991","G044","G051","0.2","1"
"7992","G083","G008","0.199","1"
"7993","G068","G084","-0.199","-1"
"7994","G097","G088","-0.199","-1"
"7995","G081","G025","0.199","1"
"7996","G070","G027","0.199","1"
"7997","G094","G076","-0.199","-1"
"7998","G086","G012","-0.199","-1"
"7999","G088","G014","-0.198","-1"
"8000","G053","G009","0.198","1"
"8001","G065","G075","-0.198","-1"
"8002","G093","G009","-0.198","-1"
"8003","G095","G081","-0.198","-1"
"8004","G055","G064","0.198","1"
"8005","G048","G004","0.198","1"
"8006","G048","G097","0.198","1"
"8007","G023","G047","0.198","1"
"8008","G020","G046","0.198","1"
"8009","G038","G044","0.198","1"
"8010","G016","G064","0.197","1"
"8011","G022","G031","0.197","1"
"8012","G043","G056","0.197","1"
"8013","G087","G099","-0.197","-1"
"8014","G057","G014","-0.196","-1"
"8015","G100","G078","-0.196","-1"
"8016","G021","G099","-0.196","-1"
"8017","G004","G008","-0.196","-1"
"8018","G042","G077","0.196","1"
"8019","G052","G066","0.196","1"
"8020","G050","G070","-0.196","-1"
"8021","G055","G074","0.196","1"
"8022","G036","G035","0.196","1"
"8023","G098","G044","0.196","1"
"8024","G100","G033","-0.196","-1"
"8025","G045","G030","0.195","1"
"8026","G066","G057","-0.195","-1"
"8027","G022","G010","0.195","1"
"8028","G053","G028","-0.195","-1"
"8029","G054","G049","-0.195","-1"
"8030","G094","G083","-0.195","-1"
"8031","G089","G067","0.195","1"
"8032","G037","G029","-0.195","-1"
"8033","G088","G041","0.195","1"
"8034","G046","G004","0.195","1"
"8035","G097","G027","0.195","1"
"8036","G053","G041","0.195","1"
"8037","G022","G050","-0.195","-1"
"8038","G050","G048","-0.195","-1"
"8039","G016","G074","-0.195","-1"
"8040","G043","G005","0.195","1"
"8041","G015","G011","-0.194","-1"
"8042","G084","G058","-0.194","-1"
"8043","G014","G016","-0.194","-1"
"8044","G014","G021","-0.194","-1"
"8045","G080","G044","0.194","1"
"8046","G020","G041","0.194","1"
"8047","G088","G066","-0.194","-1"
"8048","G012","G072","0.193","1"
"8049","G014","G008","0.193","1"
"8050","G026","G008","-0.193","-1"
"8051","G055","G030","-0.193","-1"
"8052","G072","G050","0.193","1"
"8053","G044","G060","-0.193","-1"
"8054","G057","G091","-0.193","-1"
"8055","G063","G097","0.193","1"
"8056","G023","G043","-0.193","-1"
"8057","G063","G098","0.192","1"
"8058","G080","G071","-0.192","-1"
"8059","G053","G090","-0.192","-1"
"8060","G099","G039","-0.192","-1"
"8061","G067","G055","0.192","1"
"8062","G074","G042","0.192","1"
"8063","G064","G065","0.192","1"
"8064","G053","G099","-0.192","-1"
"8065","G081","G080","-0.192","-1"
"8066","G097","G023","-0.192","-1"
"8067","G048","G017","-0.192","-1"
"8068","G088","G057","-0.192","-1"
"8069","G059","G018","-0.192","-1"
"8070","G038","G088","0.192","1"
"8071","G043","G082","0.191","1"
"8072","G045","G001","-0.191","-1"
"8073","G046","G034","-0.191","-1"
"8074","G037","G061","0.191","1"
"8075","G003","G090","-0.191","-1"
"8076","G074","G052","-0.191","-1"
"8077","G012","G062","-0.191","-1"
"8078","G025","G032","0.191","1"
"8079","G031","G062","-0.191","-1"
"8080","G082","G076","-0.191","-1"
"8081","G077","G091","0.191","1"
"8082","G051","G056","-0.191","-1"
"8083","G015","G007","-0.191","-1"
"8084","G073","G100","0.191","1"
"8085","G087","G082","0.19","1"
"8086","G022","G008","0.19","1"
"8087","G055","G060","0.19","1"
"8088","G021","G082","0.19","1"
"8089","G088","G008","0.19","1"
"8090","G055","G038","-0.19","-1"
"8091","G073","G006","-0.19","-1"
"8092","G044","G033","0.19","1"
"8093","G074","G043","0.19","1"
"8094","G068","G033","-0.19","-1"
"8095","G012","G016","0.19","1"
"8096","G097","G033","-0.19","-1"
"8097","G058","G011","-0.189","-1"
"8098","G077","G070","-0.189","-1"
"8099","G093","G094","0.189","1"
"8100","G022","G047","-0.189","-1"
"8101","G026","G040","-0.189","-1"
"8102","G081","G038","-0.189","-1"
"8103","G070","G089","0.189","1"
"8104","G002","G066","0.189","1"
"8105","G038","G071","-0.189","-1"
"8106","G073","G034","0.189","1"
"8107","G025","G087","0.189","1"
"8108","G073","G066","0.189","1"
"8109","G042","G067","-0.189","-1"
"8110","G006","G046","-0.189","-1"
"8111","G098","G072","-0.188","-1"
"8112","G043","G098","-0.188","-1"
"8113","G046","G100","0.188","1"
"8114","G069","G087","0.188","1"
"8115","G075","G019","0.188","1"
"8116","G001","G008","-0.188","-1"
"8117","G036","G017","0.188","1"
"8118","G027","G048","-0.188","-1"
"8119","G079","G026","0.188","1"
"8120","G009","G096","0.188","1"
"8121","G054","G061","-0.188","-1"
"8122","G040","G089","0.188","1"
"8123","G097","G022","0.188","1"
"8124","G019","G061","0.188","1"
"8125","G025","G024","0.187","1"
"8126","G091","G003","0.187","1"
"8127","G084","G092","0.187","1"
"8128","G017","G024","-0.187","-1"
"8129","G030","G011","-0.187","-1"
"8130","G043","G021","-0.187","-1"
"8131","G060","G045","-0.187","-1"
"8132","G016","G046","0.187","1"
"8133","G013","G030","-0.187","-1"
"8134","G094","G054","-0.187","-1"
"8135","G014","G073","0.187","1"
"8136","G032","G042","-0.187","-1"
"8137","G059","G023","-0.187","-1"
"8138","G040","G029","0.186","1"
"8139","G024","G014","0.186","1"
"8140","G060","G072","-0.186","-1"
"8141","G009","G098","0.186","1"
"8142","G083","G039","-0.186","-1"
"8143","G090","G086","0.186","1"
"8144","G043","G092","0.186","1"
"8145","G005","G075","-0.186","-1"
"8146","G072","G036","0.185","1"
"8147","G031","G054","-0.185","-1"
"8148","G039","G085","0.185","1"
"8149","G084","G032","0.185","1"
"8150","G021","G062","0.185","1"
"8151","G083","G014","0.185","1"
"8152","G086","G088","-0.185","-1"
"8153","G045","G047","-0.185","-1"
"8154","G061","G078","-0.185","-1"
"8155","G052","G089","0.185","1"
"8156","G087","G060","-0.184","-1"
"8157","G010","G086","-0.184","-1"
"8158","G044","G066","0.184","1"
"8159","G025","G030","0.184","1"
"8160","G096","G097","0.184","1"
"8161","G080","G015","-0.184","-1"
"8162","G009","G095","-0.184","-1"
"8163","G096","G058","-0.184","-1"
"8164","G022","G069","0.184","1"
"8165","G031","G035","-0.184","-1"
"8166","G064","G070","0.183","1"
"8167","G094","G092","-0.183","-1"
"8168","G014","G011","0.183","1"
"8169","G094","G025","0.183","1"
"8170","G055","G078","0.183","1"
"8171","G044","G046","-0.183","-1"
"8172","G034","G053","0.183","1"
"8173","G029","G056","0.183","1"
"8174","G049","G047","-0.183","-1"
"8175","G098","G039","0.183","1"
"8176","G075","G073","-0.183","-1"
"8177","G058","G047","-0.183","-1"
"8178","G023","G024","0.182","1"
"8179","G057","G022","0.182","1"
"8180","G042","G076","-0.182","-1"
"8181","G050","G014","-0.182","-1"
"8182","G054","G044","-0.182","-1"
"8183","G084","G098","0.182","1"
"8184","G047","G094","0.182","1"
